fixture_id,kickoff,home_team_id,away_team_id,actual,p_away_baseline,p_draw_baseline,p_home_baseline,prediction_baseline,p_away_calibrated,p_draw_calibrated,p_home_calibrated,prediction_calibrated,temperature
682,2025-05-25 15:00:00,4,14,A,0.3391283191447598,0.3192439439797254,0.3416277368755148,H,0.3447128886755898,0.3054743448834856,0.3498127664409245,H,0.5
683,2025-05-25 15:00:00,5,17,D,0.31641811339281883,0.305695904916426,0.3778859816907551,H,0.2976512505106721,0.2778204944345488,0.42452825505477915,H,0.5
684,2025-05-25 15:00:00,6,16,D,0.30360682902266184,0.3107981263323362,0.38559504464500194,H,0.2731528665583395,0.28624603166985857,0.44060110177180195,H,0.5
685,2025-05-25 15:00:00,7,8,A,0.3515696539364361,0.3108694274096588,0.33756091865390514,A,0.3698549170131067,0.2891776075315508,0.3409674754553425,A,0.5
686,2025-05-25 15:00:00,11,15,A,0.35217059948818236,0.3097945919773831,0.33803480853443446,A,0.37103606875413797,0.28711613608535547,0.3418477951605065,A,0.5
687,2025-05-25 15:00:00,18,12,A,0.35202073011978247,0.31830946615562716,0.32966980372459037,A,0.3711007642911859,0.30342717837186445,0.32547205733694967,A,0.5
688,2025-05-25 15:00:00,19,13,A,0.35130226183566615,0.3267695298660814,0.3219282082982525,A,0.36968969180015093,0.3198589857208838,0.31045132247896523,A,0.5
1371,2025-05-25 18:45:00,59,76,A,0.3157524386341635,0.31184633858534055,0.37240122278049603,H,0.2970517536638005,0.28974769680302004,0.4132005495331795,H,0.5
1372,2025-05-25 18:45:00,63,69,A,0.3457477886433214,0.31136867352590736,0.3428835378307712,A,0.35784331567665895,0.2902177161104552,0.3519389682128859,A,0.5
1373,2025-05-25 18:45:00,67,75,A,0.3293928336710791,0.3161361145322029,0.354471051796718,H,0.32476033852714115,0.2991458038562875,0.37609385761657144,H,0.5
1374,2025-05-25 18:45:00,70,66,A,0.34125693656178197,0.31895341426308566,0.3397896491751325,A,0.34904297182485433,0.3049091328963041,0.34604789527884156,A,0.5
1375,2025-05-25 18:45:00,73,71,A,0.3445017036667833,0.3196176988192289,0.33588059751398786,A,0.3557035007607333,0.30617310053488206,0.3381233987043845,A,0.5
1376,2025-05-25 18:45:00,74,65,A,0.35902805127145604,0.3142856848473746,0.32668626388116934,A,0.3854692890063706,0.29538077075426317,0.31914994023936627,A,0.5
1756,2025-05-25 19:00:00,81,79,A,0.3663251724228693,0.31686012482749504,0.3168147027496356,A,0.40062012658095997,0.2997329005104368,0.2996469729086033,A,0.5
996,2025-05-26 18:30:00,58,54,A,0.3591775214737583,0.31200344070595976,0.3288190378202819,A,0.38570259468290186,0.29104023248974065,0.32325717282735755,A,0.5
308,2025-05-29 18:30:00,30,37,A,0.32494543556953615,0.3327311044140726,0.3423234600163913,H,0.31662466259652744,0.3319790373451869,0.35139630005828554,H,0.5
3129,2026-08-15 17:30:00,90,92,H,0.3346471614014786,0.3207147667109203,0.3446380718876011,H,0.3356753876057013,0.30830681261255344,0.35601779978174525,H,0.5
3130,2026-08-15 19:30:00,85,97,H,0.36431852985974833,0.311320795477695,0.3243606746625567,A,0.3963704091346615,0.2894376119943817,0.3141919788709568,A,0.5
3131,2026-08-16 15:00:00,117,83,D,0.3440834631520132,0.3264499747462964,0.32946656210169034,A,0.3549908325409874,0.31953822256033343,0.3254709448986792,A,0.5
3132,2026-08-16 17:00:00,88,114,H,0.3249642099722098,0.32650827482878864,0.34852751519900155,H,0.3164753003090524,0.31948990500935015,0.36403479468159755,H,0.5
3133,2026-08-17 19:00:00,115,116,D,0.3244490684200323,0.33412600459957964,0.34142492698038807,H,0.3156642493851599,0.3347749012484292,0.34956084936641085,H,0.5
3134,2026-08-19 19:00:00,80,113,H,0.3016130242806975,0.3010776388089482,0.3973093369103543,H,0.2679755126276784,0.2670250041974038,0.4649994831749178,H,0.5
3135,2026-08-20 19:00:00,97,90,D,0.3215492942760098,0.32313258144592827,0.35531812427806186,H,0.3095075065162371,0.31256299899001094,0.377929494493752,H,0.5
2137,2026-08-21 18:45:00,24,32,H,0.3082969793383238,0.3038382543992189,0.38786476626245725,H,0.2813675586365632,0.2732878901428308,0.44534455122060596,H,0.5
1757,2026-08-21 19:00:00,8,102,H,0.2964162882924863,0.3093389411436667,0.39424477056384705,H,0.2591954169271778,0.2822879746785408,0.4585166083942815,H,0.5
3136,2026-08-21 19:00:00,91,94,H,0.2983808770683818,0.30691157558220183,0.3947075473494163,H,0.26261333013661453,0.27784419788009124,0.4595424719832942,H,0.5
1758,2026-08-22 11:30:00,100,1,H,0.35908715359084137,0.3267874211700628,0.3141254252390958,A,0.385587172887195,0.31934013419604085,0.29507269291676413,A,0.5
1759,2026-08-22 14:00:00,9,16,H,0.34078018065139426,0.32561887925157584,0.33360094009702995,A,0.3482731985801935,0.31797322470341155,0.333753576716395,A,0.5
1760,2026-08-22 14:00:00,18,101,H,0.3267477023756935,0.32427915191799533,0.3489731457063111,H,0.31993709846653384,0.31512116554790875,0.36494173598555746,H,0.5
1761,2026-08-22 14:00:00,19,99,A,0.31838865206903066,0.32970449597851037,0.35190685195245897,H,0.30358440963296757,0.3255472589687746,0.37086833139825776,H,0.5
3137,2026-08-22 15:00:00,81,85,A,0.33802123573803206,0.3213578223144708,0.3406209419474971,H,0.34255052706725464,0.3096096021570024,0.34783987077574297,H,0.5
2138,2026-08-22 15:15:00,38,35,H,0.3213025513354833,0.3047954375860965,0.37390201107842014,H,0.3073044330818952,0.2765396448602271,0.4161559220578777,H,0.5
1762,2026-08-22 16:30:00,17,11,H,0.3378016255238644,0.3172479412937805,0.34495043318235513,H,0.34190551416984805,0.3015645309691773,0.3565299548609746,H,0.5
2749,2026-08-22 16:30:00,63,77,D,0.3740363807248381,0.3085877762502008,0.3173758430249611,A,0.4165558287901589,0.28353257462875137,0.29991159658108973,A,0.5
2750,2026-08-22 16:30:00,72,78,H,0.2935485265833112,0.31709320195865087,0.3893582714580378,H,0.2547028512622871,0.29719935317066015,0.4480977955670528,H,0.5
3138,2026-08-22 17:30:00,82,87,D,0.3532768106159411,0.3190294800560817,0.3276937093279772,A,0.3737025667039996,0.304759639411809,0.32153779388419146,A,0.5
2139,2026-08-22 18:45:00,27,103,D,0.2993010026297706,0.3093459251056593,0.39135307226457006,H,0.26469355021506674,0.282758594856112,0.4525478549288213,H,0.5
2140,2026-08-22 18:45:00,33,23,A,0.3626375770108916,0.30581862328420245,0.33154379970490605,A,0.3926111240834718,0.2792189243938293,0.32816995152269884,A,0.5
2141,2026-08-22 18:45:00,104,105,D,0.3244490684200323,0.33412600459957964,0.34142492698038807,H,0.3156642493851599,0.3347749012484292,0.34956084936641085,H,0.5
2142,2026-08-22 18:45:00,106,34,D,0.3600291333564027,0.3171554865592544,0.3228153800843428,A,0.38760127008307904,0.3007837426194246,0.3116149872974963,A,0.5
2751,2026-08-22 18:45:00,64,62,A,0.35059987987337604,0.30698819431042146,0.3424119258162025,A,0.3675758134344105,0.2818167160057205,0.3506074705598689,A,0.5
2752,2026-08-22 18:45:00,75,61,A,0.33267581541066726,0.32814683263491645,0.33917735195441634,H,0.33195836342322593,0.3229814560773894,0.3450601804993846,H,0.5
3139,2026-08-22 19:30:00,88,89,A,0.36544014638704053,0.321717958875952,0.3128418947370075,A,0.39874268669251983,0.30903724800747095,0.2922200653000092,A,0.5
1763,2026-08-23 13:00:00,14,3,H,0.31340149837475195,0.30962008735593727,0.3769784142693108,H,0.29215090821330164,0.2851434247272314,0.422705667059467,H,0.5
1764,2026-08-23 13:00:00,15,20,H,0.3161137018786374,0.3161150036321424,0.3677712944892202,H,0.29819220176879857,0.2981946576796987,0.4036131405515027,H,0.5
2143,2026-08-23 13:00:00,21,22,A,0.3634990962948881,0.3058263800028495,0.3306745237022624,A,0.3944144143804452,0.27918751661196284,0.326398069007592,A,0.5
3140,2026-08-23 15:00:00,80,83,D,0.29866097169815614,0.3040071032581849,0.39733192504365894,H,0.26274123065141713,0.27223173102048986,0.46502703832809295,H,0.5
2144,2026-08-23 15:15:00,36,29,A,0.3637585158112637,0.30512381163051333,0.33111767255822305,A,0.3949154534281815,0.2778625339779256,0.32722201259389283,A,0.5
1765,2026-08-23 15:30:00,2,6,D,0.33339067856978255,0.31937521029353805,0.3472341111366795,H,0.3330602874387888,0.3056457444180351,0.3612939681431761,H,0.5
2753,2026-08-23 16:30:00,112,65,A,0.3596381334183666,0.320057534267906,0.32030433231372735,A,0.38681428607335927,0.3063565327514306,0.3068291811752102,A,0.5
2754,2026-08-23 16:30:00,74,76,A,0.3462822695507118,0.32015578739854333,0.3335619430507449,A,0.3593661947884993,0.3071845892628224,0.33344921594867843,A,0.5
3141,2026-08-23 17:30:00,92,117,H,0.3411322871056138,0.329985399768932,0.32888231312545435,A,0.34901754649887884,0.3265811087143336,0.32440134478678745,A,0.5
2145,2026-08-23 18:45:00,31,28,D,0.3310319503986912,0.32393243000376415,0.34503561959754464,H,0.3285191703849441,0.3145790159586236,0.3569018136564323,H,0.5
2755,2026-08-23 18:45:00,67,111,H,0.32083269613114856,0.30808279567578367,0.3710845081930679,H,0.3067587574273902,0.2828620088231945,0.4103792337494152,H,0.5
2756,2026-08-23 18:45:00,70,60,A,0.3600000674102186,0.3119813644773085,0.3280185681124728,A,0.38741096580397827,0.2909538119920389,0.3216352222039829,A,0.5
3142,2026-08-23 19:30:00,116,79,A,0.3286507483366492,0.3192011242255402,0.3521481274378106,H,0.32347532479649277,0.3051411166138756,0.37138355858963157,H,0.5
2757,2026-08-24 16:30:00,68,59,A,0.32855258752709027,0.30665750746172454,0.36478990501118513,H,0.32217415151558576,0.2806649060720984,0.3971609424123158,H,0.5
3143,2026-08-24 17:30:00,96,114,D,0.31867726292474075,0.3152253749975485,0.36609736207771076,H,0.30319553789996734,0.29666272989494963,0.4001417322050831,H,0.5
2758,2026-08-24 18:45:00,66,69,H,0.32613436133839874,0.3072080880066591,0.36665755065494215,H,0.317334554219335,0.2815720474364329,0.4010933983442322,H,0.5
1766,2026-08-24 19:00:00,4,13,A,0.3331382703207682,0.30886813696875226,0.3579935927104795,H,0.33174236869134427,0.2851662373064805,0.3830913940021752,H,0.5
3144,2026-08-24 19:30:00,113,115,D,0.3240775404018888,0.31380011425151005,0.3621223453466012,H,0.31385845272808915,0.2942674026496457,0.39187414462226505,H,0.5
3145,2026-08-25 19:00:00,82,91,A,0.3328411971534498,0.3180236916774263,0.3491351111691238,H,0.33186759373563457,0.30297698876989826,0.36515541749446717,H,0.5
3146,2026-08-26 19:00:00,89,94,H,0.2917358483729561,0.3123008668374828,0.3959632847895611,H,0.25074438443704394,0.2873412642572112,0.46191435130574476,H,0.5
3147,2026-08-27 18:30:00,87,96,A,0.309785339613584,0.30712977283944276,0.38308488754697323,H,0.28472643912824974,0.27986585225438326,0.43540770861736694,H,0.5
3148,2026-08-27 19:00:00,79,81,H,0.29356226861735035,0.2993269410646515,0.4071107903179982,H,0.2523429476006848,0.2623507537186281,0.4853062986806871,H,0.5
3149,2026-08-28 17:00:00,117,116,H,0.32554757232941817,0.3128629470238284,0.3615894806467534,H,0.31672926411944363,0.2925280615366182,0.39074267434393817,H,0.5
2443,2026-08-28 18:30:00,40,51,H,0.32323599542227865,0.32585626452357164,0.35090774005414965,H,0.3130062649517568,0.31810151991826724,0.36889221512997594,H,0.5
2146,2026-08-28 18:45:00,22,28,D,0.32942329207028986,0.325981585555137,0.34459512237457324,H,0.32536763932419793,0.3186044856842081,0.3560278749915939,H,0.5
2759,2026-08-28 18:45:00,60,74,H,0.29541964236652685,0.2962810477109308,0.40829930992254226,H,0.255360072449638,0.2568514372704605,0.48778849027990145,H,0.5
1767,2026-08-28 19:00:00,16,14,A,0.3676435942384524,0.3187693198212404,0.31358708594030715,A,0.40333258641781394,0.3032231368797391,0.29344427670244694,A,0.5
3150,2026-08-28 19:30:00,90,83,H,0.34938516851745527,0.328071267881597,0.32254356360094777,A,0.36576912289394203,0.3225035537894101,0.31172732331664793,A,0.5
1768,2026-08-29 11:30:00,6,19,D,0.2996270272895144,0.299568790460467,0.40080418225001857,H,0.26392250192615624,0.2638199176160954,0.4722575804577483,H,0.5
2444,2026-08-29 13:30:00,45,109,D,0.31479051149430776,0.3220458539117853,0.363163634593907,H,0.29607026328413166,0.309875291299453,0.3940544454164153,H,0.5
2445,2026-08-29 13:30:00,52,44,H,0.3267588231921634,0.30927705930009913,0.3639641175077375,H,0.3188217339944015,0.2856200477878268,0.3955582182177716,H,0.5
2446,2026-08-29 13:30:00,55,49,D,0.36905994220027283,0.31230817795478605,0.3186318798449411,A,0.40625790696732195,0.2909207651566238,0.30282132787605426,A,0.5
2447,2026-08-29 13:30:00,110,47,H,0.34453797360521277,0.330421162757784,0.3250408636370032,A,0.3559027254887111,0.3273352936628513,0.31676198084843754,A,0.5
2448,2026-08-29 13:30:00,58,48,H,0.35817092583818105,0.3219497642064227,0.31987930995539626,A,0.3837913342051843,0.31009211847232404,0.3061165473224917,A,0.5
1769,2026-08-29 14:00:00,3,9,D,0.3440288572101981,0.3127941305858596,0.3431770122039422,A,0.35439440815814294,0.2929640328929204,0.3526415589489368,A,0.5
1770,2026-08-29 14:00:00,102,100,A,0.3501918671734476,0.31927014876150334,0.3305379840650491,A,0.3673632309461859,0.30535160249823307,0.3272851665555811,A,0.5
3151,2026-08-29 15:00:00,114,91,H,0.35021144790703007,0.31004267602205127,0.33974587607091855,A,0.3669880466404821,0.2876300093214483,0.34538194403806954,A,0.5
2147,2026-08-29 15:15:00,32,38,H,0.3391454310808073,0.30675663833238564,0.35409793058680705,H,0.3438506447480154,0.281310434321868,0.37483892093011667,H,0.5
1771,2026-08-29 16:30:00,11,2,A,0.35952029297920385,0.3125766933358359,0.3279030136849604,A,0.38643586009832176,0.2921082265424625,0.32145591335921575,A,0.5
2449,2026-08-29 16:30:00,46,108,H,0.30124499132128707,0.3027736906167089,0.39598131806200415,H,0.2675199032325665,0.2702419079013286,0.4622381888661048,H,0.5
2760,2026-08-29 16:30:00,111,70,H,0.3154733884141466,0.32136728526100533,0.3631593263248481,H,0.2973644856747729,0.30857942587634996,0.3940560884488772,H,0.5
2761,2026-08-29 16:30:00,69,112,A,0.30959780497112893,0.3020473354632628,0.38835485956560833,H,0.2836637492449379,0.26999648533494736,0.4463397654201147,H,0.5
2762,2026-08-29 16:30:00,78,63,A,0.312937686361159,0.3025495081646606,0.3845128054741805,H,0.290320972105393,0.2713660900195612,0.4383129378750457,H,0.5
3152,2026-08-29 17:00:00,94,88,H,0.2996270272895144,0.299568790460467,0.40080418225001857,H,0.26392250192615624,0.2638199176160954,0.4722575804577483,H,0.5
2148,2026-08-29 18:45:00,23,36,D,0.302354376676562,0.30392944303597763,0.39371618028746036,H,0.26982635508521313,0.2726449111742033,0.4575287337405836,H,0.5
2149,2026-08-29 18:45:00,103,104,A,0.3289945129148111,0.31189764521113733,0.35910784187405165,H,0.32360288438815266,0.29084343577674415,0.38555367983510314,H,0.5
2150,2026-08-29 18:45:00,34,33,D,0.3266148926949343,0.3048782475834662,0.3685068597215995,H,0.3180358652811357,0.277113070672874,0.40485106404599036,H,0.5
2151,2026-08-29 18:45:00,35,21,A,0.32655021842520854,0.3191200152365951,0.35432976633819624,H,0.3192453709178416,0.30488267033057626,0.375871958751582,H,0.5
2763,2026-08-29 18:45:00,65,75,H,0.30873999518367506,0.29907630972191385,0.3921836950944111,H,0.28153396940389736,0.2641855405503361,0.45428049004576654,H,0.5
3153,2026-08-29 19:30:00,85,80,A,0.3710068535600996,0.3115257481821547,0.3174673982577458,A,0.4102960405954334,0.2892819636073529,0.3004219957972138,A,0.5
1772,2026-08-30 13:00:00,13,15,H,0.32281941137133535,0.31735755050324477,0.35982303812541994,H,0.3116391183659321,0.3011829309580915,0.38717795067597643,H,0.5
1773,2026-08-30 13:00:00,99,17,D,0.35237391697578513,0.31732747256922356,0.3302986104549912,A,0.3718017235152754,0.30152216020886985,0.32667611627585474,A,0.5
1774,2026-08-30 13:00:00,101,4,H,0.32153257988426653,0.3166761768719445,0.3617912432437889,H,0.30901252212686336,0.29974841460511775,0.3912390632680188,H,0.5
2152,2026-08-30 13:00:00,105,27,H,0.33129619727579296,0.3086786764110234,0.3600251263131837,H,0.3279683740672152,0.2847162950385552,0.38731533089422965,H,0.5
2450,2026-08-30 13:30:00,41,43,H,0.358971069825325,0.32433098193340987,0.3166979482412651,A,0.3854070393471325,0.3146136909741763,0.2999792696786913,A,0.5
3154,2026-08-30 15:00:00,89,113,H,0.2918547902420277,0.31142423355067506,0.39672097620729724,H,0.25085779956085713,0.2856266757345959,0.4635155247045471,H,0.5
2153,2026-08-30 15:15:00,31,106,H,0.31805721468713083,0.31267748761412595,0.36926529769874317,H,0.30171511933833317,0.29159481575529195,0.40669006490637494,H,0.5
1775,2026-08-30 15:30:00,1,18,H,0.30942878338918495,0.3065008816432442,0.38407033496757076,H,0.2839456117934643,0.2785974891010102,0.43745689910552554,H,0.5
2451,2026-08-30 15:30:00,50,107,H,0.32226325057685223,0.32634440517453484,0.3513923442486129,H,0.31109647811502616,0.31902584741123396,0.3698776744737398,H,0.5
2764,2026-08-30 16:30:00,62,77,A,0.31524535320965047,0.3099647395926966,0.374789907197653,H,0.295838534297474,0.2860104759466389,0.4181509897558871,H,0.5
3155,2026-08-30 17:30:00,115,82,H,0.31263697560460957,0.3174805430145883,0.36988248138080226,H,0.29146331102340534,0.30056433199493765,0.407972356981657,H,0.5
2154,2026-08-30 18:45:00,29,24,H,0.3452981015145698,0.31554873161990493,0.33915316686552516,A,0.35716375059511096,0.2982715776890617,0.34456467171582733,A,0.5
2765,2026-08-30 18:45:00,59,64,H,0.3124776493575984,0.30503545286558825,0.3824868977768133,H,0.2897524874778959,0.27611493093730904,0.4341325815847951,H,0.5
2766,2026-08-30 18:45:00,61,72,A,0.35142400527253886,0.31669873621405376,0.3318772585134073,A,0.36982404074443503,0.3003481433793647,0.3298278158762002,A,0.5
3156,2026-08-30 19:30:00,87,81,A,0.30821965380632,0.30098916629385275,0.39079117989982726,H,0.28080432579675024,0.2677841484423487,0.4514115257609011,H,0.5
2767,2026-08-31 16:30:00,76,66,A,0.36114170122954237,0.31800057366437373,0.32085772510608396,A,0.3899083786691229,0.30231736635341083,0.3077742549774662,A,0.5
3157,2026-08-31 17:30:00,96,92,H,0.3227139430218249,0.3254459664001885,0.35184009057798665,H,0.3119485836643099,0.3172527133646134,0.37079870297107664,H,0.5
2768,2026-08-31 18:45:00,67,68,H,0.3129058746832731,0.31967366350883114,0.3674204618078957,H,0.2921824519355951,0.30495826752066113,0.4028592805437437,H,0.5
1776,2026-08-31 19:00:00,20,8,A,0.36426296122814067,0.3193759401741137,0.3163610985977457,A,0.3963508646916318,0.3046871751040584,0.2989619602043098,A,0.5
3158,2026-08-31 19:30:00,79,97,H,0.2929155882351486,0.3070260113195646,0.40005840044528684,H,0.25226905917970766,0.2771592388301475,0.4705717019901449,H,0.5
