fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
241,2025-03-30 15:15:00,35,25,H,H,1.6971906328201056,0.9111720079477235,0.5591764227049624,0.23993871926037497,0.2008848580346626,26.0,26.0,1.6,0.2,1.3,0.6,1.45,0.75,0.8,2.6,1.3,2.2,1.35,2.2,1.2,0.4,0.8,1.4,1.4230769230769231,0.8076923076923077,1.5,2.3461538461538463,1.4000000000000001,0.7000000000000001,0.7,-1.8,-0.9000000000000001,-0.8500000000000001,0.7999999999999999,-0.5999999999999999,0.5591764227049624
242,2025-03-30 15:15:00,36,26,H,H,1.5518284489296226,1.3205439440375417,0.42811255148099153,0.24726925715540096,0.3246181913636076,26.0,26.0,1.8,1.0,1.4,1.1,0.95,1.0,3.0,2.2,2.1,1.8,2.1,1.85,0.8,1.0,2.2,2.4,1.0,1.1153846153846154,2.1153846153846154,1.6538461538461537,0.8,0.2999999999999998,-0.050000000000000044,0.7999999999999998,0.30000000000000004,0.25,-0.19999999999999996,-0.19999999999999973,0.42811255148099153
931,2025-03-30 15:30:00,46,45,H,A,1.3206735406700423,1.521773266466422,0.33017081759666933,0.2492051291617571,0.42062405324157354,26.0,26.0,1.6,2.2,1.5,1.4,1.65,1.65,1.0,0.8,1.6,0.8,1.5,0.9,2.2,1.6,1.6,1.0,1.7307692307692308,1.6923076923076923,1.5769230769230769,1.0769230769230769,-0.6000000000000001,0.10000000000000009,0.0,0.19999999999999996,0.8,0.6,0.6000000000000001,0.6000000000000001,0.42062405324157354
1293,2025-03-30 16:00:00,72,63,H,H,1.9546544230896294,0.9883350013802776,0.5988037672484166,0.21564505241425028,0.18555118033733325,29.0,29.0,1.4,1.2,1.7,1.2,2.2,1.15,0.8,0.4,1.0,1.1,0.7,1.4,2.2,0.8,1.2,1.2,2.2413793103448274,1.206896551724138,0.9310344827586207,1.3448275862068966,0.19999999999999996,0.5,1.0500000000000003,0.4,-0.10000000000000009,-0.7,1.4000000000000001,0.0,0.5988037672484166
1663,2025-03-30 16:30:00,82,98,H,H,1.4420410127820402,1.1788842367052368,0.4312606777652671,0.25999366704396976,0.3087456551907631,28.0,28.0,1.4,1.6,1.4,1.0,1.3,1.0,1.8,1.0,1.8,1.3,1.65,1.4,1.4,0.6,1.0,1.6,1.1071428571428572,1.0,1.6428571428571428,1.2142857142857142,-0.20000000000000018,0.3999999999999999,0.30000000000000004,0.8,0.5,0.25,0.7999999999999999,-0.6000000000000001,0.4312606777652671
1662,2025-03-30 16:30:00,81,96,D,H,1.8519155129107006,0.8948581414048961,0.5990932347716604,0.22345859164197301,0.17744817358636655,28.0,28.0,2.0,1.0,1.9,1.0,1.7,1.05,0.8,2.0,0.8,1.5,0.8,1.45,2.6,0.4,0.4,1.4,1.6428571428571428,1.1785714285714286,0.8571428571428571,1.5,1.0,0.8999999999999999,0.6499999999999999,-1.2,-0.7,-0.6499999999999999,2.2,-0.9999999999999999,0.5990932347716604
243,2025-03-30 18:45:00,22,38,H,H,1.5913047141198453,1.1009420244479335,0.4871847666856213,0.2496598697408727,0.263155363573506,26.0,26.0,1.2,1.2,1.4,1.2,1.45,1.3,1.2,1.8,1.2,1.4,1.05,1.35,2.0,1.2,1.0,1.2,1.5384615384615385,1.1923076923076923,1.0769230769230769,1.1153846153846154,0.0,0.19999999999999996,0.1499999999999999,-0.6000000000000001,-0.19999999999999996,-0.30000000000000004,0.8,-0.19999999999999996,0.4871847666856213
1294,2025-03-30 18:45:00,62,60,H,H,1.5358145400421466,1.1246581823893063,0.46769272146094537,0.2539912944003631,0.2783159841386916,29.0,29.0,1.2,1.6,1.5,1.5,1.45,1.4,1.2,1.8,1.1,1.4,0.9,1.1,1.6,1.4,0.8,1.6,1.5517241379310345,1.5172413793103448,0.7931034482758621,1.1379310344827587,-0.40000000000000013,0.0,0.050000000000000044,-0.6000000000000001,-0.2999999999999998,-0.20000000000000007,0.20000000000000018,-0.8,0.46769272146094537
1664,2025-03-30 19:00:00,91,85,H,H,1.262664710610933,1.254029474916772,0.36755690387124523,0.26899013132142785,0.363452964807327,28.0,28.0,2.2,1.4,1.7,1.2,1.5,1.2,0.8,0.6,1.3,1.0,1.4,1.35,1.8,1.6,1.2,0.4,1.3571428571428572,1.1428571428571428,1.25,1.3214285714285714,0.8000000000000003,0.5,0.30000000000000004,0.20000000000000007,0.30000000000000004,0.04999999999999982,0.19999999999999996,0.7999999999999999,0.36755690387124523
1295,2025-03-31 16:30:00,71,75,D,A,1.2177142340330742,1.4383195072762252,0.3195035144157614,0.25879432965680615,0.42170215592743243,29.0,29.0,0.6,1.0,0.5,1.0,0.8,1.15,1.0,1.0,1.6,1.5,1.85,1.75,0.4,0.8,2.0,1.6,1.0,1.206896551724138,2.0,1.6896551724137931,-0.4,-0.5,-0.34999999999999987,0.0,0.10000000000000009,0.10000000000000009,-0.4,0.3999999999999999,0.42170215592743243
1296,2025-03-31 18:45:00,59,70,D,H,1.6192448620434379,1.132900261100804,0.48667322533832413,0.2467686765017673,0.2665580981599086,29.0,29.0,1.0,1.8,1.7,1.5,1.65,0.95,1.8,1.2,1.4,1.0,1.45,1.0,2.0,1.6,1.4,1.4,1.7241379310344827,1.1724137931034482,1.4137931034482758,1.1724137931034482,-0.8,0.19999999999999996,0.7,0.6000000000000001,0.3999999999999999,0.44999999999999996,0.3999999999999999,0.0,0.48667322533832413
1665,2025-03-31 19:00:00,87,84,D,H,1.6515466844674604,1.1817617636367983,0.48334718161460954,0.24337957733378224,0.2732732410516083,28.0,28.0,1.4,0.8,1.4,0.9,1.3,1.15,0.8,1.8,1.3,2.0,1.3,1.55,1.8,0.8,1.0,2.2,1.4642857142857142,1.1428571428571428,1.4642857142857142,1.6785714285714286,0.5999999999999999,0.4999999999999999,0.15000000000000013,-1.0,-0.7,-0.25,1.0,-1.2000000000000002,0.48334718161460954
598,2025-04-01 18:45:00,5,12,H,H,1.4243436694892815,1.2605077961148687,0.40879955193826467,0.25801143821594263,0.3331890098457927,29.0,29.0,1.2,0.8,0.9,1.0,1.4,1.0,1.2,0.6,1.6,1.4,1.65,1.65,0.8,1.0,1.4,1.6,1.3793103448275863,1.1379310344827587,2.0,1.6896551724137931,0.3999999999999999,-0.09999999999999998,0.3999999999999999,0.6,0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.40879955193826467
599,2025-04-01 18:45:00,8,4,H,H,1.6210676076901136,1.146831105865054,0.48390057477927206,0.2464027783751985,0.26969664684552935,29.0,29.0,0.8,1.4,1.5,1.5,1.8,1.55,0.4,1.2,0.7,1.3,0.7,1.3,2.0,1.8,1.0,1.4,1.8275862068965518,1.4827586206896552,0.8275862068965517,1.3103448275862069,-0.5999999999999999,0.0,0.25,-0.7999999999999999,-0.6000000000000001,-0.6000000000000001,0.19999999999999996,-0.3999999999999999,0.48390057477927206
600,2025-04-01 19:00:00,19,1,H,H,1.5847011340202692,1.1810103780567476,0.4670709197462154,0.2487235811882498,0.2842054990655348,29.0,29.0,1.8,1.8,2.3,1.6,1.9,1.45,1.6,1.2,1.6,1.4,1.4,1.45,2.4,1.6,0.6,1.0,1.6896551724137931,1.2758620689655173,1.206896551724138,1.3793103448275863,0.0,0.6999999999999997,0.44999999999999996,0.40000000000000013,0.20000000000000018,-0.050000000000000044,0.7999999999999998,-0.4,0.4670709197462154
603,2025-04-02 18:45:00,7,16,D,A,0.9347204357703607,2.0240598418326714,0.16612711718786324,0.20747395628981666,0.6263989265223201,29.0,28.0,0.6,2.0,0.9,1.8,0.75,1.55,3.2,0.6,3.1,0.7,2.55,1.1,0.6,1.6,3.4,0.0,0.7241379310344828,1.2857142857142858,2.413793103448276,1.1785714285714286,-1.4,-0.9,-0.8,2.6,2.4000000000000004,1.4499999999999997,-1.0,3.4,0.6263989265223201
605,2025-04-02 18:45:00,15,20,A,H,1.4723029010116693,1.1786994706633487,0.43913438574890645,0.2576454752739093,0.30322013897718414,29.0,29.0,2.6,1.4,1.9,1.3,1.6,1.25,0.8,1.6,1.4,1.4,1.5,1.7,1.6,1.0,0.8,1.6,1.6551724137931034,1.4137931034482758,1.4482758620689655,1.5517241379310345,1.2000000000000002,0.5999999999999999,0.3500000000000001,-0.8,0.0,-0.19999999999999996,0.6000000000000001,-0.8,0.43913438574890645
604,2025-04-02 18:45:00,14,10,H,H,2.313079939109436,0.9999258322069844,0.6675671148450125,0.1838071959513256,0.14862568920366184,29.0,29.0,1.4,0.0,2.3,0.3,1.75,0.6,1.0,2.4,1.4,2.3,1.55,2.4,2.6,0.6,1.2,2.0,1.896551724137931,0.8620689655172413,1.3793103448275863,2.2413793103448274,1.4,1.9999999999999998,1.15,-1.4,-0.8999999999999999,-0.8499999999999999,2.0,-0.8,0.6675671148450125
602,2025-04-02 18:45:00,3,18,A,H,1.9622923063336832,0.9221003559915046,0.6164721954703777,0.21307873866897914,0.17044906586064323,29.0,29.0,1.4,1.2,1.9,1.0,1.85,0.95,1.6,2.6,1.3,2.9,1.25,2.1,1.4,1.2,1.0,2.2,1.6551724137931034,0.9655172413793104,1.2413793103448276,2.1379310344827585,0.19999999999999996,0.8999999999999999,0.9000000000000001,-1.0,-1.5999999999999999,-0.8500000000000001,0.19999999999999996,-1.2000000000000002,0.6164721954703777
601,2025-04-02 18:45:00,2,17,H,H,1.5650700021546997,1.4455791540106497,0.40519899018685823,0.24204452698718296,0.3527564828259589,28.0,29.0,1.2,1.6,1.7,1.7,1.95,1.6,2.2,0.6,1.7,1.0,1.5,1.35,2.4,2.8,1.8,0.4,1.6785714285714286,1.7241379310344827,1.3571428571428572,1.5517241379310345,-0.40000000000000013,0.0,0.34999999999999987,1.6,0.7,0.1499999999999999,-0.3999999999999999,1.4,0.40519899018685823
606,2025-04-02 19:00:00,6,9,H,H,1.9587924981590477,0.9006965210175492,0.6209581261986846,0.21275246774168424,0.16628940605963122,29.0,29.0,2.2,1.4,2.2,1.7,2.6,1.1,0.8,1.2,0.8,1.1,1.1,1.0,2.6,1.0,1.0,0.8,2.3793103448275863,1.103448275862069,0.9310344827586207,1.2413793103448276,0.8000000000000003,0.5000000000000002,1.5,-0.3999999999999999,-0.30000000000000004,0.10000000000000009,1.6,0.19999999999999996,0.6209581261986846
607,2025-04-03 19:00:00,13,11,H,H,1.6001909423600635,1.3986880885157713,0.4233890153195678,0.24172238702981014,0.3348885976506221,29.0,29.0,1.2,1.4,1.5,1.4,1.7,1.85,1.2,1.2,1.4,1.5,1.3,1.65,2.4,1.8,0.8,1.6,1.8275862068965518,1.896551724137931,1.2758620689655173,1.4827586206896552,-0.19999999999999996,0.10000000000000009,-0.15000000000000013,0.0,-0.10000000000000009,-0.34999999999999987,0.5999999999999999,-0.8,0.4233890153195678
932,2025-04-04 18:30:00,50,40,A,A,0.9121869947105865,1.646650553757468,0.20802743692963677,0.24531204140468793,0.5466605216656752,27.0,27.0,1.2,2.6,1.1,2.5,1.0,2.7,0.2,1.4,0.3,1.3,0.9,0.95,0.6,1.4,0.4,0.6,1.1111111111111112,2.888888888888889,1.3333333333333333,0.9629629629629629,-1.4000000000000001,-1.4,-1.7000000000000002,-1.2,-1.0,-0.04999999999999993,-0.7999999999999999,-0.19999999999999996,0.5466605216656752
244,2025-04-04 18:45:00,27,26,A,H,1.8989526307038644,1.0125085845774229,0.5808252069479508,0.22139351858922934,0.19778127446281993,27.0,27.0,1.4,1.2,1.6,1.1,1.8,1.1,1.2,1.4,1.0,1.9,1.3,1.9,1.4,1.2,0.6,2.8,1.8888888888888888,1.1481481481481481,1.2222222222222223,1.7037037037037037,0.19999999999999996,0.5,0.7,-0.19999999999999996,-0.8999999999999999,-0.5999999999999999,0.19999999999999996,-2.1999999999999997,0.5808252069479508
1297,2025-04-04 18:45:00,64,63,H,H,1.4452081302255608,1.107668090895581,0.4482280313175923,0.2621907817182693,0.2895811869641384,30.0,30.0,0.8,0.8,1.1,1.3,1.05,1.1,1.0,0.8,1.1,1.3,0.85,1.35,1.6,1.0,0.4,1.6,0.9333333333333333,1.2,1.2666666666666666,1.3666666666666667,0.0,-0.19999999999999996,-0.050000000000000044,0.19999999999999996,-0.19999999999999996,-0.5000000000000001,0.6000000000000001,-1.2000000000000002,0.4482280313175923
1666,2025-04-04 19:00:00,97,88,A,H,1.3430579312086293,1.0308828527112557,0.43866896083966556,0.27414735432633497,0.28718368483399953,29.0,28.0,1.2,1.0,1.1,1.1,1.1,1.0,1.2,1.0,0.9,1.0,1.1,1.4,1.2,0.8,1.0,1.2,1.1379310344827587,0.9642857142857143,1.0689655172413792,1.4285714285714286,0.19999999999999996,0.0,0.10000000000000009,0.19999999999999996,-0.09999999999999998,-0.2999999999999998,0.3999999999999999,-0.19999999999999996,0.43866896083966556
608,2025-04-05 11:30:00,9,8,D,A,1.3469509482372997,1.6212595317151781,0.3185726162662708,0.24198844786711235,0.4394389358666168,30.0,30.0,1.0,0.8,1.7,1.6,1.1,1.9,1.2,0.6,1.1,0.7,1.0,0.7,2.4,1.0,1.4,0.4,1.0666666666666667,1.8333333333333333,1.2333333333333334,0.8333333333333334,0.19999999999999996,0.09999999999999987,-0.7999999999999998,0.6,0.40000000000000013,0.30000000000000004,1.4,0.9999999999999999,0.4394389358666168
1667,2025-04-05 12:00:00,93,90,A,H,1.4941979223292903,1.3063531242177986,0.41677552458391287,0.2515146542543058,0.3317098211617814,29.0,29.0,1.0,0.8,1.0,1.1,1.3,1.05,2.0,1.2,2.0,1.3,1.65,1.45,1.4,1.8,1.6,1.6,1.2758620689655173,1.103448275862069,1.5517241379310345,1.5172413793103448,0.19999999999999996,-0.10000000000000009,0.25,0.8,0.7,0.19999999999999996,-0.40000000000000013,0.0,0.41677552458391287
1298,2025-04-05 13:00:00,78,77,A,A,1.204096863971798,1.3491939094522631,0.3328276693196213,0.26587971946065936,0.4012926112197194,30.0,30.0,0.6,1.2,0.5,1.4,0.7,1.2,2.6,1.4,2.4,1.4,1.95,1.3,0.6,1.0,1.0,1.4,0.8,1.2,1.7333333333333334,1.5666666666666667,-0.6,-0.8999999999999999,-0.5,1.2000000000000002,1.0,0.6499999999999999,-0.4,-0.3999999999999999,0.4012926112197194
935,2025-04-05 13:30:00,52,47,H,H,1.5376976026021734,1.152502296477652,0.461772243938389,0.25317150551349565,0.2850562505481153,27.0,27.0,1.0,0.8,1.2,1.3,1.5,1.0,1.0,0.8,1.0,1.5,1.6,1.6,1.8,1.6,1.2,1.2,1.5185185185185186,1.2222222222222223,1.2592592592592593,1.8148148148148149,0.19999999999999996,-0.10000000000000009,0.5,0.19999999999999996,-0.5,0.0,0.19999999999999996,0.0,0.461772243938389
936,2025-04-05 13:30:00,53,51,A,A,1.2937545827074906,1.537365263042055,0.32060310979230333,0.24910942424552304,0.4302874659621736,27.0,27.0,1.2,1.4,1.3,1.5,1.0,1.6,2.0,2.2,1.9,1.8,1.95,1.45,1.2,1.0,1.6,1.4,1.0,1.7407407407407407,2.074074074074074,1.6296296296296295,-0.19999999999999996,-0.19999999999999996,-0.6000000000000001,-0.20000000000000018,0.09999999999999987,0.5,0.19999999999999996,0.20000000000000018,0.4302874659621736
933,2025-04-05 13:30:00,41,46,A,A,1.2296023481735332,1.3291144664893426,0.34353390312356114,0.2659976271984622,0.39046846967797666,27.0,27.0,1.6,2.2,1.2,1.6,1.25,1.7,0.8,0.8,1.0,1.3,1.6,1.5,1.6,0.8,0.8,1.4,1.3703703703703705,1.7777777777777777,1.4814814814814814,1.5555555555555556,-0.6000000000000001,-0.40000000000000013,-0.44999999999999996,0.0,-0.30000000000000004,0.10000000000000009,0.8,-0.5999999999999999,0.39046846967797666
934,2025-04-05 13:30:00,45,57,D,H,1.8162322625678837,0.9879763498872811,0.5681319716599473,0.2288493943519731,0.2030186339880795,27.0,27.0,2.0,0.8,1.5,1.3,1.7,1.45,1.4,2.0,1.0,2.4,0.95,2.3,1.6,1.6,0.4,2.4,1.6666666666666667,1.4074074074074074,1.1481481481481481,2.4814814814814814,1.2,0.19999999999999996,0.25,-0.6000000000000001,-1.4,-1.3499999999999999,0.0,-2.0,0.5681319716599473
937,2025-04-05 13:30:00,54,48,A,A,0.9388817893961962,1.992146024806426,0.17059302774813892,0.2106851764377859,0.6187217958140752,27.0,27.0,1.4,2.6,0.9,2.1,1.0,2.2,1.4,1.4,1.6,1.1,2.05,1.05,0.8,2.4,2.0,1.2,1.1851851851851851,2.2962962962962963,1.9259259259259258,1.2592592592592593,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,0.5,0.9999999999999998,-1.5999999999999999,0.8,0.6187217958140752
610,2025-04-05 14:00:00,16,15,H,H,1.4519803120476367,1.2348721242928125,0.42147079541725463,0.2571366958295045,0.32139250875324094,29.0,30.0,1.8,2.0,1.7,1.8,1.55,1.55,0.8,1.4,0.7,1.6,1.15,1.55,1.6,2.2,1.2,2.0,1.2758620689655173,1.6,1.1724137931034482,1.5,-0.19999999999999996,-0.10000000000000009,0.0,-0.5999999999999999,-0.9000000000000001,-0.40000000000000013,-0.6000000000000001,-0.8,0.42147079541725463
609,2025-04-05 14:00:00,12,3,D,A,1.1522046757883904,1.5715569552764972,0.27923452156187395,0.25039983677644945,0.47036564166167655,30.0,30.0,0.8,1.0,0.9,1.9,1.0,1.8,0.6,1.8,1.1,1.5,1.55,1.3,1.0,2.4,1.2,1.6,1.1,1.6333333333333333,1.6666666666666667,1.2666666666666666,-0.19999999999999996,-0.9999999999999999,-0.8,-1.2000000000000002,-0.3999999999999999,0.25,-1.4,-0.40000000000000013,0.47036564166167655
611,2025-04-05 14:00:00,18,5,A,A,1.3509458305930835,1.8458606226174774,0.281646708861089,0.22708928335280054,0.49126400778611046,30.0,30.0,1.4,1.2,1.0,1.0,1.0,1.35,2.6,0.8,2.8,1.3,2.1,1.55,0.8,1.0,3.6,1.8,1.0,1.3666666666666667,2.1,1.9333333333333333,0.19999999999999996,0.0,-0.3500000000000001,1.8,1.4999999999999998,0.55,-0.19999999999999996,1.8,0.49126400778611046
1668,2025-04-05 14:15:00,89,82,A,H,2.0590413736029176,1.0018381115683896,0.6176031308812285,0.2063447157353208,0.17605215338345076,29.0,29.0,2.0,1.4,1.9,1.4,2.15,1.35,1.2,1.6,1.0,1.7,1.15,1.65,2.4,1.4,1.0,2.6,2.1379310344827585,1.103448275862069,1.0,1.5862068965517242,0.6000000000000001,0.5,0.7999999999999998,-0.40000000000000013,-0.7,-0.5,1.0,-1.6,0.6176031308812285
245,2025-04-05 15:00:00,28,21,H,H,2.489430965396084,0.8853546887618309,0.7238605502780806,0.16294621643130358,0.11319323329061581,27.0,27.0,4.0,0.6,3.3,0.7,2.9,1.05,1.2,2.8,1.1,1.8,1.0,1.6,2.8,1.4,1.0,1.4,2.925925925925926,0.9629629629629629,0.9629629629629629,1.6666666666666667,3.4,2.5999999999999996,1.8499999999999999,-1.5999999999999999,-0.7,-0.6000000000000001,1.4,-0.3999999999999999,0.7238605502780806
1299,2025-04-05 16:00:00,75,72,D,A,1.1019976072383622,1.891342081918147,0.21869641724151312,0.2234074769776711,0.5578961057808157,30.0,30.0,1.0,1.8,1.0,1.6,1.05,2.15,0.8,0.8,1.4,1.0,1.65,0.75,1.2,0.8,1.4,1.2,1.1666666666666667,2.2333333333333334,1.6333333333333333,0.9333333333333333,-0.8,-0.6000000000000001,-1.0999999999999999,0.0,0.3999999999999999,0.8999999999999999,0.3999999999999999,0.19999999999999996,0.5578961057808157
612,2025-04-05 16:30:00,20,19,H,A,1.3976784208286803,1.4511705533515569,0.3628635858484835,0.2502000054289775,0.386936408722539,30.0,30.0,1.8,1.8,1.4,2.1,1.35,1.8,1.4,1.2,1.3,1.6,1.5,1.4,1.6,2.2,1.2,2.6,1.4666666666666666,1.6666666666666667,1.5,1.1666666666666667,0.0,-0.7000000000000002,-0.44999999999999996,0.19999999999999996,-0.30000000000000004,0.10000000000000009,-0.6000000000000001,-1.4000000000000001,0.386936408722539
938,2025-04-05 16:30:00,43,49,H,A,1.4474720911385763,1.703997857673861,0.32781758055181076,0.2342815037805019,0.43790091566768735,27.0,27.0,1.6,1.2,1.2,1.5,1.55,2.0,2.2,2.2,2.1,1.6,1.95,1.45,1.0,1.4,2.2,1.6,1.5925925925925926,2.037037037037037,1.962962962962963,1.4814814814814814,0.40000000000000013,-0.30000000000000004,-0.44999999999999996,0.0,0.5,0.5,-0.3999999999999999,0.6000000000000001,0.43790091566768735
1669,2025-04-05 16:30:00,98,87,A,A,1.2253471777505731,1.3009089777970546,0.347997076459284,0.2681625463420517,0.3838403771986642,29.0,29.0,1.0,1.4,0.9,1.4,0.95,1.3,1.0,0.8,1.4,1.2,1.35,1.35,1.4,1.2,1.0,1.2,0.9655172413793104,1.4482758620689655,1.206896551724138,1.4482758620689655,-0.3999999999999999,-0.4999999999999999,-0.3500000000000001,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,-0.19999999999999996,0.3838403771986642
246,2025-04-05 17:00:00,34,29,H,A,1.442062755012301,1.4833564233143468,0.3675856521848163,0.24646259665070025,0.3859517511644834,27.0,27.0,1.4,1.8,1.6,2.5,1.6,1.95,0.8,0.8,1.2,1.5,1.45,1.45,1.6,1.2,1.6,1.8,1.5555555555555556,1.962962962962963,1.5555555555555556,1.2222222222222223,-0.40000000000000013,-0.8999999999999999,-0.34999999999999987,0.0,-0.30000000000000004,0.0,0.40000000000000013,-0.19999999999999996,0.3859517511644834
1300,2025-04-05 18:45:00,60,69,D,H,1.5637099196406155,1.2850211480315046,0.43872454428477925,0.24759314022986625,0.3136823154853545,30.0,30.0,1.6,1.2,1.6,1.4,1.4,1.3,1.8,0.6,1.4,0.9,1.2,1.05,1.6,1.0,1.2,1.6,1.5,1.5666666666666667,1.1666666666666667,1.0,0.40000000000000013,0.20000000000000018,0.09999999999999987,1.2000000000000002,0.4999999999999999,0.1499999999999999,0.6000000000000001,-0.40000000000000013,0.43872454428477925
1670,2025-04-05 19:00:00,79,91,D,H,1.8927951811579704,0.9950949161047867,0.5836517533668144,0.2216399050210541,0.1947083416121315,29.0,29.0,3.4,2.0,3.1,1.9,2.7,1.6,0.6,1.0,0.6,1.3,0.95,1.4,2.6,1.6,0.2,1.4,2.8275862068965516,1.3793103448275863,0.9655172413793104,1.2413793103448276,1.4,1.2000000000000002,1.1,-0.4,-0.7000000000000001,-0.44999999999999996,1.0,-1.2,0.5836517533668144
247,2025-04-05 19:05:00,23,22,H,H,1.9364280198317274,1.1938227517162332,0.5466549531283166,0.2205223872287376,0.2328226596429458,27.0,27.0,2.4,1.0,2.3,1.5,2.1,1.4,2.0,1.2,1.5,1.2,1.25,1.0,2.4,0.8,1.2,1.4,1.9259259259259258,1.5185185185185186,1.3703703703703705,1.037037037037037,1.4,0.7999999999999998,0.7000000000000002,0.8,0.30000000000000004,0.25,1.5999999999999999,-0.19999999999999996,0.5466549531283166
1301,2025-04-06 10:30:00,76,74,D,H,1.3394178894049247,1.2959474333437826,0.37923869866508264,0.26176974035291456,0.3589915609820029,30.0,30.0,0.6,0.2,0.7,0.5,0.85,0.65,1.6,0.4,1.7,1.0,1.5,1.25,0.4,0.8,1.8,1.4,0.7,0.7666666666666667,1.6333333333333333,1.4333333333333333,0.39999999999999997,0.19999999999999996,0.19999999999999996,1.2000000000000002,0.7,0.25,-0.4,0.40000000000000013,0.37923869866508264
1671,2025-04-06 12:00:00,84,94,A,H,1.519977942877959,1.2536216098405937,0.4346661794585547,0.25162669862597636,0.313707121915469,29.0,29.0,0.8,1.4,0.9,1.0,1.2,1.0,1.4,1.6,1.9,1.8,1.55,1.15,1.0,0.6,1.8,2.4,1.1379310344827587,0.9310344827586207,1.6551724137931034,1.0689655172413792,-0.5999999999999999,-0.09999999999999998,0.19999999999999996,-0.20000000000000018,0.09999999999999987,0.40000000000000013,0.4,-0.5999999999999999,0.4346661794585547
1303,2025-04-06 13:00:00,73,61,D,A,1.2559074846664862,1.4280416219481107,0.331300445122364,0.257956437280345,0.410743117597291,30.0,30.0,0.4,1.0,0.5,1.2,0.85,1.15,1.8,1.0,2.2,1.1,1.9,1.35,0.4,0.4,2.4,1.2,0.8,1.0333333333333334,1.5666666666666667,1.4666666666666666,-0.6,-0.7,-0.29999999999999993,0.8,1.1,0.5499999999999998,0.0,1.2,0.410743117597291
1302,2025-04-06 13:00:00,70,71,D,H,1.3989607915765574,1.0493156112063493,0.44951151494640706,0.2682392145667634,0.2822492704868295,30.0,30.0,1.6,0.6,1.5,0.5,1.0,0.8,0.8,0.8,1.0,1.4,1.0,1.8,1.4,0.6,0.6,0.8,1.1666666666666667,0.9666666666666667,1.1666666666666667,1.9333333333333333,1.0,1.0,0.19999999999999996,0.0,-0.3999999999999999,-0.8,0.7999999999999999,-0.20000000000000007,0.44951151494640706
615,2025-04-06 13:00:00,17,13,D,H,1.4599584709345144,1.4364574329352828,0.38129339111312244,0.24791270043752922,0.3707939084493483,30.0,30.0,1.6,1.4,1.3,1.5,1.6,1.7,1.0,0.6,1.2,1.3,1.35,1.25,0.6,0.6,1.6,2.0,1.7,1.8,1.5666666666666667,1.2333333333333334,0.20000000000000018,-0.19999999999999996,-0.09999999999999987,0.4,-0.10000000000000009,0.10000000000000009,0.0,-0.3999999999999999,0.38129339111312244
614,2025-04-06 13:00:00,11,7,H,H,2.0185400673794143,0.9081950671580865,0.6316704399744414,0.2070922261252083,0.1612373339003504,30.0,30.0,1.2,0.6,1.3,1.0,1.65,0.75,1.4,2.8,1.4,2.7,1.65,2.6,1.0,1.2,1.4,2.8,1.8333333333333333,0.7333333333333333,1.4666666666666666,2.3666666666666667,0.6,0.30000000000000004,0.8999999999999999,-1.4,-1.3000000000000003,-0.9500000000000002,-0.19999999999999996,-1.4,0.6316704399744414
613,2025-04-06 13:00:00,4,6,H,A,1.1441517548035487,1.8123334537163303,0.2394521210889342,0.23042435305589973,0.5301235258551661,30.0,30.0,1.2,2.0,1.4,2.2,1.5,2.55,1.4,0.6,1.3,0.7,1.35,1.05,1.2,2.0,1.2,0.8,1.4666666666666666,2.3333333333333335,1.3333333333333333,0.9,-0.8,-0.8000000000000003,-1.0499999999999998,0.7999999999999999,0.6000000000000001,0.30000000000000004,-0.8,0.3999999999999999,0.5301235258551661
248,2025-04-06 13:00:00,38,39,H,H,1.590157046658086,0.9800454038444115,0.5158348164157741,0.251111788546068,0.23305339503815795,27.0,27.0,1.2,1.6,1.0,1.2,1.2,1.1,1.6,2.6,1.4,2.6,1.3,2.25,1.2,1.2,1.6,2.2,1.1481481481481481,1.037037037037037,1.1111111111111112,2.3333333333333335,-0.40000000000000013,-0.19999999999999996,0.09999999999999987,-1.0,-1.2000000000000002,-0.95,0.0,-0.6000000000000001,0.5158348164157741
939,2025-04-06 13:30:00,56,44,D,A,1.1365301225134585,1.3383034492729922,0.31681020948087224,0.2699581074451317,0.41323168307399605,27.0,27.0,0.8,1.8,1.0,1.8,0.85,1.7,1.6,1.6,1.2,1.4,1.1,1.4,1.0,2.4,0.8,1.4,0.8148148148148148,1.6296296296296295,1.2222222222222223,1.4814814814814814,-1.0,-0.8,-0.85,0.0,-0.19999999999999996,-0.2999999999999998,-1.4,-0.5999999999999999,0.41323168307399605
