fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1231,2025-02-09 14:00:00,59,78,H,H,1.7227909806704433,1.1514243614057613,0.507469773047728,0.23788811159643353,0.25464211535583847,23.0,23.0,1.4,0.8,1.2,0.9,1.7,0.9,1.2,1.8,1.7,1.8,1.3,1.55,1.2,0.8,2.0,2.0,1.7391304347826086,0.8695652173913043,1.3478260869565217,1.4782608695652173,0.5999999999999999,0.29999999999999993,0.7999999999999999,-0.6000000000000001,-0.10000000000000009,-0.25,0.3999999999999999,0.0,0.507469773047728
876,2025-02-09 14:30:00,57,53,D,H,1.8803229055004016,1.342255108110289,0.5009483762220762,0.2248080435804227,0.2742435801975011,20.0,20.0,2.4,0.8,1.9,0.7,1.55,0.85,2.8,1.8,2.7,1.4,2.6,2.2,2.0,0.2,2.2,1.8,1.55,0.85,2.6,2.2,1.5999999999999999,1.2,0.7000000000000001,0.9999999999999998,1.3000000000000003,0.3999999999999999,1.8,0.40000000000000013,0.5009483762220762
1603,2025-02-09 15:15:00,82,86,H,H,1.319483998668652,1.2642450024197345,0.3805940612444026,0.2647625994332698,0.3546433393223276,22.0,22.0,1.2,0.8,1.0,0.7,1.0,0.8,2.2,1.4,1.8,1.4,1.6,1.4,1.2,1.2,1.2,1.2,1.0,0.8636363636363636,1.6818181818181819,1.3636363636363635,0.3999999999999999,0.30000000000000004,0.19999999999999996,0.8000000000000003,0.40000000000000013,0.20000000000000018,0.0,0.0,0.3805940612444026
187,2025-02-09 16:15:00,32,25,H,H,1.6538394497297009,1.0386598078118074,0.5174151452518785,0.2446061229198698,0.23797873182825174,20.0,20.0,1.6,1.0,1.4,1.2,1.65,1.0,1.0,1.6,1.3,1.6,1.6,2.3,1.8,0.4,1.2,1.2,1.65,1.0,1.6,2.3,0.6000000000000001,0.19999999999999996,0.6499999999999999,-0.6000000000000001,-0.30000000000000004,-0.6999999999999997,1.4,0.0,0.5174151452518785
188,2025-02-09 16:15:00,35,33,D,H,1.3962221500282064,1.2352226572214886,0.4069473302096469,0.2610664413583432,0.3319862284320099,20.0,20.0,0.8,0.8,1.0,1.0,1.35,1.05,2.0,1.0,1.5,1.1,1.65,1.1,0.8,0.6,0.6,1.0,1.35,1.05,1.65,1.1,0.0,0.0,0.30000000000000004,1.0,0.3999999999999999,0.5499999999999998,0.20000000000000007,-0.4,0.4069473302096469
877,2025-02-09 16:30:00,52,56,H,H,1.554115523758915,1.3911835970653814,0.4137506147384546,0.24467634784307618,0.34157303741846934,20.0,20.0,2.0,1.2,1.9,1.1,1.7,0.9,1.8,0.6,2.4,1.0,1.45,1.1,1.8,0.8,2.0,1.0,1.7,0.9,1.45,1.1,0.8,0.7999999999999998,0.7999999999999999,1.2000000000000002,1.4,0.34999999999999987,1.0,1.0,0.4137506147384546
1233,2025-02-09 17:00:00,76,68,D,A,1.0944054938005798,1.7042113098204013,0.24386804958812167,0.23977914184377805,0.5163528085681003,23.0,22.0,1.4,2.0,1.2,2.0,0.85,1.7,2.0,1.2,2.0,1.1,1.75,1.15,0.8,1.4,1.6,1.6,0.782608695652174,1.5909090909090908,1.7826086956521738,1.2272727272727273,-0.6000000000000001,-0.8,-0.85,0.8,0.8999999999999999,0.6000000000000001,-0.5999999999999999,0.0,0.5163528085681003
1604,2025-02-09 17:30:00,94,88,H,H,1.3717443625274888,1.1184903229583292,0.426280644897636,0.2680142458179901,0.3057051092843739,22.0,22.0,0.4,1.0,0.8,1.0,0.8,1.05,1.6,0.8,0.9,1.1,0.85,1.55,0.8,0.6,0.6,2.0,0.8181818181818182,0.9545454545454546,0.8636363636363636,1.5,-0.6,-0.19999999999999996,-0.25,0.8,-0.20000000000000007,-0.7000000000000001,0.20000000000000007,-1.4,0.426280644897636
189,2025-02-09 19:45:00,21,24,A,A,1.1146672338047994,1.7078544304403303,0.24816798586585107,0.23936787513506214,0.5124641389990868,20.0,20.0,1.6,2.2,1.1,2.0,1.1,2.15,0.6,1.4,1.3,1.3,1.45,1.25,1.4,1.8,1.6,1.0,1.1,2.15,1.45,1.25,-0.6000000000000001,-0.8999999999999999,-1.0499999999999998,-0.7999999999999999,0.0,0.19999999999999996,-0.40000000000000013,0.6000000000000001,0.5124641389990868
1234,2025-02-09 19:45:00,62,63,D,H,1.5045393043878905,1.040791048673989,0.47933992639076684,0.2586177219267547,0.26204235168247847,23.0,23.0,2.2,1.0,1.8,1.2,1.65,1.2,0.8,1.6,0.7,1.7,0.6,1.7,1.2,1.2,0.4,1.4,1.6521739130434783,1.2173913043478262,0.6956521739130435,1.565217391304348,1.2000000000000002,0.6000000000000001,0.44999999999999996,-0.8,-1.0,-1.1,0.0,-0.9999999999999999,0.47933992639076684
1605,2025-02-09 20:00:00,85,79,A,A,1.1249710036917882,2.0842477751147053,0.19851500416780476,0.20739354662408113,0.5940914492081141,22.0,22.0,1.2,2.0,1.2,2.0,1.05,2.8,1.4,1.0,1.3,1.3,1.3,1.1,1.0,2.0,0.6,1.4,1.0909090909090908,2.727272727272727,1.3636363636363635,1.0909090909090908,-0.8,-0.8,-1.7499999999999998,0.3999999999999999,0.0,0.19999999999999996,-1.0,-0.7999999999999999,0.5940914492081141
1235,2025-02-10 19:45:00,72,69,H,H,1.7908565270172407,1.382073520986871,0.4719421387199222,0.23033947497973511,0.29771838630034286,23.0,23.0,2.0,1.8,2.5,1.3,2.4,1.85,1.4,1.0,0.8,1.3,1.0,1.0,2.2,1.4,1.0,1.2,2.4347826086956523,1.7391304347826086,0.9565217391304348,1.0,0.19999999999999996,1.2,0.5499999999999998,0.3999999999999999,-0.5,0.0,0.8000000000000003,-0.19999999999999996,0.4719421387199222
1606,2025-02-10 20:00:00,98,96,D,H,1.395837456214134,1.3721360333143153,0.3781672694272987,0.2544696076723112,0.3673631229003902,22.0,22.0,0.6,1.0,0.9,1.0,0.9,1.25,1.6,1.2,1.9,1.5,1.3,1.5,1.0,0.4,1.8,1.4,0.8636363636363636,1.2272727272727273,1.2727272727272727,1.4090909090909092,-0.4,-0.09999999999999998,-0.35,0.40000000000000013,0.3999999999999999,-0.19999999999999996,0.6,0.40000000000000013,0.3781672694272987
548,2025-02-12 19:30:00,9,6,D,A,0.9487382066364037,1.9098730694576356,0.18237795583604657,0.21896710679997897,0.5986549373639745,23.0,23.0,1.6,2.2,1.3,3.0,1.05,2.45,0.8,0.8,0.7,1.3,0.9,1.05,1.4,3.2,1.0,0.8,1.0,2.4347826086956523,1.2173913043478262,0.9130434782608695,-0.6000000000000001,-1.7,-1.4000000000000001,0.0,-0.6000000000000001,-0.15000000000000002,-1.8000000000000003,0.19999999999999996,0.5986549373639745
878,2025-02-14 19:30:00,50,52,D,A,1.2403149308868984,1.5486327146155714,0.30524396790005265,0.24997432693063124,0.4447817051693162,21.0,21.0,1.4,1.6,1.1,1.8,1.1,1.75,0.4,1.4,1.2,2.0,1.65,1.45,0.6,1.4,0.8,2.0,1.1428571428571428,1.7142857142857142,1.6666666666666667,1.380952380952381,-0.20000000000000018,-0.7,-0.6499999999999999,-0.9999999999999999,-0.8,0.19999999999999996,-0.7999999999999999,-1.2,0.4447817051693162
190,2025-02-14 19:45:00,34,35,D,H,1.8243709984318328,1.4473406948934042,0.4657074698790301,0.22722882271965653,0.3070637074013134,21.0,21.0,1.8,1.0,1.9,0.9,1.6,1.35,1.4,1.8,1.7,1.6,1.55,1.7,2.2,1.2,1.8,2.4,1.5714285714285714,1.380952380952381,1.7142857142857142,1.6666666666666667,0.8,0.9999999999999999,0.25,-0.40000000000000013,0.09999999999999987,-0.1499999999999999,1.0000000000000002,-0.5999999999999999,0.4657074698790301
1236,2025-02-14 19:45:00,68,70,H,H,1.4838493500422874,1.210290221454678,0.43505272418735463,0.2556996592311559,0.3092476165814895,23.0,24.0,1.6,1.2,1.7,0.9,1.65,1.0,0.8,0.8,1.1,0.8,1.1,1.25,2.0,1.0,1.2,0.8,1.5217391304347827,1.0416666666666667,1.173913043478261,1.1666666666666667,0.40000000000000013,0.7999999999999999,0.6499999999999999,0.0,0.30000000000000004,-0.1499999999999999,1.0,0.3999999999999999,0.43505272418735463
549,2025-02-14 20:00:00,15,13,H,A,1.3537974853012464,1.6180704643656714,0.32079796096874774,0.24199880760827086,0.4372032314229814,24.0,24.0,1.2,1.8,1.2,1.6,1.45,1.95,2.0,1.6,1.8,1.6,1.8,1.3,0.6,1.2,1.2,1.8,1.4583333333333333,1.9583333333333333,1.5833333333333333,1.2916666666666667,-0.6000000000000001,-0.40000000000000013,-0.5,0.3999999999999999,0.19999999999999996,0.5,-0.6,-0.6000000000000001,0.4372032314229814
1607,2025-02-14 20:00:00,93,92,A,A,1.3132197475611291,1.3804776511485997,0.3553079717465881,0.25836035018481596,0.3863316780685959,23.0,23.0,1.0,1.4,1.5,1.0,1.3,0.85,1.6,0.4,1.6,0.6,1.45,0.8,2.0,1.2,1.4,0.8,1.3478260869565217,0.782608695652174,1.434782608695652,0.7391304347826086,-0.3999999999999999,0.5,0.45000000000000007,1.2000000000000002,1.0,0.6499999999999999,0.8,0.5999999999999999,0.3863316780685959
550,2025-02-15 12:30:00,10,8,A,A,0.9539471547014453,2.162540552777548,0.15511303676494173,0.19519805269953003,0.6496889105355282,24.0,24.0,0.6,2.2,0.6,2.1,1.0,2.15,2.2,1.0,2.5,0.8,2.3,1.05,0.4,2.2,2.2,0.8,1.0416666666666667,2.0416666666666665,2.2083333333333335,0.9166666666666666,-1.6,-1.5,-1.15,1.2000000000000002,1.7,1.2499999999999998,-1.8000000000000003,1.4000000000000001,0.6496889105355282
1608,2025-02-15 13:00:00,86,90,D,A,1.2434992302219268,1.467392289527808,0.3207493658350418,0.2557106082594057,0.42354002590555234,23.0,23.0,0.4,0.8,0.6,1.1,0.8,1.1,0.8,1.0,1.6,1.3,1.5,1.6,0.6,1.6,2.4,1.6,0.8260869565217391,1.0869565217391304,1.391304347826087,1.5217391304347827,-0.4,-0.5000000000000001,-0.30000000000000004,-0.19999999999999996,0.30000000000000004,-0.10000000000000009,-1.0,0.7999999999999998,0.42354002590555234
1237,2025-02-15 14:00:00,67,61,D,H,1.8101870576882366,1.0335612021378398,0.5557374590480442,0.22997176286811535,0.21429077808384045,24.0,24.0,2.2,1.6,1.8,1.1,2.3,1.25,1.2,1.4,1.0,1.5,0.9,1.65,1.8,0.8,1.6,1.4,2.25,1.0833333333333333,1.0833333333333333,1.625,0.6000000000000001,0.7,1.0499999999999998,-0.19999999999999996,-0.5,-0.7499999999999999,1.0,0.20000000000000018,0.5557374590480442
881,2025-02-15 14:30:00,55,44,A,A,1.290998391380812,1.4722407966350013,0.3319411656760108,0.2535464141865896,0.4145124201373996,21.0,21.0,1.2,1.6,1.1,1.6,0.95,1.55,1.2,2.0,1.8,1.7,1.3,1.4,0.8,1.4,1.2,2.6,0.9523809523809523,1.5714285714285714,1.2857142857142858,1.4761904761904763,-0.40000000000000013,-0.5,-0.6000000000000001,-0.8,0.10000000000000009,-0.09999999999999987,-0.5999999999999999,-1.4000000000000001,0.4145124201373996
882,2025-02-15 14:30:00,56,41,A,H,1.5694363332557193,1.2324520038018745,0.45171199149573255,0.24866279461742402,0.29962521388684343,21.0,21.0,1.2,0.8,1.1,1.5,0.9,1.25,0.8,2.0,1.0,2.1,1.1,1.75,1.4,0.8,1.0,2.8,0.8571428571428571,1.3333333333333333,1.1428571428571428,1.7142857142857142,0.3999999999999999,-0.3999999999999999,-0.35,-1.2,-1.1,-0.6499999999999999,0.5999999999999999,-1.7999999999999998,0.45171199149573255
879,2025-02-15 14:30:00,51,42,A,A,1.4520465554795514,1.5614988235906064,0.35499622974573053,0.24198717095935063,0.40301659929491895,21.0,21.0,1.8,2.0,1.8,2.3,1.9,2.05,1.2,1.4,1.2,1.7,1.4,1.6,2.0,2.2,1.2,1.6,1.8571428571428572,2.0476190476190474,1.4761904761904763,1.6666666666666667,-0.19999999999999996,-0.4999999999999998,-0.1499999999999999,-0.19999999999999996,-0.5,-0.20000000000000018,-0.20000000000000018,-0.40000000000000013,0.40301659929491895
880,2025-02-15 14:30:00,53,46,H,A,1.269852684528045,1.5508165121732351,0.3122236811104339,0.24894385164334795,0.43883246724621816,21.0,21.0,1.2,1.4,0.9,1.5,0.95,1.75,1.8,2.2,1.4,1.8,2.25,1.8,1.2,1.6,1.0,1.8,0.9047619047619048,1.7619047619047619,2.1904761904761907,1.7142857142857142,-0.19999999999999996,-0.6,-0.8,-0.40000000000000013,-0.40000000000000013,0.44999999999999996,-0.40000000000000013,-0.8,0.43883246724621816
555,2025-02-15 15:00:00,20,18,D,H,1.5567800432168304,1.0499727857008807,0.4905322652458848,0.25356735592766366,0.2559003788264516,24.0,24.0,1.2,0.8,1.2,0.9,1.35,1.0,1.2,3.2,1.4,2.4,1.55,2.1,1.6,1.0,1.0,1.8,1.4166666666666667,0.9166666666666666,1.5416666666666667,2.0416666666666665,0.3999999999999999,0.29999999999999993,0.3500000000000001,-2.0,-1.0,-0.55,0.6000000000000001,-0.8,0.4905322652458848
554,2025-02-15 15:00:00,14,2,H,A,1.3040375277943592,1.5993895118440635,0.31201325815935826,0.2446157005161909,0.4433710413244508,24.0,24.0,3.2,2.0,2.3,2.5,1.85,1.8,1.8,1.6,1.6,1.2,1.6,1.3,2.4,2.6,1.0,1.2,2.0,1.75,1.4583333333333333,1.2083333333333333,1.2000000000000002,-0.20000000000000018,0.050000000000000044,0.19999999999999996,0.40000000000000013,0.30000000000000004,-0.20000000000000018,-0.19999999999999996,0.4433710413244508
551,2025-02-15 15:00:00,4,19,H,A,1.1195816264034004,1.4070600052781193,0.29953971488467007,0.26501520723334343,0.43544507788198655,24.0,24.0,1.6,2.8,1.5,2.4,1.6,1.8,1.4,1.6,1.3,1.1,1.4,1.25,1.0,2.0,1.2,1.4,1.5,1.6666666666666667,1.3333333333333333,1.125,-1.1999999999999997,-0.8999999999999999,-0.19999999999999996,-0.20000000000000018,0.19999999999999996,0.1499999999999999,-1.0,-0.19999999999999996,0.43544507788198655
552,2025-02-15 15:00:00,7,3,A,A,1.0143077209167908,2.0833080247541913,0.1758264975696397,0.20452865215820226,0.619644850272158,24.0,24.0,1.2,2.4,0.7,2.0,0.85,1.8,3.0,1.0,2.4,0.9,2.3,1.15,0.4,2.6,3.8,1.2,0.75,1.7083333333333333,2.25,1.1666666666666667,-1.2,-1.3,-0.9500000000000001,2.0,1.5,1.15,-2.2,2.5999999999999996,0.619644850272158
553,2025-02-15 15:00:00,12,17,A,A,1.2695927252538097,1.6848259119643658,0.28897359830739816,0.2394115456825418,0.47161485601006,24.0,24.0,1.2,1.8,1.1,1.5,1.2,1.8,2.2,1.4,1.9,1.6,2.0,1.8,1.2,1.8,2.2,1.2,1.2083333333333333,1.75,1.9166666666666667,1.75,-0.6000000000000001,-0.3999999999999999,-0.6000000000000001,0.8000000000000003,0.2999999999999998,0.19999999999999996,-0.6000000000000001,1.0000000000000002,0.47161485601006
1609,2025-02-15 15:15:00,96,89,D,A,1.149090758834231,1.8883606229085206,0.2296480764970805,0.2240969553926026,0.5462549681103169,23.0,23.0,1.0,2.0,1.1,2.3,1.3,2.3,1.0,0.8,1.2,1.1,1.35,1.0,1.6,2.2,1.6,1.0,1.2173913043478262,2.217391304347826,1.391304347826087,0.9565217391304348,-1.0,-1.1999999999999997,-0.9999999999999998,0.19999999999999996,0.09999999999999987,0.3500000000000001,-0.6000000000000001,0.6000000000000001,0.5462549681103169
191,2025-02-15 16:00:00,24,39,H,H,2.248801742472122,1.0281101016069134,0.649108491450137,0.19047047069756876,0.16042103785229428,21.0,21.0,1.6,0.8,2.1,0.9,2.0,0.95,1.2,2.0,1.0,2.0,1.2,2.2,2.4,0.8,1.2,2.8,2.142857142857143,0.9047619047619048,1.1904761904761905,2.142857142857143,0.8,1.2000000000000002,1.05,-0.8,-1.0,-1.0000000000000002,1.5999999999999999,-1.5999999999999999,0.649108491450137
1238,2025-02-15 17:00:00,59,62,D,A,1.281429784721062,1.5938203811624798,0.30745463588535854,0.245611609283024,0.44693375483161746,24.0,24.0,2.4,1.8,1.6,1.8,1.85,1.5,1.0,1.0,1.5,0.8,1.3,0.65,1.6,2.4,2.2,1.0,1.875,1.625,1.3333333333333333,0.7083333333333334,0.5999999999999999,-0.19999999999999996,0.3500000000000001,0.0,0.7,0.65,-0.7999999999999998,1.2000000000000002,0.44693375483161746
556,2025-02-15 17:30:00,16,9,A,H,1.3525681024236382,1.2812319865151172,0.3857468678407111,0.2617364811225923,0.3525166510366967,24.0,24.0,1.6,2.0,1.6,1.1,1.2,1.05,0.6,1.0,1.2,0.9,1.15,0.85,1.4,0.4,2.2,1.2,1.1666666666666667,1.0416666666666667,1.25,1.25,-0.3999999999999999,0.5,0.1499999999999999,-0.4,0.29999999999999993,0.29999999999999993,0.9999999999999999,1.0000000000000002,0.3857468678407111
883,2025-02-15 17:30:00,48,40,D,A,1.4679524687405388,1.8543473305759486,0.3067258123986372,0.22512534728445113,0.4681488403169116,21.0,21.0,1.8,3.4,2.3,2.9,2.3,3.1,0.8,1.2,0.9,1.2,1.25,0.85,2.8,1.2,0.8,0.8,2.3333333333333335,3.0952380952380953,1.2857142857142858,0.9047619047619048,-1.5999999999999999,-0.6000000000000001,-0.8000000000000003,-0.3999999999999999,-0.29999999999999993,0.4,1.5999999999999999,0.0,0.4681488403169116
1610,2025-02-15 17:30:00,80,87,D,H,1.642198924129149,1.1142614640507147,0.49665702470957745,0.24505032338892063,0.25829265190150186,23.0,23.0,1.0,1.4,1.9,1.4,1.65,1.3,0.6,1.8,0.8,1.5,0.65,1.55,1.8,0.8,0.8,1.8,1.6521739130434783,1.4782608695652173,0.6521739130434783,1.608695652173913,-0.3999999999999999,0.5,0.34999999999999987,-1.2000000000000002,-0.7,-0.9,1.0,-1.0,0.49665702470957745
192,2025-02-15 18:00:00,29,26,H,H,1.820279873399742,1.3392737898861706,0.48797865351176883,0.22893976381504944,0.28308158267318173,21.0,21.0,2.2,1.2,1.9,1.0,1.8,1.2,2.4,1.4,2.0,1.5,1.4,1.6,2.8,1.2,2.0,1.6,1.7619047619047619,1.1428571428571428,1.3333333333333333,1.5238095238095237,1.0000000000000002,0.8999999999999999,0.6000000000000001,1.0,0.5,-0.20000000000000018,1.5999999999999999,0.3999999999999999,0.48797865351176883
1239,2025-02-15 19:45:00,60,71,H,H,1.564912666537175,0.9953904784129262,0.5057241088855369,0.2534970259689296,0.24077886514553362,23.0,24.0,1.6,0.4,1.2,0.9,1.5,1.0,1.2,2.2,1.0,2.0,0.9,2.4,1.2,1.6,1.0,1.4,1.5217391304347827,1.0833333333333333,1.0434782608695652,2.2083333333333335,1.2000000000000002,0.29999999999999993,0.5,-1.0000000000000002,-1.0,-1.5,-0.40000000000000013,-0.3999999999999999,0.5057241088855369
1611,2025-02-15 20:00:00,83,82,D,H,1.8751357905572,1.2014620385870176,0.5312445988432516,0.2254363210487365,0.24331908010801181,23.0,23.0,2.4,1.4,2.1,1.1,1.9,1.1,0.8,1.8,1.3,1.6,1.4,1.55,2.6,0.8,1.2,2.4,2.0,1.0434782608695652,1.4782608695652173,1.608695652173913,1.0,1.0,0.7999999999999998,-1.0,-0.30000000000000004,-0.15000000000000013,1.8,-1.2,0.5312445988432516
193,2025-02-15 20:05:00,33,28,A,A,0.9944013270972105,2.0460922728399558,0.17600670024737244,0.20730512952987054,0.616688170222757,21.0,21.0,1.0,2.8,1.0,2.5,1.15,2.7,1.4,1.2,1.3,1.0,1.2,0.95,1.4,3.0,1.2,1.4,1.0952380952380953,2.761904761904762,1.1428571428571428,0.9523809523809523,-1.7999999999999998,-1.5,-1.5500000000000003,0.19999999999999996,0.30000000000000004,0.25,-1.6,-0.19999999999999996,0.616688170222757
1240,2025-02-16 11:30:00,69,77,A,H,1.531622240643403,1.0959461954088683,0.4732939662203892,0.25499226359249877,0.271713770187112,24.0,24.0,1.8,1.4,1.3,1.4,1.8,1.25,1.0,1.8,1.5,1.4,0.95,1.65,1.4,0.8,1.4,1.6,1.7083333333333333,1.1666666666666667,1.0416666666666667,1.6666666666666667,0.40000000000000013,-0.09999999999999987,0.55,-0.8,0.10000000000000009,-0.7,0.5999999999999999,-0.20000000000000018,0.4732939662203892
1612,2025-02-16 13:00:00,88,81,D,A,1.0651075703402308,1.5481713747503785,0.2611339536099488,0.25411090363547334,0.4847551427545779,23.0,23.0,1.2,1.8,1.0,1.7,1.1,1.65,1.0,0.8,0.9,0.7,1.65,0.85,1.0,1.8,0.6,1.2,0.9565217391304348,1.565217391304348,1.5217391304347827,0.8695652173913043,-0.6000000000000001,-0.7,-0.5499999999999998,0.19999999999999996,0.20000000000000007,0.7999999999999999,-0.8,-0.6,0.4847551427545779
194,2025-02-16 14:00:00,25,23,A,A,1.2666684298619624,1.8870659915529322,0.25622352382033386,0.2245836666254519,0.5191928095542143,21.0,21.0,1.0,1.6,0.9,1.8,0.95,1.8,1.8,1.2,1.7,1.1,2.35,1.15,1.4,1.6,2.0,1.8,0.9523809523809523,1.7142857142857142,2.2857142857142856,1.2380952380952381,-0.6000000000000001,-0.9,-0.8500000000000001,0.6000000000000001,0.5999999999999999,1.2000000000000002,-0.20000000000000018,0.19999999999999996,0.5191928095542143
557,2025-02-16 14:00:00,6,5,H,H,2.19650308363714,1.2369644301711469,0.5916914144193886,0.2009265809898852,0.2073820045907263,24.0,24.0,2.2,0.6,2.9,1.2,2.55,1.5,0.8,2.0,1.2,1.6,1.1,2.05,2.6,1.4,1.2,2.0,2.4166666666666665,1.4166666666666667,0.9583333333333334,2.1666666666666665,1.6,1.7,1.0499999999999998,-1.2,-0.40000000000000013,-0.9499999999999997,1.2000000000000002,-0.8,0.5916914144193886
1241,2025-02-16 14:00:00,63,73,H,H,1.5013701768690362,1.300399569384899,0.419851767517459,0.2512698271673861,0.32887840531515483,24.0,24.0,1.2,0.8,1.3,1.2,1.1,0.95,1.8,2.6,1.6,2.1,1.65,1.65,1.4,1.8,1.8,2.4,1.2083333333333333,0.9166666666666666,1.5416666666666667,1.4583333333333333,0.3999999999999999,0.10000000000000009,0.15000000000000013,-0.8,-0.5,0.0,-0.40000000000000013,-0.5999999999999999,0.419851767517459
1242,2025-02-16 14:00:00,78,76,D,A,1.2986727026259044,1.3033887038438494,0.3669999479533387,0.26379111631526064,0.3692089357314006,24.0,24.0,0.8,1.4,0.9,1.1,0.9,0.85,2.4,2.0,2.2,1.9,1.75,1.75,1.0,1.6,1.6,2.4,0.875,0.75,1.625,1.7083333333333333,-0.5999999999999999,-0.20000000000000007,0.050000000000000044,0.3999999999999999,0.30000000000000027,0.0,-0.6000000000000001,-0.7999999999999998,0.3692089357314006
884,2025-02-16 14:30:00,43,47,A,H,1.850274742739384,1.1968808644689102,0.5266619325908942,0.22740174500262963,0.24593632240647625,21.0,21.0,1.2,1.2,1.7,0.9,1.6,1.15,2.0,3.0,1.7,2.2,1.85,2.1,2.0,1.0,1.6,2.4,1.619047619047619,1.2380952380952381,1.8571428571428572,2.0952380952380953,0.0,0.7999999999999999,0.4500000000000002,-1.0,-0.5000000000000002,-0.25,1.0,-0.7999999999999998,0.5266619325908942
1613,2025-02-16 15:15:00,95,85,A,A,1.2143848903240009,1.5912165465423,0.2913761532124662,0.24747232786851017,0.4611515189190236,23.0,23.0,0.6,1.0,0.5,1.3,0.7,1.1,2.2,1.4,2.3,1.6,2.25,1.5,0.6,1.4,1.8,2.0,0.6521739130434783,1.0869565217391304,2.0869565217391304,1.4782608695652173,-0.4,-0.8,-0.40000000000000013,0.8000000000000003,0.6999999999999997,0.75,-0.7999999999999999,-0.19999999999999996,0.4611515189190236
195,2025-02-16 16:15:00,30,21,A,H,1.3769936136418837,1.2279367725479018,0.40348410221285796,0.2627509982360745,0.33376489955106753,21.0,21.0,1.0,1.2,0.7,0.9,1.3,1.1,2.4,1.0,1.8,1.1,1.55,1.5,0.8,0.8,1.8,1.0,1.2380952380952381,1.0476190476190477,1.5714285714285714,1.4761904761904763,-0.19999999999999996,-0.20000000000000007,0.19999999999999996,1.4,0.7,0.050000000000000044,0.0,0.8,0.40348410221285796
196,2025-02-16 16:15:00,36,27,A,A,1.1356785865142134,1.9473946490833198,0.2185292775225618,0.21902891562126167,0.5624418068561765,21.0,21.0,1.0,2.0,0.9,2.0,0.8,2.0,1.2,1.0,1.7,1.5,1.8,1.2,0.2,1.8,2.0,2.2,0.8095238095238095,1.9523809523809523,1.9047619047619047,1.2380952380952381,-1.0,-1.1,-1.2,0.19999999999999996,0.19999999999999996,0.6000000000000001,-1.6,-0.20000000000000018,0.5624418068561765
197,2025-02-16 16:15:00,38,32,A,A,1.2826261159659753,1.408151470215411,0.3419996035885995,0.25809988451080657,0.3999005119005939,21.0,21.0,1.2,1.4,1.3,1.5,1.2,1.7,1.0,0.8,1.1,1.0,1.0,1.55,1.0,1.4,1.2,1.2,1.1904761904761905,1.6666666666666667,0.9523809523809523,1.5238095238095237,-0.19999999999999996,-0.19999999999999996,-0.5,0.19999999999999996,0.10000000000000009,-0.55,-0.3999999999999999,0.0,0.3999005119005939
558,2025-02-16 16:30:00,11,1,H,H,1.8810122691663187,1.4208210425758245,0.48411999187817534,0.22410886990084197,0.29177113822098266,24.0,24.0,1.4,1.4,2.0,1.1,2.1,1.15,1.8,1.6,2.2,1.9,1.65,1.45,2.0,1.0,3.2,1.4,2.0,1.1666666666666667,1.5416666666666667,1.4166666666666667,0.0,0.8999999999999999,0.9500000000000002,0.19999999999999996,0.30000000000000027,0.19999999999999996,1.0,1.8000000000000003,0.48411999187817534
885,2025-02-16 16:30:00,49,57,H,H,1.8566888590154658,1.1037111962286459,0.5497001599872794,0.22643280406003946,0.22386703595268123,21.0,21.0,2.0,2.4,1.9,2.1,2.3,1.55,1.0,2.6,1.2,2.6,1.3,2.55,2.0,1.8,1.4,3.2,2.1904761904761907,1.5714285714285714,1.3333333333333333,2.5714285714285716,-0.3999999999999999,-0.20000000000000018,0.7499999999999998,-1.6,-1.4000000000000001,-1.2499999999999998,0.19999999999999996,-1.8000000000000003,0.5497001599872794
1243,2025-02-16 17:00:00,75,66,A,A,1.2417711017055888,1.6541197034023665,0.28741681340670644,0.24216714302558492,0.4704160435677086,24.0,24.0,1.0,1.8,1.0,2.1,1.2,1.65,2.0,1.0,2.2,0.9,1.85,1.3,1.8,1.2,1.8,1.2,1.25,1.4583333333333333,1.8333333333333333,1.2083333333333333,-0.8,-1.1,-0.44999999999999996,1.0,1.3000000000000003,0.55,0.6000000000000001,0.6000000000000001,0.4704160435677086
1614,2025-02-16 17:30:00,98,84,H,A,1.3164447794024696,1.3444564552951133,0.36333011081477323,0.2603472586521016,0.37632263053312504,23.0,23.0,0.4,1.0,1.0,1.2,0.95,1.2,1.6,2.2,1.9,1.6,1.35,1.65,1.2,1.4,1.8,1.6,0.8695652173913043,1.2173913043478262,1.2608695652173914,1.6521739130434783,-0.6,-0.19999999999999996,-0.25,-0.6000000000000001,0.2999999999999998,-0.2999999999999998,-0.19999999999999996,0.19999999999999996,0.37632263053312504
