fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1231,2025-02-09 14:00:00,59,78,H,H,1.6293982709405217,1.2060604402404957,0.47242264454960303,0.2447125611251015,0.2828647943252955,23.0,23.0,1.4,0.8,1.2,0.9,1.7,0.9,1.2,1.8,1.7,1.8,1.3,1.55,1.2,0.8,2.0,2.0,1.7391304347826086,0.8695652173913043,1.3478260869565217,1.4782608695652173,0.5999999999999999,0.29999999999999993,0.7999999999999999,-0.6000000000000001,-0.10000000000000009,-0.25,0.3999999999999999,0.0,0.47242264454960303
876,2025-02-09 14:30:00,57,53,D,H,1.9236945251792774,1.3375367064842754,0.5116674173733721,0.2218356591631051,0.2664969234635229,20.0,20.0,2.4,0.8,1.9,0.7,1.55,0.85,2.8,1.8,2.7,1.4,2.6,2.2,2.0,0.2,2.2,1.8,1.55,0.85,2.6,2.2,1.5999999999999999,1.2,0.7000000000000001,0.9999999999999998,1.3000000000000003,0.3999999999999999,1.8,0.40000000000000013,0.5116674173733721
1603,2025-02-09 15:15:00,82,86,H,H,1.3867713166389575,1.3325233888136678,0.38395674099220206,0.2570069201871998,0.3590363388205982,22.0,22.0,1.2,0.8,1.0,0.7,1.0,0.8,2.2,1.4,1.8,1.4,1.6,1.4,1.2,1.2,1.2,1.2,1.0,0.8636363636363636,1.6818181818181819,1.3636363636363635,0.3999999999999999,0.30000000000000004,0.19999999999999996,0.8000000000000003,0.40000000000000013,0.20000000000000018,0.0,0.0,0.38395674099220206
187,2025-02-09 16:15:00,32,25,H,H,1.6804216250588726,1.138026534122394,0.5004198229632678,0.24154146580577193,0.25803871123096034,20.0,20.0,1.6,1.0,1.4,1.2,1.65,1.0,1.0,1.6,1.3,1.6,1.6,2.3,1.8,0.4,1.2,1.2,1.65,1.0,1.6,2.3,0.6000000000000001,0.19999999999999996,0.6499999999999999,-0.6000000000000001,-0.30000000000000004,-0.6999999999999997,1.4,0.0,0.5004198229632678
188,2025-02-09 16:15:00,35,33,D,H,1.3671201100168053,1.3308416086345503,0.3792403294954076,0.2582439395234687,0.3625157309811236,20.0,20.0,0.8,0.8,1.0,1.0,1.35,1.05,2.0,1.0,1.5,1.1,1.65,1.1,0.8,0.6,0.6,1.0,1.35,1.05,1.65,1.1,0.0,0.0,0.30000000000000004,1.0,0.3999999999999999,0.5499999999999998,0.20000000000000007,-0.4,0.3792403294954076
877,2025-02-09 16:30:00,52,56,H,H,1.6042703996623378,1.4058944104852993,0.4228677352777012,0.2412497931808863,0.33588247154141254,20.0,20.0,2.0,1.2,1.9,1.1,1.7,0.9,1.8,0.6,2.4,1.0,1.45,1.1,1.8,0.8,2.0,1.0,1.7,0.9,1.45,1.1,0.8,0.7999999999999998,0.7999999999999999,1.2000000000000002,1.4,0.34999999999999987,1.0,1.0,0.4228677352777012
1233,2025-02-09 17:00:00,76,68,D,A,1.1892842447700744,1.718338770001197,0.2643466386130665,0.23795080589794093,0.4977025554889925,23.0,22.0,1.4,2.0,1.2,2.0,0.85,1.7,2.0,1.2,2.0,1.1,1.75,1.15,0.8,1.4,1.6,1.6,0.782608695652174,1.5909090909090908,1.7826086956521738,1.2272727272727273,-0.6000000000000001,-0.8,-0.85,0.8,0.8999999999999999,0.6000000000000001,-0.5999999999999999,0.0,0.4977025554889925
1604,2025-02-09 17:30:00,94,88,H,H,1.3286339380686076,1.2207037805663818,0.39224179516872154,0.2664988724653036,0.34125933236597483,22.0,22.0,0.4,1.0,0.8,1.0,0.8,1.05,1.6,0.8,0.9,1.1,0.85,1.55,0.8,0.6,0.6,2.0,0.8181818181818182,0.9545454545454546,0.8636363636363636,1.5,-0.6,-0.19999999999999996,-0.25,0.8,-0.20000000000000007,-0.7000000000000001,0.20000000000000007,-1.4,0.39224179516872154
189,2025-02-09 19:45:00,21,24,A,A,1.1992480144424427,1.6204743937693475,0.28268850621931835,0.24553569886690055,0.4717757949137811,20.0,20.0,1.6,2.2,1.1,2.0,1.1,2.15,0.6,1.4,1.3,1.3,1.45,1.25,1.4,1.8,1.6,1.0,1.1,2.15,1.45,1.25,-0.6000000000000001,-0.8999999999999999,-1.0499999999999998,-0.7999999999999999,0.0,0.19999999999999996,-0.40000000000000013,0.6000000000000001,0.4717757949137811
1234,2025-02-09 19:45:00,62,63,D,H,1.574205507376242,1.0963281322151448,0.48398299903663383,0.25123729138648815,0.2647797095768781,23.0,23.0,2.2,1.0,1.8,1.2,1.65,1.2,0.8,1.6,0.7,1.7,0.6,1.7,1.2,1.2,0.4,1.4,1.6521739130434783,1.2173913043478262,0.6956521739130435,1.565217391304348,1.2000000000000002,0.6000000000000001,0.44999999999999996,-0.8,-1.0,-1.1,0.0,-0.9999999999999999,0.48398299903663383
1605,2025-02-09 20:00:00,85,79,A,A,1.1254012407739435,1.7793549941052609,0.2399588465812229,0.23319497836265735,0.5268461750561199,22.0,22.0,1.2,2.0,1.2,2.0,1.05,2.8,1.4,1.0,1.3,1.3,1.3,1.1,1.0,2.0,0.6,1.4,1.0909090909090908,2.727272727272727,1.3636363636363635,1.0909090909090908,-0.8,-0.8,-1.7499999999999998,0.3999999999999999,0.0,0.19999999999999996,-1.0,-0.7999999999999999,0.5268461750561199
1235,2025-02-10 19:45:00,72,69,H,H,1.6660765552444807,1.3479521763729123,0.45000374236132373,0.23907147371165618,0.3109247839270201,23.0,23.0,2.0,1.8,2.5,1.3,2.4,1.85,1.4,1.0,0.8,1.3,1.0,1.0,2.2,1.4,1.0,1.2,2.4347826086956523,1.7391304347826086,0.9565217391304348,1.0,0.19999999999999996,1.2,0.5499999999999998,0.3999999999999999,-0.5,0.0,0.8000000000000003,-0.19999999999999996,0.45000374236132373
1606,2025-02-10 20:00:00,98,96,D,H,1.359700032296814,1.3564692186217457,0.3720988406383081,0.2572874215110035,0.3706137378506885,22.0,22.0,0.6,1.0,0.9,1.0,0.9,1.25,1.6,1.2,1.9,1.5,1.3,1.5,1.0,0.4,1.8,1.4,0.8636363636363636,1.2272727272727273,1.2727272727272727,1.4090909090909092,-0.4,-0.09999999999999998,-0.35,0.40000000000000013,0.3999999999999999,-0.19999999999999996,0.6,0.40000000000000013,0.3720988406383081
548,2025-02-12 19:30:00,9,6,D,A,1.0246243134379063,1.8247053770517863,0.21026769519742497,0.22852030160388764,0.5612120031986875,23.0,23.0,1.6,2.2,1.3,3.0,1.05,2.45,0.8,0.8,0.7,1.3,0.9,1.05,1.4,3.2,1.0,0.8,1.0,2.4347826086956523,1.2173913043478262,0.9130434782608695,-0.6000000000000001,-1.7,-1.4000000000000001,0.0,-0.6000000000000001,-0.15000000000000002,-1.8000000000000003,0.19999999999999996,0.5612120031986875
878,2025-02-14 19:30:00,50,52,D,A,1.2894886475132386,1.4176429322784263,0.34193686312465454,0.257171538978222,0.4008915978971236,21.0,21.0,1.4,1.6,1.1,1.8,1.1,1.75,0.4,1.4,1.2,2.0,1.65,1.45,0.6,1.4,0.8,2.0,1.1428571428571428,1.7142857142857142,1.6666666666666667,1.380952380952381,-0.20000000000000018,-0.7,-0.6499999999999999,-0.9999999999999999,-0.8,0.19999999999999996,-0.7999999999999999,-1.2,0.4008915978971236
190,2025-02-14 19:45:00,34,35,D,H,1.767966611382898,1.2978352003440181,0.48500010287340045,0.2330431123708124,0.28195678475578706,21.0,21.0,1.8,1.0,1.9,0.9,1.6,1.35,1.4,1.8,1.7,1.6,1.55,1.7,2.2,1.2,1.8,2.4,1.5714285714285714,1.380952380952381,1.7142857142857142,1.6666666666666667,0.8,0.9999999999999999,0.25,-0.40000000000000013,0.09999999999999987,-0.1499999999999999,1.0000000000000002,-0.5999999999999999,0.48500010287340045
1236,2025-02-14 19:45:00,68,70,H,H,1.5175146108075037,1.2544033570792021,0.4338749721205405,0.2517757429850467,0.31434928489441294,23.0,24.0,1.6,1.2,1.7,0.9,1.65,1.0,0.8,0.8,1.1,0.8,1.1,1.25,2.0,1.0,1.2,0.8,1.5217391304347827,1.0416666666666667,1.173913043478261,1.1666666666666667,0.40000000000000013,0.7999999999999999,0.6499999999999999,0.0,0.30000000000000004,-0.1499999999999999,1.0,0.3999999999999999,0.4338749721205405
549,2025-02-14 20:00:00,15,13,H,A,1.302595425053312,1.5929340046606155,0.312804340261579,0.24509221816364812,0.44210344157477294,24.0,24.0,1.2,1.8,1.2,1.6,1.45,1.95,2.0,1.6,1.8,1.6,1.8,1.3,0.6,1.2,1.2,1.8,1.4583333333333333,1.9583333333333333,1.5833333333333333,1.2916666666666667,-0.6000000000000001,-0.40000000000000013,-0.5,0.3999999999999999,0.19999999999999996,0.5,-0.6,-0.6000000000000001,0.44210344157477294
1607,2025-02-14 20:00:00,93,92,A,A,1.367307172534005,1.4469153082867832,0.3560709154226241,0.2518427760807117,0.39208630849666426,23.0,23.0,1.0,1.4,1.5,1.0,1.3,0.85,1.6,0.4,1.6,0.6,1.45,0.8,2.0,1.2,1.4,0.8,1.3478260869565217,0.782608695652174,1.434782608695652,0.7391304347826086,-0.3999999999999999,0.5,0.45000000000000007,1.2000000000000002,1.0,0.6499999999999999,0.8,0.5999999999999999,0.39208630849666426
550,2025-02-15 12:30:00,10,8,A,A,0.9741425801555456,2.1706909103886636,0.15820506271413595,0.19525275914690826,0.6465421781389558,24.0,24.0,0.6,2.2,0.6,2.1,1.0,2.15,2.2,1.0,2.5,0.8,2.3,1.05,0.4,2.2,2.2,0.8,1.0416666666666667,2.0416666666666665,2.2083333333333335,0.9166666666666666,-1.6,-1.5,-1.15,1.2000000000000002,1.7,1.2499999999999998,-1.8000000000000003,1.4000000000000001,0.6465421781389558
1608,2025-02-15 13:00:00,86,90,D,A,1.2163311833455546,1.4382741624368556,0.31915397000626705,0.2588520760531527,0.4219939539405803,23.0,23.0,0.4,0.8,0.6,1.1,0.8,1.1,0.8,1.0,1.6,1.3,1.5,1.6,0.6,1.6,2.4,1.6,0.8260869565217391,1.0869565217391304,1.391304347826087,1.5217391304347827,-0.4,-0.5000000000000001,-0.30000000000000004,-0.19999999999999996,0.30000000000000004,-0.10000000000000009,-1.0,0.7999999999999998,0.4219939539405803
1237,2025-02-15 14:00:00,67,61,D,H,1.73886990514818,1.1767118020662652,0.5054523790185391,0.23640194477541104,0.25814567620604995,24.0,24.0,2.2,1.6,1.8,1.1,2.3,1.25,1.2,1.4,1.0,1.5,0.9,1.65,1.8,0.8,1.6,1.4,2.25,1.0833333333333333,1.0833333333333333,1.625,0.6000000000000001,0.7,1.0499999999999998,-0.19999999999999996,-0.5,-0.7499999999999999,1.0,0.20000000000000018,0.5054523790185391
881,2025-02-15 14:30:00,55,44,A,A,1.3365368235261097,1.4159374055105225,0.3543189413408518,0.2550865770473494,0.39059448161179894,21.0,21.0,1.2,1.6,1.1,1.6,0.95,1.55,1.2,2.0,1.8,1.7,1.3,1.4,0.8,1.4,1.2,2.6,0.9523809523809523,1.5714285714285714,1.2857142857142858,1.4761904761904763,-0.40000000000000013,-0.5,-0.6000000000000001,-0.8,0.10000000000000009,-0.09999999999999987,-0.5999999999999999,-1.4000000000000001,0.39059448161179894
882,2025-02-15 14:30:00,56,41,A,H,1.5422134178047169,1.1697436529546796,0.4589852954119841,0.252376084428114,0.28863862015990194,21.0,21.0,1.2,0.8,1.1,1.5,0.9,1.25,0.8,2.0,1.0,2.1,1.1,1.75,1.4,0.8,1.0,2.8,0.8571428571428571,1.3333333333333333,1.1428571428571428,1.7142857142857142,0.3999999999999999,-0.3999999999999999,-0.35,-1.2,-1.1,-0.6499999999999999,0.5999999999999999,-1.7999999999999998,0.4589852954119841
879,2025-02-15 14:30:00,51,42,A,A,1.4381132538111236,1.5325143141056412,0.35711954877715746,0.24407252138476,0.3988079298380826,21.0,21.0,1.8,2.0,1.8,2.3,1.9,2.05,1.2,1.4,1.2,1.7,1.4,1.6,2.0,2.2,1.2,1.6,1.8571428571428572,2.0476190476190474,1.4761904761904763,1.6666666666666667,-0.19999999999999996,-0.4999999999999998,-0.1499999999999999,-0.19999999999999996,-0.5,-0.20000000000000018,-0.20000000000000018,-0.40000000000000013,0.3988079298380826
880,2025-02-15 14:30:00,53,46,H,A,1.3133346546573055,1.4972178000279115,0.3329003303746878,0.2510537782937132,0.4160458913315989,21.0,21.0,1.2,1.4,0.9,1.5,0.95,1.75,1.8,2.2,1.4,1.8,2.25,1.8,1.2,1.6,1.0,1.8,0.9047619047619048,1.7619047619047619,2.1904761904761907,1.7142857142857142,-0.19999999999999996,-0.6,-0.8,-0.40000000000000013,-0.40000000000000013,0.44999999999999996,-0.40000000000000013,-0.8,0.4160458913315989
555,2025-02-15 15:00:00,20,18,D,H,1.611372716300999,1.1016888292263078,0.49200216397743357,0.24788998772321558,0.26010784829935085,24.0,24.0,1.2,0.8,1.2,0.9,1.35,1.0,1.2,3.2,1.4,2.4,1.55,2.1,1.6,1.0,1.0,1.8,1.4166666666666667,0.9166666666666666,1.5416666666666667,2.0416666666666665,0.3999999999999999,0.29999999999999993,0.3500000000000001,-2.0,-1.0,-0.55,0.6000000000000001,-0.8,0.49200216397743357
554,2025-02-15 15:00:00,14,2,H,A,1.4747573937186271,1.6296839483218475,0.34769602076729067,0.23756728748574346,0.41473669174696587,24.0,24.0,3.2,2.0,2.3,2.5,1.85,1.8,1.8,1.6,1.6,1.2,1.6,1.3,2.4,2.6,1.0,1.2,2.0,1.75,1.4583333333333333,1.2083333333333333,1.2000000000000002,-0.20000000000000018,0.050000000000000044,0.19999999999999996,0.40000000000000013,0.30000000000000004,-0.20000000000000018,-0.19999999999999996,0.41473669174696587
551,2025-02-15 15:00:00,4,19,H,A,1.2036696578214559,1.6239269611687586,0.28319501586299606,0.24518220752477535,0.4716227766122287,24.0,24.0,1.6,2.8,1.5,2.4,1.6,1.8,1.4,1.6,1.3,1.1,1.4,1.25,1.0,2.0,1.2,1.4,1.5,1.6666666666666667,1.3333333333333333,1.125,-1.1999999999999997,-0.8999999999999999,-0.19999999999999996,-0.20000000000000018,0.19999999999999996,0.1499999999999999,-1.0,-0.19999999999999996,0.4716227766122287
552,2025-02-15 15:00:00,7,3,A,A,1.0212620544181792,2.2384111544569816,0.16020268846055924,0.19110034980538823,0.6486969617340526,24.0,24.0,1.2,2.4,0.7,2.0,0.85,1.8,3.0,1.0,2.4,0.9,2.3,1.15,0.4,2.6,3.8,1.2,0.75,1.7083333333333333,2.25,1.1666666666666667,-1.2,-1.3,-0.9500000000000001,2.0,1.5,1.15,-2.2,2.5999999999999996,0.6486969617340526
553,2025-02-15 15:00:00,12,17,A,A,1.2663245537823737,1.683304248903989,0.2884451539850044,0.2395790865956209,0.47197575941937464,24.0,24.0,1.2,1.8,1.1,1.5,1.2,1.8,2.2,1.4,1.9,1.6,2.0,1.8,1.2,1.8,2.2,1.2,1.2083333333333333,1.75,1.9166666666666667,1.75,-0.6000000000000001,-0.3999999999999999,-0.6000000000000001,0.8000000000000003,0.2999999999999998,0.19999999999999996,-0.6000000000000001,1.0000000000000002,0.47197575941937464
1609,2025-02-15 15:15:00,96,89,D,A,1.1359479226371463,1.783609705534798,0.2417866690287382,0.2328352529003851,0.5253780780708767,23.0,23.0,1.0,2.0,1.1,2.3,1.3,2.3,1.0,0.8,1.2,1.1,1.35,1.0,1.6,2.2,1.6,1.0,1.2173913043478262,2.217391304347826,1.391304347826087,0.9565217391304348,-1.0,-1.1999999999999997,-0.9999999999999998,0.19999999999999996,0.09999999999999987,0.3500000000000001,-0.6000000000000001,0.6000000000000001,0.5253780780708767
191,2025-02-15 16:00:00,24,39,H,H,2.0530000008917852,1.03637243800345,0.6082045169491038,0.2078840231201749,0.18391145993072136,21.0,21.0,1.6,0.8,2.1,0.9,2.0,0.95,1.2,2.0,1.0,2.0,1.2,2.2,2.4,0.8,1.2,2.8,2.142857142857143,0.9047619047619048,1.1904761904761905,2.142857142857143,0.8,1.2000000000000002,1.05,-0.8,-1.0,-1.0000000000000002,1.5999999999999999,-1.5999999999999999,0.6082045169491038
1238,2025-02-15 17:00:00,59,62,D,A,1.3356742339159258,1.6349539813269138,0.3134236553734293,0.24140527551130936,0.44517106911526133,24.0,24.0,2.4,1.8,1.6,1.8,1.85,1.5,1.0,1.0,1.5,0.8,1.3,0.65,1.6,2.4,2.2,1.0,1.875,1.625,1.3333333333333333,0.7083333333333334,0.5999999999999999,-0.19999999999999996,0.3500000000000001,0.0,0.7,0.65,-0.7999999999999998,1.2000000000000002,0.44517106911526133
556,2025-02-15 17:30:00,16,9,A,H,1.425471049480866,1.336749126667865,0.39297955456759104,0.25450926803281687,0.3525111773995921,24.0,24.0,1.6,2.0,1.6,1.1,1.2,1.05,0.6,1.0,1.2,0.9,1.15,0.85,1.4,0.4,2.2,1.2,1.1666666666666667,1.0416666666666667,1.25,1.25,-0.3999999999999999,0.5,0.1499999999999999,-0.4,0.29999999999999993,0.29999999999999993,0.9999999999999999,1.0000000000000002,0.39297955456759104
883,2025-02-15 17:30:00,48,40,D,A,1.4131473159915233,1.7387814621766768,0.3137231135350356,0.2330348600495428,0.45324202641542144,21.0,21.0,1.8,3.4,2.3,2.9,2.3,3.1,0.8,1.2,0.9,1.2,1.25,0.85,2.8,1.2,0.8,0.8,2.3333333333333335,3.0952380952380953,1.2857142857142858,0.9047619047619048,-1.5999999999999999,-0.6000000000000001,-0.8000000000000003,-0.3999999999999999,-0.29999999999999993,0.4,1.5999999999999999,0.0,0.45324202641542144
1610,2025-02-15 17:30:00,80,87,D,H,1.5865656397489507,1.1455185149819953,0.47565198071700415,0.2492933758116607,0.2750546434713351,23.0,23.0,1.0,1.4,1.9,1.4,1.65,1.3,0.6,1.8,0.8,1.5,0.65,1.55,1.8,0.8,0.8,1.8,1.6521739130434783,1.4782608695652173,0.6521739130434783,1.608695652173913,-0.3999999999999999,0.5,0.34999999999999987,-1.2000000000000002,-0.7,-0.9,1.0,-1.0,0.47565198071700415
192,2025-02-15 18:00:00,29,26,H,H,1.7987591213301661,1.3446287822450878,0.48186836183913007,0.2303380129613571,0.28779362519951285,21.0,21.0,2.2,1.2,1.9,1.0,1.8,1.2,2.4,1.4,2.0,1.5,1.4,1.6,2.8,1.2,2.0,1.6,1.7619047619047619,1.1428571428571428,1.3333333333333333,1.5238095238095237,1.0000000000000002,0.8999999999999999,0.6000000000000001,1.0,0.5,-0.20000000000000018,1.5999999999999999,0.3999999999999999,0.48186836183913007
1239,2025-02-15 19:45:00,60,71,H,H,1.5570104134826068,1.0838304890132822,0.48258090222603034,0.25298056584052525,0.2644385319334445,23.0,24.0,1.6,0.4,1.2,0.9,1.5,1.0,1.2,2.2,1.0,2.0,0.9,2.4,1.2,1.6,1.0,1.4,1.5217391304347827,1.0833333333333333,1.0434782608695652,2.2083333333333335,1.2000000000000002,0.29999999999999993,0.5,-1.0000000000000002,-1.0,-1.5,-0.40000000000000013,-0.3999999999999999,0.48258090222603034
1611,2025-02-15 20:00:00,83,82,D,H,1.9124802895927202,1.1716216247250308,0.5464397768329949,0.2222810594244711,0.231279163742534,23.0,23.0,2.4,1.4,2.1,1.1,1.9,1.1,0.8,1.8,1.3,1.6,1.4,1.55,2.6,0.8,1.2,2.4,2.0,1.0434782608695652,1.4782608695652173,1.608695652173913,1.0,1.0,0.7999999999999998,-1.0,-0.30000000000000004,-0.15000000000000013,1.8,-1.2,0.5464397768329949
193,2025-02-15 20:05:00,33,28,A,A,1.0243066898806337,1.965638424906048,0.1919570427171237,0.21547314955100763,0.5925698077318687,21.0,21.0,1.0,2.8,1.0,2.5,1.15,2.7,1.4,1.2,1.3,1.0,1.2,0.95,1.4,3.0,1.2,1.4,1.0952380952380953,2.761904761904762,1.1428571428571428,0.9523809523809523,-1.7999999999999998,-1.5,-1.5500000000000003,0.19999999999999996,0.30000000000000004,0.25,-1.6,-0.19999999999999996,0.5925698077318687
1240,2025-02-16 11:30:00,69,77,A,H,1.5493320786746723,1.2293324701415116,0.44739030992040785,0.2502360399157757,0.3023736501638165,24.0,24.0,1.8,1.4,1.3,1.4,1.8,1.25,1.0,1.8,1.5,1.4,0.95,1.65,1.4,0.8,1.4,1.6,1.7083333333333333,1.1666666666666667,1.0416666666666667,1.6666666666666667,0.40000000000000013,-0.09999999999999987,0.55,-0.8,0.10000000000000009,-0.7,0.5999999999999999,-0.20000000000000018,0.44739030992040785
1612,2025-02-16 13:00:00,88,81,D,A,1.141180072557661,1.578753461400425,0.2752715146970485,0.2500275170488106,0.4747009682541409,23.0,23.0,1.2,1.8,1.0,1.7,1.1,1.65,1.0,0.8,0.9,0.7,1.65,0.85,1.0,1.8,0.6,1.2,0.9565217391304348,1.565217391304348,1.5217391304347827,0.8695652173913043,-0.6000000000000001,-0.7,-0.5499999999999998,0.19999999999999996,0.20000000000000007,0.7999999999999999,-0.8,-0.6,0.4747009682541409
194,2025-02-16 14:00:00,25,23,A,A,1.2472214915239042,1.7706453484667868,0.2697232562155855,0.23337631209692247,0.496900431687492,21.0,21.0,1.0,1.6,0.9,1.8,0.95,1.8,1.8,1.2,1.7,1.1,2.35,1.15,1.4,1.6,2.0,1.8,0.9523809523809523,1.7142857142857142,2.2857142857142856,1.2380952380952381,-0.6000000000000001,-0.9,-0.8500000000000001,0.6000000000000001,0.5999999999999999,1.2000000000000002,-0.20000000000000018,0.19999999999999996,0.496900431687492
557,2025-02-16 14:00:00,6,5,H,H,2.0475462807127887,1.1293483003976206,0.5854149662160074,0.21054560610473785,0.2040394276792548,24.0,24.0,2.2,0.6,2.9,1.2,2.55,1.5,0.8,2.0,1.2,1.6,1.1,2.05,2.6,1.4,1.2,2.0,2.4166666666666665,1.4166666666666667,0.9583333333333334,2.1666666666666665,1.6,1.7,1.0499999999999998,-1.2,-0.40000000000000013,-0.9499999999999997,1.2000000000000002,-0.8,0.5854149662160074
1241,2025-02-16 14:00:00,63,73,H,H,1.4990984169496193,1.3040298670852726,0.4185038629161238,0.2512834383623396,0.33021269872153675,24.0,24.0,1.2,0.8,1.3,1.2,1.1,0.95,1.8,2.6,1.6,2.1,1.65,1.65,1.4,1.8,1.8,2.4,1.2083333333333333,0.9166666666666666,1.5416666666666667,1.4583333333333333,0.3999999999999999,0.10000000000000009,0.15000000000000013,-0.8,-0.5,0.0,-0.40000000000000013,-0.5999999999999999,0.4185038629161238
1242,2025-02-16 14:00:00,78,76,D,A,1.352705804514752,1.4092712006216355,0.3597502933203493,0.25469251325435976,0.38555719342529093,24.0,24.0,0.8,1.4,0.9,1.1,0.9,0.85,2.4,2.0,2.2,1.9,1.75,1.75,1.0,1.6,1.6,2.4,0.875,0.75,1.625,1.7083333333333333,-0.5999999999999999,-0.20000000000000007,0.050000000000000044,0.3999999999999999,0.30000000000000027,0.0,-0.6000000000000001,-0.7999999999999998,0.38555719342529093
884,2025-02-16 14:30:00,43,47,A,H,1.7792572444666073,1.2088318799496642,0.5075881481475576,0.2329878838193337,0.2594239680331088,21.0,21.0,1.2,1.2,1.7,0.9,1.6,1.15,2.0,3.0,1.7,2.2,1.85,2.1,2.0,1.0,1.6,2.4,1.619047619047619,1.2380952380952381,1.8571428571428572,2.0952380952380953,0.0,0.7999999999999999,0.4500000000000002,-1.0,-0.5000000000000002,-0.25,1.0,-0.7999999999999998,0.5075881481475576
1613,2025-02-16 15:15:00,95,85,A,A,1.2275653003985885,1.5883480153842457,0.2951304938926006,0.24737821247542927,0.4574912936319701,23.0,23.0,0.6,1.0,0.5,1.3,0.7,1.1,2.2,1.4,2.3,1.6,2.25,1.5,0.6,1.4,1.8,2.0,0.6521739130434783,1.0869565217391304,2.0869565217391304,1.4782608695652173,-0.4,-0.8,-0.40000000000000013,0.8000000000000003,0.6999999999999997,0.75,-0.7999999999999999,-0.19999999999999996,0.4574912936319701
195,2025-02-16 16:15:00,30,21,A,A,1.3415756744097174,1.4111651829989202,0.35654022517763434,0.25512581637938253,0.3883339584429832,21.0,21.0,1.0,1.2,0.7,0.9,1.3,1.1,2.4,1.0,1.8,1.1,1.55,1.5,0.8,0.8,1.8,1.0,1.2380952380952381,1.0476190476190477,1.5714285714285714,1.4761904761904763,-0.19999999999999996,-0.20000000000000007,0.19999999999999996,1.4,0.7,0.050000000000000044,0.0,0.8,0.3883339584429832
196,2025-02-16 16:15:00,36,27,A,A,1.1307255779728713,1.7717674017095624,0.24232722732770268,0.23384102769135265,0.5238317449809448,21.0,21.0,1.0,2.0,0.9,2.0,0.8,2.0,1.2,1.0,1.7,1.5,1.8,1.2,0.2,1.8,2.0,2.2,0.8095238095238095,1.9523809523809523,1.9047619047619047,1.2380952380952381,-1.0,-1.1,-1.2,0.19999999999999996,0.19999999999999996,0.6000000000000001,-1.6,-0.20000000000000018,0.5238317449809448
197,2025-02-16 16:15:00,38,32,A,A,1.2883233070824327,1.4058418095574508,0.34391642657548155,0.25798510183910994,0.3980984715854085,21.0,21.0,1.2,1.4,1.3,1.5,1.2,1.7,1.0,0.8,1.1,1.0,1.0,1.55,1.0,1.4,1.2,1.2,1.1904761904761905,1.6666666666666667,0.9523809523809523,1.5238095238095237,-0.19999999999999996,-0.19999999999999996,-0.5,0.19999999999999996,0.10000000000000009,-0.55,-0.3999999999999999,0.0,0.3980984715854085
558,2025-02-16 16:30:00,11,1,H,H,1.7103672616262329,1.4098483782551983,0.4472933581611876,0.23483322490319083,0.3178734169356215,24.0,24.0,1.4,1.4,2.0,1.1,2.1,1.15,1.8,1.6,2.2,1.9,1.65,1.45,2.0,1.0,3.2,1.4,2.0,1.1666666666666667,1.5416666666666667,1.4166666666666667,0.0,0.8999999999999999,0.9500000000000002,0.19999999999999996,0.30000000000000027,0.19999999999999996,1.0,1.8000000000000003,0.4472933581611876
885,2025-02-16 16:30:00,49,57,H,H,1.8011716157323818,1.218909836969488,0.5103846023479905,0.23122840928336633,0.25838698836864316,21.0,21.0,2.0,2.4,1.9,2.1,2.3,1.55,1.0,2.6,1.2,2.6,1.3,2.55,2.0,1.8,1.4,3.2,2.1904761904761907,1.5714285714285714,1.3333333333333333,2.5714285714285716,-0.3999999999999999,-0.20000000000000018,0.7499999999999998,-1.6,-1.4000000000000001,-1.2499999999999998,0.19999999999999996,-1.8000000000000003,0.5103846023479905
1243,2025-02-16 17:00:00,75,66,A,A,1.2605311170210833,1.7355303403468556,0.2784714923768473,0.23584766171451876,0.4856808459086339,24.0,24.0,1.0,1.8,1.0,2.1,1.2,1.65,2.0,1.0,2.2,0.9,1.85,1.3,1.8,1.2,1.8,1.2,1.25,1.4583333333333333,1.8333333333333333,1.2083333333333333,-0.8,-1.1,-0.44999999999999996,1.0,1.3000000000000003,0.55,0.6000000000000001,0.6000000000000001,0.4856808459086339
1614,2025-02-16 17:30:00,98,84,H,A,1.32148670366372,1.368745980740437,0.3597734538153383,0.2586396318099758,0.381586914374686,23.0,23.0,0.4,1.0,1.0,1.2,0.95,1.2,1.6,2.2,1.9,1.6,1.35,1.65,1.2,1.4,1.8,1.6,0.8695652173913043,1.2173913043478262,1.2608695652173914,1.6521739130434783,-0.6,-0.19999999999999996,-0.25,-0.6000000000000001,0.2999999999999998,-0.2999999999999998,-0.19999999999999996,0.19999999999999996,0.381586914374686
