fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1349,2025-05-10 16:00:00,59,65,D,H,1.2778601656937247,1.2746694842180837,0.36736733257625737,0.2667724367266982,0.36586023069704454,35.0,35.0,1.4,1.2,1.1,1.0,1.4,1.4,0.6,0.8,1.1,1.1,1.4,1.1,1.4,0.6,1.4,1.2,1.6571428571428573,1.4857142857142858,1.2857142857142858,0.9142857142857143,0.19999999999999996,0.10000000000000009,0.0,-0.20000000000000007,0.0,0.2999999999999998,0.7999999999999999,0.19999999999999996,0.36736733257625737
1721,2025-05-10 16:30:00,98,95,H,H,1.5975892520719857,0.9200874489948623,0.5325204792879524,0.2505627616715148,0.2169167590405328,34.0,34.0,0.6,1.2,0.8,1.0,0.9,0.75,0.8,3.6,0.9,3.1,1.35,2.8,1.4,1.2,1.0,4.0,0.9117647058823529,0.7352941176470589,1.1470588235294117,2.4411764705882355,-0.6,-0.19999999999999996,0.15000000000000002,-2.8,-2.2,-1.4499999999999997,0.19999999999999996,-3.0,0.5325204792879524
1720,2025-05-10 16:30:00,93,83,A,A,1.1010774316871572,1.5095598958826266,0.27674067348891074,0.25680673199125714,0.46645259451983206,34.0,34.0,0.8,1.8,0.9,1.3,1.05,1.65,1.4,1.6,1.7,1.2,1.7,1.2,1.0,1.0,1.4,1.2,1.2058823529411764,1.7647058823529411,1.5294117647058822,1.3823529411764706,-1.0,-0.4,-0.5999999999999999,-0.20000000000000018,0.5,0.5,0.0,0.19999999999999996,0.46645259451983206
982,2025-05-10 16:30:00,40,44,H,H,1.964356075631992,1.1881489057566836,0.5540772822861101,0.21823945524326194,0.22768326247062798,32.0,32.0,3.0,2.2,2.8,2.0,2.8,1.85,1.2,2.8,1.3,2.2,1.2,1.85,2.8,2.6,1.4,2.0,2.90625,1.71875,1.0,1.6875,0.7999999999999998,0.7999999999999998,0.9499999999999997,-1.5999999999999999,-0.9000000000000001,-0.6500000000000001,0.19999999999999973,-0.6000000000000001,0.5540772822861101
663,2025-05-10 16:30:00,3,20,A,A,1.1337951956662244,1.387893762066041,0.30681461947106325,0.2660496467726912,0.42713573375624564,35.0,35.0,1.2,2.2,1.1,2.0,1.6,1.6,0.8,0.8,1.3,1.1,1.1,1.3,0.8,1.8,1.2,1.2,1.5714285714285714,1.5714285714285714,1.2,1.4,-1.0000000000000002,-0.8999999999999999,0.0,0.0,0.19999999999999996,-0.19999999999999996,-1.0,0.0,0.42713573375624564
1350,2025-05-10 18:45:00,73,75,H,A,1.0216472370857659,1.3973279010671587,0.2750975588388066,0.2693104737817325,0.455591967379461,35.0,35.0,0.6,1.0,0.5,1.0,0.65,0.95,1.6,1.0,1.7,0.9,2.0,1.45,0.4,0.6,1.8,0.8,0.7714285714285715,1.1428571428571428,1.5714285714285714,1.542857142857143,-0.4,-0.5,-0.29999999999999993,0.6000000000000001,0.7999999999999999,0.55,-0.19999999999999996,1.0,0.455591967379461
1722,2025-05-10 19:00:00,80,94,H,H,1.6085723610987273,1.0763817308065537,0.4972652712314861,0.24846160019553415,0.2542731285729798,34.0,34.0,1.8,1.0,1.7,1.2,1.75,1.05,0.8,1.2,1.1,1.4,0.95,1.3,2.2,1.4,1.4,2.0,1.6470588235294117,0.9411764705882353,0.7941176470588235,1.088235294117647,0.8,0.5,0.7,-0.3999999999999999,-0.2999999999999998,-0.3500000000000001,0.8000000000000003,-0.6000000000000001,0.4972652712314861
297,2025-05-10 19:00:00,36,24,A,A,1.2914807575920009,1.8099568995915583,0.2737583778847091,0.23011101755065735,0.49613060456463365,32.0,32.0,1.4,2.6,1.8,1.7,1.3,2.0,1.8,1.6,2.3,1.8,2.15,1.4,1.4,0.6,2.6,2.6,1.125,2.09375,2.0625,1.375,-1.2000000000000002,0.10000000000000009,-0.7,0.19999999999999996,0.4999999999999998,0.75,0.7999999999999999,0.0,0.49613060456463365
296,2025-05-10 19:00:00,35,26,D,H,1.476057973282817,1.1828608484349836,0.43916826794882297,0.25721451231729475,0.3036172197338822,32.0,32.0,1.6,0.8,1.5,1.0,1.25,1.05,1.6,1.0,1.0,1.2,1.4,1.6,1.2,1.2,1.2,3.0,1.4375,1.09375,1.46875,1.59375,0.8,0.5,0.19999999999999996,0.6000000000000001,-0.19999999999999996,-0.20000000000000018,0.0,-1.8,0.43916826794882297
295,2025-05-10 19:00:00,34,22,H,A,1.3159526765904657,1.3796370952989752,0.3561801860834411,0.2582727385846001,0.38554707533195887,32.0,32.0,1.6,1.8,1.5,1.4,1.7,1.55,2.2,1.0,1.5,1.1,1.55,1.1,1.2,1.2,0.8,1.6,1.5625,1.5625,1.65625,1.03125,-0.19999999999999996,0.10000000000000009,0.1499999999999999,1.2000000000000002,0.3999999999999999,0.44999999999999996,0.0,-0.8,0.38554707533195887
294,2025-05-10 19:00:00,33,38,D,H,1.3416813969736274,1.291547823092094,0.38074452170957535,0.2618692355753751,0.3573862427150495,32.0,32.0,1.0,1.2,1.7,1.2,1.35,1.2,1.4,1.6,1.5,1.6,1.3,1.3,1.2,1.4,1.8,1.2,1.25,1.15625,1.25,1.1875,-0.19999999999999996,0.5,0.15000000000000013,-0.20000000000000018,-0.10000000000000009,0.0,-0.19999999999999996,0.6000000000000001,0.38074452170957535
290,2025-05-10 19:00:00,25,28,A,A,0.7682256441747727,2.432313999556944,0.098508407199458,0.16074868419517552,0.7407429086053665,32.0,32.0,0.2,1.2,0.1,2.6,0.55,2.45,2.0,1.4,2.0,1.3,2.0,1.15,0.2,3.0,2.4,1.4,0.6875,2.65625,2.25,1.03125,-1.0,-2.5,-1.9000000000000001,0.6000000000000001,0.7,0.8500000000000001,-2.8,1.0,0.7407429086053665
292,2025-05-10 19:00:00,30,39,A,H,1.1891790469304269,1.102566623867427,0.3794412687088265,0.28395617849188903,0.3366025527992846,32.0,32.0,0.6,1.4,0.6,1.5,0.6,1.2,0.4,2.2,0.9,2.4,1.35,2.45,0.8,1.0,1.0,2.0,1.0,1.09375,1.34375,2.3125,-0.7999999999999999,-0.9,-0.6,-1.8000000000000003,-1.5,-1.1,-0.19999999999999996,-1.0,0.3794412687088265
291,2025-05-10 19:00:00,29,23,H,H,1.4274101435023048,1.3495328880292892,0.3908229555618395,0.2537952589475165,0.3553817854906441,32.0,32.0,1.6,2.2,1.7,2.3,2.0,2.2,0.8,1.4,0.8,1.7,1.35,1.4,3.0,2.4,0.4,1.6,1.90625,1.96875,1.15625,1.375,-0.6000000000000001,-0.5999999999999999,-0.20000000000000018,-0.5999999999999999,-0.8999999999999999,-0.04999999999999982,0.6000000000000001,-1.2000000000000002,0.3908229555618395
289,2025-05-10 19:00:00,21,32,H,A,0.915193413979824,1.6707063296632096,0.20544619009294451,0.24277485991148884,0.5517789499955666,32.0,32.0,0.8,1.6,0.7,1.6,0.85,1.6,1.0,0.8,1.9,0.7,1.45,0.75,0.4,1.0,2.2,0.0,0.9375,1.65625,1.5625,1.21875,-0.8,-0.9000000000000001,-0.7500000000000001,0.19999999999999996,1.2,0.7,-0.6,2.2,0.5517789499955666
293,2025-05-10 19:00:00,31,27,H,A,1.213909816119726,1.5596461706500386,0.2967102988064656,0.24988250186020147,0.45340719933333296,32.0,32.0,1.8,1.8,1.8,1.6,1.7,1.85,1.8,1.2,1.4,1.2,1.35,1.35,0.8,2.4,1.6,1.4,1.46875,1.875,1.4375,1.21875,0.0,0.19999999999999996,-0.15000000000000013,0.6000000000000001,0.19999999999999996,0.0,-1.5999999999999999,0.20000000000000018,0.45340719933333296
1351,2025-05-11 10:30:00,63,78,A,H,1.4980086014642127,0.95454818487326,0.49850757204143525,0.26080161633986965,0.2406908116186952,35.0,35.0,0.4,0.2,0.6,0.4,1.0,0.6,1.6,2.2,1.2,2.4,1.35,2.2,0.8,0.4,1.0,2.6,1.0857142857142856,0.7142857142857143,1.4,1.8,0.2,0.19999999999999996,0.4,-0.6000000000000001,-1.2,-0.8500000000000001,0.4,-1.6,0.49850757204143525
664,2025-05-11 11:00:00,2,13,H,H,1.8164373845748414,1.111782400684858,0.5386211783596856,0.2299736405175905,0.23140518112272382,35.0,35.0,2.8,1.6,2.4,1.5,2.35,1.35,1.2,0.8,1.2,0.7,1.2,1.15,3.6,0.6,1.0,1.4,1.8857142857142857,1.7714285714285714,1.2857142857142858,1.1714285714285715,1.1999999999999997,0.8999999999999999,1.0,0.3999999999999999,0.5,0.050000000000000044,3.0,-0.3999999999999999,0.5386211783596856
1723,2025-05-11 12:00:00,86,88,H,A,1.0482202523030442,1.417304932835084,0.27875075064942023,0.26657538797724467,0.45467386137333515,34.0,34.0,0.8,1.0,1.0,1.3,0.95,1.05,1.0,0.8,1.6,0.8,1.6,0.85,1.0,1.6,1.2,0.8,0.9411764705882353,1.0588235294117647,1.5,1.2941176470588236,-0.19999999999999996,-0.30000000000000004,-0.10000000000000009,0.19999999999999996,0.8,0.7500000000000001,-0.6000000000000001,0.3999999999999999,0.45467386137333515
1352,2025-05-11 13:00:00,71,76,D,H,1.116496067931513,1.099504206256744,0.35924191145479895,0.29004375000715693,0.3507143385380442,35.0,35.0,0.2,0.6,0.4,0.6,0.6,0.8,1.0,1.6,0.9,1.6,1.3,1.55,0.4,0.6,0.8,1.2,0.8571428571428571,0.6857142857142857,1.8,1.6285714285714286,-0.39999999999999997,-0.19999999999999996,-0.20000000000000007,-0.6000000000000001,-0.7000000000000001,-0.25,-0.19999999999999996,-0.3999999999999999,0.35924191145479895
667,2025-05-11 13:15:00,19,10,D,H,1.6404128051763243,0.8792384229871916,0.5534227389616508,0.24578474492545307,0.20079251611289606,35.0,35.0,0.8,0.8,1.3,0.4,1.75,0.4,1.4,1.8,1.3,2.1,1.2,2.3,0.4,0.4,0.6,2.0,1.542857142857143,0.8285714285714286,1.2,2.1714285714285713,0.0,0.9,1.35,-0.40000000000000013,-0.8,-1.0999999999999999,0.0,-1.4,0.5534227389616508
666,2025-05-11 13:15:00,11,16,A,H,1.4423117387665594,1.3590712949553307,0.3926242575082309,0.252485565769996,0.3548901767217731,35.0,35.0,1.6,1.0,1.4,1.5,1.6,1.5,2.6,2.6,2.0,1.6,1.9,1.4,1.4,1.4,1.2,2.6,1.8,1.2571428571428571,1.6285714285714286,1.3714285714285714,0.6000000000000001,-0.10000000000000009,0.10000000000000009,0.0,0.3999999999999999,0.5,0.0,-1.4000000000000001,0.3926242575082309
665,2025-05-11 13:15:00,1,12,A,H,1.2585893065724374,1.2538491891645893,0.3664974057183448,0.26925961329542303,0.3642429809862322,35.0,35.0,1.0,1.4,1.4,1.1,1.15,1.0,2.0,1.8,1.6,1.2,1.65,1.55,0.8,1.0,1.2,1.4,1.2,1.1428571428571428,1.457142857142857,1.6857142857142857,-0.3999999999999999,0.2999999999999998,0.1499999999999999,0.19999999999999996,0.40000000000000013,0.09999999999999987,-0.19999999999999996,-0.19999999999999996,0.3664974057183448
983,2025-05-11 13:30:00,48,46,A,A,1.2435634176027044,1.3977307948983815,0.3338731353792052,0.26058431026602463,0.4055425543547702,32.0,32.0,1.2,3.2,1.9,2.7,2.0,2.05,0.6,1.4,1.0,1.1,0.9,1.5,1.0,2.2,0.6,1.4,2.125,2.0,1.15625,1.53125,-2.0,-0.8000000000000003,-0.04999999999999982,-0.7999999999999999,-0.10000000000000009,-0.6,-1.2000000000000002,-0.7999999999999999,0.4055425543547702
1724,2025-05-11 14:15:00,79,89,H,H,1.7201946299795838,1.2206055081896616,0.4910232176781535,0.2374801440388342,0.2714966382830124,34.0,34.0,1.8,1.4,2.6,1.7,2.45,1.95,1.0,0.8,0.8,1.0,0.95,1.1,2.6,1.2,1.0,0.8,2.676470588235294,2.0294117647058822,0.9705882352941176,0.9705882352941176,0.40000000000000013,0.9000000000000001,0.5000000000000002,0.19999999999999996,-0.19999999999999996,-0.15000000000000013,1.4000000000000001,0.19999999999999996,0.4910232176781535
668,2025-05-11 15:30:00,6,8,D,H,1.5707959637905606,1.2232903971689117,0.45409116138970335,0.24879927075088454,0.2971095678594121,35.0,35.0,2.2,1.8,2.1,1.3,2.5,1.75,1.6,1.2,1.1,0.9,1.1,0.8,2.6,1.6,0.6,0.4,2.3142857142857145,1.8285714285714285,1.0,0.8857142857142857,0.40000000000000013,0.8,0.75,0.40000000000000013,0.20000000000000007,0.30000000000000004,1.0,0.19999999999999996,0.45409116138970335
984,2025-05-11 15:30:00,49,56,D,H,1.5188228248245783,1.1181336983658827,0.4648712164984105,0.2555920863082582,0.27953669719333135,32.0,32.0,1.6,0.8,1.4,0.8,1.6,0.8,0.6,0.8,1.4,1.2,1.35,1.1,2.0,1.0,1.2,1.4,1.96875,0.8125,1.34375,1.15625,0.8,0.5999999999999999,0.8,-0.20000000000000007,0.19999999999999996,0.25,1.0,-0.19999999999999996,0.4648712164984105
1353,2025-05-11 16:00:00,70,72,A,A,1.1479782051283671,1.3279332578179612,0.32187663772497277,0.2702363604844138,0.40788700179061355,35.0,35.0,0.8,1.2,1.2,1.5,1.15,1.65,1.0,1.0,0.9,0.9,1.0,0.9,1.4,1.0,0.6,1.0,1.1142857142857143,2.085714285714286,1.1428571428571428,0.9428571428571428,-0.3999999999999999,-0.30000000000000004,-0.5,0.0,0.0,0.09999999999999998,0.3999999999999999,-0.4,0.40788700179061355
1725,2025-05-11 16:30:00,81,90,H,H,1.491760246102731,1.0262094783943299,0.4795032081948715,0.26013394155811703,0.2603628502470114,34.0,34.0,0.8,0.6,1.3,0.7,1.5,1.0,0.4,0.4,0.5,0.8,0.65,1.1,2.4,1.6,0.6,1.4,1.4705882352941178,1.0294117647058822,0.7647058823529411,1.3529411764705883,0.20000000000000007,0.6000000000000001,0.5,0.0,-0.30000000000000004,-0.45000000000000007,0.7999999999999998,-0.7999999999999999,0.4795032081948715
985,2025-05-11 17:30:00,51,50,H,H,1.3896083361806997,1.3149289625022051,0.38833233318613963,0.2577200225728572,0.35394764424100317,32.0,32.0,2.0,0.8,1.7,1.0,1.7,1.0,1.4,1.8,1.8,1.0,1.5,1.1,1.2,1.4,2.4,0.8,1.78125,1.0625,1.59375,1.40625,1.2,0.7,0.7,-0.40000000000000013,0.8,0.3999999999999999,-0.19999999999999996,1.5999999999999999,0.38833233318613963
1354,2025-05-11 18:45:00,62,64,D,H,1.5300554904543733,0.902220881908999,0.519827223645871,0.25794101406822706,0.22223176228590197,35.0,35.0,1.6,0.4,1.4,0.6,1.7,0.85,0.2,1.0,0.6,1.0,0.75,0.95,2.0,0.2,0.6,0.8,1.5714285714285714,0.8571428571428571,0.7142857142857143,1.2285714285714286,1.2000000000000002,0.7999999999999999,0.85,-0.8,-0.4,-0.19999999999999996,1.8,-0.20000000000000007,0.519827223645871
1726,2025-05-11 19:00:00,91,96,D,H,1.5950251245550142,1.1159825796420533,0.48460006079214224,0.24909827153340428,0.2663016676744535,34.0,34.0,2.4,1.8,2.2,1.3,1.8,1.15,1.2,1.6,1.1,1.7,1.3,1.4,2.2,1.2,1.0,2.0,1.5294117647058822,1.2352941176470589,1.2352941176470589,1.4705882352941178,0.5999999999999999,0.9000000000000001,0.6500000000000001,-0.40000000000000013,-0.5999999999999999,-0.09999999999999987,1.0000000000000002,-1.0,0.48460006079214224
1355,2025-05-12 16:30:00,74,69,H,A,1.0075034878875802,1.2724832178347438,0.29354511301154307,0.2819403406426737,0.42451454634578334,35.0,35.0,1.0,1.2,0.6,1.2,0.75,1.25,1.2,1.0,0.8,0.8,1.1,1.2,0.2,1.0,0.6,1.4,0.8,1.5142857142857142,1.4,1.0,-0.19999999999999996,-0.6,-0.5,0.19999999999999996,0.0,-0.09999999999999987,-0.8,-0.7999999999999999,0.42451454634578334
1356,2025-05-12 18:45:00,67,66,H,A,1.1790486008697671,1.2228030669265038,0.3511851105293795,0.2764132025439655,0.372401686926655,35.0,35.0,1.6,1.0,1.7,1.4,1.65,1.6,0.4,0.4,0.5,0.3,0.7,0.55,0.6,1.0,0.8,0.2,2.0285714285714285,1.4285714285714286,0.8857142857142857,0.9142857142857143,0.6000000000000001,0.30000000000000004,0.04999999999999982,0.0,0.2,0.1499999999999999,-0.4,0.6000000000000001,0.372401686926655
1727,2025-05-13 17:00:00,95,93,A,A,1.180898573472334,1.590528409431421,0.2831928114638667,0.24826284383239017,0.4685443447037431,35.0,35.0,1.4,0.8,1.0,0.9,0.8,0.95,3.2,1.4,2.6,1.6,2.65,1.65,0.8,0.8,2.2,2.0,0.7428571428571429,1.1714285714285715,2.4285714285714284,1.5142857142857142,0.5999999999999999,0.09999999999999998,-0.1499999999999999,1.8000000000000003,1.0,1.0,0.0,0.20000000000000018,0.4685443447037431
1728,2025-05-13 18:00:00,94,87,A,A,1.0827767118039753,1.4772135521066307,0.2775203823616369,0.2601238162018038,0.46235580143655935,35.0,35.0,0.4,2.2,0.9,1.9,0.95,1.6,1.8,2.2,1.8,1.6,1.5,1.35,1.0,2.0,0.8,2.0,0.9142857142857143,1.5714285714285714,1.1714285714285715,1.542857142857143,-1.8000000000000003,-0.9999999999999999,-0.6500000000000001,-0.40000000000000013,0.19999999999999996,0.1499999999999999,-1.0,-1.2,0.46235580143655935
1729,2025-05-13 19:30:00,85,84,H,H,1.2311692301072432,1.2159321766076094,0.3669365052865026,0.27345684409680165,0.3596066506166958,35.0,35.0,1.0,1.2,0.9,1.1,1.25,1.0,1.6,1.2,1.4,1.4,1.5,1.55,1.0,1.0,1.4,1.0,1.1142857142857143,1.1428571428571428,1.4,1.6285714285714286,-0.19999999999999996,-0.20000000000000007,0.25,0.40000000000000013,0.0,-0.050000000000000044,0.0,0.3999999999999999,0.3669365052865026
1730,2025-05-14 17:00:00,83,86,H,H,1.5307230470893158,1.0793265502195393,0.47695728601027965,0.25542080003361695,0.26762191395610335,35.0,35.0,1.6,1.2,1.3,1.3,1.7,1.05,1.4,1.2,1.2,1.5,1.1,1.65,1.6,1.0,1.2,2.0,1.7428571428571429,1.0,1.3428571428571427,1.5142857142857142,0.40000000000000013,0.0,0.6499999999999999,0.19999999999999996,-0.30000000000000004,-0.5499999999999998,0.6000000000000001,-0.8,0.47695728601027965
1731,2025-05-14 17:00:00,90,82,H,A,0.9936217481036876,1.3518700418308507,0.2753939837894202,0.2747179463586717,0.44988806985190816,35.0,35.0,0.4,1.8,0.7,1.8,0.95,1.5,0.6,0.8,0.8,1.0,1.1,1.4,0.4,2.0,0.6,1.6,1.0,1.2285714285714286,1.3428571428571427,1.457142857142857,-1.4,-1.1,-0.55,-0.20000000000000007,-0.19999999999999996,-0.2999999999999998,-1.6,-1.0,0.44988806985190816
1732,2025-05-14 19:30:00,89,98,H,H,1.6461091957918295,1.0528225969147218,0.5121311796188804,0.2452482813799523,0.24262053900116737,35.0,35.0,1.8,0.8,1.8,0.9,2.05,0.9,1.2,0.6,1.4,0.9,1.2,1.35,2.0,0.6,1.4,0.8,2.057142857142857,0.9428571428571428,1.0571428571428572,1.1428571428571428,1.0,0.9,1.15,0.6,0.4999999999999999,-0.15000000000000013,1.4,0.5999999999999999,0.5121311796188804
1733,2025-05-15 17:00:00,96,80,H,A,1.1358747669188718,1.4993317784452025,0.2874316370738539,0.2567732937092905,0.45579506921685564,35.0,35.0,1.8,2.2,1.4,1.8,1.15,1.7,1.6,0.6,1.7,1.1,1.4,0.95,1.6,0.8,1.4,1.0,1.2285714285714286,1.7142857142857142,1.457142857142857,0.7714285714285715,-0.40000000000000013,-0.40000000000000013,-0.55,1.0,0.5999999999999999,0.44999999999999996,0.8,0.3999999999999999,0.45579506921685564
1734,2025-05-15 17:00:00,97,91,D,A,1.0166324246938976,1.6033131772425564,0.24021315725390882,0.24955106473214722,0.510235778013944,35.0,35.0,0.8,2.4,1.0,2.1,1.1,1.85,1.4,1.2,1.6,1.1,1.3,1.25,1.0,2.2,1.6,1.2,1.0571428571428572,1.5142857142857142,1.2,1.2285714285714286,-1.5999999999999999,-1.1,-0.75,0.19999999999999996,0.5,0.050000000000000044,-1.2000000000000002,0.40000000000000013,0.510235778013944
1735,2025-05-15 19:30:00,88,79,A,A,0.9214368834395442,1.8185579147374196,0.1875347397764717,0.2274844289009414,0.5849808313225869,35.0,35.0,1.0,2.4,1.4,2.8,1.15,2.6,1.4,1.4,1.1,1.1,0.95,1.0,1.0,2.6,1.0,0.8,1.0857142857142856,2.7142857142857144,1.3428571428571427,1.0285714285714285,-1.4,-1.4,-1.4500000000000002,0.0,0.0,-0.050000000000000044,-1.6,0.19999999999999996,0.5849808313225869
1736,2025-05-15 19:30:00,92,81,A,A,1.1582657919540618,1.3680681966944104,0.31702281095688184,0.26659922993001783,0.4163779591131003,35.0,35.0,0.2,1.0,1.0,0.7,1.05,1.45,1.8,0.4,1.4,0.4,1.05,0.6,1.0,0.2,1.8,0.4,0.8857142857142857,1.457142857142857,0.9714285714285714,0.7428571428571429,-0.8,0.30000000000000004,-0.3999999999999999,1.4,0.9999999999999999,0.45000000000000007,0.8,1.4,0.4163779591131003
669,2025-05-16 18:30:00,20,11,H,H,1.6690547266940499,1.0486579207873503,0.518729827041166,0.24314344892276266,0.23812672403607144,36.0,36.0,2.0,1.0,1.9,1.0,1.6,1.35,0.6,2.8,0.9,2.1,1.2,2.0,2.2,0.8,1.0,2.6,1.5555555555555556,1.75,1.3611111111111112,1.6388888888888888,1.0,0.8999999999999999,0.25,-2.1999999999999997,-1.2000000000000002,-0.8,1.4000000000000001,-1.6,0.518729827041166
670,2025-05-16 19:15:00,13,1,H,H,1.4218096895943626,1.0614785896999182,0.4527651481150752,0.26573990525518437,0.2814949466297405,36.0,36.0,1.6,1.0,1.4,1.2,1.25,1.05,1.2,2.4,0.7,1.6,1.2,1.7,1.6,1.6,0.6,2.0,1.7222222222222223,1.1666666666666667,1.1944444444444444,1.4722222222222223,0.6000000000000001,0.19999999999999996,0.19999999999999996,-1.2,-0.9000000000000001,-0.5,0.0,-1.4,0.4527651481150752
994,2025-05-17 13:30:00,56,53,A,H,1.2198050310150115,1.093546121843655,0.39009002615645516,0.2819951081682396,0.32791486567530514,33.0,33.0,1.0,0.6,1.0,0.8,0.85,1.0,1.0,1.6,1.2,2.1,1.1,1.7,0.6,1.0,1.0,1.4,0.8484848484848485,0.9090909090909091,1.1818181818181819,2.0606060606060606,0.4,0.19999999999999996,-0.15000000000000002,-0.6000000000000001,-0.9000000000000001,-0.5999999999999999,-0.4,-0.3999999999999999,0.39009002615645516
993,2025-05-17 13:30:00,54,43,A,A,1.0763054710553908,1.535637389276306,0.2660384410196074,0.25503956819903617,0.47892199078135655,33.0,33.0,0.8,1.0,0.9,1.5,0.95,1.5,1.4,0.6,1.3,0.9,1.6,1.6,0.6,1.8,1.8,1.6,1.0909090909090908,1.5151515151515151,1.8181818181818181,1.696969696969697,-0.19999999999999996,-0.6,-0.55,0.7999999999999999,0.4,0.0,-1.2000000000000002,0.19999999999999996,0.47892199078135655
991,2025-05-17 13:30:00,50,55,A,H,1.2143976650047865,1.1959363726792456,0.36651643730922745,0.2759060878799385,0.35757747481083413,33.0,33.0,0.6,1.4,0.7,1.3,0.9,1.1,2.0,2.0,1.4,1.4,1.2,1.75,0.6,1.0,1.2,1.8,1.0303030303030303,1.0303030303030303,1.4848484848484849,1.4848484848484849,-0.7999999999999999,-0.6000000000000001,-0.20000000000000007,0.0,0.0,-0.55,-0.4,-0.6000000000000001,0.36651643730922745
992,2025-05-17 13:30:00,52,51,A,A,1.2787365738104848,1.4760161514506216,0.3281246119732195,0.2537737688507845,0.418101619175996,33.0,33.0,1.4,2.0,1.3,2.0,1.5,1.75,2.0,1.4,1.4,1.7,1.55,1.4,2.0,2.2,1.4,1.4,1.5454545454545454,1.8484848484848484,1.3636363636363635,1.5454545454545454,-0.6000000000000001,-0.7,-0.25,0.6000000000000001,-0.30000000000000004,0.15000000000000013,-0.20000000000000018,0.0,0.418101619175996
990,2025-05-17 13:30:00,47,40,A,A,0.9673504068423692,2.1572543342884383,0.15828853911212434,0.19620657109161121,0.6455048897962645,33.0,33.0,2.4,2.8,1.6,2.6,1.4,2.7,2.4,1.0,1.8,1.3,1.95,1.1,1.4,2.8,1.2,1.2,1.393939393939394,2.878787878787879,1.9393939393939394,0.9696969696969697,-0.3999999999999999,-1.0,-1.3000000000000003,1.4,0.5,0.8499999999999999,-1.4,0.0,0.6455048897962645
988,2025-05-17 13:30:00,45,48,D,A,1.228273607455434,1.571863626511361,0.29816314744996114,0.24859136678337582,0.45324548576666296,33.0,33.0,1.4,1.4,1.6,1.9,1.5,2.0,1.8,1.4,1.7,1.4,1.15,1.05,1.6,2.4,1.2,1.4,1.606060606060606,2.121212121212121,1.2424242424242424,1.2424242424242424,0.0,-0.2999999999999998,-0.5,0.40000000000000013,0.30000000000000004,0.09999999999999987,-0.7999999999999998,-0.19999999999999996,0.45324548576666296
989,2025-05-17 13:30:00,46,57,H,H,1.7401638285286742,1.1249188655601317,0.5177542563515592,0.23654687453279158,0.24569886911564923,33.0,33.0,3.2,2.0,2.5,1.5,2.2,1.8,1.6,1.8,1.3,1.8,1.55,2.2,3.2,1.4,0.8,1.2,2.0606060606060606,1.4848484848484849,1.5454545454545454,2.3333333333333335,1.2000000000000002,1.0,0.40000000000000013,-0.19999999999999996,-0.5,-0.6500000000000001,1.8000000000000003,-0.3999999999999999,0.5177542563515592
987,2025-05-17 13:30:00,44,42,A,H,1.6165279134586295,1.3623860746416427,0.43499958627211954,0.24184860654488843,0.32315180718299197,33.0,33.0,2.0,1.2,2.0,0.9,1.8,1.3,3.0,2.4,2.1,1.7,1.9,1.6,1.4,0.8,2.4,1.8,1.6666666666666667,1.6666666666666667,1.696969696969697,1.6363636363636365,0.8,1.1,0.5,0.6000000000000001,0.40000000000000013,0.2999999999999998,0.5999999999999999,0.5999999999999999,0.43499958627211954
986,2025-05-17 13:30:00,41,49,A,A,1.2790861522217891,1.4617114623838021,0.3308906191317478,0.25471980653332166,0.4143895743349306,33.0,33.0,2.0,2.0,1.4,1.6,1.55,1.6,1.2,0.6,1.4,1.2,1.65,1.35,1.4,0.8,2.0,1.6,1.4545454545454546,1.9696969696969697,1.5151515151515151,1.3636363636363635,0.0,-0.20000000000000018,-0.050000000000000044,0.6,0.19999999999999996,0.2999999999999998,0.5999999999999999,0.3999999999999999,0.4143895743349306
1357,2025-05-17 18:45:00,64,67,A,A,0.9095171069799808,1.6722256024305027,0.20386123343406032,0.24257102549184434,0.5535677410740953,36.0,36.0,0.6,2.0,0.8,1.4,0.95,1.7,1.4,0.4,1.1,0.6,1.05,0.75,1.0,2.8,1.2,0.2,0.8888888888888888,2.0277777777777777,1.25,0.8888888888888888,-1.4,-0.5999999999999999,-0.75,0.9999999999999999,0.5000000000000001,0.30000000000000004,-1.7999999999999998,1.0,0.5535677410740953
306,2025-05-17 19:00:00,39,33,A,A,1.2557057407934284,1.645047785495767,0.29232440572790874,0.2425633692427885,0.4651122250293028,33.0,33.0,1.8,0.8,1.4,1.4,1.3,1.3,2.0,1.0,2.1,1.5,2.2,1.35,1.6,1.4,3.2,1.2,1.121212121212121,1.2424242424242424,2.242424242424242,1.2424242424242424,1.0,0.0,0.0,1.0,0.6000000000000001,0.8500000000000001,0.20000000000000018,2.0,0.4651122250293028
