fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
241,2025-03-30 15:15:00,35,25,H,H,1.7593803781516124,0.9074848866278539,0.5748137824352387,0.23334876628901827,0.19183745127574298,26.0,26.0,1.6,0.2,1.3,0.6,1.45,0.75,0.8,2.6,1.3,2.2,1.35,2.2,1.2,0.4,0.8,1.4,1.4230769230769231,0.8076923076923077,1.5,2.3461538461538463,1.4000000000000001,0.7000000000000001,0.7,-1.8,-0.9000000000000001,-0.8500000000000001,0.7999999999999999,-0.5999999999999999,0.5748137824352387
242,2025-03-30 15:15:00,36,26,H,H,1.5623106699935345,1.3449128825443744,0.4254966305194053,0.24579201919337168,0.32871135028722304,26.0,26.0,1.8,1.0,1.4,1.1,0.95,1.0,3.0,2.2,2.1,1.8,2.1,1.85,0.8,1.0,2.2,2.4,1.0,1.1153846153846154,2.1153846153846154,1.6538461538461537,0.8,0.2999999999999998,-0.050000000000000044,0.7999999999999998,0.30000000000000004,0.25,-0.19999999999999996,-0.19999999999999973,0.4254966305194053
931,2025-03-30 15:30:00,46,45,H,A,1.3688942739653347,1.488157269171019,0.34851556764901065,0.249390418214789,0.4020940141362005,26.0,26.0,1.6,2.2,1.5,1.4,1.65,1.65,1.0,0.8,1.6,0.8,1.5,0.9,2.2,1.6,1.6,1.0,1.7307692307692308,1.6923076923076923,1.5769230769230769,1.0769230769230769,-0.6000000000000001,0.10000000000000009,0.0,0.19999999999999996,0.8,0.6,0.6000000000000001,0.6000000000000001,0.4020940141362005
1293,2025-03-30 16:00:00,72,63,H,H,1.8564143646187887,1.0213320086394382,0.5692013606675878,0.22551335573605027,0.205285283596362,29.0,29.0,1.4,1.2,1.7,1.2,2.2,1.15,0.8,0.4,1.0,1.1,0.7,1.4,2.2,0.8,1.2,1.2,2.2413793103448274,1.206896551724138,0.9310344827586207,1.3448275862068966,0.19999999999999996,0.5,1.0500000000000003,0.4,-0.10000000000000009,-0.7,1.4000000000000001,0.0,0.5692013606675878
1663,2025-03-30 16:30:00,82,98,H,H,1.4871913661229457,1.2018762290257718,0.437776924611498,0.25572995394236253,0.30649312144613955,28.0,28.0,1.4,1.6,1.4,1.0,1.3,1.0,1.8,1.0,1.8,1.3,1.65,1.4,1.4,0.6,1.0,1.6,1.1071428571428572,1.0,1.6428571428571428,1.2142857142857142,-0.20000000000000018,0.3999999999999999,0.30000000000000004,0.8,0.5,0.25,0.7999999999999999,-0.6000000000000001,0.437776924611498
1662,2025-03-30 16:30:00,81,96,D,H,1.9030265811841123,0.9023190109247622,0.6085377725254749,0.21842164151463045,0.17304058595989466,28.0,28.0,2.0,1.0,1.9,1.0,1.7,1.05,0.8,2.0,0.8,1.5,0.8,1.45,2.6,0.4,0.4,1.4,1.6428571428571428,1.1785714285714286,0.8571428571428571,1.5,1.0,0.8999999999999999,0.6499999999999999,-1.2,-0.7,-0.6499999999999999,2.2,-0.9999999999999999,0.6085377725254749
243,2025-03-30 18:45:00,22,38,H,H,1.5721798172823636,1.119584491159772,0.4780499727450767,0.2509974117825055,0.2709526154724178,26.0,26.0,1.2,1.2,1.4,1.2,1.45,1.3,1.2,1.8,1.2,1.4,1.05,1.35,2.0,1.2,1.0,1.2,1.5384615384615385,1.1923076923076923,1.0769230769230769,1.1153846153846154,0.0,0.19999999999999996,0.1499999999999999,-0.6000000000000001,-0.19999999999999996,-0.30000000000000004,0.8,-0.19999999999999996,0.4780499727450767
1294,2025-03-30 18:45:00,62,60,H,H,1.5064873309517093,1.1523817426258371,0.4538584022895939,0.2557242589114836,0.29041733879892245,29.0,29.0,1.2,1.6,1.5,1.5,1.45,1.4,1.2,1.8,1.1,1.4,0.9,1.1,1.6,1.4,0.8,1.6,1.5517241379310345,1.5172413793103448,0.7931034482758621,1.1379310344827587,-0.40000000000000013,0.0,0.050000000000000044,-0.6000000000000001,-0.2999999999999998,-0.20000000000000007,0.20000000000000018,-0.8,0.4538584022895939
1664,2025-03-30 19:00:00,91,85,H,H,1.3664203371112864,1.245625475054183,0.3969092741363188,0.2626325555830014,0.3404581702806798,28.0,28.0,2.2,1.4,1.7,1.2,1.5,1.2,0.8,0.6,1.3,1.0,1.4,1.35,1.8,1.6,1.2,0.4,1.3571428571428572,1.1428571428571428,1.25,1.3214285714285714,0.8000000000000003,0.5,0.30000000000000004,0.20000000000000007,0.30000000000000004,0.04999999999999982,0.19999999999999996,0.7999999999999999,0.3969092741363188
1295,2025-03-31 16:30:00,71,75,D,A,1.237998548035927,1.3912303643055304,0.33366665684431035,0.26128856218437463,0.40504478097131486,29.0,29.0,0.6,1.0,0.5,1.0,0.8,1.15,1.0,1.0,1.6,1.5,1.85,1.75,0.4,0.8,2.0,1.6,1.0,1.206896551724138,2.0,1.6896551724137931,-0.4,-0.5,-0.34999999999999987,0.0,0.10000000000000009,0.10000000000000009,-0.4,0.3999999999999999,0.40504478097131486
1296,2025-03-31 18:45:00,59,70,D,H,1.564617641944028,1.2250926045572446,0.4521507830944925,0.24921487356588629,0.2986343433396212,29.0,29.0,1.0,1.8,1.7,1.5,1.65,0.95,1.8,1.2,1.4,1.0,1.45,1.0,2.0,1.6,1.4,1.4,1.7241379310344827,1.1724137931034482,1.4137931034482758,1.1724137931034482,-0.8,0.19999999999999996,0.7,0.6000000000000001,0.3999999999999999,0.44999999999999996,0.3999999999999999,0.0,0.4521507830944925
1665,2025-03-31 19:00:00,87,84,D,H,1.690508629859432,1.1080129902640115,0.5098587934890483,0.24091159120271605,0.24922961530823573,28.0,28.0,1.4,0.8,1.4,0.9,1.3,1.15,0.8,1.8,1.3,2.0,1.3,1.55,1.8,0.8,1.0,2.2,1.4642857142857142,1.1428571428571428,1.4642857142857142,1.6785714285714286,0.5999999999999999,0.4999999999999999,0.15000000000000013,-1.0,-0.7,-0.25,1.0,-1.2000000000000002,0.5098587934890483
598,2025-04-01 18:45:00,5,12,H,H,1.4308437418996762,1.2565598406551883,0.4113250938052275,0.2577367657542543,0.3309381404405183,29.0,29.0,1.2,0.8,0.9,1.0,1.4,1.0,1.2,0.6,1.6,1.4,1.65,1.65,0.8,1.0,1.4,1.6,1.3793103448275863,1.1379310344827587,2.0,1.6896551724137931,0.3999999999999999,-0.09999999999999998,0.3999999999999999,0.6,0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.4113250938052275
599,2025-04-01 18:45:00,8,4,H,H,1.5558591819023013,1.1442305556018444,0.46825382441176966,0.2518684025223504,0.2798777730658799,29.0,29.0,0.8,1.4,1.5,1.5,1.8,1.55,0.4,1.2,0.7,1.3,0.7,1.3,2.0,1.8,1.0,1.4,1.8275862068965518,1.4827586206896552,0.8275862068965517,1.3103448275862069,-0.5999999999999999,0.0,0.25,-0.7999999999999999,-0.6000000000000001,-0.6000000000000001,0.19999999999999996,-0.3999999999999999,0.46825382441176966
600,2025-04-01 19:00:00,19,1,H,H,1.6213810780192592,1.1967275138156714,0.4725691789053862,0.24551290446105037,0.28191791663356336,29.0,29.0,1.8,1.8,2.3,1.6,1.9,1.45,1.6,1.2,1.6,1.4,1.4,1.45,2.4,1.6,0.6,1.0,1.6896551724137931,1.2758620689655173,1.206896551724138,1.3793103448275863,0.0,0.6999999999999997,0.44999999999999996,0.40000000000000013,0.20000000000000018,-0.050000000000000044,0.7999999999999998,-0.4,0.4725691789053862
603,2025-04-02 18:45:00,7,16,D,A,0.9594952133682811,2.1269583930644624,0.1599470942441213,0.19867848788890355,0.6413744178669752,29.0,28.0,0.6,2.0,0.9,1.8,0.75,1.55,3.2,0.6,3.1,0.7,2.55,1.1,0.6,1.6,3.4,0.0,0.7241379310344828,1.2857142857142858,2.413793103448276,1.1785714285714286,-1.4,-0.9,-0.8,2.6,2.4000000000000004,1.4499999999999997,-1.0,3.4,0.6413744178669752
605,2025-04-02 18:45:00,15,20,A,H,1.5870629741541966,1.15548815291394,0.4734847492753271,0.24905927414395151,0.27745597658072146,29.0,29.0,2.6,1.4,1.9,1.3,1.6,1.25,0.8,1.6,1.4,1.4,1.5,1.7,1.6,1.0,0.8,1.6,1.6551724137931034,1.4137931034482758,1.4482758620689655,1.5517241379310345,1.2000000000000002,0.5999999999999999,0.3500000000000001,-0.8,0.0,-0.19999999999999996,0.6000000000000001,-0.8,0.4734847492753271
604,2025-04-02 18:45:00,14,10,H,H,2.3162333214281823,0.9103490888534104,0.688605758102685,0.17933494035887612,0.13205930153843887,29.0,29.0,1.4,0.0,2.3,0.3,1.75,0.6,1.0,2.4,1.4,2.3,1.55,2.4,2.6,0.6,1.2,2.0,1.896551724137931,0.8620689655172413,1.3793103448275863,2.2413793103448274,1.4,1.9999999999999998,1.15,-1.4,-0.8999999999999999,-0.8499999999999999,2.0,-0.8,0.688605758102685
602,2025-04-02 18:45:00,3,18,A,H,1.933929907029372,0.9378911613297021,0.606534058068848,0.21632632121682302,0.17713962071432907,29.0,29.0,1.4,1.2,1.9,1.0,1.85,0.95,1.6,2.6,1.3,2.9,1.25,2.1,1.4,1.2,1.0,2.2,1.6551724137931034,0.9655172413793104,1.2413793103448276,2.1379310344827585,0.19999999999999996,0.8999999999999999,0.9000000000000001,-1.0,-1.5999999999999999,-0.8500000000000001,0.19999999999999996,-1.2000000000000002,0.606534058068848
601,2025-04-02 18:45:00,2,17,H,A,1.464549497317043,1.4953968499392978,0.3707556744858101,0.2448399744397625,0.38440435107442744,28.0,29.0,1.2,1.6,1.7,1.7,1.95,1.6,2.2,0.6,1.7,1.0,1.5,1.35,2.4,2.8,1.8,0.4,1.6785714285714286,1.7241379310344827,1.3571428571428572,1.5517241379310345,-0.40000000000000013,0.0,0.34999999999999987,1.6,0.7,0.1499999999999999,-0.3999999999999999,1.4,0.38440435107442744
606,2025-04-02 19:00:00,6,9,H,H,1.9162568141187064,0.9887544877761574,0.5903532212315609,0.21928349991253285,0.1903632788559063,29.0,29.0,2.2,1.4,2.2,1.7,2.6,1.1,0.8,1.2,0.8,1.1,1.1,1.0,2.6,1.0,1.0,0.8,2.3793103448275863,1.103448275862069,0.9310344827586207,1.2413793103448276,0.8000000000000003,0.5000000000000002,1.5,-0.3999999999999999,-0.30000000000000004,0.10000000000000009,1.6,0.19999999999999996,0.5903532212315609
607,2025-04-03 19:00:00,13,11,H,H,1.5735664169121348,1.3209022507544637,0.43339522160352395,0.245840798992309,0.3207639794041671,29.0,29.0,1.2,1.4,1.5,1.4,1.7,1.85,1.2,1.2,1.4,1.5,1.3,1.65,2.4,1.8,0.8,1.6,1.8275862068965518,1.896551724137931,1.2758620689655173,1.4827586206896552,-0.19999999999999996,0.10000000000000009,-0.15000000000000013,0.0,-0.10000000000000009,-0.34999999999999987,0.5999999999999999,-0.8,0.43339522160352395
932,2025-04-04 18:30:00,50,40,A,A,0.9673460327239147,1.565955065927141,0.23350770941040871,0.2536534713138632,0.5128388192757282,27.0,27.0,1.2,2.6,1.1,2.5,1.0,2.7,0.2,1.4,0.3,1.3,0.9,0.95,0.6,1.4,0.4,0.6,1.1111111111111112,2.888888888888889,1.3333333333333333,0.9629629629629629,-1.4000000000000001,-1.4,-1.7000000000000002,-1.2,-1.0,-0.04999999999999993,-0.7999999999999999,-0.19999999999999996,0.5128388192757282
244,2025-04-04 18:45:00,27,26,A,H,1.8480517578117421,1.019425239519092,0.5677706283459645,0.22626773877618916,0.20596163287784647,27.0,27.0,1.4,1.2,1.6,1.1,1.8,1.1,1.2,1.4,1.0,1.9,1.3,1.9,1.4,1.2,0.6,2.8,1.8888888888888888,1.1481481481481481,1.2222222222222223,1.7037037037037037,0.19999999999999996,0.5,0.7,-0.19999999999999996,-0.8999999999999999,-0.5999999999999999,0.19999999999999996,-2.1999999999999997,0.5677706283459645
1297,2025-04-04 18:45:00,64,63,H,H,1.439024316577941,1.110041396791706,0.44605974111679536,0.26264328236917933,0.29129697651402536,30.0,30.0,0.8,0.8,1.1,1.3,1.05,1.1,1.0,0.8,1.1,1.3,0.85,1.35,1.6,1.0,0.4,1.6,0.9333333333333333,1.2,1.2666666666666666,1.3666666666666667,0.0,-0.19999999999999996,-0.050000000000000044,0.19999999999999996,-0.19999999999999996,-0.5000000000000001,0.6000000000000001,-1.2000000000000002,0.44605974111679536
1666,2025-04-04 19:00:00,97,88,A,H,1.3919220795911038,1.0817232898034155,0.4400895814463098,0.2677264296604774,0.2921839888932129,29.0,28.0,1.2,1.0,1.1,1.1,1.1,1.0,1.2,1.0,0.9,1.0,1.1,1.4,1.2,0.8,1.0,1.2,1.1379310344827587,0.9642857142857143,1.0689655172413792,1.4285714285714286,0.19999999999999996,0.0,0.10000000000000009,0.19999999999999996,-0.09999999999999998,-0.2999999999999998,0.3999999999999999,-0.19999999999999996,0.4400895814463098
608,2025-04-05 11:30:00,9,8,D,A,1.349985206854417,1.4728434655748872,0.34671117541007374,0.2510903449368015,0.4021984796531248,30.0,30.0,1.0,0.8,1.7,1.6,1.1,1.9,1.2,0.6,1.1,0.7,1.0,0.7,2.4,1.0,1.4,0.4,1.0666666666666667,1.8333333333333333,1.2333333333333334,0.8333333333333334,0.19999999999999996,0.09999999999999987,-0.7999999999999998,0.6,0.40000000000000013,0.30000000000000004,1.4,0.9999999999999999,0.4021984796531248
1667,2025-04-05 12:00:00,93,90,A,H,1.4503374856403635,1.3342901997345709,0.3998037196302024,0.25312412815391305,0.3470721522158846,29.0,29.0,1.0,0.8,1.0,1.1,1.3,1.05,2.0,1.2,2.0,1.3,1.65,1.45,1.4,1.8,1.6,1.6,1.2758620689655173,1.103448275862069,1.5517241379310345,1.5172413793103448,0.19999999999999996,-0.10000000000000009,0.25,0.8,0.7,0.19999999999999996,-0.40000000000000013,0.0,0.3998037196302024
1298,2025-04-05 13:00:00,78,77,A,A,1.1941201944729471,1.4240040725074412,0.31603055154864346,0.26079006905888025,0.42317937939247635,30.0,30.0,0.6,1.2,0.5,1.4,0.7,1.2,2.6,1.4,2.4,1.4,1.95,1.3,0.6,1.0,1.0,1.4,0.8,1.2,1.7333333333333334,1.5666666666666667,-0.6,-0.8999999999999999,-0.5,1.2000000000000002,1.0,0.6499999999999999,-0.4,-0.3999999999999999,0.42317937939247635
935,2025-04-05 13:30:00,52,47,H,H,1.5173378211745978,1.1712955620890564,0.4523312318903488,0.25432109761708593,0.29334767049256527,27.0,27.0,1.0,0.8,1.2,1.3,1.5,1.0,1.0,0.8,1.0,1.5,1.6,1.6,1.8,1.6,1.2,1.2,1.5185185185185186,1.2222222222222223,1.2592592592592593,1.8148148148148149,0.19999999999999996,-0.10000000000000009,0.5,0.19999999999999996,-0.5,0.0,0.19999999999999996,0.0,0.4523312318903488
936,2025-04-05 13:30:00,53,51,A,A,1.331821502658454,1.4824186335852052,0.34032662875489456,0.25126067845697236,0.4084126927881331,27.0,27.0,1.2,1.4,1.3,1.5,1.0,1.6,2.0,2.2,1.9,1.8,1.95,1.45,1.2,1.0,1.6,1.4,1.0,1.7407407407407407,2.074074074074074,1.6296296296296295,-0.19999999999999996,-0.19999999999999996,-0.6000000000000001,-0.20000000000000018,0.09999999999999987,0.5,0.19999999999999996,0.20000000000000018,0.4084126927881331
933,2025-04-05 13:30:00,41,46,A,A,1.3120262754544816,1.3135042527275227,0.36844827863453444,0.26241386601083944,0.3691378553546262,27.0,27.0,1.6,2.2,1.2,1.6,1.25,1.7,0.8,0.8,1.0,1.3,1.6,1.5,1.6,0.8,0.8,1.4,1.3703703703703705,1.7777777777777777,1.4814814814814814,1.5555555555555556,-0.6000000000000001,-0.40000000000000013,-0.44999999999999996,0.0,-0.30000000000000004,0.10000000000000009,0.8,-0.5999999999999999,0.3691378553546262
934,2025-04-05 13:30:00,45,57,D,H,1.8155921768937284,0.9919265866222027,0.5670260601855479,0.228966319168406,0.20400762064604616,27.0,27.0,2.0,0.8,1.5,1.3,1.7,1.45,1.4,2.0,1.0,2.4,0.95,2.3,1.6,1.6,0.4,2.4,1.6666666666666667,1.4074074074074074,1.1481481481481481,2.4814814814814814,1.2,0.19999999999999996,0.25,-0.6000000000000001,-1.4,-1.3499999999999999,0.0,-2.0,0.5670260601855479
937,2025-04-05 13:30:00,54,48,A,A,0.9888406608079578,1.9544478756123236,0.18568533012844804,0.21567693523451947,0.5986377346370325,27.0,27.0,1.4,2.6,0.9,2.1,1.0,2.2,1.4,1.4,1.6,1.1,2.05,1.05,0.8,2.4,2.0,1.2,1.1851851851851851,2.2962962962962963,1.9259259259259258,1.2592592592592593,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,0.5,0.9999999999999998,-1.5999999999999999,0.8,0.5986377346370325
610,2025-04-05 14:00:00,16,15,H,H,1.4595562733823733,1.2451088918746642,0.4211835995717661,0.25620324036811637,0.3226131600601176,29.0,30.0,1.8,2.0,1.7,1.8,1.55,1.55,0.8,1.4,0.7,1.6,1.15,1.55,1.6,2.2,1.2,2.0,1.2758620689655173,1.6,1.1724137931034482,1.5,-0.19999999999999996,-0.10000000000000009,0.0,-0.5999999999999999,-0.9000000000000001,-0.40000000000000013,-0.6000000000000001,-0.8,0.4211835995717661
609,2025-04-05 14:00:00,12,3,D,A,1.1584641640104643,1.5103744946340867,0.29129382893735234,0.25523859581906627,0.45346757524358144,30.0,30.0,0.8,1.0,0.9,1.9,1.0,1.8,0.6,1.8,1.1,1.5,1.55,1.3,1.0,2.4,1.2,1.6,1.1,1.6333333333333333,1.6666666666666667,1.2666666666666666,-0.19999999999999996,-0.9999999999999999,-0.8,-1.2000000000000002,-0.3999999999999999,0.25,-1.4,-0.40000000000000013,0.45346757524358144
611,2025-04-05 14:00:00,18,5,A,A,1.3557142027257139,1.7563344401110166,0.29736063156921805,0.23300725490616273,0.46963211352461914,30.0,30.0,1.4,1.2,1.0,1.0,1.0,1.35,2.6,0.8,2.8,1.3,2.1,1.55,0.8,1.0,3.6,1.8,1.0,1.3666666666666667,2.1,1.9333333333333333,0.19999999999999996,0.0,-0.3500000000000001,1.8,1.4999999999999998,0.55,-0.19999999999999996,1.8,0.46963211352461914
1668,2025-04-05 14:15:00,89,82,A,H,2.00228941574008,1.032388572497214,0.5984908353153009,0.21233173763288213,0.1891774270518169,29.0,29.0,2.0,1.4,1.9,1.4,2.15,1.35,1.2,1.6,1.0,1.7,1.15,1.65,2.4,1.4,1.0,2.6,2.1379310344827585,1.103448275862069,1.0,1.5862068965517242,0.6000000000000001,0.5,0.7999999999999998,-0.40000000000000013,-0.7,-0.5,1.0,-1.6,0.5984908353153009
245,2025-04-05 15:00:00,28,21,H,H,2.594595999601708,0.8679305745572176,0.7442671827935171,0.15318756452435422,0.10254525268212875,27.0,27.0,4.0,0.6,3.3,0.7,2.9,1.05,1.2,2.8,1.1,1.8,1.0,1.6,2.8,1.4,1.0,1.4,2.925925925925926,0.9629629629629629,0.9629629629629629,1.6666666666666667,3.4,2.5999999999999996,1.8499999999999999,-1.5999999999999999,-0.7,-0.6000000000000001,1.4,-0.3999999999999999,0.7442671827935171
1299,2025-04-05 16:00:00,75,72,D,A,1.144121734816802,1.6988953861589462,0.2566113599931937,0.23993582747293596,0.5034528125338704,30.0,30.0,1.0,1.8,1.0,1.6,1.05,2.15,0.8,0.8,1.4,1.0,1.65,0.75,1.2,0.8,1.4,1.2,1.1666666666666667,2.2333333333333334,1.6333333333333333,0.9333333333333333,-0.8,-0.6000000000000001,-1.0999999999999999,0.0,0.3999999999999999,0.8999999999999999,0.3999999999999999,0.19999999999999996,0.5034528125338704
612,2025-04-05 16:30:00,20,19,H,A,1.3992199290597813,1.4516609579603446,0.36315307763007515,0.2501014070348,0.38674551533512497,30.0,30.0,1.8,1.8,1.4,2.1,1.35,1.8,1.4,1.2,1.3,1.6,1.5,1.4,1.6,2.2,1.2,2.6,1.4666666666666666,1.6666666666666667,1.5,1.1666666666666667,0.0,-0.7000000000000002,-0.44999999999999996,0.19999999999999996,-0.30000000000000004,0.10000000000000009,-0.6000000000000001,-1.4000000000000001,0.38674551533512497
938,2025-04-05 16:30:00,43,49,H,A,1.4185324344983632,1.6303653827220472,0.3341636637559096,0.23933600086813359,0.4265003353759567,27.0,27.0,1.6,1.2,1.2,1.5,1.55,2.0,2.2,2.2,2.1,1.6,1.95,1.45,1.0,1.4,2.2,1.6,1.5925925925925926,2.037037037037037,1.962962962962963,1.4814814814814814,0.40000000000000013,-0.30000000000000004,-0.44999999999999996,0.0,0.5,0.5,-0.3999999999999999,0.6000000000000001,0.4265003353759567
1669,2025-04-05 16:30:00,98,87,A,A,1.2584097167164603,1.3001096794139795,0.356993786667824,0.2663372140614126,0.3766689992707636,29.0,29.0,1.0,1.4,0.9,1.4,0.95,1.3,1.0,0.8,1.4,1.2,1.35,1.35,1.4,1.2,1.0,1.2,0.9655172413793104,1.4482758620689655,1.206896551724138,1.4482758620689655,-0.3999999999999999,-0.4999999999999999,-0.3500000000000001,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,-0.19999999999999996,0.3766689992707636
246,2025-04-05 17:00:00,34,29,H,A,1.4150074229905873,1.4660053961805906,0.3642811092090854,0.24860133739117102,0.38711755339974363,27.0,27.0,1.4,1.8,1.6,2.5,1.6,1.95,0.8,0.8,1.2,1.5,1.45,1.45,1.6,1.2,1.6,1.8,1.5555555555555556,1.962962962962963,1.5555555555555556,1.2222222222222223,-0.40000000000000013,-0.8999999999999999,-0.34999999999999987,0.0,-0.30000000000000004,0.0,0.40000000000000013,-0.19999999999999996,0.38711755339974363
1300,2025-04-05 18:45:00,60,69,D,H,1.5351352241371348,1.2838329420546952,0.43187940644309614,0.24958639597499255,0.3185341975819113,30.0,30.0,1.6,1.2,1.6,1.4,1.4,1.3,1.8,0.6,1.4,0.9,1.2,1.05,1.6,1.0,1.2,1.6,1.5,1.5666666666666667,1.1666666666666667,1.0,0.40000000000000013,0.20000000000000018,0.09999999999999987,1.2000000000000002,0.4999999999999999,0.1499999999999999,0.6000000000000001,-0.40000000000000013,0.43187940644309614
1670,2025-04-05 19:00:00,79,91,D,H,1.9803868812582126,1.0164305810464378,0.597610896577673,0.21393852140236336,0.18845058201996373,29.0,29.0,3.4,2.0,3.1,1.9,2.7,1.6,0.6,1.0,0.6,1.3,0.95,1.4,2.6,1.6,0.2,1.4,2.8275862068965516,1.3793103448275863,0.9655172413793104,1.2413793103448276,1.4,1.2000000000000002,1.1,-0.4,-0.7000000000000001,-0.44999999999999996,1.0,-1.2,0.597610896577673
247,2025-04-05 19:05:00,23,22,H,H,1.9014405813260375,1.1938589976147527,0.5388827669812429,0.2233140288796078,0.23780320413914932,27.0,27.0,2.4,1.0,2.3,1.5,2.1,1.4,2.0,1.2,1.5,1.2,1.25,1.0,2.4,0.8,1.2,1.4,1.9259259259259258,1.5185185185185186,1.3703703703703705,1.037037037037037,1.4,0.7999999999999998,0.7000000000000002,0.8,0.30000000000000004,0.25,1.5999999999999999,-0.19999999999999996,0.5388827669812429
1301,2025-04-06 10:30:00,76,74,D,H,1.3306444974410987,1.2690860778383144,0.38252994292952636,0.263780908947691,0.3536891481227826,30.0,30.0,0.6,0.2,0.7,0.5,0.85,0.65,1.6,0.4,1.7,1.0,1.5,1.25,0.4,0.8,1.8,1.4,0.7,0.7666666666666667,1.6333333333333333,1.4333333333333333,0.39999999999999997,0.19999999999999996,0.19999999999999996,1.2000000000000002,0.7,0.25,-0.4,0.40000000000000013,0.38252994292952636
1671,2025-04-06 12:00:00,84,94,A,H,1.495520593548309,1.2539471226105585,0.4284199080042747,0.2533441983533985,0.3182358936423269,29.0,29.0,0.8,1.4,0.9,1.0,1.2,1.0,1.4,1.6,1.9,1.8,1.55,1.15,1.0,0.6,1.8,2.4,1.1379310344827587,0.9310344827586207,1.6551724137931034,1.0689655172413792,-0.5999999999999999,-0.09999999999999998,0.19999999999999996,-0.20000000000000018,0.09999999999999987,0.40000000000000013,0.4,-0.5999999999999999,0.4284199080042747
1303,2025-04-06 13:00:00,73,61,D,A,1.2274153822208624,1.4563324737397476,0.31866912204627496,0.25710976801539737,0.42422110993832773,30.0,30.0,0.4,1.0,0.5,1.2,0.85,1.15,1.8,1.0,2.2,1.1,1.9,1.35,0.4,0.4,2.4,1.2,0.8,1.0333333333333334,1.5666666666666667,1.4666666666666666,-0.6,-0.7,-0.29999999999999993,0.8,1.1,0.5499999999999998,0.0,1.2,0.42422110993832773
1302,2025-04-06 13:00:00,70,71,D,H,1.5066272608547668,1.0009153681461893,0.48944401400535403,0.25917731956851364,0.2513786664261323,30.0,30.0,1.6,0.6,1.5,0.5,1.0,0.8,0.8,0.8,1.0,1.4,1.0,1.8,1.4,0.6,0.6,0.8,1.1666666666666667,0.9666666666666667,1.1666666666666667,1.9333333333333333,1.0,1.0,0.19999999999999996,0.0,-0.3999999999999999,-0.8,0.7999999999999999,-0.20000000000000007,0.48944401400535403
615,2025-04-06 13:00:00,17,13,D,H,1.4478020392533566,1.3728315134800722,0.39117272922419777,0.2515386567640626,0.3572886140117396,30.0,30.0,1.6,1.4,1.3,1.5,1.6,1.7,1.0,0.6,1.2,1.3,1.35,1.25,0.6,0.6,1.6,2.0,1.7,1.8,1.5666666666666667,1.2333333333333334,0.20000000000000018,-0.19999999999999996,-0.09999999999999987,0.4,-0.10000000000000009,0.10000000000000009,0.0,-0.3999999999999999,0.39117272922419777
614,2025-04-06 13:00:00,11,7,H,H,1.9316880699093362,0.9488813865584605,0.6033733954593934,0.2168403391050602,0.1797862654355465,30.0,30.0,1.2,0.6,1.3,1.0,1.65,0.75,1.4,2.8,1.4,2.7,1.65,2.6,1.0,1.2,1.4,2.8,1.8333333333333333,0.7333333333333333,1.4666666666666666,2.3666666666666667,0.6,0.30000000000000004,0.8999999999999999,-1.4,-1.3000000000000003,-0.9500000000000002,-0.19999999999999996,-1.4,0.6033733954593934
613,2025-04-06 13:00:00,4,6,H,A,1.1346545287616627,1.7414917100391778,0.24780013966219577,0.23640198042906185,0.5157978799087424,30.0,30.0,1.2,2.0,1.4,2.2,1.5,2.55,1.4,0.6,1.3,0.7,1.35,1.05,1.2,2.0,1.2,0.8,1.4666666666666666,2.3333333333333335,1.3333333333333333,0.9,-0.8,-0.8000000000000003,-1.0499999999999998,0.7999999999999999,0.6000000000000001,0.30000000000000004,-0.8,0.3999999999999999,0.5157978799087424
248,2025-04-06 13:00:00,38,39,H,H,1.591009958941058,1.0413263731197444,0.5012230091518838,0.25048412639749895,0.24829286445061724,27.0,27.0,1.2,1.6,1.0,1.2,1.2,1.1,1.6,2.6,1.4,2.6,1.3,2.25,1.2,1.2,1.6,2.2,1.1481481481481481,1.037037037037037,1.1111111111111112,2.3333333333333335,-0.40000000000000013,-0.19999999999999996,0.09999999999999987,-1.0,-1.2000000000000002,-0.95,0.0,-0.6000000000000001,0.5012230091518838
939,2025-04-06 13:30:00,56,44,D,A,1.146614992723006,1.3811014261655081,0.3114823648040464,0.2660695838990938,0.42244805129685986,27.0,27.0,0.8,1.8,1.0,1.8,0.85,1.7,1.6,1.6,1.2,1.4,1.1,1.4,1.0,2.4,0.8,1.4,0.8148148148148148,1.6296296296296295,1.2222222222222223,1.4814814814814814,-1.0,-0.8,-0.85,0.0,-0.19999999999999996,-0.2999999999999998,-1.4,-0.5999999999999999,0.42244805129685986
