fold,draw_weight,fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,p_home,p_draw,p_away,confidence,best_iteration,features_count
Fold 2,1.0,1281,2025-03-15 19:45:00,70,73,H,H,0.561679904669469,0.24622746040070448,0.19209263492982653,0.561679904669469,44,60
Fold 2,1.0,1649,2025-03-15 20:00:00,93,82,D,H,0.39905505199097435,0.2899586775814567,0.31098627042756893,0.39905505199097435,44,60
Fold 2,1.0,229,2025-03-15 20:05:00,38,31,H,A,0.3393542986212238,0.26282830595799067,0.39781739542078565,0.39781739542078565,44,60
Fold 2,1.0,1282,2025-03-16 11:30:00,74,62,D,A,0.2572781730714234,0.2548789710034089,0.4878428559251677,0.4878428559251677,44,60
Fold 2,1.0,1650,2025-03-16 13:00:00,86,91,A,A,0.2757886050469852,0.23982858565515774,0.48438280929785704,0.48438280929785704,44,60
Fold 2,1.0,595,2025-03-16 13:30:00,4,11,H,A,0.36006403169170514,0.2790934711480797,0.3608424971602151,0.3608424971602151,44,60
Fold 2,1.0,596,2025-03-16 13:30:00,8,13,H,H,0.3797298510994949,0.29385411054126404,0.3264160383592411,0.3797298510994949,44,60
Fold 2,1.0,230,2025-03-16 14:00:00,23,36,H,H,0.6085569986588377,0.23286907536026127,0.15857392598090106,0.6085569986588377,44,60
Fold 2,1.0,1283,2025-03-16 14:00:00,68,59,H,H,0.40534888713317546,0.26458788815836776,0.3300632247084568,0.40534888713317546,44,60
Fold 2,1.0,1284,2025-03-16 15:00:00,66,61,H,H,0.6224267439741865,0.22822849632075454,0.14934475970505895,0.6224267439741865,44,60
Fold 2,1.0,1651,2025-03-16 15:15:00,85,81,A,A,0.30135403907013897,0.24998727914866786,0.4486586817811932,0.4486586817811932,44,60
Fold 2,1.0,920,2025-03-16 15:20:00,53,49,A,A,0.3027462322017607,0.2688805167050191,0.42837325109322016,0.42837325109322016,44,60
Fold 2,1.0,231,2025-03-16 16:15:00,25,39,A,A,0.3432239669927923,0.28775857905014424,0.3690174539570635,0.3690174539570635,44,60
Fold 2,1.0,232,2025-03-16 16:15:00,32,33,H,H,0.4062136781853091,0.33084746109587526,0.26293886071881567,0.4062136781853091,44,60
Fold 2,1.0,233,2025-03-16 16:15:00,34,30,D,H,0.5154004715486945,0.27335093644906006,0.2112485920022454,0.5154004715486945,44,60
Fold 2,1.0,921,2025-03-16 16:30:00,54,57,H,H,0.40463900669316105,0.27103308528835873,0.32432790801848016,0.40463900669316105,44,60
Fold 2,1.0,1285,2025-03-16 17:00:00,69,65,H,A,0.2519694747211139,0.2445760771714416,0.5034544481074444,0.5034544481074444,44,60
Fold 2,1.0,1652,2025-03-16 17:30:00,96,92,A,H,0.4470286925409598,0.2609410465082856,0.29203026095075457,0.4470286925409598,44,60
Fold 2,1.0,1653,2025-03-16 17:30:00,97,94,D,H,0.5051487625606885,0.26807215254901307,0.2267790848902984,0.5051487625606885,44,60
Fold 2,1.0,922,2025-03-16 18:30:00,51,48,A,A,0.29286757010823106,0.28035562119389906,0.4267768086978698,0.4267768086978698,44,60
Fold 2,1.0,597,2025-03-16 19:00:00,10,1,A,A,0.29713458035369694,0.24013454721921482,0.46273087242708816,0.46273087242708816,44,60
Fold 2,1.0,234,2025-03-16 19:45:00,28,24,H,H,0.38373010478386155,0.34138014378332404,0.27488975143281447,0.38373010478386155,44,60
Fold 2,1.0,1286,2025-03-16 19:45:00,67,72,A,H,0.36300802591851655,0.2922077880332033,0.3447841860482802,0.36300802591851655,44,60
Fold 2,1.0,1654,2025-03-16 20:00:00,80,79,A,A,0.2377758851230906,0.2814673419953754,0.480756772881534,0.480756772881534,44,60
Fold 2,1.0,1655,2025-03-27 20:00:00,79,96,H,H,0.6527756164930801,0.2009003873531824,0.1463239961537373,0.6527756164930801,44,60
Fold 2,1.0,923,2025-03-28 19:30:00,48,53,H,H,0.5942962263085769,0.2312669863712698,0.17443678732015316,0.5942962263085769,44,60
Fold 2,1.0,235,2025-03-28 19:45:00,32,23,H,A,0.3504807305303652,0.28114531820978755,0.36837395125984723,0.36837395125984723,44,60
Fold 2,1.0,1656,2025-03-29 13:00:00,94,95,H,H,0.4355038597115808,0.30604453662709047,0.2584516036613288,0.4355038597115808,44,60
Fold 2,1.0,1287,2025-03-29 14:00:00,74,68,A,A,0.24378709166144155,0.25054289034704824,0.5056700179915102,0.5056700179915102,44,60
Fold 2,1.0,1288,2025-03-29 14:00:00,77,73,D,H,0.6227742060064857,0.21596705487965354,0.16125873911386077,0.6227742060064857,44,60
Fold 2,1.0,924,2025-03-29 14:30:00,40,56,H,H,0.6858670545682897,0.1674677886120988,0.14666515681961143,0.6858670545682897,44,60
Fold 2,1.0,925,2025-03-29 14:30:00,42,54,A,H,0.4919330891278404,0.27934887363507244,0.22871803723708717,0.4919330891278404,44,60
Fold 2,1.0,926,2025-03-29 14:30:00,44,52,H,H,0.448938800585541,0.25971995599499026,0.29134124341946877,0.448938800585541,44,60
Fold 2,1.0,927,2025-03-29 14:30:00,47,50,D,H,0.37247164771967695,0.28047448106485895,0.3470538712154641,0.37247164771967695,44,60
Fold 2,1.0,928,2025-03-29 14:30:00,57,43,A,A,0.3520812729991621,0.29451112483783604,0.3534076021630018,0.3534076021630018,44,60
Fold 2,1.0,1657,2025-03-29 15:15:00,88,80,D,A,0.2900927847216235,0.2831998338823486,0.4267073813960279,0.4267073813960279,44,60
Fold 2,1.0,236,2025-03-29 16:00:00,30,24,H,A,0.24535074398209553,0.23229641123426117,0.5223528447836433,0.5223528447836433,44,60
Fold 2,1.0,1289,2025-03-29 17:00:00,65,64,H,H,0.5768296338927894,0.21579860681114307,0.20737175929606752,0.5768296338927894,44,60
Fold 2,1.0,929,2025-03-29 17:30:00,49,51,H,H,0.5052682967489917,0.26641252897018514,0.22831917428082324,0.5052682967489917,44,60
Fold 2,1.0,1658,2025-03-29 17:30:00,90,97,A,A,0.31791269768472197,0.26833100288708167,0.4137562994281963,0.4137562994281963,44,60
Fold 2,1.0,237,2025-03-29 18:00:00,39,28,A,A,0.24049491021419253,0.2478944783017657,0.5116106114840417,0.5116106114840417,44,60
Fold 2,1.0,1290,2025-03-29 19:45:00,76,66,A,A,0.2517614252072536,0.22564994071531355,0.5225886340774328,0.5225886340774328,44,60
Fold 2,1.0,1659,2025-03-29 20:00:00,89,86,H,H,0.6952564864530437,0.17166461345698014,0.13307890008997603,0.6952564864530437,44,60
Fold 2,1.0,238,2025-03-29 20:05:00,29,27,H,H,0.46182055103578584,0.241643444819431,0.29653600414478304,0.46182055103578584,44,60
Fold 2,1.0,1291,2025-03-30 10:30:00,61,78,H,H,0.48434509048692304,0.28736528796244115,0.22828962155063587,0.48434509048692304,44,60
Fold 2,1.0,1660,2025-03-30 12:00:00,92,83,A,A,0.30248003907372856,0.29250125206597816,0.40501870886029334,0.40501870886029334,44,60
Fold 2,1.0,239,2025-03-30 13:00:00,33,34,A,H,0.36821595313659966,0.29418494513757476,0.3375991017258256,0.36821595313659966,44,60
Fold 2,1.0,1292,2025-03-30 13:00:00,69,67,H,A,0.26317137987772354,0.2778530423259852,0.4589755777962913,0.4589755777962913,44,60
Fold 2,1.0,930,2025-03-30 13:30:00,41,55,A,H,0.4260421194393098,0.34353010811400225,0.23042777244668788,0.4260421194393098,44,60
Fold 2,1.0,1661,2025-03-30 14:15:00,79,93,H,H,0.6275021074855713,0.2253782678937769,0.14711962462065167,0.6275021074855713,44,60
Fold 2,1.0,240,2025-03-30 15:15:00,21,31,A,A,0.27970273534006024,0.26142666255387925,0.45887060210606057,0.45887060210606057,44,60
Fold 2,1.0,241,2025-03-30 15:15:00,35,25,H,H,0.4996797190005156,0.272956300111911,0.2273639808875735,0.4996797190005156,44,60
Fold 2,1.0,242,2025-03-30 15:15:00,36,26,H,H,0.37687617107444965,0.27198565862392243,0.3511381703016278,0.37687617107444965,44,60
Fold 2,1.0,931,2025-03-30 15:30:00,46,45,H,H,0.522738893959283,0.2212510237298209,0.25601008231089606,0.522738893959283,44,60
Fold 2,1.0,1293,2025-03-30 16:00:00,72,63,H,H,0.5674959316252237,0.2335778746174604,0.19892619375731588,0.5674959316252237,44,60
Fold 2,1.0,1662,2025-03-30 16:30:00,81,96,D,H,0.5552723683793132,0.24637110407685606,0.19835652754383087,0.5552723683793132,44,60
Fold 2,1.0,1663,2025-03-30 16:30:00,82,98,H,H,0.4101255288899008,0.2664086972049461,0.3234657739051532,0.4101255288899008,44,60
Fold 2,1.0,243,2025-03-30 18:45:00,22,38,H,H,0.545936571176595,0.22367058563036846,0.23039284319303663,0.545936571176595,44,60
Fold 2,1.0,1294,2025-03-30 18:45:00,62,60,H,A,0.34582006586481245,0.2982566297739983,0.3559233043611892,0.3559233043611892,44,60
Fold 2,1.0,1664,2025-03-30 19:00:00,91,85,H,H,0.45492692844991695,0.27446661080948725,0.2706064607405959,0.45492692844991695,44,60
Fold 2,1.0,1295,2025-03-31 16:30:00,71,75,D,A,0.3646246698086322,0.2653367619348856,0.3700385682564821,0.3700385682564821,44,60
Fold 2,1.0,1296,2025-03-31 18:45:00,59,70,D,H,0.5362840999447789,0.2326089127401477,0.23110698731507343,0.5362840999447789,44,60
Fold 2,1.0,1665,2025-03-31 19:00:00,87,84,D,H,0.4739581463428548,0.31622941298246215,0.20981244067468308,0.4739581463428548,44,60
Fold 2,1.0,598,2025-04-01 18:45:00,5,12,H,H,0.431427647166226,0.2586038802131445,0.3099684726206295,0.431427647166226,44,60
Fold 2,1.0,599,2025-04-01 18:45:00,8,4,H,H,0.45215202447508646,0.2775823097615598,0.2702656657633538,0.45215202447508646,44,60
Fold 2,1.0,600,2025-04-01 19:00:00,19,1,H,H,0.3656338644039003,0.30265889285720654,0.33170724273889324,0.3656338644039003,44,60
Fold 2,1.0,601,2025-04-02 18:45:00,2,17,H,A,0.343441009948434,0.2746374206420514,0.3819215694095147,0.3819215694095147,44,60
Fold 2,1.0,602,2025-04-02 18:45:00,3,18,A,H,0.5636913157774858,0.24286746789920063,0.19344121632331365,0.5636913157774858,44,60
Fold 2,1.0,603,2025-04-02 18:45:00,7,16,D,A,0.3018547078378844,0.27595184078973883,0.42219345137237685,0.42219345137237685,44,60
Fold 2,1.0,604,2025-04-02 18:45:00,14,10,H,H,0.6243107513427707,0.2244659594136725,0.1512232892435568,0.6243107513427707,44,60
Fold 2,1.0,605,2025-04-02 18:45:00,15,20,A,H,0.4639569094046702,0.26851752966341846,0.2675255609319113,0.4639569094046702,44,60
Fold 2,1.0,606,2025-04-02 19:00:00,6,9,H,H,0.6182549895855157,0.21087402684568304,0.1708709835688013,0.6182549895855157,44,60
Fold 2,1.0,607,2025-04-03 19:00:00,13,11,H,H,0.5143743734915839,0.24852996778526562,0.2370956587231505,0.5143743734915839,44,60
Fold 2,1.0,932,2025-04-04 18:30:00,50,40,A,A,0.27226909050092646,0.2748387657015081,0.4528921437975654,0.4528921437975654,44,60
Fold 2,1.0,244,2025-04-04 18:45:00,27,26,A,H,0.5989202758651727,0.22661656496210877,0.1744631591727185,0.5989202758651727,44,60
Fold 2,1.0,1297,2025-04-04 18:45:00,64,63,H,A,0.31537098850825596,0.26401298616402424,0.42061602532771986,0.42061602532771986,44,60
Fold 2,1.0,1666,2025-04-04 19:00:00,97,88,A,H,0.5384651850276926,0.24235967683057585,0.2191751381417316,0.5384651850276926,44,60
Fold 2,1.0,608,2025-04-05 11:30:00,9,8,D,A,0.327625057734222,0.29822720524321494,0.37414773702256304,0.37414773702256304,44,60
Fold 2,1.0,1667,2025-04-05 12:00:00,93,90,A,H,0.41581641491412824,0.2513490454134531,0.3328345396724186,0.41581641491412824,44,60
Fold 2,1.0,1298,2025-04-05 13:00:00,78,77,A,A,0.3163845190270331,0.231938083073807,0.45167739789916,0.45167739789916,44,60
Fold 2,1.0,933,2025-04-05 13:30:00,41,46,A,A,0.32727134374501454,0.2722605270022489,0.40046812925273645,0.40046812925273645,44,60
Fold 2,1.0,934,2025-04-05 13:30:00,45,57,D,H,0.5495130445913198,0.2537421027900241,0.19674485261865612,0.5495130445913198,44,60
Fold 2,1.0,935,2025-04-05 13:30:00,52,47,H,H,0.4316622962939784,0.2778125204429622,0.2905251832630595,0.4316622962939784,44,60
Fold 2,1.0,936,2025-04-05 13:30:00,53,51,A,H,0.4079581872552388,0.2764129886858001,0.31562882405896103,0.4079581872552388,44,60
Fold 2,1.0,937,2025-04-05 13:30:00,54,48,A,A,0.23974580102949733,0.24543135557827903,0.5148228433922237,0.5148228433922237,44,60
Fold 2,1.0,609,2025-04-05 14:00:00,12,3,D,A,0.32352097627062987,0.2867305024786531,0.389748521250717,0.389748521250717,44,60
Fold 2,1.0,610,2025-04-05 14:00:00,16,15,H,H,0.40988242431556493,0.29445049479858565,0.2956670808858494,0.40988242431556493,44,60
Fold 2,1.0,611,2025-04-05 14:00:00,18,5,A,A,0.34032686728690054,0.24946488642840955,0.4102082462846898,0.4102082462846898,44,60
Fold 2,1.0,1668,2025-04-05 14:15:00,89,82,A,H,0.6568347288674283,0.18855324481230767,0.1546120263202639,0.6568347288674283,44,60
Fold 2,1.0,245,2025-04-05 15:00:00,28,21,H,H,0.6537297790328922,0.19346461801430478,0.15280560295280304,0.6537297790328922,44,60
Fold 2,1.0,1299,2025-04-05 16:00:00,75,72,D,A,0.2391530257396875,0.23244086522144086,0.5284061090388716,0.5284061090388716,44,60
Fold 2,1.0,612,2025-04-05 16:30:00,20,19,H,H,0.44951186640744534,0.2633296713189178,0.28715846227363695,0.44951186640744534,44,60
Fold 2,1.0,938,2025-04-05 16:30:00,43,49,H,A,0.3246338046119199,0.2451493262310938,0.43021686915698637,0.43021686915698637,44,60
Fold 2,1.0,1669,2025-04-05 16:30:00,98,87,A,A,0.33117581132808005,0.25098643007086024,0.4178377586010597,0.4178377586010597,44,60
Fold 2,1.0,246,2025-04-05 17:00:00,34,29,H,A,0.28333039688407813,0.28450279363671094,0.4321668094792109,0.4321668094792109,44,60
Fold 2,1.0,1300,2025-04-05 18:45:00,60,69,D,H,0.4857077989324387,0.2515436153184735,0.2627485857490877,0.4857077989324387,44,60
Fold 2,1.0,1670,2025-04-05 19:00:00,79,91,D,H,0.6402280306088085,0.2017754236004969,0.15799654579069464,0.6402280306088085,44,60
Fold 2,1.0,247,2025-04-05 19:05:00,23,22,H,H,0.3743859001295237,0.2943148826433601,0.3312992172271162,0.3743859001295237,44,60
Fold 2,1.0,1301,2025-04-06 10:30:00,76,74,D,H,0.38635211412275317,0.2927190697362126,0.3209288161410342,0.38635211412275317,44,60
Fold 2,1.0,1671,2025-04-06 12:00:00,84,94,A,H,0.36863283949050196,0.30409568185565106,0.3272714786538471,0.36863283949050196,44,60
Fold 2,1.0,248,2025-04-06 13:00:00,38,39,H,H,0.4578168950661717,0.2842436439426419,0.25793946099118636,0.4578168950661717,44,60
Fold 2,1.0,613,2025-04-06 13:00:00,4,6,H,A,0.2614768225263647,0.27700916300858475,0.46151401446505047,0.46151401446505047,44,60
Fold 2,1.0,614,2025-04-06 13:00:00,11,7,H,H,0.6243945368981167,0.2058228403005665,0.16978262280131684,0.6243945368981167,44,60
Fold 2,1.0,615,2025-04-06 13:00:00,17,13,D,A,0.29017731671232594,0.2667764179228501,0.44304626536482394,0.44304626536482394,44,60
Fold 2,1.0,1302,2025-04-06 13:00:00,70,71,D,H,0.476797734410947,0.286378930552485,0.23682333503656797,0.476797734410947,44,60
Fold 2,1.0,1303,2025-04-06 13:00:00,73,61,D,A,0.2942339845178099,0.27746191436238427,0.42830410111980594,0.42830410111980594,44,60
Fold 2,1.0,939,2025-04-06 13:30:00,56,44,D,A,0.266522829229633,0.26946306731074093,0.46401410345962624,0.46401410345962624,44,60
Fold 2,1.0,1672,2025-04-06 14:15:00,85,80,A,H,0.3815193066432297,0.2770225259163415,0.3414581674404288,0.3815193066432297,44,60
Fold 2,1.0,249,2025-04-06 15:15:00,25,36,A,A,0.2998147018468807,0.2904227293403524,0.40976256881276685,0.40976256881276685,44,60
Fold 2,1.0,250,2025-04-06 15:15:00,30,32,A,A,0.2735506651758117,0.2516371718247322,0.4748121629994562,0.4748121629994562,44,60
Fold 2,1.0,251,2025-04-06 15:15:00,31,35,A,H,0.5082713702016652,0.2737786216190501,0.21795000817928473,0.5082713702016652,44,60
Fold 2,1.0,616,2025-04-06 15:30:00,1,14,D,A,0.292459173009006,0.25026217737735557,0.4572786496136385,0.4572786496136385,44,60
Fold 2,1.0,940,2025-04-06 15:30:00,55,42,H,H,0.3772980634334077,0.29111827808873997,0.3315836584778523,0.3772980634334077,44,60
Fold 2,1.0,1304,2025-04-06 16:00:00,67,59,A,H,0.3984042259481333,0.2704222424296013,0.3311735316222655,0.3984042259481333,44,60
Fold 2,1.0,1673,2025-04-06 16:30:00,95,92,A,A,0.363897740971218,0.2598139457410135,0.37628831328776846,0.37628831328776846,44,60
Fold 2,1.0,252,2025-04-06 18:45:00,24,33,H,H,0.5997436961805654,0.2057526534337536,0.19450365038568093,0.5997436961805654,44,60
Fold 2,1.0,1305,2025-04-06 18:45:00,66,65,D,H,0.47240998890022323,0.2794748427473952,0.24811516835238154,0.47240998890022323,44,60
Fold 2,1.0,1674,2025-04-06 19:00:00,83,81,D,A,0.3319448003382802,0.2888474707631881,0.3792077288985316,0.3792077288985316,44,60
Fold 2,1.0,1306,2025-04-07 18:45:00,68,62,D,H,0.4631682994213881,0.2764713774806054,0.26036032309800644,0.4631682994213881,44,60
Fold 2,1.0,617,2025-04-07 19:00:00,10,2,A,A,0.2922592763317821,0.26050949279818186,0.44723123087003597,0.44723123087003597,44,60
Fold 2,1.0,1675,2025-04-07 19:00:00,86,96,D,A,0.344424500595263,0.2894167485141816,0.3661587508905555,0.3661587508905555,44,60
Fold 2,1.0,941,2025-04-11 18:30:00,42,52,A,A,0.3231009975016712,0.2877871037159094,0.3891118987824194,0.3891118987824194,44,60
Fold 2,1.0,253,2025-04-11 18:45:00,38,30,A,H,0.5655184725436387,0.24339870216435966,0.19108282529200168,0.5655184725436387,44,60
Fold 2,1.0,1307,2025-04-11 18:45:00,63,60,A,A,0.33565387950283326,0.2834114183179893,0.38093470217917735,0.38093470217917735,44,60
Fold 2,1.0,1676,2025-04-11 19:00:00,82,85,H,H,0.3823760611155908,0.2895700166834111,0.32805392220099816,0.3823760611155908,44,60
Fold 2,1.0,618,2025-04-12 11:30:00,14,16,H,H,0.5002042354678078,0.2427030328303281,0.25709273170186414,0.5002042354678078,44,60
Fold 2,1.0,1677,2025-04-12 12:00:00,94,98,A,H,0.42580654340877583,0.2752063894303094,0.2989870671609148,0.42580654340877583,44,60
Fold 2,1.0,1308,2025-04-12 13:00:00,74,78,H,H,0.47502439821617554,0.2624410184851165,0.262534583298708,0.47502439821617554,44,60
Fold 2,1.0,942,2025-04-12 13:30:00,44,41,A,H,0.46167219993009084,0.27387005849604856,0.26445774157386054,0.46167219993009084,44,60
Fold 2,1.0,943,2025-04-12 13:30:00,47,45,H,A,0.311403496338912,0.2605958748091773,0.42800062885191076,0.42800062885191076,44,60
Fold 2,1.0,944,2025-04-12 13:30:00,48,55,D,H,0.6152054959554437,0.21062300198620346,0.1741715020583528,0.6152054959554437,44,60
Fold 2,1.0,945,2025-04-12 13:30:00,53,50,A,H,0.37859303027017105,0.2774430847885569,0.3439638849412721,0.37859303027017105,44,60
Fold 2,1.0,946,2025-04-12 13:30:00,57,56,A,A,0.35143952091624575,0.2862044752667294,0.36235600381702493,0.36235600381702493,44,60
Fold 2,1.0,619,2025-04-12 14:00:00,7,20,A,A,0.29444379210708266,0.24595292561359708,0.4596032822793203,0.4596032822793203,44,60
Fold 2,1.0,620,2025-04-12 14:00:00,15,10,D,H,0.591126211604209,0.22445961048431137,0.18441417791147963,0.591126211604209,44,60
Fold 2,1.0,621,2025-04-12 14:00:00,19,9,A,H,0.4064770552755146,0.29238251704734397,0.3011404276771415,0.4064770552755146,44,60
Fold 2,1.0,1678,2025-04-12 14:15:00,92,84,A,H,0.46910727035938493,0.2814038069893744,0.2494889226512406,0.46910727035938493,44,60
Fold 2,1.0,254,2025-04-12 15:00:00,29,24,H,H,0.35889656616171706,0.2997199751570591,0.3413834586812237,0.35889656616171706,44,60
Fold 2,1.0,1309,2025-04-12 16:00:00,72,61,H,H,0.6614488967939769,0.18304557985126382,0.15550552335475934,0.6614488967939769,44,60
Fold 2,1.0,622,2025-04-12 16:30:00,8,17,D,H,0.5107261876371509,0.26613026232900316,0.2231435500338458,0.5107261876371509,44,60
Fold 2,1.0,947,2025-04-12 16:30:00,40,46,D,H,0.5708980787904153,0.2290538066895174,0.20004811452006735,0.5708980787904153,44,60
Fold 2,1.0,1679,2025-04-12 16:30:00,87,88,A,H,0.5700661275054911,0.22413113461952222,0.20580273787498662,0.5700661275054911,44,60
Fold 2,1.0,255,2025-04-12 17:00:00,33,22,A,A,0.32159039781731474,0.27452675154251654,0.40388285064016877,0.40388285064016877,44,60
Fold 2,1.0,1310,2025-04-12 18:45:00,65,76,H,H,0.5812928047404057,0.23814139169884543,0.1805658035607489,0.5812928047404057,44,60
Fold 2,1.0,1680,2025-04-12 19:00:00,86,79,A,A,0.21797978192882864,0.2438185484336118,0.5382016696375596,0.5382016696375596,44,60
Fold 2,1.0,256,2025-04-12 19:05:00,32,27,D,H,0.3988633578159297,0.3188728802740774,0.2822637619099928,0.3988633578159297,44,60
Fold 2,1.0,1311,2025-04-13 10:30:00,67,68,H,H,0.390810629276185,0.2881635608799173,0.32102580984389767,0.390810629276185,44,60
Fold 2,1.0,1681,2025-04-13 12:00:00,96,93,H,H,0.450970039826417,0.2638658375748519,0.28516412259873114,0.450970039826417,44,60
Fold 2,1.0,257,2025-04-13 13:00:00,39,34,D,A,0.2916944676419854,0.2664724683160489,0.4418330640419658,0.4418330640419658,44,60
Fold 2,1.0,623,2025-04-13 13:00:00,5,11,H,A,0.35714330369927916,0.2686574636829538,0.37419923261776705,0.37419923261776705,44,60
Fold 2,1.0,624,2025-04-13 13:00:00,6,12,H,H,0.5837571842376001,0.232026525037396,0.18421629072500392,0.5837571842376001,44,60
Fold 2,1.0,625,2025-04-13 13:00:00,13,18,D,H,0.6055220306467161,0.23554542357826855,0.15893254577501545,0.6055220306467161,44,60
Fold 2,1.0,1312,2025-04-13 13:00:00,69,75,D,H,0.40866795780216164,0.3276966741451913,0.2636353680526471,0.40866795780216164,44,60
Fold 2,1.0,1313,2025-04-13 13:00:00,71,64,D,A,0.30075489065121036,0.29008124192815177,0.4091638674206377,0.4091638674206377,44,60
Fold 2,1.0,948,2025-04-13 13:30:00,51,43,A,H,0.3566306149998125,0.28981068436587337,0.3535587006343141,0.3566306149998125,44,60
Fold 2,1.0,1682,2025-04-13 14:15:00,90,89,A,A,0.2541460588799311,0.2643423981909951,0.481511542929074,0.481511542929074,44,60
Fold 2,1.0,258,2025-04-13 15:15:00,21,25,H,H,0.3699678227096444,0.32729516825438726,0.3027370090359683,0.3699678227096444,44,60
Fold 2,1.0,259,2025-04-13 15:15:00,36,31,A,A,0.29362361742721804,0.2869204261773513,0.41945595639543065,0.41945595639543065,44,60
Fold 2,1.0,626,2025-04-13 15:30:00,2,1,H,H,0.4267307971764145,0.28554354479026905,0.2877256580333164,0.4267307971764145,44,60
Fold 2,1.0,949,2025-04-13 15:30:00,49,54,H,H,0.5246087336674984,0.2391207563598109,0.23627050997269078,0.5246087336674984,44,60
Fold 2,1.0,1314,2025-04-13 16:00:00,77,70,H,H,0.4679049232203631,0.24178356550271737,0.2903115112769197,0.4679049232203631,44,60
Fold 2,1.0,1683,2025-04-13 16:30:00,91,83,A,H,0.3892128343049499,0.30075754834138385,0.31002961735366624,0.3892128343049499,44,60
Fold 2,1.0,260,2025-04-13 18:45:00,35,23,A,A,0.283287520315357,0.2904340775271577,0.42627840215748536,0.42627840215748536,44,60
Fold 2,1.0,1315,2025-04-13 18:45:00,59,66,D,A,0.35068795257167745,0.2891845891984297,0.36012745822989295,0.36012745822989295,44,60
Fold 2,1.0,1684,2025-04-13 19:00:00,81,97,H,H,0.43284393135187754,0.2832918636154777,0.28386420503264487,0.43284393135187754,44,60
Fold 2,1.0,1316,2025-04-14 18:45:00,62,73,H,H,0.5978950308349053,0.22603947895339768,0.1760654902116971,0.5978950308349053,44,60
Fold 2,1.0,627,2025-04-14 19:00:00,3,4,H,H,0.39723157309393764,0.27891660304572474,0.3238518238603377,0.39723157309393764,44,60
Fold 2,1.0,1685,2025-04-14 19:00:00,80,95,H,H,0.5900183890159234,0.2502316231953103,0.15974998778876626,0.5900183890159234,44,60
Fold 2,1.0,628,2025-04-16 18:30:00,2,16,H,A,0.3403267074810746,0.2882234391944937,0.3714498533244317,0.3714498533244317,44,60
Fold 2,1.0,261,2025-04-18 18:45:00,31,26,H,H,0.6152180392718799,0.21936337567258138,0.16541858505553875,0.6152180392718799,44,60
Fold 2,1.0,1686,2025-04-18 19:00:00,88,92,H,A,0.32813095632211864,0.31155875972561514,0.3603102839522662,0.3603102839522662,44,60
Fold 2,1.0,1687,2025-04-19 12:00:00,97,82,D,H,0.37771486635713253,0.26571623452687004,0.3565688991159975,0.37771486635713253,44,60
Fold 2,1.0,1317,2025-04-19 13:00:00,76,77,A,A,0.27449816443358005,0.2715805963199263,0.4539212392464936,0.4539212392464936,44,60
Fold 2,1.0,950,2025-04-19 13:30:00,41,47,H,H,0.49968473164862887,0.28758181620230033,0.2127334521490707,0.49968473164862887,44,60
Fold 2,1.0,951,2025-04-19 13:30:00,43,53,H,H,0.3890591412231331,0.31325456114501504,0.2976862976318519,0.3890591412231331,44,60
Fold 2,1.0,952,2025-04-19 13:30:00,45,42,D,H,0.4391756160044009,0.27612860592356125,0.28469577807203783,0.4391756160044009,44,60
Fold 2,1.0,953,2025-04-19 13:30:00,52,57,D,H,0.5933112536890932,0.2325143461537904,0.17417440015711635,0.5933112536890932,44,60
Fold 2,1.0,954,2025-04-19 13:30:00,54,40,A,A,0.2300801928574149,0.22704804258470784,0.5428717645578772,0.5428717645578772,44,60
Fold 2,1.0,629,2025-04-19 14:00:00,9,14,A,A,0.2695689430811148,0.2831945211807292,0.44723653573815597,0.44723653573815597,44,60
Fold 2,1.0,630,2025-04-19 14:00:00,12,7,D,H,0.4885544534619193,0.2641482687733184,0.24729727776476237,0.4885544534619193,44,60
Fold 2,1.0,631,2025-04-19 14:00:00,16,3,D,A,0.33171603313360576,0.2774401254019868,0.39084384146440754,0.39084384146440754,44,60
Fold 3,1.0,1338,2025-05-03 13:00:00,61,63,A,A,0.33412857374132376,0.2633044984747574,0.4025669277839189,0.4025669277839189,273,60
Fold 3,1.0,1339,2025-05-03 13:00:00,75,77,A,A,0.1804282427298313,0.24997013693202336,0.5696016203381453,0.5696016203381453,273,60
Fold 3,1.0,969,2025-05-03 13:30:00,44,47,D,H,0.3882469632720299,0.2750633755319906,0.3366896611959795,0.3882469632720299,273,60
Fold 3,1.0,970,2025-05-03 13:30:00,52,40,D,A,0.1894558202534373,0.23398391722024545,0.5765602625263173,0.5765602625263173,273,60
Fold 3,1.0,971,2025-05-03 13:30:00,55,43,D,A,0.17790032679859225,0.3452828074410993,0.4768168657603085,0.4768168657603085,273,60
Fold 3,1.0,972,2025-05-03 13:30:00,56,51,A,A,0.36541428806623416,0.25876335255763716,0.3758223593761286,0.3758223593761286,273,60
Fold 3,1.0,651,2025-05-03 14:00:00,9,18,D,H,0.4422835794772804,0.31291684449559787,0.24479957602712177,0.4422835794772804,273,60
Fold 3,1.0,652,2025-05-03 14:00:00,10,7,H,A,0.2916356828890769,0.28909601588939937,0.41926830122152364,0.41926830122152364,273,60
Fold 3,1.0,1709,2025-05-03 14:15:00,83,96,H,H,0.5799949529423449,0.23497784391166646,0.18502720314598856,0.5799949529423449,273,60
