fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1349,2025-05-10 16:00:00,59,65,D,A,1.2637368183551938,1.3212510543745004,0.35415465818413067,0.2646771135445216,0.3811682282713477,35.0,35.0,1.4,1.2,1.1,1.0,1.4,1.4,0.6,0.8,1.1,1.1,1.4,1.1,1.4,0.6,1.4,1.2,1.6571428571428573,1.4857142857142858,1.2857142857142858,0.9142857142857143,0.19999999999999996,0.10000000000000009,0.0,-0.20000000000000007,0.0,0.2999999999999998,0.7999999999999999,0.19999999999999996,0.3811682282713477
1721,2025-05-10 16:30:00,98,95,H,H,1.6239493320561116,0.8992788804751666,0.5443038969613995,0.24769540868360132,0.20800069435499913,34.0,34.0,0.6,1.2,0.8,1.0,0.9,0.75,0.8,3.6,0.9,3.1,1.35,2.8,1.4,1.2,1.0,4.0,0.9117647058823529,0.7352941176470589,1.1470588235294117,2.4411764705882355,-0.6,-0.19999999999999996,0.15000000000000002,-2.8,-2.2,-1.4499999999999997,0.19999999999999996,-3.0,0.5443038969613995
1720,2025-05-10 16:30:00,93,83,A,A,1.0871197403813717,1.5394361772494876,0.2681657413279019,0.2544846812768377,0.47734957739526046,34.0,34.0,0.8,1.8,0.9,1.3,1.05,1.65,1.4,1.6,1.7,1.2,1.7,1.2,1.0,1.0,1.4,1.2,1.2058823529411764,1.7647058823529411,1.5294117647058822,1.3823529411764706,-1.0,-0.4,-0.5999999999999999,-0.20000000000000018,0.5,0.5,0.0,0.19999999999999996,0.47734957739526046
982,2025-05-10 16:30:00,40,44,H,H,2.0014443997170552,1.1714367621526176,0.5659340605909694,0.21505005067640093,0.21901588873262967,32.0,32.0,3.0,2.2,2.8,2.0,2.8,1.85,1.2,2.8,1.3,2.2,1.2,1.85,2.8,2.6,1.4,2.0,2.90625,1.71875,1.0,1.6875,0.7999999999999998,0.7999999999999998,0.9499999999999997,-1.5999999999999999,-0.9000000000000001,-0.6500000000000001,0.19999999999999973,-0.6000000000000001,0.5659340605909694
663,2025-05-10 16:30:00,3,20,A,A,1.1522575659854053,1.3089632396168518,0.32668755417355966,0.2715082702590826,0.40180417556735776,35.0,35.0,1.2,2.2,1.1,2.0,1.6,1.6,0.8,0.8,1.3,1.1,1.1,1.3,0.8,1.8,1.2,1.2,1.5714285714285714,1.5714285714285714,1.2,1.4,-1.0000000000000002,-0.8999999999999999,0.0,0.0,0.19999999999999996,-0.19999999999999996,-1.0,0.0,0.40180417556735776
1350,2025-05-10 18:45:00,73,75,H,A,1.0046995631788527,1.356186259356076,0.27767526573038054,0.2738870066807889,0.4484377275888305,35.0,35.0,0.6,1.0,0.5,1.0,0.65,0.95,1.6,1.0,1.7,0.9,2.0,1.45,0.4,0.6,1.8,0.8,0.7714285714285715,1.1428571428571428,1.5714285714285714,1.542857142857143,-0.4,-0.5,-0.29999999999999993,0.6000000000000001,0.7999999999999999,0.55,-0.19999999999999996,1.0,0.4484377275888305
1722,2025-05-10 19:00:00,80,94,H,H,1.6353112991027972,1.060500356201428,0.5076472320913894,0.24618747908208746,0.24616528882652322,34.0,34.0,1.8,1.0,1.7,1.2,1.75,1.05,0.8,1.2,1.1,1.4,0.95,1.3,2.2,1.4,1.4,2.0,1.6470588235294117,0.9411764705882353,0.7941176470588235,1.088235294117647,0.8,0.5,0.7,-0.3999999999999999,-0.2999999999999998,-0.3500000000000001,0.8000000000000003,-0.6000000000000001,0.5076472320913894
297,2025-05-10 19:00:00,36,24,A,A,1.2578292511615083,1.9893567440020214,0.23934573098264134,0.216901437771098,0.5437528312462607,32.0,32.0,1.4,2.6,1.8,1.7,1.3,2.0,1.8,1.6,2.3,1.8,2.15,1.4,1.4,0.6,2.6,2.6,1.125,2.09375,2.0625,1.375,-1.2000000000000002,0.10000000000000009,-0.7,0.19999999999999996,0.4999999999999998,0.75,0.7999999999999999,0.0,0.5437528312462607
296,2025-05-10 19:00:00,35,26,D,H,1.4772380469639539,1.1985935693806002,0.4359580838646612,0.2565953731789321,0.3074465429564066,32.0,32.0,1.6,0.8,1.5,1.0,1.25,1.05,1.6,1.0,1.0,1.2,1.4,1.6,1.2,1.2,1.2,3.0,1.4375,1.09375,1.46875,1.59375,0.8,0.5,0.19999999999999996,0.6000000000000001,-0.19999999999999996,-0.20000000000000018,0.0,-1.8,0.4359580838646612
295,2025-05-10 19:00:00,34,22,H,A,1.3209020580568789,1.3606109849322214,0.36124625890940965,0.25915237036448324,0.37960137072610717,32.0,32.0,1.6,1.8,1.5,1.4,1.7,1.55,2.2,1.0,1.5,1.1,1.55,1.1,1.2,1.2,0.8,1.6,1.5625,1.5625,1.65625,1.03125,-0.19999999999999996,0.10000000000000009,0.1499999999999999,1.2000000000000002,0.3999999999999999,0.44999999999999996,0.0,-0.8,0.37960137072610717
294,2025-05-10 19:00:00,33,38,D,H,1.3535291079448122,1.3114685811039455,0.3797089162029544,0.26007693101710944,0.36021415277993624,32.0,32.0,1.0,1.2,1.7,1.2,1.35,1.2,1.4,1.6,1.5,1.6,1.3,1.3,1.2,1.4,1.8,1.2,1.25,1.15625,1.25,1.1875,-0.19999999999999996,0.5,0.15000000000000013,-0.20000000000000018,-0.10000000000000009,0.0,-0.19999999999999996,0.6000000000000001,0.3797089162029544
290,2025-05-10 19:00:00,25,28,A,A,0.7934605051646433,2.513419971194893,0.09679270604506018,0.1552752498381481,0.7479320441167917,32.0,32.0,0.2,1.2,0.1,2.6,0.55,2.45,2.0,1.4,2.0,1.3,2.0,1.15,0.2,3.0,2.4,1.4,0.6875,2.65625,2.25,1.03125,-1.0,-2.5,-1.9000000000000001,0.6000000000000001,0.7,0.8500000000000001,-2.8,1.0,0.7479320441167917
292,2025-05-10 19:00:00,30,39,A,H,1.1598176136022627,1.0747782670416066,0.37712152599183846,0.28827089401907513,0.33460757998908636,32.0,32.0,0.6,1.4,0.6,1.5,0.6,1.2,0.4,2.2,0.9,2.4,1.35,2.45,0.8,1.0,1.0,2.0,1.0,1.09375,1.34375,2.3125,-0.7999999999999999,-0.9,-0.6,-1.8000000000000003,-1.5,-1.1,-0.19999999999999996,-1.0,0.37712152599183846
291,2025-05-10 19:00:00,29,23,H,H,1.435899935804697,1.3474244206180195,0.39341238248870714,0.2533958476077839,0.35319176990350903,32.0,32.0,1.6,2.2,1.7,2.3,2.0,2.2,0.8,1.4,0.8,1.7,1.35,1.4,3.0,2.4,0.4,1.6,1.90625,1.96875,1.15625,1.375,-0.6000000000000001,-0.5999999999999999,-0.20000000000000018,-0.5999999999999999,-0.8999999999999999,-0.04999999999999982,0.6000000000000001,-1.2000000000000002,0.39341238248870714
289,2025-05-10 19:00:00,21,32,H,A,0.8897397144305171,1.6645944482288384,0.2000910382571583,0.2432262330555125,0.5566827286873293,32.0,32.0,0.8,1.6,0.7,1.6,0.85,1.6,1.0,0.8,1.9,0.7,1.45,0.75,0.4,1.0,2.2,0.0,0.9375,1.65625,1.5625,1.21875,-0.8,-0.9000000000000001,-0.7500000000000001,0.19999999999999996,1.2,0.7,-0.6,2.2,0.5566827286873293
293,2025-05-10 19:00:00,31,27,H,A,1.2108313666505237,1.5915476391781114,0.2904399920745608,0.24752841465707348,0.4620315932683658,32.0,32.0,1.8,1.8,1.8,1.6,1.7,1.85,1.8,1.2,1.4,1.2,1.35,1.35,0.8,2.4,1.6,1.4,1.46875,1.875,1.4375,1.21875,0.0,0.19999999999999996,-0.15000000000000013,0.6000000000000001,0.19999999999999996,0.0,-1.5999999999999999,0.20000000000000018,0.4620315932683658
1351,2025-05-11 10:30:00,63,78,A,H,1.5586974223050554,0.9444554534823332,0.5166372319803727,0.254577322172844,0.22878544584678334,35.0,35.0,0.4,0.2,0.6,0.4,1.0,0.6,1.6,2.2,1.2,2.4,1.35,2.2,0.8,0.4,1.0,2.6,1.0857142857142856,0.7142857142857143,1.4,1.8,0.2,0.19999999999999996,0.4,-0.6000000000000001,-1.2,-0.8500000000000001,0.4,-1.6,0.5166372319803727
664,2025-05-11 11:00:00,2,13,H,H,1.768441372363788,1.0999088383601303,0.5302744661414018,0.23411788330384825,0.23560765055474991,35.0,35.0,2.8,1.6,2.4,1.5,2.35,1.35,1.2,0.8,1.2,0.7,1.2,1.15,3.6,0.6,1.0,1.4,1.8857142857142857,1.7714285714285714,1.2857142857142858,1.1714285714285715,1.1999999999999997,0.8999999999999999,1.0,0.3999999999999999,0.5,0.050000000000000044,3.0,-0.3999999999999999,0.5302744661414018
1723,2025-05-11 12:00:00,86,88,H,A,1.018827996545807,1.404162130044486,0.27315820724748674,0.26874241374223684,0.4580993790102765,34.0,34.0,0.8,1.0,1.0,1.3,0.95,1.05,1.0,0.8,1.6,0.8,1.6,0.85,1.0,1.6,1.2,0.8,0.9411764705882353,1.0588235294117647,1.5,1.2941176470588236,-0.19999999999999996,-0.30000000000000004,-0.10000000000000009,0.19999999999999996,0.8,0.7500000000000001,-0.6000000000000001,0.3999999999999999,0.4580993790102765
1352,2025-05-11 13:00:00,71,76,D,H,1.0960399564908607,1.0904319978719903,0.3552185295658187,0.29239335056325544,0.3523881198709259,35.0,35.0,0.2,0.6,0.4,0.6,0.6,0.8,1.0,1.6,0.9,1.6,1.3,1.55,0.4,0.6,0.8,1.2,0.8571428571428571,0.6857142857142857,1.8,1.6285714285714286,-0.39999999999999997,-0.19999999999999996,-0.20000000000000007,-0.6000000000000001,-0.7000000000000001,-0.25,-0.19999999999999996,-0.3999999999999999,0.3552185295658187
667,2025-05-11 13:15:00,19,10,D,H,1.706293516222726,0.8427848915884046,0.5786286647585358,0.2380175344371796,0.1833538008042845,35.0,35.0,0.8,0.8,1.3,0.4,1.75,0.4,1.4,1.8,1.3,2.1,1.2,2.3,0.4,0.4,0.6,2.0,1.542857142857143,0.8285714285714286,1.2,2.1714285714285713,0.0,0.9,1.35,-0.40000000000000013,-0.8,-1.0999999999999999,0.0,-1.4,0.5786286647585358
666,2025-05-11 13:15:00,11,16,A,H,1.4900852079685096,1.3234942569640815,0.41209752591858767,0.25111425622629896,0.3367882178551134,35.0,35.0,1.6,1.0,1.4,1.5,1.6,1.5,2.6,2.6,2.0,1.6,1.9,1.4,1.4,1.4,1.2,2.6,1.8,1.2571428571428571,1.6285714285714286,1.3714285714285714,0.6000000000000001,-0.10000000000000009,0.10000000000000009,0.0,0.3999999999999999,0.5,0.0,-1.4000000000000001,0.41209752591858767
665,2025-05-11 13:15:00,1,12,A,H,1.2521667512877048,1.211227514357238,0.37365364771465115,0.27232911238047264,0.3540172399048762,35.0,35.0,1.0,1.4,1.4,1.1,1.15,1.0,2.0,1.8,1.6,1.2,1.65,1.55,0.8,1.0,1.2,1.4,1.2,1.1428571428571428,1.457142857142857,1.6857142857142857,-0.3999999999999999,0.2999999999999998,0.1499999999999999,0.19999999999999996,0.40000000000000013,0.09999999999999987,-0.19999999999999996,-0.19999999999999996,0.37365364771465115
983,2025-05-11 13:30:00,48,46,A,A,1.2814903657377315,1.306498046487697,0.36182742258619993,0.2646040227440243,0.3735685546697758,32.0,32.0,1.2,3.2,1.9,2.7,2.0,2.05,0.6,1.4,1.0,1.1,0.9,1.5,1.0,2.2,0.6,1.4,2.125,2.0,1.15625,1.53125,-2.0,-0.8000000000000003,-0.04999999999999982,-0.7999999999999999,-0.10000000000000009,-0.6,-1.2000000000000002,-0.7999999999999999,0.3735685546697758
1724,2025-05-11 14:15:00,79,89,H,H,1.7931802123663063,1.2632038937829861,0.4985561938158892,0.2315634660778602,0.2698803401062506,34.0,34.0,1.8,1.4,2.6,1.7,2.45,1.95,1.0,0.8,0.8,1.0,0.95,1.1,2.6,1.2,1.0,0.8,2.676470588235294,2.0294117647058822,0.9705882352941176,0.9705882352941176,0.40000000000000013,0.9000000000000001,0.5000000000000002,0.19999999999999996,-0.19999999999999996,-0.15000000000000013,1.4000000000000001,0.19999999999999996,0.4985561938158892
668,2025-05-11 15:30:00,6,8,D,H,1.5893933563204574,1.2104253158056226,0.46158942608156095,0.24770258698458342,0.2907079869338556,35.0,35.0,2.2,1.8,2.1,1.3,2.5,1.75,1.6,1.2,1.1,0.9,1.1,0.8,2.6,1.6,0.6,0.4,2.3142857142857145,1.8285714285714285,1.0,0.8857142857142857,0.40000000000000013,0.8,0.75,0.40000000000000013,0.20000000000000007,0.30000000000000004,1.0,0.19999999999999996,0.46158942608156095
984,2025-05-11 15:30:00,49,56,D,H,1.5117547947993517,1.1254380770830144,0.46137760213795026,0.2560097319440088,0.28261266591804096,32.0,32.0,1.6,0.8,1.4,0.8,1.6,0.8,0.6,0.8,1.4,1.2,1.35,1.1,2.0,1.0,1.2,1.4,1.96875,0.8125,1.34375,1.15625,0.8,0.5999999999999999,0.8,-0.20000000000000007,0.19999999999999996,0.25,1.0,-0.19999999999999996,0.46137760213795026
1353,2025-05-11 16:00:00,70,72,A,A,1.1426574423113918,1.3652464502711428,0.3133840085325865,0.2675122742534493,0.4191037172139642,35.0,35.0,0.8,1.2,1.2,1.5,1.15,1.65,1.0,1.0,0.9,0.9,1.0,0.9,1.4,1.0,0.6,1.0,1.1142857142857143,2.085714285714286,1.1428571428571428,0.9428571428571428,-0.3999999999999999,-0.30000000000000004,-0.5,0.0,0.0,0.09999999999999998,0.3999999999999999,-0.4,0.4191037172139642
1725,2025-05-11 16:30:00,81,90,H,H,1.5282274849359703,1.0343946153989425,0.48696657687295897,0.2565042141945307,0.2565292089325103,34.0,34.0,0.8,0.6,1.3,0.7,1.5,1.0,0.4,0.4,0.5,0.8,0.65,1.1,2.4,1.6,0.6,1.4,1.4705882352941178,1.0294117647058822,0.7647058823529411,1.3529411764705883,0.20000000000000007,0.6000000000000001,0.5,0.0,-0.30000000000000004,-0.45000000000000007,0.7999999999999998,-0.7999999999999999,0.48696657687295897
985,2025-05-11 17:30:00,51,50,H,H,1.3729130511660954,1.3042218464523099,0.3862456336872624,0.2592792737249307,0.3544750925878069,32.0,32.0,2.0,0.8,1.7,1.0,1.7,1.0,1.4,1.8,1.8,1.0,1.5,1.1,1.2,1.4,2.4,0.8,1.78125,1.0625,1.59375,1.40625,1.2,0.7,0.7,-0.40000000000000013,0.8,0.3999999999999999,-0.19999999999999996,1.5999999999999999,0.3862456336872624
1354,2025-05-11 18:45:00,62,64,D,H,1.499126938315448,0.8952158663968306,0.5135565549428273,0.2614180359430732,0.22502540911409963,35.0,35.0,1.6,0.4,1.4,0.6,1.7,0.85,0.2,1.0,0.6,1.0,0.75,0.95,2.0,0.2,0.6,0.8,1.5714285714285714,0.8571428571428571,0.7142857142857143,1.2285714285714286,1.2000000000000002,0.7999999999999999,0.85,-0.8,-0.4,-0.19999999999999996,1.8,-0.20000000000000007,0.5135565549428273
1726,2025-05-11 19:00:00,91,96,D,H,1.5204540664394628,1.121644564028326,0.46447678495452527,0.2553673123198098,0.2801559027256649,34.0,34.0,2.4,1.8,2.2,1.3,1.8,1.15,1.2,1.6,1.1,1.7,1.3,1.4,2.2,1.2,1.0,2.0,1.5294117647058822,1.2352941176470589,1.2352941176470589,1.4705882352941178,0.5999999999999999,0.9000000000000001,0.6500000000000001,-0.40000000000000013,-0.5999999999999999,-0.09999999999999987,1.0000000000000002,-1.0,0.46447678495452527
1355,2025-05-12 16:30:00,74,69,H,A,0.9815294915836673,1.2471939801026093,0.29084951267834114,0.28572909529023305,0.4234213920314258,35.0,35.0,1.0,1.2,0.6,1.2,0.75,1.25,1.2,1.0,0.8,0.8,1.1,1.2,0.2,1.0,0.6,1.4,0.8,1.5142857142857142,1.4,1.0,-0.19999999999999996,-0.6,-0.5,0.19999999999999996,0.0,-0.09999999999999987,-0.8,-0.7999999999999999,0.4234213920314258
1356,2025-05-12 18:45:00,67,66,H,A,1.1636199182268216,1.2236157949184985,0.34674746339154855,0.2773388496615212,0.37591368694693034,35.0,35.0,1.6,1.0,1.7,1.4,1.65,1.6,0.4,0.4,0.5,0.3,0.7,0.55,0.6,1.0,0.8,0.2,2.0285714285714285,1.4285714285714286,0.8857142857142857,0.9142857142857143,0.6000000000000001,0.30000000000000004,0.04999999999999982,0.0,0.2,0.1499999999999999,-0.4,0.6000000000000001,0.37591368694693034
1727,2025-05-13 17:00:00,95,93,A,A,1.1482671483809637,1.6167901391942117,0.2707499962041277,0.24673530078388412,0.48251470301198823,35.0,35.0,1.4,0.8,1.0,0.9,0.8,0.95,3.2,1.4,2.6,1.6,2.65,1.65,0.8,0.8,2.2,2.0,0.7428571428571429,1.1714285714285715,2.4285714285714284,1.5142857142857142,0.5999999999999999,0.09999999999999998,-0.1499999999999999,1.8000000000000003,1.0,1.0,0.0,0.20000000000000018,0.48251470301198823
1728,2025-05-13 18:00:00,94,87,A,A,1.1020565200611725,1.4143847801949143,0.2935766244934789,0.2650308056710001,0.44139256983552094,35.0,35.0,0.4,2.2,0.9,1.9,0.95,1.6,1.8,2.2,1.8,1.6,1.5,1.35,1.0,2.0,0.8,2.0,0.9142857142857143,1.5714285714285714,1.1714285714285715,1.542857142857143,-1.8000000000000003,-0.9999999999999999,-0.6500000000000001,-0.40000000000000013,0.19999999999999996,0.1499999999999999,-1.0,-1.2,0.44139256983552094
1729,2025-05-13 19:30:00,85,84,H,H,1.234391105779371,1.1618014056652786,0.37928815339095107,0.2766529211996425,0.3440589254094064,35.0,35.0,1.0,1.2,0.9,1.1,1.25,1.0,1.6,1.2,1.4,1.4,1.5,1.55,1.0,1.0,1.4,1.0,1.1142857142857143,1.1428571428571428,1.4,1.6285714285714286,-0.19999999999999996,-0.20000000000000007,0.25,0.40000000000000013,0.0,-0.050000000000000044,0.0,0.3999999999999999,0.37928815339095107
1730,2025-05-14 17:00:00,83,86,H,H,1.5733913159242876,1.020393610742152,0.5018189298259906,0.25239543220825295,0.24578563796575645,35.0,35.0,1.6,1.2,1.3,1.3,1.7,1.05,1.4,1.2,1.2,1.5,1.1,1.65,1.6,1.0,1.2,2.0,1.7428571428571429,1.0,1.3428571428571427,1.5142857142857142,0.40000000000000013,0.0,0.6499999999999999,0.19999999999999996,-0.30000000000000004,-0.5499999999999998,0.6000000000000001,-0.8,0.5018189298259906
1731,2025-05-14 17:00:00,90,82,H,A,0.9971412803241675,1.293270926768109,0.28682280597469756,0.2803878056024087,0.43278938842289383,35.0,35.0,0.4,1.8,0.7,1.8,0.95,1.5,0.6,0.8,0.8,1.0,1.1,1.4,0.4,2.0,0.6,1.6,1.0,1.2285714285714286,1.3428571428571427,1.457142857142857,-1.4,-1.1,-0.55,-0.20000000000000007,-0.19999999999999996,-0.2999999999999998,-1.6,-1.0,0.43278938842289383
1732,2025-05-14 19:30:00,89,98,H,H,1.6889627511496028,1.0164627869391585,0.53129754510852,0.2413202137599386,0.22738224113154137,35.0,35.0,1.8,0.8,1.8,0.9,2.05,0.9,1.2,0.6,1.4,0.9,1.2,1.35,2.0,0.6,1.4,0.8,2.057142857142857,0.9428571428571428,1.0571428571428572,1.1428571428571428,1.0,0.9,1.15,0.6,0.4999999999999999,-0.15000000000000013,1.4,0.5999999999999999,0.53129754510852
1733,2025-05-15 17:00:00,96,80,H,A,1.090474680666244,1.4955028574268772,0.2763967950637748,0.2583023536587524,0.4653008512774729,35.0,35.0,1.8,2.2,1.4,1.8,1.15,1.7,1.6,0.6,1.7,1.1,1.4,0.95,1.6,0.8,1.4,1.0,1.2285714285714286,1.7142857142857142,1.457142857142857,0.7714285714285715,-0.40000000000000013,-0.40000000000000013,-0.55,1.0,0.5999999999999999,0.44999999999999996,0.8,0.3999999999999999,0.4653008512774729
1734,2025-05-15 17:00:00,97,91,D,A,1.0298081709659634,1.526969889439135,0.255555550519034,0.2567035008728959,0.4877409486080702,35.0,35.0,0.8,2.4,1.0,2.1,1.1,1.85,1.4,1.2,1.6,1.1,1.3,1.25,1.0,2.2,1.6,1.2,1.0571428571428572,1.5142857142857142,1.2,1.2285714285714286,-1.5999999999999999,-1.1,-0.75,0.19999999999999996,0.5,0.050000000000000044,-1.2000000000000002,0.40000000000000013,0.4877409486080702
1735,2025-05-15 19:30:00,88,79,A,A,0.9161424258477036,1.8270181227863969,0.18527725046561505,0.22651085839820537,0.5882118911361797,35.0,35.0,1.0,2.4,1.4,2.8,1.15,2.6,1.4,1.4,1.1,1.1,0.95,1.0,1.0,2.6,1.0,0.8,1.0857142857142856,2.7142857142857144,1.3428571428571427,1.0285714285714285,-1.4,-1.4,-1.4500000000000002,0.0,0.0,-0.050000000000000044,-1.6,0.19999999999999996,0.5882118911361797
1736,2025-05-15 19:30:00,92,81,A,A,1.1991559259479398,1.3966056606679813,0.3224692267232451,0.26263113555934386,0.41489963771741106,35.0,35.0,0.2,1.0,1.0,0.7,1.05,1.45,1.8,0.4,1.4,0.4,1.05,0.6,1.0,0.2,1.8,0.4,0.8857142857142857,1.457142857142857,0.9714285714285714,0.7428571428571429,-0.8,0.30000000000000004,-0.3999999999999999,1.4,0.9999999999999999,0.45000000000000007,0.8,1.4,0.41489963771741106
669,2025-05-16 18:30:00,20,11,H,H,1.6106102846299142,1.125138676120704,0.48634049752444164,0.24761879763384806,0.26604070484171033,36.0,36.0,2.0,1.0,1.9,1.0,1.6,1.35,0.6,2.8,0.9,2.1,1.2,2.0,2.2,0.8,1.0,2.6,1.5555555555555556,1.75,1.3611111111111112,1.6388888888888888,1.0,0.8999999999999999,0.25,-2.1999999999999997,-1.2000000000000002,-0.8,1.4000000000000001,-1.6,0.48634049752444164
670,2025-05-16 19:15:00,13,1,H,H,1.4109378875104075,1.0331295663003595,0.45652886816069643,0.26764723913983857,0.2758238926994651,36.0,36.0,1.6,1.0,1.4,1.2,1.25,1.05,1.2,2.4,0.7,1.6,1.2,1.7,1.6,1.6,0.6,2.0,1.7222222222222223,1.1666666666666667,1.1944444444444444,1.4722222222222223,0.6000000000000001,0.19999999999999996,0.19999999999999996,-1.2,-0.9000000000000001,-0.5,0.0,-1.4,0.45652886816069643
994,2025-05-17 13:30:00,56,53,A,H,1.171741378637399,1.1101952396298,0.3728245018479308,0.28485260171208976,0.3423228964399795,33.0,33.0,1.0,0.6,1.0,0.8,0.85,1.0,1.0,1.6,1.2,2.1,1.1,1.7,0.6,1.0,1.0,1.4,0.8484848484848485,0.9090909090909091,1.1818181818181819,2.0606060606060606,0.4,0.19999999999999996,-0.15000000000000002,-0.6000000000000001,-0.9000000000000001,-0.5999999999999999,-0.4,-0.3999999999999999,0.3728245018479308
993,2025-05-17 13:30:00,54,43,A,A,1.0818938592797043,1.5442487704115837,0.26604211975278363,0.2541577149568605,0.47980016529035585,33.0,33.0,0.8,1.0,0.9,1.5,0.95,1.5,1.4,0.6,1.3,0.9,1.6,1.6,0.6,1.8,1.8,1.6,1.0909090909090908,1.5151515151515151,1.8181818181818181,1.696969696969697,-0.19999999999999996,-0.6,-0.55,0.7999999999999999,0.4,0.0,-1.2000000000000002,0.19999999999999996,0.47980016529035585
991,2025-05-17 13:30:00,50,55,A,H,1.2518582901335784,1.1074159629891567,0.39600230441192974,0.27851488950244396,0.3254828060856264,33.0,33.0,0.6,1.4,0.7,1.3,0.9,1.1,2.0,2.0,1.4,1.4,1.2,1.75,0.6,1.0,1.2,1.8,1.0303030303030303,1.0303030303030303,1.4848484848484849,1.4848484848484849,-0.7999999999999999,-0.6000000000000001,-0.20000000000000007,0.0,0.0,-0.55,-0.4,-0.6000000000000001,0.39600230441192974
992,2025-05-17 13:30:00,52,51,A,A,1.300749339895983,1.4298543130106554,0.3424755204234003,0.25588263764623653,0.4016418419303633,33.0,33.0,1.4,2.0,1.3,2.0,1.5,1.75,2.0,1.4,1.4,1.7,1.55,1.4,2.0,2.2,1.4,1.4,1.5454545454545454,1.8484848484848484,1.3636363636363635,1.5454545454545454,-0.6000000000000001,-0.7,-0.25,0.6000000000000001,-0.30000000000000004,0.15000000000000013,-0.20000000000000018,0.0,0.4016418419303633
990,2025-05-17 13:30:00,47,40,A,A,0.9141819376565056,2.2424751820583184,0.1395894872601328,0.18616755625084278,0.6742429564890244,33.0,33.0,2.4,2.8,1.6,2.6,1.4,2.7,2.4,1.0,1.8,1.3,1.95,1.1,1.4,2.8,1.2,1.2,1.393939393939394,2.878787878787879,1.9393939393939394,0.9696969696969697,-0.3999999999999999,-1.0,-1.3000000000000003,1.4,0.5,0.8499999999999999,-1.4,0.0,0.6742429564890244
988,2025-05-17 13:30:00,45,48,D,A,1.2492624846618607,1.6133868483464875,0.29615970622802684,0.24501540515424397,0.45882488861772924,33.0,33.0,1.4,1.4,1.6,1.9,1.5,2.0,1.8,1.4,1.7,1.4,1.15,1.05,1.6,2.4,1.2,1.4,1.606060606060606,2.121212121212121,1.2424242424242424,1.2424242424242424,0.0,-0.2999999999999998,-0.5,0.40000000000000013,0.30000000000000004,0.09999999999999987,-0.7999999999999998,-0.19999999999999996,0.45882488861772924
989,2025-05-17 13:30:00,46,57,H,H,1.6141273268033733,1.1184286688082463,0.48877240502283015,0.247417124188867,0.26381047078830294,33.0,33.0,3.2,2.0,2.5,1.5,2.2,1.8,1.6,1.8,1.3,1.8,1.55,2.2,3.2,1.4,0.8,1.2,2.0606060606060606,1.4848484848484849,1.5454545454545454,2.3333333333333335,1.2000000000000002,1.0,0.40000000000000013,-0.19999999999999996,-0.5,-0.6500000000000001,1.8000000000000003,-0.3999999999999999,0.48877240502283015
987,2025-05-17 13:30:00,44,42,A,H,1.6370540624757268,1.392374351077462,0.4335893738122054,0.23971962376637923,0.32669100242141547,33.0,33.0,2.0,1.2,2.0,0.9,1.8,1.3,3.0,2.4,2.1,1.7,1.9,1.6,1.4,0.8,2.4,1.8,1.6666666666666667,1.6666666666666667,1.696969696969697,1.6363636363636365,0.8,1.1,0.5,0.6000000000000001,0.40000000000000013,0.2999999999999998,0.5999999999999999,0.5999999999999999,0.4335893738122054
986,2025-05-17 13:30:00,41,49,A,A,1.2457765499561513,1.487273006383195,0.31767208260844254,0.2542164157025763,0.4281115016889812,33.0,33.0,2.0,2.0,1.4,1.6,1.55,1.6,1.2,0.6,1.4,1.2,1.65,1.35,1.4,0.8,2.0,1.6,1.4545454545454546,1.9696969696969697,1.5151515151515151,1.3636363636363635,0.0,-0.20000000000000018,-0.050000000000000044,0.6,0.19999999999999996,0.2999999999999998,0.5999999999999999,0.3999999999999999,0.4281115016889812
1357,2025-05-17 18:45:00,64,67,A,A,0.9064483978405923,1.6833988097990602,0.20160418470933628,0.2413559616943341,0.5570398535963297,36.0,36.0,0.6,2.0,0.8,1.4,0.95,1.7,1.4,0.4,1.1,0.6,1.05,0.75,1.0,2.8,1.2,0.2,0.8888888888888888,2.0277777777777777,1.25,0.8888888888888888,-1.4,-0.5999999999999999,-0.75,0.9999999999999999,0.5000000000000001,0.30000000000000004,-1.7999999999999998,1.0,0.5570398535963297
306,2025-05-17 19:00:00,39,33,A,A,1.2302731973563064,1.697254308035786,0.27751253711251245,0.23911214158982727,0.48337532129766037,33.0,33.0,1.8,0.8,1.4,1.4,1.3,1.3,2.0,1.0,2.1,1.5,2.2,1.35,1.6,1.4,3.2,1.2,1.121212121212121,1.2424242424242424,2.242424242424242,1.2424242424242424,1.0,0.0,0.0,1.0,0.6000000000000001,0.8500000000000001,0.20000000000000018,2.0,0.48337532129766037
