fold,fixture_id,actual,prediction,p_home,p_draw,p_away,confidence
Fold 2,248,H,H,0.47522227147105245,0.27430408732366973,0.2504736412052778,0.47522227147105245
Fold 2,613,H,A,0.2548694120951356,0.2630337200227792,0.4820968678820851,0.4820968678820851
Fold 2,614,H,H,0.6265773078210142,0.20620365604795904,0.1672190361310269,0.6265773078210142
Fold 2,615,D,A,0.31751213903256487,0.2611173026772539,0.4213705582901813,0.4213705582901813
Fold 2,1302,D,H,0.468611868571585,0.28093701575676855,0.2504511156716464,0.468611868571585
Fold 2,1303,D,A,0.30535392269917616,0.2716102712377724,0.4230358060630514,0.4230358060630514
Fold 2,939,D,A,0.28160904330500475,0.2696115793510581,0.44877937734393714,0.44877937734393714
Fold 2,1672,A,A,0.357941098639323,0.27013819272831263,0.37192070863236437,0.37192070863236437
Fold 2,249,A,A,0.3112241330933865,0.2838574373024857,0.4049184296041278,0.4049184296041278
Fold 2,250,A,A,0.2727418353542622,0.2537894127570374,0.4734687518887004,0.4734687518887004
Fold 2,251,A,H,0.46103958751172275,0.26802233416371646,0.27093807832456085,0.46103958751172275
Fold 2,616,D,A,0.30659030126418557,0.24895438671527298,0.4444553120205414,0.4444553120205414
Fold 2,940,H,A,0.34926473741210495,0.27601280103637893,0.3747224615515161,0.3747224615515161
Fold 2,1304,A,H,0.4254938503168725,0.26280510146682146,0.3117010482163061,0.4254938503168725
Fold 2,1673,A,A,0.3299724215855435,0.25786299315788375,0.4121645852565727,0.4121645852565727
Fold 2,252,H,H,0.559816261033446,0.21963339405105275,0.22055034491550138,0.559816261033446
Fold 2,1305,D,H,0.4759925053965496,0.27008326816448314,0.2539242264389673,0.4759925053965496
Fold 2,1674,D,A,0.36107977873771613,0.27594938233750277,0.36297083892478105,0.36297083892478105
Fold 2,1306,D,H,0.4652561915341009,0.26735755075194906,0.2673862577139501,0.4652561915341009
Fold 2,617,A,A,0.2635661341378506,0.24748157881325916,0.4889522870488902,0.4889522870488902
Fold 2,1675,D,H,0.37578269369039596,0.27961718490866927,0.3446001214009348,0.37578269369039596
Fold 2,941,A,A,0.35754308552669867,0.2791313395143665,0.3633255749589348,0.3633255749589348
Fold 2,253,A,H,0.5470408312885151,0.24503368992907257,0.20792547878241244,0.5470408312885151
Fold 2,1307,A,A,0.3500372221768422,0.27795287976038346,0.37200989806277435,0.37200989806277435
Fold 2,1676,H,H,0.3745757085084152,0.28182680072521343,0.3435974907663713,0.3745757085084152
Fold 2,618,H,H,0.45772227563228846,0.25014097513783645,0.29213674922987504,0.45772227563228846
Fold 2,1677,A,H,0.442089252247844,0.2680978518232626,0.28981289592889337,0.442089252247844
Fold 2,1308,H,H,0.4788983090620849,0.2617394050775444,0.25936228586037074,0.4788983090620849
Fold 2,942,A,H,0.4655084840389997,0.2664294350975041,0.26806208086349625,0.4655084840389997
Fold 2,943,H,A,0.29480537987029387,0.2548153870330381,0.45037923309666805,0.45037923309666805
Fold 2,944,D,H,0.6168466637770619,0.2104742739696351,0.17267906225330293,0.6168466637770619
Fold 2,945,A,A,0.3618524045103356,0.2725867353247784,0.3655608601648859,0.3655608601648859
Fold 2,946,A,A,0.3599445774877455,0.27407597434152586,0.36597944817072875,0.36597944817072875
Fold 2,619,A,A,0.2732190197359937,0.23881120247932722,0.48796977778467915,0.48796977778467915
Fold 2,620,D,H,0.5997139372849555,0.21903351271734717,0.18125254999769738,0.5997139372849555
Fold 2,621,A,H,0.42651100620448495,0.278687058817662,0.29480193497785306,0.42651100620448495
Fold 2,1678,A,H,0.4683668917647236,0.2753400241821944,0.2562930840530819,0.4683668917647236
Fold 2,254,H,H,0.40691546136118323,0.2737710183661436,0.31931352027267307,0.40691546136118323
Fold 2,1309,H,H,0.6469360197784237,0.1927985653399551,0.1602654148816211,0.6469360197784237
Fold 2,622,D,H,0.49937175603796846,0.2603329984665924,0.24029524549543907,0.49937175603796846
Fold 2,947,D,H,0.5779485936570318,0.22154903813697802,0.20050236820599016,0.5779485936570318
Fold 2,1679,A,H,0.5154790542373152,0.23939639540030283,0.245124550362382,0.5154790542373152
Fold 2,255,A,A,0.35385620372052096,0.26478516226076215,0.3813586340187169,0.3813586340187169
Fold 2,1310,H,H,0.5726719231113636,0.23763154052386937,0.18969653636476705,0.5726719231113636
Fold 2,1680,A,A,0.20515980823565222,0.23495117320627001,0.5598890185580777,0.5598890185580777
Fold 2,256,D,H,0.4020191322740846,0.3003398282610768,0.29764103946483855,0.4020191322740846
Fold 2,1311,H,H,0.3939329431257591,0.2821496048567756,0.3239174520174652,0.3939329431257591
Fold 2,1681,H,H,0.45721482167907757,0.25769503944412087,0.2850901388768016,0.45721482167907757
Fold 2,257,D,A,0.2732364696933026,0.2535838412337259,0.47317968907297153,0.47317968907297153
Fold 2,623,H,A,0.34915694011400666,0.2646250841514254,0.3862179757345679,0.3862179757345679
Fold 2,624,H,H,0.5949072347951553,0.22511026285068633,0.1799825023541584,0.5949072347951553
Fold 2,625,D,H,0.5941040890566522,0.23584517259936166,0.17005073834398604,0.5941040890566522
Fold 2,1312,D,H,0.43094438171162325,0.30654810621796563,0.2625075120704112,0.43094438171162325
Fold 2,1313,D,A,0.3017977251797686,0.2824017157823134,0.415800559037918,0.415800559037918
Fold 2,948,A,H,0.38799403687938483,0.27461558860699664,0.3373903745136186,0.38799403687938483
Fold 2,1682,A,A,0.2533249600887393,0.26029146647978413,0.48638357343147665,0.48638357343147665
Fold 2,258,H,H,0.4087742414130202,0.30243036087357766,0.28879539771340224,0.4087742414130202
Fold 2,259,A,A,0.28814804282767675,0.27553735711075333,0.43631460006157,0.43631460006157
Fold 2,626,H,H,0.44428027149318766,0.2710622106788319,0.2846575178279805,0.44428027149318766
Fold 2,949,H,H,0.5328425875248552,0.23616729445698442,0.23099011801816033,0.5328425875248552
Fold 2,1314,H,H,0.44627061747737357,0.24864138102497593,0.3050880014976506,0.44627061747737357
Fold 2,1683,A,H,0.3793322099127588,0.28716438443214176,0.33350340565509956,0.3793322099127588
Fold 2,260,A,A,0.2949208806710103,0.2812918827824027,0.423787236546587,0.423787236546587
Fold 2,1315,D,A,0.34968072580969844,0.27765356420676157,0.37266570998353993,0.37266570998353993
Fold 2,1684,H,H,0.4599532589719836,0.2734716796107871,0.26657506141722936,0.4599532589719836
Fold 2,1316,H,H,0.5941726802105616,0.2248941549054559,0.18093316488398253,0.5941726802105616
Fold 2,627,H,H,0.41172932470067847,0.27017120088972413,0.31809947440959735,0.41172932470067847
Fold 2,1685,H,H,0.6297089017253658,0.22578437007869823,0.14450672819593596,0.6297089017253658
Fold 2,628,H,H,0.3640644323092238,0.2758654346871981,0.36007013300357804,0.3640644323092238
Fold 2,261,H,H,0.5754891407032976,0.22792719965905703,0.19658365963764549,0.5754891407032976
Fold 2,1686,H,A,0.3390038827985281,0.30369177759729626,0.3573043396041756,0.3573043396041756
Fold 2,1687,D,H,0.38811114166979377,0.26314937265703375,0.3487394856731725,0.38811114166979377
Fold 2,1317,A,A,0.2902666228843807,0.27156152438038184,0.4381718527352375,0.4381718527352375
Fold 2,950,H,H,0.4895830302143498,0.2764694240116213,0.23394754577402893,0.4895830302143498
Fold 2,951,H,H,0.4141390040357186,0.2946638532439146,0.2911971427203669,0.4141390040357186
Fold 2,952,D,H,0.44570296940027204,0.2673978668057578,0.2868991637939703,0.44570296940027204
Fold 2,953,D,H,0.5695927395724832,0.23509314419886035,0.19531411622865646,0.5695927395724832
Fold 2,954,A,A,0.2068763997149864,0.217279184828527,0.5758444154564867,0.5758444154564867
Fold 2,629,A,A,0.2837918287202405,0.27350704630193046,0.44270112497782915,0.44270112497782915
Fold 2,630,D,H,0.5026027065255108,0.2584721222597199,0.23892517121476942,0.5026027065255108
Fold 2,631,D,A,0.346290864566848,0.26804934211442977,0.38565979331872224,0.38565979331872224
Fold 3,1338,A,A,0.3509209900923752,0.26891658613016683,0.38016242377745807,0.38016242377745807
Fold 3,1339,A,A,0.20477972356265062,0.2544138469422213,0.5408064294951281,0.5408064294951281
Fold 3,969,D,H,0.3930735220623939,0.2697921680050037,0.3371343099326024,0.3930735220623939
Fold 3,970,D,A,0.19322266429450455,0.230223525301468,0.5765538104040274,0.5765538104040274
Fold 3,971,D,A,0.21000454800392765,0.3177722805509138,0.4722231714451586,0.4722231714451586
Fold 3,972,A,A,0.33736196423294507,0.2614844373895036,0.4011535983775513,0.4011535983775513
Fold 3,651,D,H,0.4521884247542939,0.29819620638650696,0.24961536885919905,0.4521884247542939
Fold 3,652,H,A,0.29764278946793843,0.2816549246860383,0.4207022858460233,0.4207022858460233
Fold 3,1709,H,H,0.534105534011461,0.24455451816040125,0.22133994782813785,0.534105534011461
Fold 3,281,H,A,0.2339966636487833,0.2762428615136721,0.48976047483754465,0.48976047483754465
Fold 3,1340,A,A,0.16225083527149264,0.23214198843991934,0.605607176288588,0.605607176288588
Fold 3,653,A,H,0.5466694859398394,0.26097423433967026,0.1923562797204904,0.5466694859398394
Fold 3,973,H,H,0.6009435809271007,0.19189737470456913,0.20715904436833021,0.6009435809271007
Fold 3,1710,A,A,0.24656231664975325,0.2206119361242018,0.5328257472260449,0.5328257472260449
Fold 3,282,H,A,0.23965377228582407,0.2016705649155851,0.5586756627985908,0.5586756627985908
Fold 3,1341,H,H,0.7151090217027881,0.14430609740686962,0.14058488089034227,0.7151090217027881
Fold 3,1711,A,A,0.1193136614794853,0.17376783136010715,0.7069185071604075,0.7069185071604075
Fold 3,283,A,A,0.18169059040235574,0.1830040123269439,0.6353053972707003,0.6353053972707003
Fold 3,1342,A,A,0.1483206000382164,0.22093282352363788,0.6307465764381458,0.6307465764381458
Fold 3,1712,H,H,0.5166164301654851,0.22525743440633056,0.2581261354281843,0.5166164301654851
Fold 3,284,A,H,0.38862803965938786,0.2923635233901834,0.31900843695042874,0.38862803965938786
Fold 3,654,D,A,0.3237532056050871,0.24109098470657706,0.43515580968833595,0.43515580968833595
Fold 3,655,D,A,0.3649815600200043,0.23494412012450167,0.4000743198554941,0.4000743198554941
Fold 3,656,H,H,0.4254325570895793,0.28727406438842573,0.28729337852199494,0.4254325570895793
Fold 3,1343,A,A,0.19538801327345456,0.2822680815994043,0.5223439051271412,0.5223439051271412
Fold 3,974,A,H,0.44652592830899984,0.29827103828663176,0.2552030334043684,0.44652592830899984
Fold 3,1713,D,H,0.44822572122497595,0.3167747131346723,0.23499956564035168,0.44822572122497595
Fold 3,285,A,H,0.4717167356208834,0.30225156298253747,0.22603170139657913,0.4717167356208834
Fold 3,286,H,H,0.5781587261274457,0.2563885131352711,0.16545276073728316,0.5781587261274457
Fold 3,287,A,H,0.4720008786727323,0.23765872902454507,0.29034039230272257,0.4720008786727323
Fold 3,657,H,A,0.2906037947441179,0.2507886668967534,0.4586075383591287,0.4586075383591287
Fold 3,975,D,A,0.22523856811403745,0.310223494653858,0.4645379372321046,0.4645379372321046
Fold 3,1344,H,H,0.5528327495448921,0.29196843921433974,0.15519881124076806,0.5528327495448921
Fold 3,1714,A,A,0.2610785577298172,0.2386661180928885,0.5002553241772943,0.5002553241772943
Fold 3,976,D,A,0.3447835700569152,0.29341538585502575,0.3618010440880592,0.3618010440880592
Fold 3,288,D,H,0.4080632222714917,0.27090282530905324,0.32103395241945515,0.4080632222714917
Fold 3,1345,D,H,0.40378547619017213,0.34879937055439336,0.24741515325543462,0.40378547619017213
Fold 3,1715,D,A,0.25541012296145327,0.20807982858693236,0.5365100484516143,0.5365100484516143
Fold 3,1346,A,A,0.26706653755599885,0.2559385094516362,0.4769949529923649,0.4769949529923649
Fold 3,658,D,H,0.3748443686535963,0.2860310619684961,0.3391245693779075,0.3748443686535963
Fold 3,1716,H,H,0.42012769758726837,0.2207692172037395,0.3591030852089921,0.42012769758726837
Fold 3,977,D,A,0.3332009116766756,0.2739146733190139,0.39288441500431054,0.39288441500431054
Fold 3,1347,H,A,0.34543652940602004,0.29402565203798253,0.3605378185559974,0.3605378185559974
Fold 3,1717,A,A,0.36687947474290367,0.2281905831693523,0.4049299420877441,0.4049299420877441
Fold 3,1718,H,H,0.49906581210879225,0.27156219417072736,0.2293719937204804,0.49906581210879225
Fold 3,1348,H,H,0.612894256011041,0.21302983241766454,0.17407591157129437,0.612894256011041
Fold 3,978,D,H,0.45089275658369754,0.23457221282668397,0.31453503058961846,0.45089275658369754
Fold 3,979,A,A,0.2746555699518329,0.23897859308223518,0.486365836965932,0.486365836965932
Fold 3,980,A,A,0.35117040326773197,0.2956155052470666,0.3532140914852015,0.3532140914852015
Fold 3,981,A,A,0.28741073081441754,0.27383491657196224,0.43875435261362034,0.43875435261362034
Fold 3,659,A,H,0.48417941545850196,0.2519051839218197,0.26391540061967833,0.48417941545850196
Fold 3,660,A,H,0.44837780182141873,0.2811902295906999,0.27043196858788143,0.44837780182141873
Fold 3,661,D,A,0.13005712815778186,0.16237422810412303,0.7075686437380951,0.7075686437380951
Fold 3,662,A,A,0.17274005192411435,0.20736568877396375,0.6198942593019219,0.6198942593019219
Fold 3,1719,H,H,0.5278133630432236,0.2545637970452105,0.21762283991156595,0.5278133630432236
Fold 3,1349,D,H,0.4053045485031992,0.2636566508583137,0.33103880063848706,0.4053045485031992
Fold 3,663,A,A,0.27296196658045546,0.22454632949616254,0.5024917039233819,0.5024917039233819
Fold 3,982,H,H,0.7398459727541221,0.1411997433228828,0.11895428392299516,0.7398459727541221
Fold 3,1720,A,A,0.28097039249542155,0.25883120897009065,0.4601983985344879,0.4601983985344879
Fold 3,1721,H,H,0.5600812999641922,0.26390990919964263,0.17600879083616516,0.5600812999641922
Fold 3,1350,H,A,0.22940949586000955,0.2904073626836859,0.48018314145630464,0.48018314145630464
Fold 3,289,H,A,0.15161201997147883,0.2869173593366815,0.5614706206918396,0.5614706206918396
Fold 3,290,A,A,0.14240631319136943,0.14701706383435936,0.7105766229742713,0.7105766229742713
Fold 3,291,H,A,0.353186969133538,0.2248150419392797,0.4219979889271823,0.4219979889271823
Fold 3,292,A,A,0.3573241759043869,0.2516498224019536,0.3910260016936595,0.3910260016936595
Fold 3,293,H,H,0.3941195352307595,0.21275158876903782,0.39312887600020274,0.3941195352307595
Fold 3,294,D,A,0.2875418063552633,0.21189617218807208,0.5005620214566646,0.5005620214566646
Fold 3,295,H,A,0.38901572622370306,0.2171961134184068,0.39378816035789016,0.39378816035789016
Fold 3,296,D,H,0.41966128828903854,0.2577342551913047,0.3226044565196568,0.41966128828903854
Fold 3,297,A,A,0.2305440566799728,0.1792563716194703,0.5901995717005569,0.5901995717005569
Fold 3,1722,H,H,0.5480565982244716,0.2743955042415799,0.17754789753394845,0.5480565982244716
Fold 3,1351,A,H,0.5935966849474729,0.22562376225427375,0.18077955279825347,0.5935966849474729
Fold 3,664,H,H,0.43174489602502225,0.268524805687051,0.2997302982879268,0.43174489602502225
Fold 3,1723,H,A,0.24799008783673174,0.2353943152431322,0.5166155969201361,0.5166155969201361
Fold 3,1352,D,D,0.3646697494500499,0.3768912735907576,0.25843897695919255,0.3768912735907576
Fold 3,665,A,H,0.4398559514595564,0.24054870806975784,0.3195953404706858,0.4398559514595564
Fold 3,666,A,H,0.3998071327446932,0.22598868626025514,0.37420418099505165,0.3998071327446932
Fold 3,667,D,H,0.5194738221187154,0.3089199144716574,0.17160626340962712,0.5194738221187154
Fold 3,983,A,H,0.41724358105295306,0.32403332340784036,0.25872309553920664,0.41724358105295306
Fold 3,1724,H,H,0.6020328312150567,0.19207754863013793,0.20588962015480533,0.6020328312150567
Fold 3,668,D,H,0.5066638379133824,0.24247955451535635,0.25085660757126127,0.5066638379133824
Fold 3,984,D,H,0.48829133916762774,0.28281952383990366,0.22888913699246866,0.48829133916762774
Fold 3,1353,A,A,0.29299456462082846,0.27277653353059045,0.43422890184858115,0.43422890184858115
Fold 3,1725,H,H,0.4909464230730745,0.32583362689915185,0.18321995002777358,0.4909464230730745
Fold 3,985,H,H,0.4726020023524772,0.19371288227596356,0.33368511537155926,0.4726020023524772
Fold 3,1354,D,H,0.5866128382298142,0.2572791157118521,0.15610804605833378,0.5866128382298142
Fold 3,1726,D,H,0.6155129791335854,0.22280540587889852,0.16168161498751604,0.6155129791335854
Fold 3,1355,H,A,0.23758939972138596,0.280530877641753,0.48187972263686113,0.48187972263686113
Fold 3,1356,H,A,0.27092393816966687,0.3364090237321111,0.39266703809822195,0.39266703809822195
Fold 3,1727,A,A,0.2451969853471457,0.18534265768270075,0.5694603569701536,0.5694603569701536
Fold 3,1728,A,A,0.239078032880214,0.2168681032943059,0.54405386382548,0.54405386382548
Fold 3,1729,H,A,0.34682000259226803,0.28957845461183623,0.3636015427958957,0.3636015427958957
Fold 3,1730,H,H,0.5614264881360411,0.2694418171102026,0.16913169475375617,0.5614264881360411
Fold 3,1731,H,A,0.24169184194138202,0.2869307298371874,0.47137742822143064,0.47137742822143064
Fold 3,1732,H,H,0.6586659243891712,0.18736609707966878,0.15396797853116,0.6586659243891712
Fold 3,1733,H,A,0.2948079522850764,0.25415079967478205,0.4510412480401415,0.4510412480401415
Fold 3,1734,D,A,0.2878503043611983,0.21387274318713628,0.4982769524516655,0.4982769524516655
Fold 3,1735,A,A,0.22032818431655626,0.2567846169498335,0.5228871987336102,0.5228871987336102
Fold 3,1736,A,A,0.2476533881272862,0.2952636366635385,0.45708297520917524,0.45708297520917524
Fold 3,669,H,H,0.5713060259891736,0.22371835105241905,0.20497562295840746,0.5713060259891736
Fold 3,670,H,H,0.5434024679819309,0.2595603113711616,0.19703722064690757,0.5434024679819309
Fold 3,986,A,H,0.35659088592929106,0.30203185582161035,0.34137725824909865,0.35659088592929106
Fold 3,987,A,H,0.4243723951932994,0.2581963075999506,0.31743129720675006,0.4243723951932994
Fold 3,988,D,A,0.2687435273645593,0.2513360337409072,0.4799204388945335,0.4799204388945335
Fold 3,989,H,H,0.561004209262832,0.2537755821966219,0.1852202085405461,0.561004209262832
Fold 3,990,A,A,0.169496197548617,0.18956047358995995,0.640943328861423,0.640943328861423
Fold 3,991,A,A,0.3452671471862618,0.30036722714206143,0.3543656256716768,0.3543656256716768
Fold 3,992,A,H,0.3901032353127929,0.275104150181955,0.33479261450525205,0.3901032353127929
Fold 3,993,A,A,0.24325254278820485,0.2622748184294363,0.49447263878235875,0.49447263878235875
Fold 3,994,A,H,0.41115032636676063,0.304414887830172,0.28443478580306736,0.41115032636676063
Fold 3,1357,A,A,0.1989832854477202,0.27154744896228045,0.5294692655899994,0.5294692655899994
Fold 3,298,H,H,0.5255930654154954,0.2703560473159262,0.20405088726857828,0.5255930654154954
Fold 3,299,H,H,0.7151239951828067,0.13758605595382103,0.14728994886337227,0.7151239951828067
Fold 3,300,H,H,0.5199862736783685,0.2269138431262746,0.25309988319535687,0.5199862736783685
Fold 3,301,H,H,0.488430163895232,0.3197663390733232,0.1918034970314449,0.488430163895232
Fold 3,302,H,H,0.4193803306050721,0.2603281962505222,0.3202914731444056,0.4193803306050721
Fold 3,303,H,H,0.7672988757334924,0.11582284757815864,0.11687827668834888,0.7672988757334924
Fold 3,304,A,H,0.5704768697718867,0.27836838450299584,0.1511547457251174,0.5704768697718867
Fold 3,305,H,A,0.27026516139880047,0.3171549879235551,0.4125798506776445,0.4125798506776445
Fold 3,306,A,H,0.3699481383770112,0.2614980923855953,0.3685537692373934,0.3699481383770112
Fold 3,671,H,H,0.5119779038148242,0.2725648279967753,0.2154572681884005,0.5119779038148242
Fold 3,672,A,H,0.3625250262327108,0.2893123850601877,0.34816258870710154,0.3625250262327108
Fold 3,673,H,A,0.2655492164067046,0.31068870595432785,0.42376207763896756,0.42376207763896756
Fold 3,674,A,H,0.4452540683817601,0.24757666492461433,0.3071692666936256,0.4452540683817601
Fold 3,675,H,H,0.3866509639131059,0.29660752585672256,0.3167415102301716,0.3866509639131059
Fold 3,1737,A,H,0.7331478750009326,0.1345525278037602,0.13229959719530715,0.7331478750009326
Fold 3,1738,H,A,0.31988772933983384,0.24089992536475147,0.4392123452954147,0.4392123452954147
Fold 3,1739,A,D,0.2892587182253307,0.3885525433765272,0.32218873839814205,0.3885525433765272
Fold 3,1740,A,H,0.38791950172434625,0.31971207924943396,0.29236841902621985,0.38791950172434625
Fold 3,1741,A,A,0.22791543877425713,0.19695782177442395,0.5751267394513189,0.5751267394513189
Fold 3,1742,A,H,0.4600466926555432,0.28280170176686725,0.2571516055775896,0.4600466926555432
Fold 3,1743,H,H,0.3868432128661561,0.23235226132836712,0.3808045258054769,0.3868432128661561
Fold 3,1744,A,A,0.21975510323453684,0.2010379440201558,0.5792069527453074,0.5792069527453074
Fold 3,1745,H,H,0.3960227098304555,0.29089405455081035,0.31308323561873425,0.3960227098304555
Fold 3,1746,A,H,0.3793603599451326,0.34280359966749807,0.27783604038736925,0.3793603599451326
Fold 3,1358,H,A,0.3585043348510893,0.26357927292511374,0.37791639222379686,0.37791639222379686
Fold 3,1359,H,H,0.5027769234611408,0.2845874639006561,0.21263561263820313,0.5027769234611408
Fold 3,1360,H,H,0.378462401243539,0.3057528397185689,0.31578475903789205,0.378462401243539
Fold 3,1361,H,H,0.3732397401978081,0.2785875593582951,0.34817270044389687,0.3732397401978081
Fold 3,1362,D,A,0.17304408927614234,0.21801688759575674,0.6089390231281009,0.6089390231281009
Fold 3,1363,D,H,0.49644983168513734,0.28421588974825984,0.21933427856660276,0.49644983168513734
Fold 3,1364,D,A,0.20584230236475537,0.25758139557925963,0.536576302055985,0.536576302055985
Fold 3,1365,H,A,0.2778833223300731,0.31270449722128846,0.40941218044863836,0.40941218044863836
Fold 3,1366,A,A,0.35651198666868256,0.25944627817966937,0.384041735151648,0.384041735151648
Fold 3,676,H,A,0.2582078495547616,0.23689206956102138,0.504900080884217,0.504900080884217
Fold 3,677,H,H,0.5878412092744726,0.24327467936724056,0.16888411135828693,0.5878412092744726
Fold 3,678,H,A,0.30580792274187624,0.2731548596884285,0.4210372175696952,0.4210372175696952
Fold 3,307,D,H,0.4604347277890731,0.25831465507977225,0.2812506171311548,0.4604347277890731
Fold 3,995,D,A,0.2683911268333612,0.3011792717629972,0.43042960140364167,0.43042960140364167
Fold 3,1367,H,H,0.6463538088477822,0.20964411439044323,0.14400207676177462,0.6463538088477822
Fold 3,1368,A,H,0.4054394424650549,0.2754630852411203,0.3190974722938248,0.4054394424650549
Fold 3,1747,D,H,0.4599331089879847,0.27536915110230104,0.2646977399097143,0.4599331089879847
Fold 3,1748,H,H,0.7054703954545546,0.17351309407712887,0.12101651046831657,0.7054703954545546
Fold 3,1369,A,H,0.6126732208228239,0.21558977715031433,0.1717370020268617,0.6126732208228239
Fold 3,1749,H,H,0.5163474129301668,0.26592123239920035,0.21773135467063282,0.5163474129301668
Fold 3,1750,H,H,0.46020974268718134,0.28343483171501743,0.2563554255978013,0.46020974268718134
Fold 3,1370,H,H,0.597798634803832,0.2625904811918543,0.1396108840043137,0.597798634803832
Fold 3,1751,D,A,0.3125949318710091,0.3128672931000639,0.3745377750289271,0.3745377750289271
Fold 3,1752,A,A,0.22559308315900395,0.21433323319565617,0.5600736836453398,0.5600736836453398
Fold 3,1753,D,H,0.5064879078829515,0.23296552400477344,0.260546568112275,0.5064879078829515
Fold 3,1754,A,A,0.2641916806659649,0.23669417585571542,0.4991141434783198,0.4991141434783198
Fold 3,1755,H,H,0.427965016336593,0.3600400957900106,0.21199488787339638,0.427965016336593
Fold 3,679,H,A,0.25783698942978933,0.2544864070418856,0.48767660352832515,0.48767660352832515
Fold 3,680,A,H,0.6206937622155844,0.21816381044885874,0.1611424273355569,0.6206937622155844
Fold 3,681,H,H,0.5008307152087211,0.26578125691968435,0.23338802787159457,0.5008307152087211
Fold 3,682,A,A,0.2413276522540731,0.30575586124993154,0.45291648649599536,0.45291648649599536
Fold 3,683,D,H,0.487005084220904,0.27433888865678513,0.23865602712231085,0.487005084220904
Fold 3,684,D,H,0.6803618819615672,0.17833717898313425,0.14130093905529847,0.6803618819615672
Fold 3,685,A,A,0.17972941571212453,0.19461907292277278,0.6256515113651028,0.6256515113651028
Fold 3,686,A,A,0.22624348856262114,0.2018154948939426,0.5719410165434363,0.5719410165434363
Fold 3,687,A,A,0.2089412184445233,0.2727963709385797,0.5182624106168969,0.5182624106168969
Fold 3,688,A,H,0.3636225168769114,0.27709801220521685,0.35927947091787166,0.3636225168769114
Fold 3,1371,A,H,0.5869403432481408,0.21453131161592692,0.19852834513593226,0.5869403432481408
Fold 3,1372,A,A,0.2914942636581031,0.2312872121937478,0.4772185241481492,0.4772185241481492
Fold 3,1373,A,H,0.5793249885091255,0.2383884089017815,0.18228660258909304,0.5793249885091255
Fold 3,1374,A,A,0.22686596983899351,0.2702353928768829,0.5028986372841237,0.5028986372841237
Fold 3,1375,A,D,0.3107932744830131,0.3938862224168005,0.29532050310018654,0.3938862224168005
Fold 3,1376,A,A,0.2662612318610282,0.2670821461297505,0.4666566220092213,0.4666566220092213
Fold 3,1756,A,A,0.26119279787643307,0.2799281865620541,0.45887901556151295,0.45887901556151295
Fold 3,996,A,H,0.533620625198395,0.1990240265758868,0.2673553482257182,0.533620625198395
Fold 3,308,A,A,0.3310195875219286,0.2677879814592544,0.40119243101881696,0.40119243101881696
Fold 3,3129,H,H,0.35175497197146954,0.3509224806092851,0.2973225474192453,0.35175497197146954
Fold 3,3130,H,A,0.30815174709125404,0.21364459771213878,0.4782036551966071,0.4782036551966071
Fold 3,3131,D,H,0.4540540292777845,0.20019192822302012,0.3457540424991954,0.4540540292777845
Fold 3,3132,H,A,0.29452212742566963,0.32030747149328126,0.3851704010810492,0.3851704010810492
