fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1231,2025-02-09 14:00:00,59,78,H,H,1.673610430425499,1.1738637397012994,0.4905056078539157,0.24171288468912355,0.26778150745696067,23.0,23.0,1.4,0.8,1.2,0.9,1.7,0.9,1.2,1.8,1.7,1.8,1.3,1.55,1.2,0.8,2.0,2.0,1.7391304347826086,0.8695652173913043,1.3478260869565217,1.4782608695652173,0.5999999999999999,0.29999999999999993,0.7999999999999999,-0.6000000000000001,-0.10000000000000009,-0.25,0.3999999999999999,0.0,0.4905056078539157
876,2025-02-09 14:30:00,57,53,D,H,1.9381734720233739,1.350049071433725,0.5121326746969885,0.22080682690481018,0.26706049839820123,20.0,20.0,2.4,0.8,1.9,0.7,1.55,0.85,2.8,1.8,2.7,1.4,2.6,2.2,2.0,0.2,2.2,1.8,1.55,0.85,2.6,2.2,1.5999999999999999,1.2,0.7000000000000001,0.9999999999999998,1.3000000000000003,0.3999999999999999,1.8,0.40000000000000013,0.5121326746969885
1603,2025-02-09 15:15:00,82,86,H,H,1.348046508093693,1.2916716531856671,0.3823843116705643,0.2614685718053565,0.3561471165240792,22.0,22.0,1.2,0.8,1.0,0.7,1.0,0.8,2.2,1.4,1.8,1.4,1.6,1.4,1.2,1.2,1.2,1.2,1.0,0.8636363636363636,1.6818181818181819,1.3636363636363635,0.3999999999999999,0.30000000000000004,0.19999999999999996,0.8000000000000003,0.40000000000000013,0.20000000000000018,0.0,0.0,0.3823843116705643
187,2025-02-09 16:15:00,32,25,H,H,1.6673007361989736,1.0903122458927759,0.5084072865620798,0.24307186913776294,0.24852084430015722,20.0,20.0,1.6,1.0,1.4,1.2,1.65,1.0,1.0,1.6,1.3,1.6,1.6,2.3,1.8,0.4,1.2,1.2,1.65,1.0,1.6,2.3,0.6000000000000001,0.19999999999999996,0.6499999999999999,-0.6000000000000001,-0.30000000000000004,-0.6999999999999997,1.4,0.0,0.5084072865620798
188,2025-02-09 16:15:00,35,33,D,H,1.3625211463466222,1.2785236431113924,0.388917697376274,0.2612425543205119,0.34983974830321396,20.0,20.0,0.8,0.8,1.0,1.0,1.35,1.05,2.0,1.0,1.5,1.1,1.65,1.1,0.8,0.6,0.6,1.0,1.35,1.05,1.65,1.1,0.0,0.0,0.30000000000000004,1.0,0.3999999999999999,0.5499999999999998,0.20000000000000007,-0.4,0.388917697376274
877,2025-02-09 16:30:00,52,56,H,H,1.5996350112086588,1.393062527009798,0.42443308168795846,0.241937132869365,0.33362978544267663,20.0,20.0,2.0,1.2,1.9,1.1,1.7,0.9,1.8,0.6,2.4,1.0,1.45,1.1,1.8,0.8,2.0,1.0,1.7,0.9,1.45,1.1,0.8,0.7999999999999998,0.7999999999999999,1.2000000000000002,1.4,0.34999999999999987,1.0,1.0,0.42443308168795846
1233,2025-02-09 17:00:00,76,68,D,A,1.1497642937886028,1.7279666120481845,0.253448379786417,0.23746735169898106,0.5090842685146021,23.0,22.0,1.4,2.0,1.2,2.0,0.85,1.7,2.0,1.2,2.0,1.1,1.75,1.15,0.8,1.4,1.6,1.6,0.782608695652174,1.5909090909090908,1.7826086956521738,1.2272727272727273,-0.6000000000000001,-0.8,-0.85,0.8,0.8999999999999999,0.6000000000000001,-0.5999999999999999,0.0,0.5090842685146021
1604,2025-02-09 17:30:00,94,88,H,H,1.3375936219589357,1.158190920237153,0.40823368270756233,0.2689840256039269,0.32278229168851086,22.0,22.0,0.4,1.0,0.8,1.0,0.8,1.05,1.6,0.8,0.9,1.1,0.85,1.55,0.8,0.6,0.6,2.0,0.8181818181818182,0.9545454545454546,0.8636363636363636,1.5,-0.6,-0.19999999999999996,-0.25,0.8,-0.20000000000000007,-0.7000000000000001,0.20000000000000007,-1.4,0.40823368270756233
189,2025-02-09 19:45:00,21,24,A,A,1.152108292328689,1.6643989745626178,0.26398855548516786,0.24273178849468907,0.4932796560201431,20.0,20.0,1.6,2.2,1.1,2.0,1.1,2.15,0.6,1.4,1.3,1.3,1.45,1.25,1.4,1.8,1.6,1.0,1.1,2.15,1.45,1.25,-0.6000000000000001,-0.8999999999999999,-1.0499999999999998,-0.7999999999999999,0.0,0.19999999999999996,-0.40000000000000013,0.6000000000000001,0.4932796560201431
1234,2025-02-09 19:45:00,62,63,D,H,1.536708456236702,1.0533050725395101,0.48463237258832265,0.2553746258445382,0.25999300156713917,23.0,23.0,2.2,1.0,1.8,1.2,1.65,1.2,0.8,1.6,0.7,1.7,0.6,1.7,1.2,1.2,0.4,1.4,1.6521739130434783,1.2173913043478262,0.6956521739130435,1.565217391304348,1.2000000000000002,0.6000000000000001,0.44999999999999996,-0.8,-1.0,-1.1,0.0,-0.9999999999999999,0.48463237258832265
1605,2025-02-09 20:00:00,85,79,A,A,1.108041940750902,1.896993703770186,0.21927302108164673,0.22298570395326903,0.5577412749650843,22.0,22.0,1.2,2.0,1.2,2.0,1.05,2.8,1.4,1.0,1.3,1.3,1.3,1.1,1.0,2.0,0.6,1.4,1.0909090909090908,2.727272727272727,1.3636363636363635,1.0909090909090908,-0.8,-0.8,-1.7499999999999998,0.3999999999999999,0.0,0.19999999999999996,-1.0,-0.7999999999999999,0.5577412749650843
1235,2025-02-10 19:45:00,72,69,H,H,1.7210074660409835,1.3427750125177769,0.4641587521312174,0.2355732340040036,0.3002680138647792,23.0,23.0,2.0,1.8,2.5,1.3,2.4,1.85,1.4,1.0,0.8,1.3,1.0,1.0,2.2,1.4,1.0,1.2,2.4347826086956523,1.7391304347826086,0.9565217391304348,1.0,0.19999999999999996,1.2,0.5499999999999998,0.3999999999999999,-0.5,0.0,0.8000000000000003,-0.19999999999999996,0.4641587521312174
1606,2025-02-10 20:00:00,98,96,D,H,1.3717654474969767,1.3405650893008663,0.3784438344272335,0.2574625071571789,0.3640936584155875,22.0,22.0,0.6,1.0,0.9,1.0,0.9,1.25,1.6,1.2,1.9,1.5,1.3,1.5,1.0,0.4,1.8,1.4,0.8636363636363636,1.2272727272727273,1.2727272727272727,1.4090909090909092,-0.4,-0.09999999999999998,-0.35,0.40000000000000013,0.3999999999999999,-0.19999999999999996,0.6,0.40000000000000013,0.3784438344272335
548,2025-02-12 19:30:00,9,6,D,A,0.973634266535298,1.8781996031440595,0.19178577320127202,0.2226096879171068,0.5856045388816211,23.0,23.0,1.6,2.2,1.3,3.0,1.05,2.45,0.8,0.8,0.7,1.3,0.9,1.05,1.4,3.2,1.0,0.8,1.0,2.4347826086956523,1.2173913043478262,0.9130434782608695,-0.6000000000000001,-1.7,-1.4000000000000001,0.0,-0.6000000000000001,-0.15000000000000002,-1.8000000000000003,0.19999999999999996,0.5856045388816211
878,2025-02-14 19:30:00,50,52,D,A,1.2575093024189856,1.4664925141923602,0.32449541090824185,0.25524118035105164,0.4202634087407065,21.0,21.0,1.4,1.6,1.1,1.8,1.1,1.75,0.4,1.4,1.2,2.0,1.65,1.45,0.6,1.4,0.8,2.0,1.1428571428571428,1.7142857142857142,1.6666666666666667,1.380952380952381,-0.20000000000000018,-0.7,-0.6499999999999999,-0.9999999999999999,-0.8,0.19999999999999996,-0.7999999999999999,-1.2,0.4202634087407065
190,2025-02-14 19:45:00,34,35,D,H,1.807382173147901,1.354016497865456,0.48180878800205923,0.229642623460025,0.2885485885379157,21.0,21.0,1.8,1.0,1.9,0.9,1.6,1.35,1.4,1.8,1.7,1.6,1.55,1.7,2.2,1.2,1.8,2.4,1.5714285714285714,1.380952380952381,1.7142857142857142,1.6666666666666667,0.8,0.9999999999999999,0.25,-0.40000000000000013,0.09999999999999987,-0.1499999999999999,1.0000000000000002,-0.5999999999999999,0.48180878800205923
1236,2025-02-14 19:45:00,68,70,H,H,1.4967271092389218,1.2216731591379903,0.4358160466131101,0.2543603184947348,0.3098236348921552,23.0,24.0,1.6,1.2,1.7,0.9,1.65,1.0,0.8,0.8,1.1,0.8,1.1,1.25,2.0,1.0,1.2,0.8,1.5217391304347827,1.0416666666666667,1.173913043478261,1.1666666666666667,0.40000000000000013,0.7999999999999999,0.6499999999999999,0.0,0.30000000000000004,-0.1499999999999999,1.0,0.3999999999999999,0.4358160466131101
549,2025-02-14 20:00:00,15,13,H,A,1.3180993758513944,1.6026865539505284,0.3148640297142706,0.24400461960562492,0.44113135068010456,24.0,24.0,1.2,1.8,1.2,1.6,1.45,1.95,2.0,1.6,1.8,1.6,1.8,1.3,0.6,1.2,1.2,1.8,1.4583333333333333,1.9583333333333333,1.5833333333333333,1.2916666666666667,-0.6000000000000001,-0.40000000000000013,-0.5,0.3999999999999999,0.19999999999999996,0.5,-0.6,-0.6000000000000001,0.44113135068010456
1607,2025-02-14 20:00:00,93,92,A,A,1.3409245659768836,1.4091779363222519,0.356764648992176,0.2552739860114985,0.38796136499632544,23.0,23.0,1.0,1.4,1.5,1.0,1.3,0.85,1.6,0.4,1.6,0.6,1.45,0.8,2.0,1.2,1.4,0.8,1.3478260869565217,0.782608695652174,1.434782608695652,0.7391304347826086,-0.3999999999999999,0.5,0.45000000000000007,1.2000000000000002,1.0,0.6499999999999999,0.8,0.5999999999999999,0.38796136499632544
550,2025-02-15 12:30:00,10,8,A,A,0.9530774849679845,2.2047530192830256,0.1506263958595749,0.19132416521879536,0.6580494389216298,24.0,24.0,0.6,2.2,0.6,2.1,1.0,2.15,2.2,1.0,2.5,0.8,2.3,1.05,0.4,2.2,2.2,0.8,1.0416666666666667,2.0416666666666665,2.2083333333333335,0.9166666666666666,-1.6,-1.5,-1.15,1.2000000000000002,1.7,1.2499999999999998,-1.8000000000000003,1.4000000000000001,0.6580494389216298
1608,2025-02-15 13:00:00,86,90,D,A,1.2169995939458065,1.4389945819084484,0.3191932210494176,0.25877309791737957,0.4220336810332029,23.0,23.0,0.4,0.8,0.6,1.1,0.8,1.1,0.8,1.0,1.6,1.3,1.5,1.6,0.6,1.6,2.4,1.6,0.8260869565217391,1.0869565217391304,1.391304347826087,1.5217391304347827,-0.4,-0.5000000000000001,-0.30000000000000004,-0.19999999999999996,0.30000000000000004,-0.10000000000000009,-1.0,0.7999999999999998,0.4220336810332029
1237,2025-02-15 14:00:00,67,61,D,H,1.7801345298695193,1.1052096010240415,0.5317590584898585,0.23310427860280694,0.23513666290733448,24.0,24.0,2.2,1.6,1.8,1.1,2.3,1.25,1.2,1.4,1.0,1.5,0.9,1.65,1.8,0.8,1.6,1.4,2.25,1.0833333333333333,1.0833333333333333,1.625,0.6000000000000001,0.7,1.0499999999999998,-0.19999999999999996,-0.5,-0.7499999999999999,1.0,0.20000000000000018,0.5317590584898585
881,2025-02-15 14:30:00,55,44,A,A,1.3173413395467064,1.439760832430948,0.344804894503385,0.25452210892191585,0.4006729965746993,21.0,21.0,1.2,1.6,1.1,1.6,0.95,1.55,1.2,2.0,1.8,1.7,1.3,1.4,0.8,1.4,1.2,2.6,0.9523809523809523,1.5714285714285714,1.2857142857142858,1.4761904761904763,-0.40000000000000013,-0.5,-0.6000000000000001,-0.8,0.10000000000000009,-0.09999999999999987,-0.5999999999999999,-1.4000000000000001,0.4006729965746993
882,2025-02-15 14:30:00,56,41,A,H,1.5527617059245795,1.188143163411098,0.45747375998234674,0.2510758621150841,0.2914503779025693,21.0,21.0,1.2,0.8,1.1,1.5,0.9,1.25,0.8,2.0,1.0,2.1,1.1,1.75,1.4,0.8,1.0,2.8,0.8571428571428571,1.3333333333333333,1.1428571428571428,1.7142857142857142,0.3999999999999999,-0.3999999999999999,-0.35,-1.2,-1.1,-0.6499999999999999,0.5999999999999999,-1.7999999999999998,0.45747375998234674
879,2025-02-15 14:30:00,51,42,A,A,1.440014020706153,1.5579586818481974,0.35274984702005047,0.24263785963959303,0.4046122933403566,21.0,21.0,1.8,2.0,1.8,2.3,1.9,2.05,1.2,1.4,1.2,1.7,1.4,1.6,2.0,2.2,1.2,1.6,1.8571428571428572,2.0476190476190474,1.4761904761904763,1.6666666666666667,-0.19999999999999996,-0.4999999999999998,-0.1499999999999999,-0.19999999999999996,-0.5,-0.20000000000000018,-0.20000000000000018,-0.40000000000000013,0.4046122933403566
880,2025-02-15 14:30:00,53,46,H,A,1.279241467718244,1.5300534888288566,0.31830921929122813,0.25008456428310183,0.4316062164256701,21.0,21.0,1.2,1.4,0.9,1.5,0.95,1.75,1.8,2.2,1.4,1.8,2.25,1.8,1.2,1.6,1.0,1.8,0.9047619047619048,1.7619047619047619,2.1904761904761907,1.7142857142857142,-0.19999999999999996,-0.6,-0.8,-0.40000000000000013,-0.40000000000000013,0.44999999999999996,-0.40000000000000013,-0.8,0.4316062164256701
555,2025-02-15 15:00:00,20,18,D,H,1.5766363389039928,1.0676786913660878,0.4913421573545507,0.2514727101562161,0.2571851324892333,24.0,24.0,1.2,0.8,1.2,0.9,1.35,1.0,1.2,3.2,1.4,2.4,1.55,2.1,1.6,1.0,1.0,1.8,1.4166666666666667,0.9166666666666666,1.5416666666666667,2.0416666666666665,0.3999999999999999,0.29999999999999993,0.3500000000000001,-2.0,-1.0,-0.55,0.6000000000000001,-0.8,0.4913421573545507
554,2025-02-15 15:00:00,14,2,H,A,1.4028945465390976,1.655222041892872,0.32595472522530744,0.2383305210239521,0.43571475375074037,24.0,24.0,3.2,2.0,2.3,2.5,1.85,1.8,1.8,1.6,1.6,1.2,1.6,1.3,2.4,2.6,1.0,1.2,2.0,1.75,1.4583333333333333,1.2083333333333333,1.2000000000000002,-0.20000000000000018,0.050000000000000044,0.19999999999999996,0.40000000000000013,0.30000000000000004,-0.20000000000000018,-0.19999999999999996,0.43571475375074037
551,2025-02-15 15:00:00,4,19,H,A,1.1648030071439588,1.5487707476154686,0.2862663048025686,0.2519711242367605,0.4617625709606708,24.0,24.0,1.6,2.8,1.5,2.4,1.6,1.8,1.4,1.6,1.3,1.1,1.4,1.25,1.0,2.0,1.2,1.4,1.5,1.6666666666666667,1.3333333333333333,1.125,-1.1999999999999997,-0.8999999999999999,-0.19999999999999996,-0.20000000000000018,0.19999999999999996,0.1499999999999999,-1.0,-0.19999999999999996,0.4617625709606708
552,2025-02-15 15:00:00,7,3,A,A,1.0194731583897063,2.2203996147440597,0.1617555590743982,0.19259082130793068,0.6456536196176712,24.0,24.0,1.2,2.4,0.7,2.0,0.85,1.8,3.0,1.0,2.4,0.9,2.3,1.15,0.4,2.6,3.8,1.2,0.75,1.7083333333333333,2.25,1.1666666666666667,-1.2,-1.3,-0.9500000000000001,2.0,1.5,1.15,-2.2,2.5999999999999996,0.6456536196176712
553,2025-02-15 15:00:00,12,17,A,A,1.2624132242212585,1.6867854301089225,0.2869279505824156,0.23939337048052076,0.47367867893706356,24.0,24.0,1.2,1.8,1.1,1.5,1.2,1.8,2.2,1.4,1.9,1.6,2.0,1.8,1.2,1.8,2.2,1.2,1.2083333333333333,1.75,1.9166666666666667,1.75,-0.6000000000000001,-0.3999999999999999,-0.6000000000000001,0.8000000000000003,0.2999999999999998,0.19999999999999996,-0.6000000000000001,1.0000000000000002,0.47367867893706356
1609,2025-02-15 15:15:00,96,89,D,A,1.1269309790949222,1.8397666225405178,0.23153351547066314,0.22804590937275065,0.5404205751565861,23.0,23.0,1.0,2.0,1.1,2.3,1.3,2.3,1.0,0.8,1.2,1.1,1.35,1.0,1.6,2.2,1.6,1.0,1.2173913043478262,2.217391304347826,1.391304347826087,0.9565217391304348,-1.0,-1.1999999999999997,-0.9999999999999998,0.19999999999999996,0.09999999999999987,0.3500000000000001,-0.6000000000000001,0.6000000000000001,0.5404205751565861
191,2025-02-15 16:00:00,24,39,H,H,2.156883969973745,1.0221362744795748,0.6326273189516772,0.19823816484236487,0.1691345162059579,21.0,21.0,1.6,0.8,2.1,0.9,2.0,0.95,1.2,2.0,1.0,2.0,1.2,2.2,2.4,0.8,1.2,2.8,2.142857142857143,0.9047619047619048,1.1904761904761905,2.142857142857143,0.8,1.2000000000000002,1.05,-0.8,-1.0,-1.0000000000000002,1.5999999999999999,-1.5999999999999999,0.6326273189516772
1238,2025-02-15 17:00:00,59,62,D,A,1.310481219049589,1.6391123531307492,0.30660969778836406,0.2417599129404503,0.45163038927118565,24.0,24.0,2.4,1.8,1.6,1.8,1.85,1.5,1.0,1.0,1.5,0.8,1.3,0.65,1.6,2.4,2.2,1.0,1.875,1.625,1.3333333333333333,0.7083333333333334,0.5999999999999999,-0.19999999999999996,0.3500000000000001,0.0,0.7,0.65,-0.7999999999999998,1.2000000000000002,0.45163038927118565
556,2025-02-15 17:30:00,16,9,A,H,1.4053407597293066,1.298709654066718,0.39577913225523575,0.25753005055758516,0.3466908171871792,24.0,24.0,1.6,2.0,1.6,1.1,1.2,1.05,0.6,1.0,1.2,0.9,1.15,0.85,1.4,0.4,2.2,1.2,1.1666666666666667,1.0416666666666667,1.25,1.25,-0.3999999999999999,0.5,0.1499999999999999,-0.4,0.29999999999999993,0.29999999999999993,0.9999999999999999,1.0000000000000002,0.39577913225523575
883,2025-02-15 17:30:00,48,40,D,A,1.4348495186703794,1.8008576973119577,0.3081632559453602,0.22885291704473912,0.4629838270099008,21.0,21.0,1.8,3.4,2.3,2.9,2.3,3.1,0.8,1.2,0.9,1.2,1.25,0.85,2.8,1.2,0.8,0.8,2.3333333333333335,3.0952380952380953,1.2857142857142858,0.9047619047619048,-1.5999999999999999,-0.6000000000000001,-0.8000000000000003,-0.3999999999999999,-0.29999999999999993,0.4,1.5999999999999999,0.0,0.4629838270099008
1610,2025-02-15 17:30:00,80,87,D,H,1.6092248886993563,1.1122868626477143,0.48899066025116766,0.24792875701492592,0.2630805827339064,23.0,23.0,1.0,1.4,1.9,1.4,1.65,1.3,0.6,1.8,0.8,1.5,0.65,1.55,1.8,0.8,0.8,1.8,1.6521739130434783,1.4782608695652173,0.6521739130434783,1.608695652173913,-0.3999999999999999,0.5,0.34999999999999987,-1.2000000000000002,-0.7,-0.9,1.0,-1.0,0.48899066025116766
192,2025-02-15 18:00:00,29,26,H,H,1.8296808044115331,1.3412002204744669,0.48970681292212903,0.2282795601577146,0.28201362692015636,21.0,21.0,2.2,1.2,1.9,1.0,1.8,1.2,2.4,1.4,2.0,1.5,1.4,1.6,2.8,1.2,2.0,1.6,1.7619047619047619,1.1428571428571428,1.3333333333333333,1.5238095238095237,1.0000000000000002,0.8999999999999999,0.6000000000000001,1.0,0.5,-0.20000000000000018,1.5999999999999999,0.3999999999999999,0.48970681292212903
1239,2025-02-15 19:45:00,60,71,H,H,1.5411025313795976,1.030462773001313,0.4912024614027999,0.25534719893284263,0.25345033966435737,23.0,24.0,1.6,0.4,1.2,0.9,1.5,1.0,1.2,2.2,1.0,2.0,0.9,2.4,1.2,1.6,1.0,1.4,1.5217391304347827,1.0833333333333333,1.0434782608695652,2.2083333333333335,1.2000000000000002,0.29999999999999993,0.5,-1.0000000000000002,-1.0,-1.5,-0.40000000000000013,-0.3999999999999999,0.4912024614027999
1611,2025-02-15 20:00:00,83,82,D,H,1.920359927911547,1.185203399568735,0.5450728446111412,0.22174430875256806,0.2331828466362907,23.0,23.0,2.4,1.4,2.1,1.1,1.9,1.1,0.8,1.8,1.3,1.6,1.4,1.55,2.6,0.8,1.2,2.4,2.0,1.0434782608695652,1.4782608695652173,1.608695652173913,1.0,1.0,0.7999999999999998,-1.0,-0.30000000000000004,-0.15000000000000013,1.8,-1.2,0.5450728446111412
193,2025-02-15 20:05:00,33,28,A,A,0.9973208653026401,2.0257215284300645,0.1789829015730359,0.20926539776648737,0.6117517006604767,21.0,21.0,1.0,2.8,1.0,2.5,1.15,2.7,1.4,1.2,1.3,1.0,1.2,0.95,1.4,3.0,1.2,1.4,1.0952380952380953,2.761904761904762,1.1428571428571428,0.9523809523809523,-1.7999999999999998,-1.5,-1.5500000000000003,0.19999999999999996,0.30000000000000004,0.25,-1.6,-0.19999999999999996,0.6117517006604767
1240,2025-02-16 11:30:00,69,77,A,H,1.5445082652129563,1.1705709672565736,0.45937630990363915,0.25217155098881133,0.2884521391075495,24.0,24.0,1.8,1.4,1.3,1.4,1.8,1.25,1.0,1.8,1.5,1.4,0.95,1.65,1.4,0.8,1.4,1.6,1.7083333333333333,1.1666666666666667,1.0416666666666667,1.6666666666666667,0.40000000000000013,-0.09999999999999987,0.55,-0.8,0.10000000000000009,-0.7,0.5999999999999999,-0.20000000000000018,0.45937630990363915
1612,2025-02-16 13:00:00,88,81,D,A,1.0913537221054788,1.5754422340067777,0.2633285815891233,0.2512112272710444,0.48546019113983235,23.0,23.0,1.2,1.8,1.0,1.7,1.1,1.65,1.0,0.8,0.9,0.7,1.65,0.85,1.0,1.8,0.6,1.2,0.9565217391304348,1.565217391304348,1.5217391304347827,0.8695652173913043,-0.6000000000000001,-0.7,-0.5499999999999998,0.19999999999999996,0.20000000000000007,0.7999999999999999,-0.8,-0.6,0.48546019113983235
194,2025-02-16 14:00:00,25,23,A,A,1.2490019572019375,1.8503745455458702,0.25777347290992536,0.22735992030765753,0.5148666067824171,21.0,21.0,1.0,1.6,0.9,1.8,0.95,1.8,1.8,1.2,1.7,1.1,2.35,1.15,1.4,1.6,2.0,1.8,0.9523809523809523,1.7142857142857142,2.2857142857142856,1.2380952380952381,-0.6000000000000001,-0.9,-0.8500000000000001,0.6000000000000001,0.5999999999999999,1.2000000000000002,-0.20000000000000018,0.19999999999999996,0.5148666067824171
557,2025-02-16 14:00:00,6,5,H,H,2.125197102441793,1.1605817873378368,0.5943902370405194,0.2048368968197807,0.20077286613969997,24.0,24.0,2.2,0.6,2.9,1.2,2.55,1.5,0.8,2.0,1.2,1.6,1.1,2.05,2.6,1.4,1.2,2.0,2.4166666666666665,1.4166666666666667,0.9583333333333334,2.1666666666666665,1.6,1.7,1.0499999999999998,-1.2,-0.40000000000000013,-0.9499999999999997,1.2000000000000002,-0.8,0.5943902370405194
1241,2025-02-16 14:00:00,63,73,H,H,1.4988977395979843,1.2999134578934637,0.41933444048717095,0.2514502822186021,0.32921527729422695,24.0,24.0,1.2,0.8,1.3,1.2,1.1,0.95,1.8,2.6,1.6,2.1,1.65,1.65,1.4,1.8,1.8,2.4,1.2083333333333333,0.9166666666666666,1.5416666666666667,1.4583333333333333,0.3999999999999999,0.10000000000000009,0.15000000000000013,-0.8,-0.5,0.0,-0.40000000000000013,-0.5999999999999999,0.41933444048717095
1242,2025-02-16 14:00:00,78,76,D,A,1.3320224641225624,1.3625228755152943,0.36374134471078423,0.2584483828322588,0.377810272456957,24.0,24.0,0.8,1.4,0.9,1.1,0.9,0.85,2.4,2.0,2.2,1.9,1.75,1.75,1.0,1.6,1.6,2.4,0.875,0.75,1.625,1.7083333333333333,-0.5999999999999999,-0.20000000000000007,0.050000000000000044,0.3999999999999999,0.30000000000000027,0.0,-0.6000000000000001,-0.7999999999999998,0.377810272456957
884,2025-02-16 14:30:00,43,47,A,H,1.8190419381469787,1.1972396575923674,0.5194390308333163,0.22988602699268676,0.25067494217399705,21.0,21.0,1.2,1.2,1.7,0.9,1.6,1.15,2.0,3.0,1.7,2.2,1.85,2.1,2.0,1.0,1.6,2.4,1.619047619047619,1.2380952380952381,1.8571428571428572,2.0952380952380953,0.0,0.7999999999999999,0.4500000000000002,-1.0,-0.5000000000000002,-0.25,1.0,-0.7999999999999998,0.5194390308333163
1613,2025-02-16 15:15:00,95,85,A,A,1.2147306717210364,1.5985328156442955,0.29021071759223077,0.24690691452390817,0.46288236788386106,23.0,23.0,0.6,1.0,0.5,1.3,0.7,1.1,2.2,1.4,2.3,1.6,2.25,1.5,0.6,1.4,1.8,2.0,0.6521739130434783,1.0869565217391304,2.0869565217391304,1.4782608695652173,-0.4,-0.8,-0.40000000000000013,0.8000000000000003,0.6999999999999997,0.75,-0.7999999999999999,-0.19999999999999996,0.46288236788386106
195,2025-02-16 16:15:00,30,21,A,H,1.3496559396474024,1.3249079817488447,0.3759365761142454,0.25957988496449463,0.36448353892126,21.0,21.0,1.0,1.2,0.7,0.9,1.3,1.1,2.4,1.0,1.8,1.1,1.55,1.5,0.8,0.8,1.8,1.0,1.2380952380952381,1.0476190476190477,1.5714285714285714,1.4761904761904763,-0.19999999999999996,-0.20000000000000007,0.19999999999999996,1.4,0.7,0.050000000000000044,0.0,0.8,0.3759365761142454
196,2025-02-16 16:15:00,36,27,A,A,1.1292973718565436,1.8541524685621613,0.2300228608856908,0.22683656884295672,0.5431405702713525,21.0,21.0,1.0,2.0,0.9,2.0,0.8,2.0,1.2,1.0,1.7,1.5,1.8,1.2,0.2,1.8,2.0,2.2,0.8095238095238095,1.9523809523809523,1.9047619047619047,1.2380952380952381,-1.0,-1.1,-1.2,0.19999999999999996,0.19999999999999996,0.6000000000000001,-1.6,-0.20000000000000018,0.5431405702713525
197,2025-02-16 16:15:00,38,32,A,A,1.2757804794472223,1.3934205521408654,0.3430801890066064,0.2593795091271142,0.3975403018662794,21.0,21.0,1.2,1.4,1.3,1.5,1.2,1.7,1.0,0.8,1.1,1.0,1.0,1.55,1.0,1.4,1.2,1.2,1.1904761904761905,1.6666666666666667,0.9523809523809523,1.5238095238095237,-0.19999999999999996,-0.19999999999999996,-0.5,0.19999999999999996,0.10000000000000009,-0.55,-0.3999999999999999,0.0,0.3975403018662794
558,2025-02-16 16:30:00,11,1,H,H,1.805341367196115,1.399272975698221,0.47157948298825886,0.22915428050274703,0.2992662365089942,24.0,24.0,1.4,1.4,2.0,1.1,2.1,1.15,1.8,1.6,2.2,1.9,1.65,1.45,2.0,1.0,3.2,1.4,2.0,1.1666666666666667,1.5416666666666667,1.4166666666666667,0.0,0.8999999999999999,0.9500000000000002,0.19999999999999996,0.30000000000000027,0.19999999999999996,1.0,1.8000000000000003,0.47157948298825886
885,2025-02-16 16:30:00,49,57,H,H,1.8502297764044497,1.1808658189319592,0.5303200782188635,0.2273786638515468,0.24230125792958968,21.0,21.0,2.0,2.4,1.9,2.1,2.3,1.55,1.0,2.6,1.2,2.6,1.3,2.55,2.0,1.8,1.4,3.2,2.1904761904761907,1.5714285714285714,1.3333333333333333,2.5714285714285716,-0.3999999999999999,-0.20000000000000018,0.7499999999999998,-1.6,-1.4000000000000001,-1.2499999999999998,0.19999999999999996,-1.8000000000000003,0.5303200782188635
1243,2025-02-16 17:00:00,75,66,A,A,1.2506411056706292,1.7301963258377158,0.27700067306709364,0.23636617345692806,0.48663315347597835,24.0,24.0,1.0,1.8,1.0,2.1,1.2,1.65,2.0,1.0,2.2,0.9,1.85,1.3,1.8,1.2,1.8,1.2,1.25,1.4583333333333333,1.8333333333333333,1.2083333333333333,-0.8,-1.1,-0.44999999999999996,1.0,1.3000000000000003,0.55,0.6000000000000001,0.6000000000000001,0.48663315347597835
1614,2025-02-16 17:30:00,98,84,H,A,1.3108931182973995,1.345753590179711,0.3616232993865435,0.26057317865428037,0.3778035219591762,23.0,23.0,0.4,1.0,1.0,1.2,0.95,1.2,1.6,2.2,1.9,1.6,1.35,1.65,1.2,1.4,1.8,1.6,0.8695652173913043,1.2173913043478262,1.2608695652173914,1.6521739130434783,-0.6,-0.19999999999999996,-0.25,-0.6000000000000001,0.2999999999999998,-0.2999999999999998,-0.19999999999999996,0.19999999999999996,0.3778035219591762
