fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
241,2025-03-30 15:15:00,35,25,H,H,1.819671745724786,0.929054655236464,0.5833511257535076,0.22752110726663882,0.18912776697985367,26.0,26.0,1.6,0.2,1.3,0.6,1.45,0.75,0.8,2.6,1.3,2.2,1.35,2.2,1.2,0.4,0.8,1.4,1.4230769230769231,0.8076923076923077,1.5,2.3461538461538463,1.4000000000000001,0.7000000000000001,0.7,-1.8,-0.9000000000000001,-0.8500000000000001,0.7999999999999999,-0.5999999999999999,0.5833511257535076
242,2025-03-30 15:15:00,36,26,H,H,1.5535768048135927,1.3482541910101549,0.42263890087413974,0.24622561290536588,0.33113548622049443,26.0,26.0,1.8,1.0,1.4,1.1,0.95,1.0,3.0,2.2,2.1,1.8,2.1,1.85,0.8,1.0,2.2,2.4,1.0,1.1153846153846154,2.1153846153846154,1.6538461538461537,0.8,0.2999999999999998,-0.050000000000000044,0.7999999999999998,0.30000000000000004,0.25,-0.19999999999999996,-0.19999999999999973,0.42263890087413974
931,2025-03-30 15:30:00,46,45,H,A,1.4020283638315176,1.460105658196773,0.3622019409955665,0.24951432666719148,0.388283732337242,26.0,26.0,1.6,2.2,1.5,1.4,1.65,1.65,1.0,0.8,1.6,0.8,1.5,0.9,2.2,1.6,1.6,1.0,1.7307692307692308,1.6923076923076923,1.5769230769230769,1.0769230769230769,-0.6000000000000001,0.10000000000000009,0.0,0.19999999999999996,0.8,0.6,0.6000000000000001,0.6000000000000001,0.388283732337242
1293,2025-03-30 16:00:00,72,63,H,H,1.7712559583910241,1.0755476839255749,0.5366902819253963,0.2338106124238314,0.22949910565077242,29.0,29.0,1.4,1.2,1.7,1.2,2.2,1.15,0.8,0.4,1.0,1.1,0.7,1.4,2.2,0.8,1.2,1.2,2.2413793103448274,1.206896551724138,0.9310344827586207,1.3448275862068966,0.19999999999999996,0.5,1.0500000000000003,0.4,-0.10000000000000009,-0.7,1.4000000000000001,0.0,0.5366902819253963
1663,2025-03-30 16:30:00,82,98,H,H,1.5101679099087204,1.2389707978727076,0.435408528107336,0.2528078295299302,0.3117836423627339,28.0,28.0,1.4,1.6,1.4,1.0,1.3,1.0,1.8,1.0,1.8,1.3,1.65,1.4,1.4,0.6,1.0,1.6,1.1071428571428572,1.0,1.6428571428571428,1.2142857142857142,-0.20000000000000018,0.3999999999999999,0.30000000000000004,0.8,0.5,0.25,0.7999999999999999,-0.6000000000000001,0.435408528107336
1662,2025-03-30 16:30:00,81,96,D,H,1.9334650464373702,0.932300722197092,0.6077968351785997,0.2162177831520681,0.17598538166933222,28.0,28.0,2.0,1.0,1.9,1.0,1.7,1.05,0.8,2.0,0.8,1.5,0.8,1.45,2.6,0.4,0.4,1.4,1.6428571428571428,1.1785714285714286,0.8571428571428571,1.5,1.0,0.8999999999999999,0.6499999999999999,-1.2,-0.7,-0.6499999999999999,2.2,-0.9999999999999999,0.6077968351785997
243,2025-03-30 18:45:00,22,38,H,H,1.568769108848922,1.1525553120122614,0.4695868583977165,0.2506215955141159,0.27979154608816753,26.0,26.0,1.2,1.2,1.4,1.2,1.45,1.3,1.2,1.8,1.2,1.4,1.05,1.35,2.0,1.2,1.0,1.2,1.5384615384615385,1.1923076923076923,1.0769230769230769,1.1153846153846154,0.0,0.19999999999999996,0.1499999999999999,-0.6000000000000001,-0.19999999999999996,-0.30000000000000004,0.8,-0.19999999999999996,0.4695868583977165
1294,2025-03-30 18:45:00,62,60,H,H,1.492522240972443,1.1901690295532068,0.4417539122344045,0.2557021556209366,0.3025439321446588,29.0,29.0,1.2,1.6,1.5,1.5,1.45,1.4,1.2,1.8,1.1,1.4,0.9,1.1,1.6,1.4,0.8,1.6,1.5517241379310345,1.5172413793103448,0.7931034482758621,1.1379310344827587,-0.40000000000000013,0.0,0.050000000000000044,-0.6000000000000001,-0.2999999999999998,-0.20000000000000007,0.20000000000000018,-0.8,0.4417539122344045
1664,2025-03-30 19:00:00,91,85,H,H,1.4564222557164799,1.256424672106648,0.41792435593842103,0.2559809084015912,0.3260947356599878,28.0,28.0,2.2,1.4,1.7,1.2,1.5,1.2,0.8,0.6,1.3,1.0,1.4,1.35,1.8,1.6,1.2,0.4,1.3571428571428572,1.1428571428571428,1.25,1.3214285714285714,0.8000000000000003,0.5,0.30000000000000004,0.20000000000000007,0.30000000000000004,0.04999999999999982,0.19999999999999996,0.7999999999999999,0.41792435593842103
1295,2025-03-31 16:30:00,71,75,D,A,1.2691932010573634,1.3656104992367648,0.34679304030813196,0.26151570380062555,0.39169125589124254,29.0,29.0,0.6,1.0,0.5,1.0,0.8,1.15,1.0,1.0,1.6,1.5,1.85,1.75,0.4,0.8,2.0,1.6,1.0,1.206896551724138,2.0,1.6896551724137931,-0.4,-0.5,-0.34999999999999987,0.0,0.10000000000000009,0.10000000000000009,-0.4,0.3999999999999999,0.39169125589124254
1296,2025-03-31 18:45:00,59,70,D,H,1.5121093639313605,1.3002322160888171,0.42258230774495464,0.2505688619556597,0.3268488302993857,29.0,29.0,1.0,1.8,1.7,1.5,1.65,0.95,1.8,1.2,1.4,1.0,1.45,1.0,2.0,1.6,1.4,1.4,1.7241379310344827,1.1724137931034482,1.4137931034482758,1.1724137931034482,-0.8,0.19999999999999996,0.7,0.6000000000000001,0.3999999999999999,0.44999999999999996,0.3999999999999999,0.0,0.42258230774495464
1665,2025-03-31 19:00:00,87,84,D,H,1.7146372207432536,1.0776763970643273,0.5228035987843473,0.2388984801957959,0.23829792101985692,28.0,28.0,1.4,0.8,1.4,0.9,1.3,1.15,0.8,1.8,1.3,2.0,1.3,1.55,1.8,0.8,1.0,2.2,1.4642857142857142,1.1428571428571428,1.4642857142857142,1.6785714285714286,0.5999999999999999,0.4999999999999999,0.15000000000000013,-1.0,-0.7,-0.25,1.0,-1.2000000000000002,0.5228035987843473
598,2025-04-01 18:45:00,5,12,H,H,1.44360584021742,1.2627803972488902,0.41326696864174095,0.2566049119480268,0.33012811941023223,29.0,29.0,1.2,0.8,0.9,1.0,1.4,1.0,1.2,0.6,1.6,1.4,1.65,1.65,0.8,1.0,1.4,1.6,1.3793103448275863,1.1379310344827587,2.0,1.6896551724137931,0.3999999999999999,-0.09999999999999998,0.3999999999999999,0.6,0.20000000000000018,0.0,-0.19999999999999996,-0.20000000000000018,0.41326696864174095
599,2025-04-01 18:45:00,8,4,H,H,1.5172817906753662,1.1668506315043066,0.45332392912675423,0.2544493443306266,0.2922267265426192,29.0,29.0,0.8,1.4,1.5,1.5,1.8,1.55,0.4,1.2,0.7,1.3,0.7,1.3,2.0,1.8,1.0,1.4,1.8275862068965518,1.4827586206896552,0.8275862068965517,1.3103448275862069,-0.5999999999999999,0.0,0.25,-0.7999999999999999,-0.6000000000000001,-0.6000000000000001,0.19999999999999996,-0.3999999999999999,0.45332392912675423
600,2025-04-01 19:00:00,19,1,H,H,1.6335565801909142,1.2292338854884468,0.46822399182087976,0.24394758462144292,0.28782842355767735,29.0,29.0,1.8,1.8,2.3,1.6,1.9,1.45,1.6,1.2,1.6,1.4,1.4,1.45,2.4,1.6,0.6,1.0,1.6896551724137931,1.2758620689655173,1.206896551724138,1.3793103448275863,0.0,0.6999999999999997,0.44999999999999996,0.40000000000000013,0.20000000000000018,-0.050000000000000044,0.7999999999999998,-0.4,0.46822399182087976
603,2025-04-02 18:45:00,7,16,D,A,0.9834607746447974,2.148387535802249,0.16240357567263275,0.19761792458024585,0.6399784997471214,29.0,28.0,0.6,2.0,0.9,1.8,0.75,1.55,3.2,0.6,3.1,0.7,2.55,1.1,0.6,1.6,3.4,0.0,0.7241379310344828,1.2857142857142858,2.413793103448276,1.1785714285714286,-1.4,-0.9,-0.8,2.6,2.4000000000000004,1.4499999999999997,-1.0,3.4,0.6399784997471214
605,2025-04-02 18:45:00,15,20,A,H,1.6764508757435768,1.1406303738190477,0.4988558744467863,0.24185059578238557,0.25929352977082815,29.0,29.0,2.6,1.4,1.9,1.3,1.6,1.25,0.8,1.6,1.4,1.4,1.5,1.7,1.6,1.0,0.8,1.6,1.6551724137931034,1.4137931034482758,1.4482758620689655,1.5517241379310345,1.2000000000000002,0.5999999999999999,0.3500000000000001,-0.8,0.0,-0.19999999999999996,0.6000000000000001,-0.8,0.4988558744467863
604,2025-04-02 18:45:00,14,10,H,H,2.2686873556510294,0.8888515955441054,0.6849724759425512,0.1825471048671236,0.1324804191903252,29.0,29.0,1.4,0.0,2.3,0.3,1.75,0.6,1.0,2.4,1.4,2.3,1.55,2.4,2.6,0.6,1.2,2.0,1.896551724137931,0.8620689655172413,1.3793103448275863,2.2413793103448274,1.4,1.9999999999999998,1.15,-1.4,-0.8999999999999999,-0.8499999999999999,2.0,-0.8,0.6849724759425512
602,2025-04-02 18:45:00,3,18,A,H,1.8789976731667084,0.9849231727686532,0.5830445725247173,0.2227566819051188,0.19419874557016392,29.0,29.0,1.4,1.2,1.9,1.0,1.85,0.95,1.6,2.6,1.3,2.9,1.25,2.1,1.4,1.2,1.0,2.2,1.6551724137931034,0.9655172413793104,1.2413793103448276,2.1379310344827585,0.19999999999999996,0.8999999999999999,0.9000000000000001,-1.0,-1.5999999999999999,-0.8500000000000001,0.19999999999999996,-1.2000000000000002,0.5830445725247173
601,2025-04-02 18:45:00,2,17,H,A,1.3981931220844261,1.5366919390283627,0.3465565151002502,0.24541828546492522,0.4080251994348245,28.0,29.0,1.2,1.6,1.7,1.7,1.95,1.6,2.2,0.6,1.7,1.0,1.5,1.35,2.4,2.8,1.8,0.4,1.6785714285714286,1.7241379310344827,1.3571428571428572,1.5517241379310345,-0.40000000000000013,0.0,0.34999999999999987,1.6,0.7,0.1499999999999999,-0.3999999999999999,1.4,0.4080251994348245
606,2025-04-02 19:00:00,6,9,H,H,1.8759398075810272,1.058852613637263,0.5646309356117484,0.22424502601693386,0.21112403837131768,29.0,29.0,2.2,1.4,2.2,1.7,2.6,1.1,0.8,1.2,0.8,1.1,1.1,1.0,2.6,1.0,1.0,0.8,2.3793103448275863,1.103448275862069,0.9310344827586207,1.2413793103448276,0.8000000000000003,0.5000000000000002,1.5,-0.3999999999999999,-0.30000000000000004,0.10000000000000009,1.6,0.19999999999999996,0.5646309356117484
607,2025-04-03 19:00:00,13,11,H,H,1.5548670893782042,1.2846312029835956,0.43661724741449004,0.24821184865168516,0.3151709039338249,29.0,29.0,1.2,1.4,1.5,1.4,1.7,1.85,1.2,1.2,1.4,1.5,1.3,1.65,2.4,1.8,0.8,1.6,1.8275862068965518,1.896551724137931,1.2758620689655173,1.4827586206896552,-0.19999999999999996,0.10000000000000009,-0.15000000000000013,0.0,-0.10000000000000009,-0.34999999999999987,0.5999999999999999,-0.8,0.43661724741449004
932,2025-04-04 18:30:00,50,40,A,A,1.0481195512444268,1.5125425435751894,0.2626171898936557,0.2577187393003788,0.47966407080596546,27.0,27.0,1.2,2.6,1.1,2.5,1.0,2.7,0.2,1.4,0.3,1.3,0.9,0.95,0.6,1.4,0.4,0.6,1.1111111111111112,2.888888888888889,1.3333333333333333,0.9629629629629629,-1.4000000000000001,-1.4,-1.7000000000000002,-1.2,-1.0,-0.04999999999999993,-0.7999999999999999,-0.19999999999999996,0.47966407080596546
244,2025-04-04 18:45:00,27,26,A,H,1.786330756166195,1.0467535561782146,0.5470629100839333,0.23229106854347228,0.22064602137259445,27.0,27.0,1.4,1.2,1.6,1.1,1.8,1.1,1.2,1.4,1.0,1.9,1.3,1.9,1.4,1.2,0.6,2.8,1.8888888888888888,1.1481481481481481,1.2222222222222223,1.7037037037037037,0.19999999999999996,0.5,0.7,-0.19999999999999996,-0.8999999999999999,-0.5999999999999999,0.19999999999999996,-2.1999999999999997,0.5470629100839333
1297,2025-04-04 18:45:00,64,63,H,H,1.451565134420139,1.1374289179824888,0.44308158886847426,0.2606837025774335,0.2962347085540923,30.0,30.0,0.8,0.8,1.1,1.3,1.05,1.1,1.0,0.8,1.1,1.3,0.85,1.35,1.6,1.0,0.4,1.6,0.9333333333333333,1.2,1.2666666666666666,1.3666666666666667,0.0,-0.19999999999999996,-0.050000000000000044,0.19999999999999996,-0.19999999999999996,-0.5000000000000001,0.6000000000000001,-1.2000000000000002,0.44308158886847426
1666,2025-04-04 19:00:00,97,88,A,H,1.4346411746990535,1.1418510580386958,0.4376556531631019,0.26192072258870175,0.3004236242481964,29.0,28.0,1.2,1.0,1.1,1.1,1.1,1.0,1.2,1.0,0.9,1.0,1.1,1.4,1.2,0.8,1.0,1.2,1.1379310344827587,0.9642857142857143,1.0689655172413792,1.4285714285714286,0.19999999999999996,0.0,0.10000000000000009,0.19999999999999996,-0.09999999999999998,-0.2999999999999998,0.3999999999999999,-0.19999999999999996,0.4376556531631019
608,2025-04-05 11:30:00,9,8,D,A,1.3719831273326157,1.3953799868362748,0.36741554304498225,0.2545025553754216,0.37808190157959615,30.0,30.0,1.0,0.8,1.7,1.6,1.1,1.9,1.2,0.6,1.1,0.7,1.0,0.7,2.4,1.0,1.4,0.4,1.0666666666666667,1.8333333333333333,1.2333333333333334,0.8333333333333334,0.19999999999999996,0.09999999999999987,-0.7999999999999998,0.6,0.40000000000000013,0.30000000000000004,1.4,0.9999999999999999,0.37808190157959615
1667,2025-04-05 12:00:00,93,90,A,H,1.4254024625665827,1.3548663456821235,0.38921263267607087,0.25365948009144984,0.35712788723247924,29.0,29.0,1.0,0.8,1.0,1.1,1.3,1.05,2.0,1.2,2.0,1.3,1.65,1.45,1.4,1.8,1.6,1.6,1.2758620689655173,1.103448275862069,1.5517241379310345,1.5172413793103448,0.19999999999999996,-0.10000000000000009,0.25,0.8,0.7,0.19999999999999996,-0.40000000000000013,0.0,0.38921263267607087
1298,2025-04-05 13:00:00,78,77,A,A,1.2070791338449178,1.4739712453872265,0.3102153107579786,0.25654995000753356,0.43323473923448785,30.0,30.0,0.6,1.2,0.5,1.4,0.7,1.2,2.6,1.4,2.4,1.4,1.95,1.3,0.6,1.0,1.0,1.4,0.8,1.2,1.7333333333333334,1.5666666666666667,-0.6,-0.8999999999999999,-0.5,1.2000000000000002,1.0,0.6499999999999999,-0.4,-0.3999999999999999,0.43323473923448785
935,2025-04-05 13:30:00,52,47,H,H,1.5125767458040948,1.1987341139157461,0.44494674393614086,0.25389502025138355,0.3011582358124757,27.0,27.0,1.0,0.8,1.2,1.3,1.5,1.0,1.0,0.8,1.0,1.5,1.6,1.6,1.8,1.6,1.2,1.2,1.5185185185185186,1.2222222222222223,1.2592592592592593,1.8148148148148149,0.19999999999999996,-0.10000000000000009,0.5,0.19999999999999996,-0.5,0.0,0.19999999999999996,0.0,0.44494674393614086
936,2025-04-05 13:30:00,53,51,A,A,1.3705237372261174,1.4356092902893711,0.3590895566458178,0.25233556227996323,0.38857488107421906,27.0,27.0,1.2,1.4,1.3,1.5,1.0,1.6,2.0,2.2,1.9,1.8,1.95,1.45,1.2,1.0,1.6,1.4,1.0,1.7407407407407407,2.074074074074074,1.6296296296296295,-0.19999999999999996,-0.19999999999999996,-0.6000000000000001,-0.20000000000000018,0.09999999999999987,0.5,0.19999999999999996,0.20000000000000018,0.38857488107421906
933,2025-04-05 13:30:00,41,46,A,H,1.3810802287369368,1.3083772719633733,0.3874948383837494,0.2585677981309254,0.35393736348532534,27.0,27.0,1.6,2.2,1.2,1.6,1.25,1.7,0.8,0.8,1.0,1.3,1.6,1.5,1.6,0.8,0.8,1.4,1.3703703703703705,1.7777777777777777,1.4814814814814814,1.5555555555555556,-0.6000000000000001,-0.40000000000000013,-0.44999999999999996,0.0,-0.30000000000000004,0.10000000000000009,0.8,-0.5999999999999999,0.3874948383837494
934,2025-04-05 13:30:00,45,57,D,H,1.8072668294646799,1.0134086853422746,0.5599155467996422,0.23003117306151527,0.21005328013884256,27.0,27.0,2.0,0.8,1.5,1.3,1.7,1.45,1.4,2.0,1.0,2.4,0.95,2.3,1.6,1.6,0.4,2.4,1.6666666666666667,1.4074074074074074,1.1481481481481481,2.4814814814814814,1.2,0.19999999999999996,0.25,-0.6000000000000001,-1.4,-1.3499999999999999,0.0,-2.0,0.5599155467996422
937,2025-04-05 13:30:00,54,48,A,A,1.0459973678785754,1.8645550131960993,0.20976028673436722,0.22510734494154394,0.5651323683240889,27.0,27.0,1.4,2.6,0.9,2.1,1.0,2.2,1.4,1.4,1.6,1.1,2.05,1.05,0.8,2.4,2.0,1.2,1.1851851851851851,2.2962962962962963,1.9259259259259258,1.2592592592592593,-1.2000000000000002,-1.2000000000000002,-1.2000000000000002,0.0,0.5,0.9999999999999998,-1.5999999999999999,0.8,0.5651323683240889
610,2025-04-05 14:00:00,16,15,H,H,1.468550980660321,1.2540180394797888,0.4215464345708808,0.2552314958277887,0.32322206960133054,29.0,30.0,1.8,2.0,1.7,1.8,1.55,1.55,0.8,1.4,0.7,1.6,1.15,1.55,1.6,2.2,1.2,2.0,1.2758620689655173,1.6,1.1724137931034482,1.5,-0.19999999999999996,-0.10000000000000009,0.0,-0.5999999999999999,-0.9000000000000001,-0.40000000000000013,-0.6000000000000001,-0.8,0.4215464345708808
609,2025-04-05 14:00:00,12,3,D,A,1.2005105732430426,1.4412375293059145,0.3145076272181114,0.2592449678078798,0.42624740497400887,30.0,30.0,0.8,1.0,0.9,1.9,1.0,1.8,0.6,1.8,1.1,1.5,1.55,1.3,1.0,2.4,1.2,1.6,1.1,1.6333333333333333,1.6666666666666667,1.2666666666666666,-0.19999999999999996,-0.9999999999999999,-0.8,-1.2000000000000002,-0.3999999999999999,0.25,-1.4,-0.40000000000000013,0.42624740497400887
611,2025-04-05 14:00:00,18,5,A,A,1.3409072596922835,1.674852890527187,0.3077190487574926,0.2386618975764091,0.45361905366609834,30.0,30.0,1.4,1.2,1.0,1.0,1.0,1.35,2.6,0.8,2.8,1.3,2.1,1.55,0.8,1.0,3.6,1.8,1.0,1.3666666666666667,2.1,1.9333333333333333,0.19999999999999996,0.0,-0.3500000000000001,1.8,1.4999999999999998,0.55,-0.19999999999999996,1.8,0.45361905366609834
1668,2025-04-05 14:15:00,89,82,A,H,1.9257877604857594,1.059470716496016,0.5755504163717882,0.21977403795929307,0.20467554566891877,29.0,29.0,2.0,1.4,1.9,1.4,2.15,1.35,1.2,1.6,1.0,1.7,1.15,1.65,2.4,1.4,1.0,2.6,2.1379310344827585,1.103448275862069,1.0,1.5862068965517242,0.6000000000000001,0.5,0.7999999999999998,-0.40000000000000013,-0.7,-0.5,1.0,-1.6,0.5755504163717882
245,2025-04-05 15:00:00,28,21,H,H,2.603597147273155,0.8720351262740011,0.7447637261307934,0.1527085617049145,0.10252771216429214,27.0,27.0,4.0,0.6,3.3,0.7,2.9,1.05,1.2,2.8,1.1,1.8,1.0,1.6,2.8,1.4,1.0,1.4,2.925925925925926,0.9629629629629629,0.9629629629629629,1.6666666666666667,3.4,2.5999999999999996,1.8499999999999999,-1.5999999999999999,-0.7,-0.6000000000000001,1.4,-0.3999999999999999,0.7447637261307934
1299,2025-04-05 16:00:00,75,72,D,A,1.1958251538745246,1.568808702439344,0.29060821808051024,0.24963407891321554,0.4597577030062744,30.0,30.0,1.0,1.8,1.0,1.6,1.05,2.15,0.8,0.8,1.4,1.0,1.65,0.75,1.2,0.8,1.4,1.2,1.1666666666666667,2.2333333333333334,1.6333333333333333,0.9333333333333333,-0.8,-0.6000000000000001,-1.0999999999999999,0.0,0.3999999999999999,0.8999999999999999,0.3999999999999999,0.19999999999999996,0.4597577030062744
612,2025-04-05 16:30:00,20,19,H,A,1.4040240281798162,1.4191015167830263,0.37079226910582397,0.2516021300041855,0.3776056008899905,30.0,30.0,1.8,1.8,1.4,2.1,1.35,1.8,1.4,1.2,1.3,1.6,1.5,1.4,1.6,2.2,1.2,2.6,1.4666666666666666,1.6666666666666667,1.5,1.1666666666666667,0.0,-0.7000000000000002,-0.44999999999999996,0.19999999999999996,-0.30000000000000004,0.10000000000000009,-0.6000000000000001,-1.4000000000000001,0.3776056008899905
938,2025-04-05 16:30:00,43,49,H,A,1.408462872373475,1.5460332759780204,0.3473133317247999,0.24449709540466222,0.408189572870538,27.0,27.0,1.6,1.2,1.2,1.5,1.55,2.0,2.2,2.2,2.1,1.6,1.95,1.45,1.0,1.4,2.2,1.6,1.5925925925925926,2.037037037037037,1.962962962962963,1.4814814814814814,0.40000000000000013,-0.30000000000000004,-0.44999999999999996,0.0,0.5,0.5,-0.3999999999999999,0.6000000000000001,0.408189572870538
1669,2025-04-05 16:30:00,98,87,A,A,1.301784419926209,1.3124759445640453,0.36596688455220167,0.26306853768172733,0.37096457776607106,29.0,29.0,1.0,1.4,0.9,1.4,0.95,1.3,1.0,0.8,1.4,1.2,1.35,1.35,1.4,1.2,1.0,1.2,0.9655172413793104,1.4482758620689655,1.206896551724138,1.4482758620689655,-0.3999999999999999,-0.4999999999999999,-0.3500000000000001,0.19999999999999996,0.19999999999999996,0.0,0.19999999999999996,-0.19999999999999996,0.37096457776607106
246,2025-04-05 17:00:00,34,29,H,A,1.4070799046692404,1.4256454626539226,0.37025817595887056,0.2511067577436975,0.37863506629743204,27.0,27.0,1.4,1.8,1.6,2.5,1.6,1.95,0.8,0.8,1.2,1.5,1.45,1.45,1.6,1.2,1.6,1.8,1.5555555555555556,1.962962962962963,1.5555555555555556,1.2222222222222223,-0.40000000000000013,-0.8999999999999999,-0.34999999999999987,0.0,-0.30000000000000004,0.0,0.40000000000000013,-0.19999999999999996,0.37863506629743204
1300,2025-04-05 18:45:00,60,69,D,H,1.5113000763889353,1.294463290382462,0.4236191725427227,0.2508290019879292,0.3255518254693482,30.0,30.0,1.6,1.2,1.6,1.4,1.4,1.3,1.8,0.6,1.4,0.9,1.2,1.05,1.6,1.0,1.2,1.6,1.5,1.5666666666666667,1.1666666666666667,1.0,0.40000000000000013,0.20000000000000018,0.09999999999999987,1.2000000000000002,0.4999999999999999,0.1499999999999999,0.6000000000000001,-0.40000000000000013,0.4236191725427227
1670,2025-04-05 19:00:00,79,91,D,H,2.009900109040627,1.0417546972884582,0.5978915672287612,0.21187414934882864,0.19023428342241014,29.0,29.0,3.4,2.0,3.1,1.9,2.7,1.6,0.6,1.0,0.6,1.3,0.95,1.4,2.6,1.6,0.2,1.4,2.8275862068965516,1.3793103448275863,0.9655172413793104,1.2413793103448276,1.4,1.2000000000000002,1.1,-0.4,-0.7000000000000001,-0.44999999999999996,1.0,-1.2,0.5978915672287612
247,2025-04-05 19:05:00,23,22,H,H,1.855698091084734,1.1959674550577517,0.528102737055412,0.2269687153045562,0.24492854764003186,27.0,27.0,2.4,1.0,2.3,1.5,2.1,1.4,2.0,1.2,1.5,1.2,1.25,1.0,2.4,0.8,1.2,1.4,1.9259259259259258,1.5185185185185186,1.3703703703703705,1.037037037037037,1.4,0.7999999999999998,0.7000000000000002,0.8,0.30000000000000004,0.25,1.5999999999999999,-0.19999999999999996,0.528102737055412
1301,2025-04-06 10:30:00,76,74,D,H,1.3346224176365336,1.2800870206473633,0.381278409076439,0.2629304402834185,0.35579115064014255,30.0,30.0,0.6,0.2,0.7,0.5,0.85,0.65,1.6,0.4,1.7,1.0,1.5,1.25,0.4,0.8,1.8,1.4,0.7,0.7666666666666667,1.6333333333333333,1.4333333333333333,0.39999999999999997,0.19999999999999996,0.19999999999999996,1.2000000000000002,0.7,0.25,-0.4,0.40000000000000013,0.381278409076439
1671,2025-04-06 12:00:00,84,94,A,H,1.4728019686357967,1.2612943555574432,0.4210515587457845,0.2546599968176136,0.324288444436602,29.0,29.0,0.8,1.4,0.9,1.0,1.2,1.0,1.4,1.6,1.9,1.8,1.55,1.15,1.0,0.6,1.8,2.4,1.1379310344827587,0.9310344827586207,1.6551724137931034,1.0689655172413792,-0.5999999999999999,-0.09999999999999998,0.19999999999999996,-0.20000000000000018,0.09999999999999987,0.40000000000000013,0.4,-0.5999999999999999,0.4210515587457845
1303,2025-04-06 13:00:00,73,61,D,A,1.2235273008595324,1.4738926437699784,0.3144446940221736,0.2559750508017919,0.4295802551760345,30.0,30.0,0.4,1.0,0.5,1.2,0.85,1.15,1.8,1.0,2.2,1.1,1.9,1.35,0.4,0.4,2.4,1.2,0.8,1.0333333333333334,1.5666666666666667,1.4666666666666666,-0.6,-0.7,-0.29999999999999993,0.8,1.1,0.5499999999999998,0.0,1.2,0.4295802551760345
1302,2025-04-06 13:00:00,70,71,D,H,1.5936462176295445,1.0182106779641495,0.5074379506582509,0.2504688925948025,0.2420931567469466,30.0,30.0,1.6,0.6,1.5,0.5,1.0,0.8,0.8,0.8,1.0,1.4,1.0,1.8,1.4,0.6,0.6,0.8,1.1666666666666667,0.9666666666666667,1.1666666666666667,1.9333333333333333,1.0,1.0,0.19999999999999996,0.0,-0.3999999999999999,-0.8,0.7999999999999999,-0.20000000000000007,0.5074379506582509
615,2025-04-06 13:00:00,17,13,D,H,1.4407544320368708,1.3319017828634023,0.3978740091637815,0.25381183051309875,0.34831416032311985,30.0,30.0,1.6,1.4,1.3,1.5,1.6,1.7,1.0,0.6,1.2,1.3,1.35,1.25,0.6,0.6,1.6,2.0,1.7,1.8,1.5666666666666667,1.2333333333333334,0.20000000000000018,-0.19999999999999996,-0.09999999999999987,0.4,-0.10000000000000009,0.10000000000000009,0.0,-0.3999999999999999,0.3978740091637815
614,2025-04-06 13:00:00,11,7,H,H,1.856101162574865,0.9898679232847273,0.5767206222369854,0.2250415202049906,0.1982378575580241,30.0,30.0,1.2,0.6,1.3,1.0,1.65,0.75,1.4,2.8,1.4,2.7,1.65,2.6,1.0,1.2,1.4,2.8,1.8333333333333333,0.7333333333333333,1.4666666666666666,2.3666666666666667,0.6,0.30000000000000004,0.8999999999999999,-1.4,-1.3000000000000003,-0.9500000000000002,-0.19999999999999996,-1.4,0.5767206222369854
613,2025-04-06 13:00:00,4,6,H,A,1.149368522400614,1.6800925319158395,0.2608297137492987,0.2414582354623698,0.4977120507883315,30.0,30.0,1.2,2.0,1.4,2.2,1.5,2.55,1.4,0.6,1.3,0.7,1.35,1.05,1.2,2.0,1.2,0.8,1.4666666666666666,2.3333333333333335,1.3333333333333333,0.9,-0.8,-0.8000000000000003,-1.0499999999999998,0.7999999999999999,0.6000000000000001,0.30000000000000004,-0.8,0.3999999999999999,0.4977120507883315
248,2025-04-06 13:00:00,38,39,H,H,1.5816575919312468,1.1054607099990683,0.4837157453241748,0.2504300714674553,0.26585418320837,27.0,27.0,1.2,1.6,1.0,1.2,1.2,1.1,1.6,2.6,1.4,2.6,1.3,2.25,1.2,1.2,1.6,2.2,1.1481481481481481,1.037037037037037,1.1111111111111112,2.3333333333333335,-0.40000000000000013,-0.19999999999999996,0.09999999999999987,-1.0,-1.2000000000000002,-0.95,0.0,-0.6000000000000001,0.4837157453241748
939,2025-04-06 13:30:00,56,44,D,A,1.1745933100726949,1.4208654028264263,0.3115082688708651,0.26179872325669623,0.42669300787243875,27.0,27.0,0.8,1.8,1.0,1.8,0.85,1.7,1.6,1.6,1.2,1.4,1.1,1.4,1.0,2.4,0.8,1.4,0.8148148148148148,1.6296296296296295,1.2222222222222223,1.4814814814814814,-1.0,-0.8,-0.85,0.0,-0.19999999999999996,-0.2999999999999998,-1.4,-0.5999999999999999,0.42669300787243875
