fold,fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,p_home,p_draw,p_away,confidence,best_iteration,features_count
Fold 3,635,2025-04-20 13:00:00,4,13,A,H,0.365447319274921,0.3123479382291334,0.32220474249594566,0.365447319274921,273,60
Fold 3,636,2025-04-20 13:00:00,18,8,A,A,0.1595772317631226,0.16063048731445345,0.6797922809224238,0.6797922809224238,273,60
Fold 3,1320,2025-04-20 13:00:00,73,74,D,D,0.24662665285146604,0.40331554346386156,0.35005780368467243,0.40331554346386156,273,60
Fold 3,956,2025-04-20 13:30:00,50,49,D,A,0.35659910250084315,0.2517356213100653,0.39166527618909164,0.39166527618909164,273,60
Fold 3,1692,2025-04-20 14:15:00,83,94,D,H,0.558282137834711,0.2667785522764377,0.1749393098888513,0.558282137834711,273,60
Fold 3,266,2025-04-20 15:15:00,27,21,H,H,0.7110383323271688,0.13557435968879306,0.15338730798403816,0.7110383323271688,273,60
Fold 3,267,2025-04-20 15:15:00,30,33,H,A,0.2634689978553588,0.25212481163566375,0.48440619050897743,0.48440619050897743,273,60
Fold 3,268,2025-04-20 15:15:00,34,38,A,H,0.5345739142331384,0.20570855064772664,0.259717535119135,0.5345739142331384,273,60
Fold 3,637,2025-04-20 15:30:00,10,6,A,A,0.13538174598848915,0.15758738056267152,0.7070308734488393,0.7070308734488393,273,60
Fold 3,957,2025-04-20 15:30:00,46,44,H,H,0.7651477985959159,0.11948441715435792,0.11536778424972625,0.7651477985959159,273,60
Fold 3,1321,2025-04-20 16:00:00,68,72,H,H,0.46212117639528516,0.2576215500870648,0.2802572735176501,0.46212117639528516,273,60
Fold 3,1693,2025-04-20 16:30:00,85,90,D,H,0.3664733884008283,0.30640468458390374,0.32712192701526793,0.3664733884008283,273,60
Fold 3,958,2025-04-20 17:30:00,56,48,D,A,0.15703491544309314,0.3225316924697967,0.5204333920871103,0.5204333920871103,273,60
Fold 3,269,2025-04-20 18:45:00,39,23,H,A,0.19997945667473133,0.13989619244465704,0.6601243508806116,0.6601243508806116,273,60
Fold 3,1322,2025-04-20 18:45:00,60,67,A,D,0.33532426577397845,0.3708739052032426,0.293801829022779,0.3708739052032426,273,60
Fold 3,1694,2025-04-20 19:00:00,89,81,H,H,0.5653645453809006,0.24605463222310842,0.18858082239599097,0.5653645453809006,273,60
Fold 3,638,2025-04-21 19:00:00,11,19,A,H,0.5884528717680324,0.17540168359662375,0.23614544463534382,0.5884528717680324,273,60
Fold 3,1695,2025-04-21 19:00:00,93,91,A,A,0.21732595224802692,0.2747460376098957,0.5079280101420774,0.5079280101420774,273,60
Fold 3,1696,2025-04-22 17:00:00,82,88,D,H,0.3882767160659044,0.33322500605457056,0.27849827787952497,0.3882767160659044,273,60
Fold 3,270,2025-04-22 18:45:00,26,28,D,A,0.1392293322098371,0.16827978615425543,0.6924908816359076,0.6924908816359076,273,60
Fold 3,639,2025-04-22 19:00:00,14,20,H,H,0.49691117573701826,0.2721734557035597,0.23091536855942216,0.49691117573701826,273,60
Fold 3,1697,2025-04-22 19:30:00,79,98,H,H,0.8034704091457264,0.10331677090537401,0.09321281994889953,0.8034704091457264,273,60
Fold 3,1325,2025-04-23 16:30:00,70,63,H,A,0.26525950684837096,0.28903560815008683,0.4457048850015422,0.4457048850015422,273,60
Fold 3,1326,2025-04-23 16:30:00,75,65,H,A,0.2242819839524079,0.18209098835544335,0.5936270276921488,0.5936270276921488,273,60
Fold 3,1323,2025-04-23 16:30:00,61,69,A,A,0.21583971556367415,0.2948540723819809,0.48930621205434505,0.48930621205434505,273,60
Fold 3,1324,2025-04-23 16:30:00,64,59,A,A,0.2274753614163302,0.249470140690617,0.5230544978930528,0.5230544978930528,273,60
Fold 3,1698,2025-04-23 17:00:00,81,84,H,H,0.5187708247661411,0.3491694106655098,0.1320597645683491,0.5187708247661411,273,60
Fold 3,1699,2025-04-23 17:00:00,87,83,H,H,0.5419553673595784,0.23572429413994408,0.22232033850047764,0.5419553673595784,273,60
Fold 3,640,2025-04-23 19:00:00,8,16,D,H,0.7522985145225852,0.15393987719894622,0.0937616082784686,0.7522985145225852,273,60
Fold 3,1700,2025-04-23 19:30:00,90,94,H,H,0.4049528860578894,0.2606171129514945,0.334430000990616,0.4049528860578894,273,60
Fold 3,1701,2025-04-23 19:30:00,92,89,A,A,0.25072646019159894,0.20276728104491154,0.5465062587634896,0.5465062587634896,273,60
Fold 3,1702,2025-04-24 17:00:00,86,93,D,H,0.44002773625299235,0.21654762580550355,0.34342463794150413,0.44002773625299235,273,60
Fold 3,1703,2025-04-24 17:00:00,96,85,H,H,0.38608433022301475,0.2801726715333203,0.333742998243665,0.38608433022301475,273,60
Fold 3,1704,2025-04-24 19:30:00,80,97,H,H,0.4424600777800743,0.3012692263331412,0.2562706958867844,0.4424600777800743,273,60
Fold 3,1705,2025-04-24 19:30:00,91,95,H,H,0.7318473244893589,0.15771784264025968,0.11043483287038135,0.7318473244893589,273,60
Fold 3,959,2025-04-25 18:30:00,51,54,A,H,0.3861438735838196,0.343594237759793,0.27026188865638734,0.3861438735838196,273,60
Fold 3,271,2025-04-25 18:45:00,28,27,A,H,0.686176442576282,0.1550826477083877,0.1587409097153303,0.686176442576282,273,60
Fold 3,641,2025-04-26 11:30:00,13,9,H,H,0.8035666592585532,0.10390002245278158,0.09253331828866533,0.8035666592585532,273,60
Fold 3,964,2025-04-26 13:30:00,57,44,H,A,0.3203608525672561,0.24950922411511167,0.4301299233176323,0.4301299233176323,273,60
Fold 3,963,2025-04-26 13:30:00,48,50,H,H,0.5757333071286914,0.22733779904887144,0.19692889382243714,0.5757333071286914,273,60
Fold 3,961,2025-04-26 13:30:00,42,41,A,A,0.25384650429455624,0.3586357365856655,0.38751775911977826,0.38751775911977826,273,60
Fold 3,960,2025-04-26 13:30:00,40,45,H,H,0.8168885556816221,0.09304851453994455,0.09006292977843337,0.8168885556816221,273,60
Fold 3,962,2025-04-26 13:30:00,47,46,A,A,0.2601382165301851,0.24722522728914006,0.4926365561806747,0.4926365561806747,273,60
Fold 3,642,2025-04-26 14:00:00,2,18,H,H,0.5195651954703092,0.31922469988216684,0.16121010464752403,0.5195651954703092,273,60
Fold 3,643,2025-04-26 14:00:00,5,10,H,H,0.4517846987977279,0.4149785221703157,0.13323677903195624,0.4517846987977279,273,60
Fold 3,644,2025-04-26 14:00:00,7,4,A,A,0.15417633430726796,0.15867048526329122,0.6871531804294408,0.6871531804294408,273,60
Fold 3,645,2025-04-26 14:00:00,15,12,H,H,0.4958088335466365,0.18607048396685139,0.3181206824865122,0.4958088335466365,273,60
Fold 3,272,2025-04-26 15:00:00,32,39,H,H,0.5060098507244041,0.3519654944036669,0.142024654871929,0.5060098507244041,273,60
Fold 3,965,2025-04-26 16:30:00,49,52,H,A,0.37361358281724305,0.24167517027081684,0.3847112469119402,0.3847112469119402,273,60
Fold 3,273,2025-04-26 17:00:00,36,29,D,A,0.15461642196742806,0.1389404223855502,0.7064431556470218,0.7064431556470218,273,60
Fold 3,274,2025-04-26 19:05:00,23,31,H,H,0.5332583865373678,0.27409792213155654,0.19264369133107564,0.5332583865373678,273,60
Fold 3,1328,2025-04-27 10:30:00,77,64,H,H,0.6454723771457742,0.21052145986409762,0.1440061629901282,0.6454723771457742,273,60
Fold 3,1327,2025-04-27 10:30:00,74,60,A,A,0.2506763843406386,0.24415996120915728,0.5051636544502042,0.5051636544502042,273,60
Fold 3,1330,2025-04-27 13:00:00,72,66,A,A,0.2297135143597409,0.31345723435428047,0.45682925128597857,0.45682925128597857,273,60
Fold 3,1329,2025-04-27 13:00:00,69,73,H,H,0.439649606778973,0.35520719841327975,0.20514319480774718,0.439649606778973,273,60
Fold 3,646,2025-04-27 13:00:00,3,1,D,H,0.4337436709593686,0.20015097172068302,0.36610535731994853,0.4337436709593686,273,60
Fold 3,275,2025-04-27 13:00:00,21,22,A,A,0.18302283286498044,0.17974089784314595,0.6372362692918735,0.6372362692918735,273,60
Fold 3,966,2025-04-27 13:30:00,53,55,D,A,0.30182641613419736,0.23283635087045465,0.465337232995348,0.465337232995348,273,60
Fold 3,1706,2025-04-27 14:15:00,83,88,H,H,0.4713820190646074,0.23599399352761993,0.2926239874077727,0.4713820190646074,273,60
Fold 3,276,2025-04-27 15:15:00,25,30,D,A,0.19903324406600867,0.25221283704629627,0.5487539188876951,0.5487539188876951,273,60
Fold 3,277,2025-04-27 15:15:00,26,33,D,A,0.24959257280376043,0.2611114992487319,0.48929592794750765,0.48929592794750765,273,60
Fold 3,278,2025-04-27 15:15:00,38,35,A,H,0.5116087552040214,0.216397937982401,0.2719933068135776,0.5116087552040214,273,60
Fold 3,967,2025-04-27 15:30:00,43,56,D,H,0.467119881636376,0.27490818560776675,0.25797193275585706,0.467119881636376,273,60
Fold 3,647,2025-04-27 15:30:00,6,11,H,H,0.5347441813925019,0.22794130218822858,0.23731451641926948,0.5347441813925019,273,60
Fold 3,1331,2025-04-27 16:00:00,65,78,H,H,0.6382463588125226,0.2535024848494422,0.10825115633803521,0.6382463588125226,273,60
Fold 3,1332,2025-04-27 18:45:00,62,70,H,H,0.5948461414963556,0.2533906993944301,0.15176315910921423,0.5948461414963556,273,60
Fold 3,279,2025-04-27 18:45:00,24,34,H,H,0.6826404969879081,0.13963575339237141,0.1777237496197206,0.6826404969879081,273,60
Fold 3,1333,2025-04-27 18:45:00,67,76,D,H,0.4825987956623075,0.3180154226567313,0.1993857816809613,0.4825987956623075,273,60
Fold 3,1334,2025-04-28 16:30:00,63,68,D,A,0.31134562919787423,0.25683498172296365,0.4318193890791621,0.4318193890791621,273,60
Fold 3,1335,2025-04-28 18:45:00,59,75,D,H,0.5952816301573106,0.24086943533819208,0.16384893450449733,0.5952816301573106,273,60
Fold 3,1336,2025-04-28 18:45:00,71,61,A,D,0.23199648116904237,0.501479863769855,0.26652365506110265,0.501479863769855,273,60
Fold 3,648,2025-05-01 18:30:00,19,17,A,H,0.3579791669928191,0.33366765893535394,0.30835317407182694,0.3579791669928191,273,60
Fold 3,968,2025-05-02 18:30:00,54,53,D,H,0.3883634598485351,0.26440154648663977,0.3472349936648251,0.3883634598485351,273,60
Fold 3,280,2025-05-02 18:45:00,27,30,H,H,0.5738330963463957,0.19374316747130796,0.23242373618229634,0.5738330963463957,273,60
Fold 3,1337,2025-05-02 18:45:00,70,74,D,D,0.357137383535171,0.3930812958228209,0.24978132064200806,0.3930812958228209,273,60
Fold 3,649,2025-05-02 19:00:00,14,5,H,H,0.5670410391328946,0.28671046705387987,0.14624849381322558,0.5670410391328946,273,60
Fold 3,1707,2025-05-02 19:00:00,97,92,H,H,0.4749346156799949,0.20330182968885893,0.32176355463114625,0.4749346156799949,273,60
Fold 3,650,2025-05-03 11:30:00,20,4,H,H,0.5407484343336297,0.26107941375578547,0.19817215191058485,0.5407484343336297,273,60
Fold 3,1708,2025-05-03 12:00:00,90,80,D,A,0.3154944900013889,0.22673434509905147,0.4577711648995596,0.4577711648995596,273,60
