fixture_id,kickoff,home_team_id,away_team_id,actual,prediction,home_lambda,away_lambda,p_home,p_draw,p_away,home_matches,away_matches,home_gf_5,away_gf_5,home_gf_10,away_gf_10,home_gf_20,away_gf_20,home_ga_5,away_ga_5,home_ga_10,away_ga_10,home_ga_20,away_ga_20,home_venue_gf_5,away_venue_gf_5,home_venue_ga_5,away_venue_ga_5,home_overall_gf,away_overall_gf,home_overall_ga,away_overall_ga,gf_difference_5,gf_difference_10,gf_difference_20,ga_difference_5,ga_difference_10,ga_difference_20,venue_attack_difference,venue_defense_difference,confidence
1349,2025-05-10 16:00:00,59,65,D,H,1.3043595282243485,1.2559941880267835,0.37830547427327615,0.2662014678581365,0.3554930578685874,35.0,35.0,1.4,1.2,1.1,1.0,1.4,1.4,0.6,0.8,1.1,1.1,1.4,1.1,1.4,0.6,1.4,1.2,1.6571428571428573,1.4857142857142858,1.2857142857142858,0.9142857142857143,0.19999999999999996,0.10000000000000009,0.0,-0.20000000000000007,0.0,0.2999999999999998,0.7999999999999999,0.19999999999999996,0.37830547427327615
1721,2025-05-10 16:30:00,98,95,H,H,1.5652914828909377,0.9464047592407191,0.5178312697406106,0.25387527848335545,0.22829345177603405,34.0,34.0,0.6,1.2,0.8,1.0,0.9,0.75,0.8,3.6,0.9,3.1,1.35,2.8,1.4,1.2,1.0,4.0,0.9117647058823529,0.7352941176470589,1.1470588235294117,2.4411764705882355,-0.6,-0.19999999999999996,0.15000000000000002,-2.8,-2.2,-1.4499999999999997,0.19999999999999996,-3.0,0.5178312697406106
1720,2025-05-10 16:30:00,93,83,A,A,1.12615418581173,1.4845079136604933,0.28750513767585006,0.25828841497416016,0.45420644734998994,34.0,34.0,0.8,1.8,0.9,1.3,1.05,1.65,1.4,1.6,1.7,1.2,1.7,1.2,1.0,1.0,1.4,1.2,1.2058823529411764,1.7647058823529411,1.5294117647058822,1.3823529411764706,-1.0,-0.4,-0.5999999999999999,-0.20000000000000018,0.5,0.5,0.0,0.19999999999999996,0.45420644734998994
982,2025-05-10 16:30:00,40,44,H,H,1.8827509045127735,1.1801562651396917,0.5378344632459248,0.22474672465297282,0.23741881210110247,32.0,32.0,3.0,2.2,2.8,2.0,2.8,1.85,1.2,2.8,1.3,2.2,1.2,1.85,2.8,2.6,1.4,2.0,2.90625,1.71875,1.0,1.6875,0.7999999999999998,0.7999999999999998,0.9499999999999997,-1.5999999999999999,-0.9000000000000001,-0.6500000000000001,0.19999999999999973,-0.6000000000000001,0.5378344632459248
663,2025-05-10 16:30:00,3,20,A,A,1.129734839844065,1.440675034273354,0.2961678072226467,0.2618442609393013,0.44198793183805213,35.0,35.0,1.2,2.2,1.1,2.0,1.6,1.6,0.8,0.8,1.3,1.1,1.1,1.3,0.8,1.8,1.2,1.2,1.5714285714285714,1.5714285714285714,1.2,1.4,-1.0000000000000002,-0.8999999999999999,0.0,0.0,0.19999999999999996,-0.19999999999999996,-1.0,0.0,0.44198793183805213
1350,2025-05-10 18:45:00,73,75,H,A,1.0579959386074516,1.4316604927485095,0.2788576684302386,0.2649479097943775,0.456194421775384,35.0,35.0,0.6,1.0,0.5,1.0,0.65,0.95,1.6,1.0,1.7,0.9,2.0,1.45,0.4,0.6,1.8,0.8,0.7714285714285715,1.1428571428571428,1.5714285714285714,1.542857142857143,-0.4,-0.5,-0.29999999999999993,0.6000000000000001,0.7999999999999999,0.55,-0.19999999999999996,1.0,0.456194421775384
1722,2025-05-10 19:00:00,80,94,H,H,1.576544398677631,1.0988460985263997,0.4839806540991345,0.25098894977575575,0.26503039612510976,34.0,34.0,1.8,1.0,1.7,1.2,1.75,1.05,0.8,1.2,1.1,1.4,0.95,1.3,2.2,1.4,1.4,2.0,1.6470588235294117,0.9411764705882353,0.7941176470588235,1.088235294117647,0.8,0.5,0.7,-0.3999999999999999,-0.2999999999999998,-0.3500000000000001,0.8000000000000003,-0.6000000000000001,0.4839806540991345
297,2025-05-10 19:00:00,36,24,A,A,1.2908201532236279,1.6535503792563082,0.2993687201599466,0.24121716478877267,0.4594141150512807,32.0,32.0,1.4,2.6,1.8,1.7,1.3,2.0,1.8,1.6,2.3,1.8,2.15,1.4,1.4,0.6,2.6,2.6,1.125,2.09375,2.0625,1.375,-1.2000000000000002,0.10000000000000009,-0.7,0.19999999999999996,0.4999999999999998,0.75,0.7999999999999999,0.0,0.4594141150512807
296,2025-05-10 19:00:00,35,26,D,H,1.464438275182586,1.1772887060252393,0.43742182634446164,0.2583073280075428,0.3042708456479956,32.0,32.0,1.6,0.8,1.5,1.0,1.25,1.05,1.6,1.0,1.0,1.2,1.4,1.6,1.2,1.2,1.2,3.0,1.4375,1.09375,1.46875,1.59375,0.8,0.5,0.19999999999999996,0.6000000000000001,-0.19999999999999996,-0.20000000000000018,0.0,-1.8,0.43742182634446164
295,2025-05-10 19:00:00,34,22,H,A,1.307538291783431,1.3952066143035158,0.3509432558168746,0.25774005663871036,0.3913166875444152,32.0,32.0,1.6,1.8,1.5,1.4,1.7,1.55,2.2,1.0,1.5,1.1,1.55,1.1,1.2,1.2,0.8,1.6,1.5625,1.5625,1.65625,1.03125,-0.19999999999999996,0.10000000000000009,0.1499999999999999,1.2000000000000002,0.3999999999999999,0.44999999999999996,0.0,-0.8,0.3913166875444152
294,2025-05-10 19:00:00,33,38,D,H,1.3274198497266214,1.297440083996125,0.37578527687367536,0.2624180746008289,0.3617966485254958,32.0,32.0,1.0,1.2,1.7,1.2,1.35,1.2,1.4,1.6,1.5,1.6,1.3,1.3,1.2,1.4,1.8,1.2,1.25,1.15625,1.25,1.1875,-0.19999999999999996,0.5,0.15000000000000013,-0.20000000000000018,-0.10000000000000009,0.0,-0.19999999999999996,0.6000000000000001,0.37578527687367536
290,2025-05-10 19:00:00,25,28,A,A,0.7895847562814746,2.2475440598443237,0.11636168561838628,0.179214919397776,0.7044233949838378,32.0,32.0,0.2,1.2,0.1,2.6,0.55,2.45,2.0,1.4,2.0,1.3,2.0,1.15,0.2,3.0,2.4,1.4,0.6875,2.65625,2.25,1.03125,-1.0,-2.5,-1.9000000000000001,0.6000000000000001,0.7,0.8500000000000001,-2.8,1.0,0.7044233949838378
292,2025-05-10 19:00:00,30,39,A,H,1.2331311015956505,1.1375646925018013,0.38417367778252265,0.27823818840123243,0.3375881338162449,32.0,32.0,0.6,1.4,0.6,1.5,0.6,1.2,0.4,2.2,0.9,2.4,1.35,2.45,0.8,1.0,1.0,2.0,1.0,1.09375,1.34375,2.3125,-0.7999999999999999,-0.9,-0.6,-1.8000000000000003,-1.5,-1.1,-0.19999999999999996,-1.0,0.38417367778252265
291,2025-05-10 19:00:00,29,23,H,H,1.4181595041232993,1.3340285594745398,0.3916818262999807,0.2550735762625095,0.3532445974375098,32.0,32.0,1.6,2.2,1.7,2.3,2.0,2.2,0.8,1.4,0.8,1.7,1.35,1.4,3.0,2.4,0.4,1.6,1.90625,1.96875,1.15625,1.375,-0.6000000000000001,-0.5999999999999999,-0.20000000000000018,-0.5999999999999999,-0.8999999999999999,-0.04999999999999982,0.6000000000000001,-1.2000000000000002,0.3916818262999807
289,2025-05-10 19:00:00,21,32,H,A,0.9629134370594229,1.6641285316540262,0.21797305613348494,0.2436857829816959,0.5383411608848192,32.0,32.0,0.8,1.6,0.7,1.6,0.85,1.6,1.0,0.8,1.9,0.7,1.45,0.75,0.4,1.0,2.2,0.0,0.9375,1.65625,1.5625,1.21875,-0.8,-0.9000000000000001,-0.7500000000000001,0.19999999999999996,1.2,0.7,-0.6,2.2,0.5383411608848192
293,2025-05-10 19:00:00,31,27,H,A,1.2155047672563133,1.5309999360415922,0.3021377194929,0.2519996585395716,0.4458626219675283,32.0,32.0,1.8,1.8,1.8,1.6,1.7,1.85,1.8,1.2,1.4,1.2,1.35,1.35,0.8,2.4,1.6,1.4,1.46875,1.875,1.4375,1.21875,0.0,0.19999999999999996,-0.15000000000000013,0.6000000000000001,0.19999999999999996,0.0,-1.5999999999999999,0.20000000000000018,0.4458626219675283
1351,2025-05-11 10:30:00,63,78,A,H,1.4579833491487346,0.9955822817868173,0.47800511640498067,0.264100083466695,0.25789480012832433,35.0,35.0,0.4,0.2,0.6,0.4,1.0,0.6,1.6,2.2,1.2,2.4,1.35,2.2,0.8,0.4,1.0,2.6,1.0857142857142856,0.7142857142857143,1.4,1.8,0.2,0.19999999999999996,0.4,-0.6000000000000001,-1.2,-0.8500000000000001,0.4,-1.6,0.47800511640498067
664,2025-05-11 11:00:00,2,13,H,H,1.8131247002688329,1.119879796029116,0.5359625735221499,0.23029178825111138,0.23374563822673872,35.0,35.0,2.8,1.6,2.4,1.5,2.35,1.35,1.2,0.8,1.2,0.7,1.2,1.15,3.6,0.6,1.0,1.4,1.8857142857142857,1.7714285714285714,1.2857142857142858,1.1714285714285715,1.1999999999999997,0.8999999999999999,1.0,0.3999999999999999,0.5,0.050000000000000044,3.0,-0.3999999999999999,0.5359625735221499
1723,2025-05-11 12:00:00,86,88,H,A,1.0932455612812304,1.4246786988428868,0.28941170001806293,0.26444227370706785,0.44614602627486916,34.0,34.0,0.8,1.0,1.0,1.3,0.95,1.05,1.0,0.8,1.6,0.8,1.6,0.85,1.0,1.6,1.2,0.8,0.9411764705882353,1.0588235294117647,1.5,1.2941176470588236,-0.19999999999999996,-0.30000000000000004,-0.10000000000000009,0.19999999999999996,0.8,0.7500000000000001,-0.6000000000000001,0.3999999999999999,0.44614602627486916
1352,2025-05-11 13:00:00,71,76,D,H,1.1571810159698677,1.1423544188649404,0.36180404064984584,0.283717046574591,0.3544789127755631,35.0,35.0,0.2,0.6,0.4,0.6,0.6,0.8,1.0,1.6,0.9,1.6,1.3,1.55,0.4,0.6,0.8,1.2,0.8571428571428571,0.6857142857142857,1.8,1.6285714285714286,-0.39999999999999997,-0.19999999999999996,-0.20000000000000007,-0.6000000000000001,-0.7000000000000001,-0.25,-0.19999999999999996,-0.3999999999999999,0.36180404064984584
667,2025-05-11 13:15:00,19,10,D,H,1.568566862120176,0.9515381234190131,0.5173934543095556,0.2535010843006699,0.22910546138977456,35.0,35.0,0.8,0.8,1.3,0.4,1.75,0.4,1.4,1.8,1.3,2.1,1.2,2.3,0.4,0.4,0.6,2.0,1.542857142857143,0.8285714285714286,1.2,2.1714285714285713,0.0,0.9,1.35,-0.40000000000000013,-0.8,-1.0999999999999999,0.0,-1.4,0.5173934543095556
666,2025-05-11 13:15:00,11,16,A,H,1.4132657458450075,1.3456794324387118,0.38802199309710594,0.25480422137212067,0.3571737855307734,35.0,35.0,1.6,1.0,1.4,1.5,1.6,1.5,2.6,2.6,2.0,1.6,1.9,1.4,1.4,1.4,1.2,2.6,1.8,1.2571428571428571,1.6285714285714286,1.3714285714285714,0.6000000000000001,-0.10000000000000009,0.10000000000000009,0.0,0.3999999999999999,0.5,0.0,-1.4000000000000001,0.38802199309710594
665,2025-05-11 13:15:00,1,12,A,A,1.2614938230067956,1.2967933298151821,0.35848627079541145,0.2663711494804752,0.3751425797241132,35.0,35.0,1.0,1.4,1.4,1.1,1.15,1.0,2.0,1.8,1.6,1.2,1.65,1.55,0.8,1.0,1.2,1.4,1.2,1.1428571428571428,1.457142857142857,1.6857142857142857,-0.3999999999999999,0.2999999999999998,0.1499999999999999,0.19999999999999996,0.40000000000000013,0.09999999999999987,-0.19999999999999996,-0.19999999999999996,0.3751425797241132
983,2025-05-11 13:30:00,48,46,A,A,1.2092406489426024,1.4528549426518385,0.31462839530801845,0.25804828261023355,0.42732332208174806,32.0,32.0,1.2,3.2,1.9,2.7,2.0,2.05,0.6,1.4,1.0,1.1,0.9,1.5,1.0,2.2,0.6,1.4,2.125,2.0,1.15625,1.53125,-2.0,-0.8000000000000003,-0.04999999999999982,-0.7999999999999999,-0.10000000000000009,-0.6,-1.2000000000000002,-0.7999999999999999,0.42732332208174806
1724,2025-05-11 14:15:00,79,89,H,H,1.6413150668461873,1.2101237319603708,0.47441500618962945,0.243716418796139,0.2818685750142317,34.0,34.0,1.8,1.4,2.6,1.7,2.45,1.95,1.0,0.8,0.8,1.0,0.95,1.1,2.6,1.2,1.0,0.8,2.676470588235294,2.0294117647058822,0.9705882352941176,0.9705882352941176,0.40000000000000013,0.9000000000000001,0.5000000000000002,0.19999999999999996,-0.19999999999999996,-0.15000000000000013,1.4000000000000001,0.19999999999999996,0.47441500618962945
668,2025-05-11 15:30:00,6,8,D,H,1.5399185473586834,1.2487232507575445,0.44074674090546534,0.25035652169472,0.30889673739981455,35.0,35.0,2.2,1.8,2.1,1.3,2.5,1.75,1.6,1.2,1.1,0.9,1.1,0.8,2.6,1.6,0.6,0.4,2.3142857142857145,1.8285714285714285,1.0,0.8857142857142857,0.40000000000000013,0.8,0.75,0.40000000000000013,0.20000000000000007,0.30000000000000004,1.0,0.19999999999999996,0.44074674090546534
984,2025-05-11 15:30:00,49,56,D,H,1.523782745252706,1.1273032023548262,0.46402070481071367,0.25494684179089466,0.28103245339839167,32.0,32.0,1.6,0.8,1.4,0.8,1.6,0.8,0.6,0.8,1.4,1.2,1.35,1.1,2.0,1.0,1.2,1.4,1.96875,0.8125,1.34375,1.15625,0.8,0.5999999999999999,0.8,-0.20000000000000007,0.19999999999999996,0.25,1.0,-0.19999999999999996,0.46402070481071367
1353,2025-05-11 16:00:00,70,72,A,A,1.1744778948360433,1.3211426675376257,0.33033619181429386,0.269435151127916,0.4002286570577903,35.0,35.0,0.8,1.2,1.2,1.5,1.15,1.65,1.0,1.0,0.9,0.9,1.0,0.9,1.4,1.0,0.6,1.0,1.1142857142857143,2.085714285714286,1.1428571428571428,0.9428571428571428,-0.3999999999999999,-0.30000000000000004,-0.5,0.0,0.0,0.09999999999999998,0.3999999999999999,-0.4,0.4002286570577903
1725,2025-05-11 16:30:00,81,90,H,H,1.459831406970047,1.0592753971358224,0.46332086054043886,0.26232799283919167,0.2743511466203695,34.0,34.0,0.8,0.6,1.3,0.7,1.5,1.0,0.4,0.4,0.5,0.8,0.65,1.1,2.4,1.6,0.6,1.4,1.4705882352941178,1.0294117647058822,0.7647058823529411,1.3529411764705883,0.20000000000000007,0.6000000000000001,0.5,0.0,-0.30000000000000004,-0.45000000000000007,0.7999999999999998,-0.7999999999999999,0.46332086054043886
985,2025-05-11 17:30:00,51,50,H,H,1.406970592001547,1.3133703601341065,0.39312347815955423,0.2567334553499622,0.3501430664904836,32.0,32.0,2.0,0.8,1.7,1.0,1.7,1.0,1.4,1.8,1.8,1.0,1.5,1.1,1.2,1.4,2.4,0.8,1.78125,1.0625,1.59375,1.40625,1.2,0.7,0.7,-0.40000000000000013,0.8,0.3999999999999999,-0.19999999999999996,1.5999999999999999,0.39312347815955423
1354,2025-05-11 18:45:00,62,64,D,H,1.567121763180267,0.9418755961781456,0.5194171009828651,0.2537120792466595,0.22687081977047538,35.0,35.0,1.6,0.4,1.4,0.6,1.7,0.85,0.2,1.0,0.6,1.0,0.75,0.95,2.0,0.2,0.6,0.8,1.5714285714285714,0.8571428571428571,0.7142857142857143,1.2285714285714286,1.2000000000000002,0.7999999999999999,0.85,-0.8,-0.4,-0.19999999999999996,1.8,-0.20000000000000007,0.5194171009828651
1726,2025-05-11 19:00:00,91,96,D,H,1.6200314457108944,1.1216900949399553,0.4894719156749778,0.24686404366614545,0.2636640406588768,34.0,34.0,2.4,1.8,2.2,1.3,1.8,1.15,1.2,1.6,1.1,1.7,1.3,1.4,2.2,1.2,1.0,2.0,1.5294117647058822,1.2352941176470589,1.2352941176470589,1.4705882352941178,0.5999999999999999,0.9000000000000001,0.6500000000000001,-0.40000000000000013,-0.5999999999999999,-0.09999999999999987,1.0000000000000002,-1.0,0.4894719156749778
1355,2025-05-12 16:30:00,74,69,H,A,1.0590857911633216,1.307606578300221,0.30142628291406937,0.27620001205685807,0.42237370502907257,35.0,35.0,1.0,1.2,0.6,1.2,0.75,1.25,1.2,1.0,0.8,0.8,1.1,1.2,0.2,1.0,0.6,1.4,0.8,1.5142857142857142,1.4,1.0,-0.19999999999999996,-0.6,-0.5,0.19999999999999996,0.0,-0.09999999999999987,-0.8,-0.7999999999999999,0.42237370502907257
1356,2025-05-12 18:45:00,67,66,H,A,1.216743592114834,1.2464231014199925,0.3566929254746329,0.27237737735862105,0.3709296971667461,35.0,35.0,1.6,1.0,1.7,1.4,1.65,1.6,0.4,0.4,0.5,0.3,0.7,0.55,0.6,1.0,0.8,0.2,2.0285714285714285,1.4285714285714286,0.8857142857142857,0.9142857142857143,0.6000000000000001,0.30000000000000004,0.04999999999999982,0.0,0.2,0.1499999999999999,-0.4,0.6000000000000001,0.3709296971667461
1727,2025-05-13 17:00:00,95,93,A,A,1.2091896399457345,1.5455277912726593,0.29799285806070586,0.25108023880201025,0.450926903137284,35.0,35.0,1.4,0.8,1.0,0.9,0.8,0.95,3.2,1.4,2.6,1.6,2.65,1.65,0.8,0.8,2.2,2.0,0.7428571428571429,1.1714285714285715,2.4285714285714284,1.5142857142857142,0.5999999999999999,0.09999999999999998,-0.1499999999999999,1.8000000000000003,1.0,1.0,0.0,0.20000000000000018,0.450926903137284
1728,2025-05-13 18:00:00,94,87,A,A,1.0775665942331856,1.505201612202741,0.2714273533883041,0.2577505291914749,0.4708221174202211,35.0,35.0,0.4,2.2,0.9,1.9,0.95,1.6,1.8,2.2,1.8,1.6,1.5,1.35,1.0,2.0,0.8,2.0,0.9142857142857143,1.5714285714285714,1.1714285714285715,1.542857142857143,-1.8000000000000003,-0.9999999999999999,-0.6500000000000001,-0.40000000000000013,0.19999999999999996,0.1499999999999999,-1.0,-1.2,0.4708221174202211
1729,2025-05-13 19:30:00,85,84,H,A,1.2358889207288124,1.274833713882841,0.35608357068561725,0.2693062225126492,0.3746102068017337,35.0,35.0,1.0,1.2,0.9,1.1,1.25,1.0,1.6,1.2,1.4,1.4,1.5,1.55,1.0,1.0,1.4,1.0,1.1142857142857143,1.1428571428571428,1.4,1.6285714285714286,-0.19999999999999996,-0.20000000000000007,0.25,0.40000000000000013,0.0,-0.050000000000000044,0.0,0.3999999999999999,0.3746102068017337
1730,2025-05-14 17:00:00,83,86,H,H,1.4892634729948804,1.1340758905690211,0.45361728632485976,0.2576625529387135,0.28872016073642676,35.0,35.0,1.6,1.2,1.3,1.3,1.7,1.05,1.4,1.2,1.2,1.5,1.1,1.65,1.6,1.0,1.2,2.0,1.7428571428571429,1.0,1.3428571428571427,1.5142857142857142,0.40000000000000013,0.0,0.6499999999999999,0.19999999999999996,-0.30000000000000004,-0.5499999999999998,0.6000000000000001,-0.8,0.45361728632485976
1731,2025-05-14 17:00:00,90,82,H,A,1.011651875984618,1.4000618131101386,0.27193341251514885,0.26936405298270694,0.4587025345021442,35.0,35.0,0.4,1.8,0.7,1.8,0.95,1.5,0.6,0.8,0.8,1.0,1.1,1.4,0.4,2.0,0.6,1.6,1.0,1.2285714285714286,1.3428571428571427,1.457142857142857,-1.4,-1.1,-0.55,-0.20000000000000007,-0.19999999999999996,-0.2999999999999998,-1.6,-1.0,0.4587025345021442
1732,2025-05-14 19:30:00,89,98,H,H,1.5998726742786968,1.1039108345873494,0.488625441765864,0.2488649298795053,0.26250962835463076,35.0,35.0,1.8,0.8,1.8,0.9,2.05,0.9,1.2,0.6,1.4,0.9,1.2,1.35,2.0,0.6,1.4,0.8,2.057142857142857,0.9428571428571428,1.0571428571428572,1.1428571428571428,1.0,0.9,1.15,0.6,0.4999999999999999,-0.15000000000000013,1.4,0.5999999999999999,0.488625441765864
1733,2025-05-15 17:00:00,96,80,H,A,1.1778955926461285,1.4962548744821038,0.2987410513460535,0.255794985259135,0.44546396339481154,35.0,35.0,1.8,2.2,1.4,1.8,1.15,1.7,1.6,0.6,1.7,1.1,1.4,0.95,1.6,0.8,1.4,1.0,1.2285714285714286,1.7142857142857142,1.457142857142857,0.7714285714285715,-0.40000000000000013,-0.40000000000000013,-0.55,1.0,0.5999999999999999,0.44999999999999996,0.8,0.3999999999999999,0.44546396339481154
1734,2025-05-15 17:00:00,97,91,D,A,1.0172628143212605,1.6376893638861427,0.23515694349964636,0.24623807006714804,0.5186049864332056,35.0,35.0,0.8,2.4,1.0,2.1,1.1,1.85,1.4,1.2,1.6,1.1,1.3,1.25,1.0,2.2,1.6,1.2,1.0571428571428572,1.5142857142857142,1.2,1.2285714285714286,-1.5999999999999999,-1.1,-0.75,0.19999999999999996,0.5,0.050000000000000044,-1.2000000000000002,0.40000000000000013,0.5186049864332056
1735,2025-05-15 19:30:00,88,79,A,A,0.9485661625610974,1.7790741853605232,0.19883461939299552,0.2319532024137106,0.569212178193294,35.0,35.0,1.0,2.4,1.4,2.8,1.15,2.6,1.4,1.4,1.1,1.1,0.95,1.0,1.0,2.6,1.0,0.8,1.0857142857142856,2.7142857142857144,1.3428571428571427,1.0285714285714285,-1.4,-1.4,-1.4500000000000002,0.0,0.0,-0.050000000000000044,-1.6,0.19999999999999996,0.569212178193294
1736,2025-05-15 19:30:00,92,81,A,A,1.1350987878320096,1.3955345093794271,0.3057561801790417,0.2653718964057539,0.42887192341520425,35.0,35.0,0.2,1.0,1.0,0.7,1.05,1.45,1.8,0.4,1.4,0.4,1.05,0.6,1.0,0.2,1.8,0.4,0.8857142857142857,1.457142857142857,0.9714285714285714,0.7428571428571429,-0.8,0.30000000000000004,-0.3999999999999999,1.4,0.9999999999999999,0.45000000000000007,0.8,1.4,0.42887192341520425
669,2025-05-16 18:30:00,20,11,H,H,1.706702840616816,1.0066007520076046,0.5379521480360098,0.23959720264335369,0.22245064932063657,36.0,36.0,2.0,1.0,1.9,1.0,1.6,1.35,0.6,2.8,0.9,2.1,1.2,2.0,2.2,0.8,1.0,2.6,1.5555555555555556,1.75,1.3611111111111112,1.6388888888888888,1.0,0.8999999999999999,0.25,-2.1999999999999997,-1.2000000000000002,-0.8,1.4000000000000001,-1.6,0.5379521480360098
670,2025-05-16 19:15:00,13,1,H,H,1.4411474348473363,1.088893236583706,0.45149696942730827,0.2631397522316131,0.2853632783410786,36.0,36.0,1.6,1.0,1.4,1.2,1.25,1.05,1.2,2.4,0.7,1.6,1.2,1.7,1.6,1.6,0.6,2.0,1.7222222222222223,1.1666666666666667,1.1944444444444444,1.4722222222222223,0.6000000000000001,0.19999999999999996,0.19999999999999996,-1.2,-0.9000000000000001,-0.5,0.0,-1.4,0.45149696942730827
994,2025-05-17 13:30:00,56,53,A,H,1.2734051094672123,1.1179615680937105,0.3996408872922998,0.27615972883662265,0.3241993838710775,33.0,33.0,1.0,0.6,1.0,0.8,0.85,1.0,1.0,1.6,1.2,2.1,1.1,1.7,0.6,1.0,1.0,1.4,0.8484848484848485,0.9090909090909091,1.1818181818181819,2.0606060606060606,0.4,0.19999999999999996,-0.15000000000000002,-0.6000000000000001,-0.9000000000000001,-0.5999999999999999,-0.4,-0.3999999999999999,0.3996408872922998
993,2025-05-17 13:30:00,54,43,A,A,1.0888854466099531,1.518503561333431,0.27210445059050054,0.25630546587464714,0.4715900835348523,33.0,33.0,0.8,1.0,0.9,1.5,0.95,1.5,1.4,0.6,1.3,0.9,1.6,1.6,0.6,1.8,1.8,1.6,1.0909090909090908,1.5151515151515151,1.8181818181818181,1.696969696969697,-0.19999999999999996,-0.6,-0.55,0.7999999999999999,0.4,0.0,-1.2000000000000002,0.19999999999999996,0.4715900835348523
991,2025-05-17 13:30:00,50,55,A,A,1.1981328548450392,1.2747166530980096,0.34589690559128855,0.27154046301103735,0.3825626313976741,33.0,33.0,0.6,1.4,0.7,1.3,0.9,1.1,2.0,2.0,1.4,1.4,1.2,1.75,0.6,1.0,1.2,1.8,1.0303030303030303,1.0303030303030303,1.4848484848484849,1.4848484848484849,-0.7999999999999999,-0.6000000000000001,-0.20000000000000007,0.0,0.0,-0.55,-0.4,-0.6000000000000001,0.3825626313976741
992,2025-05-17 13:30:00,52,51,A,A,1.2580812952271196,1.4927200068415947,0.31979651248856267,0.25339426136951143,0.4268092261419259,33.0,33.0,1.4,2.0,1.3,2.0,1.5,1.75,2.0,1.4,1.4,1.7,1.55,1.4,2.0,2.2,1.4,1.4,1.5454545454545454,1.8484848484848484,1.3636363636363635,1.5454545454545454,-0.6000000000000001,-0.7,-0.25,0.6000000000000001,-0.30000000000000004,0.15000000000000013,-0.20000000000000018,0.0,0.4268092261419259
990,2025-05-17 13:30:00,47,40,A,A,1.024109946642115,2.0121982104987732,0.18622242923713228,0.21122831151604216,0.6025492592468256,33.0,33.0,2.4,2.8,1.6,2.6,1.4,2.7,2.4,1.0,1.8,1.3,1.95,1.1,1.4,2.8,1.2,1.2,1.393939393939394,2.878787878787879,1.9393939393939394,0.9696969696969697,-0.3999999999999999,-1.0,-1.3000000000000003,1.4,0.5,0.8499999999999999,-1.4,0.0,0.6025492592468256
988,2025-05-17 13:30:00,45,48,D,A,1.2224797871815958,1.5275038788072308,0.3045154374058579,0.2520544050559079,0.44343015753823406,33.0,33.0,1.4,1.4,1.6,1.9,1.5,2.0,1.8,1.4,1.7,1.4,1.15,1.05,1.6,2.4,1.2,1.4,1.606060606060606,2.121212121212121,1.2424242424242424,1.2424242424242424,0.0,-0.2999999999999998,-0.5,0.40000000000000013,0.30000000000000004,0.09999999999999987,-0.7999999999999998,-0.19999999999999996,0.44343015753823406
989,2025-05-17 13:30:00,46,57,H,H,1.7983356717433385,1.131654405651229,0.5297977518608791,0.23158438611490312,0.23861786202421795,33.0,33.0,3.2,2.0,2.5,1.5,2.2,1.8,1.6,1.8,1.3,1.8,1.55,2.2,3.2,1.4,0.8,1.2,2.0606060606060606,1.4848484848484849,1.5454545454545454,2.3333333333333335,1.2000000000000002,1.0,0.40000000000000013,-0.19999999999999996,-0.5,-0.6500000000000001,1.8000000000000003,-0.3999999999999999,0.5297977518608791
987,2025-05-17 13:30:00,44,42,A,H,1.56663809843933,1.338607247446635,0.42790236010880434,0.24572596540685865,0.326371674484337,33.0,33.0,2.0,1.2,2.0,0.9,1.8,1.3,3.0,2.4,2.1,1.7,1.9,1.6,1.4,0.8,2.4,1.8,1.6666666666666667,1.6666666666666667,1.696969696969697,1.6363636363636365,0.8,1.1,0.5,0.6000000000000001,0.40000000000000013,0.2999999999999998,0.5999999999999999,0.5999999999999999,0.42790236010880434
986,2025-05-17 13:30:00,41,49,A,A,1.3008769592881042,1.431985016035701,0.3420987910018051,0.25574128301399074,0.40215992598420414,33.0,33.0,2.0,2.0,1.4,1.6,1.55,1.6,1.2,0.6,1.4,1.2,1.65,1.35,1.4,0.8,2.0,1.6,1.4545454545454546,1.9696969696969697,1.5151515151515151,1.3636363636363635,0.0,-0.20000000000000018,-0.050000000000000044,0.6,0.19999999999999996,0.2999999999999998,0.5999999999999999,0.3999999999999999,0.40215992598420414
1357,2025-05-17 18:45:00,64,67,A,A,0.9267692572231896,1.6865706446120747,0.20607623970255248,0.2411935105048421,0.5527302497926054,36.0,36.0,0.6,2.0,0.8,1.4,0.95,1.7,1.4,0.4,1.1,0.6,1.05,0.75,1.0,2.8,1.2,0.2,0.8888888888888888,2.0277777777777777,1.25,0.8888888888888888,-1.4,-0.5999999999999999,-0.75,0.9999999999999999,0.5000000000000001,0.30000000000000004,-1.7999999999999998,1.0,0.5527302497926054
306,2025-05-17 19:00:00,39,33,A,A,1.2783738950189258,1.5709718373087156,0.3107424940286057,0.24728648391492608,0.44197102205646827,33.0,33.0,1.8,0.8,1.4,1.4,1.3,1.3,2.0,1.0,2.1,1.5,2.2,1.35,1.6,1.4,3.2,1.2,1.121212121212121,1.2424242424242424,2.242424242424242,1.2424242424242424,1.0,0.0,0.0,1.0,0.6000000000000001,0.8500000000000001,0.20000000000000018,2.0,0.44197102205646827
