fixture_id,kickoff,home_team_id,away_team_id,actual,baseline_prediction,baseline_p_away,baseline_p_draw,baseline_p_home,calibrated_prediction,calibrated_p_away,calibrated_p_draw,calibrated_p_home,baseline_confidence,calibrated_confidence,baseline_correct,calibrated_correct
1359,2025-05-18 18:45:00,65,63,H,H,0.3106814908768281,0.3091358104358653,0.3801826986873066,H,0.17214948164661265,0.16651957535049614,0.6613309430028912,0.3801826986873066,0.6613309430028912,True,True
1360,2025-05-18 18:45:00,66,60,H,H,0.3263335689039828,0.30801896755997615,0.36564746353604105,H,0.26211491718759883,0.17834590392164149,0.5595391788907597,0.36564746353604105,0.5595391788907597,True,True
1361,2025-05-18 18:45:00,69,68,H,H,0.3282618896947738,0.3080502142452522,0.363687896059974,H,0.27511010813337233,0.18009993125525406,0.5447899606113736,0.363687896059974,0.5447899606113736,True,True
1362,2025-05-18 18:45:00,71,77,D,A,0.37607793951099167,0.31011925907395327,0.313802801415055,A,0.6346726365925345,0.17547784846064057,0.189849514946825,0.37607793951099167,0.6346726365925345,False,False
1363,2025-05-18 18:45:00,72,59,D,H,0.31005654294594914,0.30554396173027143,0.38439949532377937,H,0.16400122844434725,0.14873019060795592,0.6872685809476968,0.38439949532377937,0.6872685809476968,False,False
1364,2025-05-18 18:45:00,75,62,D,A,0.3586157340347063,0.3243960704466244,0.31698819551866936,A,0.5123645207741502,0.26255523411236137,0.22508024511348834,0.3586157340347063,0.5123645207741502,False,False
1365,2025-05-18 18:45:00,76,70,H,A,0.3509723927949839,0.3171272647647188,0.33190034244029737,A,0.45503104479999906,0.2314436105261614,0.3135253446738395,0.3509723927949839,0.45503104479999906,False,False
1366,2025-05-18 18:45:00,78,73,A,H,0.3053726845461904,0.31189089140558013,0.38273642404822944,H,0.1502118966176419,0.17292363669590544,0.6768644666864527,0.38273642404822944,0.6768644666864527,False,False
676,2025-05-19 19:00:00,15,6,H,A,0.349879178292622,0.3131578520748473,0.3369629696325307,A,0.4433215866691599,0.21168346236882699,0.34499495096201316,0.349879178292622,0.4433215866691599,False,False
677,2025-05-20 19:00:00,14,3,H,H,0.3021067318606317,0.3094831377294774,0.3884101304098909,H,0.13307800247409407,0.1562968398510484,0.7106251576748576,0.3884101304098909,0.7106251576748576,True,True
678,2025-05-20 19:00:00,16,5,H,A,0.3509526965138933,0.3194028066736995,0.32964449681240715,A,0.4561411250184799,0.24342594185449504,0.300432933127025,0.3509526965138933,0.4561411250184799,False,False
307,2025-05-21 18:00:00,37,30,D,H,0.3292133983701973,0.33008816647273304,0.3406984351570696,H,0.3053714349869163,0.3108217726420956,0.383806792370988,0.3406984351570696,0.383806792370988,False,False
995,2025-05-22 18:30:00,54,58,D,H,0.32226325057685223,0.32634440517453484,0.3513923442486129,H,0.2585300336906271,0.28115572039665354,0.4603142459127194,0.3513923442486129,0.4603142459127194,False,False
1367,2025-05-23 18:45:00,62,61,H,H,0.3021983938370748,0.2997231491774657,0.3980784569854594,H,0.12158104173178237,0.11509419742386268,0.763324760844355,0.3980784569854594,0.763324760844355,True,True
1368,2025-05-23 18:45:00,77,72,A,H,0.33676405895274236,0.31542544724881866,0.3478104937984389,H,0.34644890476101686,0.2239300999421452,0.429620995296838,0.3478104937984389,0.429620995296838,False,False
1747,2025-05-23 19:00:00,91,82,D,H,0.3123878182484066,0.2999140030740688,0.3876981786775246,H,0.1671600214691824,0.1273943329086762,0.7054456456221414,0.3876981786775246,0.7054456456221414,False,False
1748,2025-05-24 14:15:00,89,94,H,H,0.31918834598501705,0.30338674990640524,0.37742490410857776,H,0.2096725189622532,0.14946473429290366,0.6408627467448431,0.37742490410857776,0.6408627467448431,True,True
1369,2025-05-24 16:00:00,68,64,A,H,0.3032916277469606,0.3110688602940668,0.38563951195897267,H,0.13998168181594406,0.16572142062542938,0.6942968975586266,0.38563951195897267,0.6942968975586266,False,False
1749,2025-05-24 16:30:00,86,95,H,H,0.32585498050602113,0.31743766248960903,0.3567073570043698,H,0.2726538131795276,0.22900176883534357,0.4983444179851288,0.3567073570043698,0.4983444179851288,True,True
1750,2025-05-24 16:30:00,88,84,H,H,0.32901227472888767,0.314932396250367,0.3560553290207453,H,0.2906757157435598,0.21715858139711808,0.49216570285932215,0.3560553290207453,0.49216570285932215,True,True
1370,2025-05-24 18:45:00,60,78,H,H,0.30071144223522894,0.3104980533349917,0.3887905044297793,H,0.12851235329672822,0.15910032401394514,0.7123873226893267,0.3887905044297793,0.7123873226893267,True,True
1751,2025-05-24 19:00:00,90,96,D,H,0.33835229932398975,0.3222602790146865,0.3393874216613237,H,0.36453700280841983,0.2634263793216482,0.37203661786993203,0.3393874216613237,0.37203661786993203,False,False
1752,2025-05-24 19:00:00,92,87,A,A,0.3673926600504837,0.3151518390571862,0.31745550089233004,A,0.5756135673259806,0.20704281172317926,0.21734362095084017,0.3673926600504837,0.5756135673259806,True,True
1753,2025-05-24 19:00:00,97,98,D,H,0.3298028402280806,0.3103253803043252,0.35987177946759413,H,0.28939556677373646,0.19286107049500956,0.517743362731254,0.35987177946759413,0.517743362731254,False,False
1754,2025-05-25 12:00:00,93,80,A,H,0.3251312217798194,0.3035652500109848,0.37130352820919593,H,0.24651915396974228,0.15600548304867498,0.5974753629815827,0.37130352820919593,0.5974753629815827,False,False
1755,2025-05-25 14:15:00,83,85,H,H,0.32906911152236584,0.32372228359744115,0.347208604880193,H,0.30060675324987346,0.2695060864740913,0.4298871602760352,0.347208604880193,0.4298871602760352,True,True
679,2025-05-25 15:00:00,1,20,H,H,0.3290805223318359,0.3136018630522327,0.35731761461593137,H,0.2893107503345778,0.20983323640333276,0.5008560132620894,0.35731761461593137,0.5008560132620894,True,True
680,2025-05-25 15:00:00,2,9,A,H,0.307231449405252,0.31457507628771586,0.37819347430703204,H,0.16215783919248938,0.18981428260399444,0.6480278782035162,0.37819347430703204,0.6480278782035162,False,False
681,2025-05-25 15:00:00,3,10,H,H,0.32260467826332273,0.31620645208908466,0.3611888696475926,H,0.25008280104120867,0.2188186160338465,0.5310985829249447,0.3611888696475926,0.5310985829249447,True,True
682,2025-05-25 15:00:00,4,14,A,H,0.3391283191447598,0.3192439439797254,0.3416277368755148,H,0.3678358071017484,0.2458733194184692,0.38629087347978247,0.3416277368755148,0.38629087347978247,False,False
683,2025-05-25 15:00:00,5,17,D,H,0.31641811339281883,0.305695904916426,0.3778859816907551,H,0.19760800778842572,0.15703378590508357,0.6453582063064908,0.3778859816907551,0.6453582063064908,False,False
684,2025-05-25 15:00:00,6,16,D,H,0.30360682902266184,0.3107981263323362,0.38559504464500194,H,0.14102773524586018,0.16484795806654864,0.6941243066875912,0.38559504464500194,0.6941243066875912,False,False
685,2025-05-25 15:00:00,7,8,A,A,0.3515696539364361,0.3108694274096588,0.33756091865390514,A,0.45395006566459295,0.19988749638632683,0.34616243794908025,0.3515696539364361,0.45395006566459295,True,True
686,2025-05-25 15:00:00,11,15,A,A,0.35217059948818236,0.3097945919773831,0.33803480853443446,A,0.45736979544531475,0.19456843410495286,0.3480617704497323,0.35217059948818236,0.45736979544531475,True,True
687,2025-05-25 15:00:00,18,12,A,A,0.35202073011978247,0.31830946615562716,0.32966980372459037,A,0.46362723906160513,0.2369796440660766,0.2993931168723183,0.35202073011978247,0.46362723906160513,True,True
688,2025-05-25 15:00:00,19,13,A,A,0.35130226183566615,0.3267695298660814,0.3219282082982525,A,0.45958417883155683,0.2836410722102335,0.2567747489582096,0.35130226183566615,0.45958417883155683,True,True
1371,2025-05-25 18:45:00,59,76,A,H,0.3157524386341635,0.31184633858534055,0.37240122278049603,H,0.20305404705001442,0.18688361340477955,0.6100623395452061,0.37240122278049603,0.6100623395452061,False,False
1372,2025-05-25 18:45:00,63,69,A,A,0.3457477886433214,0.31136867352590736,0.3428835378307712,A,0.4092448080699728,0.203588486843512,0.3871667050865152,0.3457477886433214,0.4092448080699728,True,True
1373,2025-05-25 18:45:00,67,75,A,H,0.3293928336710791,0.3161361145322029,0.354471051796718,H,0.2948629676073225,0.22422635911586017,0.48091067327681725,0.354471051796718,0.48091067327681725,False,False
1374,2025-05-25 18:45:00,70,66,A,A,0.34125693656178197,0.31895341426308566,0.3397896491751325,A,0.38329955184022707,0.2442549810432659,0.37244546711650695,0.34125693656178197,0.38329955184022707,True,True
1375,2025-05-25 18:45:00,73,71,A,A,0.3445017036667833,0.3196176988192289,0.33588059751398786,A,0.4079660013074316,0.24748769697748338,0.34454630171508505,0.3445017036667833,0.4079660013074316,True,True
1376,2025-05-25 18:45:00,74,65,A,A,0.35902805127145604,0.3142856848473746,0.32668626388116934,A,0.5142171972687133,0.2117327568531946,0.274050045878092,0.35902805127145604,0.5142171972687133,True,True
1756,2025-05-25 19:00:00,81,79,A,A,0.3663251724228693,0.31686012482749504,0.3168147027496356,A,0.5681736686786701,0.21601634396247937,0.21580998735885046,0.3663251724228693,0.5681736686786701,True,True
996,2025-05-26 18:30:00,58,54,A,A,0.3591775214737583,0.31200344070595976,0.3288190378202819,A,0.5138283375816561,0.2009800481280083,0.2851916142903357,0.3591775214737583,0.5138283375816561,True,True
308,2025-05-29 18:30:00,30,37,A,H,0.32494543556953615,0.3327311044140726,0.3423234600163913,H,0.27884149657534146,0.3265205172630082,0.3946379861616503,0.3423234600163913,0.3946379861616503,False,False
3129,2026-08-15 17:30:00,90,92,H,H,0.3346471614014786,0.3207147667109203,0.3446380718876011,H,0.33672088778521586,0.2535997369934851,0.409679375221299,0.3446380718876011,0.409679375221299,True,True
3130,2026-08-15 19:30:00,85,97,H,A,0.36431852985974833,0.311320795477695,0.3243606746625567,A,0.5520075862761089,0.19354896401847518,0.2544434497054158,0.36431852985974833,0.5520075862761089,False,False
3131,2026-08-16 15:00:00,117,83,D,A,0.3440834631520132,0.3264499747462964,0.32946656210169034,A,0.40768090103934096,0.2870819961104802,0.3052371028501789,0.3440834631520132,0.40768090103934096,False,False
3132,2026-08-16 17:00:00,88,114,H,H,0.3249642099722098,0.32650827482878864,0.34852751519900155,H,0.2757252635477049,0.28457776163083015,0.43969697482146497,0.34852751519900155,0.43969697482146497,True,True
3133,2026-08-17 19:00:00,115,116,D,H,0.3244490684200323,0.33412600459957964,0.34142492698038807,H,0.27613757903241315,0.33590552953480013,0.3879568914327867,0.34142492698038807,0.3879568914327867,False,False
3134,2026-08-19 19:00:00,80,113,H,H,0.3016130242806975,0.3010776388089482,0.3973093369103543,H,0.12096646444956186,0.11954214787177822,0.7594913876786599,0.3973093369103543,0.7594913876786599,True,True
3135,2026-08-20 19:00:00,97,90,D,H,0.3215492942760098,0.32313258144592827,0.35531812427806186,H,0.2513043225182586,0.2596696670953952,0.4890260103863461,0.35531812427806186,0.4890260103863461,False,False
2137,2026-08-21 18:45:00,24,32,H,H,0.3082969793383238,0.3038382543992189,0.38786476626245725,H,0.15317468144161692,0.13899788882664854,0.7078274297317345,0.38786476626245725,0.7078274297317345,True,True
1757,2026-08-21 19:00:00,8,102,H,H,0.2964162882924863,0.3093389411436667,0.39424477056384705,H,0.11081302789892603,0.14727906585927972,0.7419079062417943,0.39424477056384705,0.7419079062417943,True,True
3136,2026-08-21 19:00:00,91,94,H,H,0.2983808770683818,0.30691157558220183,0.3947075473494163,H,0.11542376614989218,0.13928695932938553,0.7452892745207222,0.3947075473494163,0.7452892745207222,True,True
1758,2026-08-22 11:30:00,100,1,H,A,0.35908715359084137,0.3267874211700628,0.3141254252390958,A,0.5145697460349148,0.274503150431517,0.21092710353356836,0.35908715359084137,0.5145697460349148,False,False
1759,2026-08-22 14:00:00,9,16,H,A,0.34078018065139426,0.32561887925157584,0.33360094009702995,A,0.3837342316575888,0.28331236663602216,0.33295340170638915,0.34078018065139426,0.3837342316575888,False,False
1760,2026-08-22 14:00:00,18,101,H,H,0.3267477023756935,0.32427915191799533,0.3489731457063111,H,0.28559951253147764,0.2715192984526872,0.44288118901583523,0.3489731457063111,0.44288118901583523,True,True
1761,2026-08-22 14:00:00,19,99,A,H,0.31838865206903066,0.32970449597851037,0.35190685195245897,H,0.23746687791200843,0.2997217798125637,0.462811342275428,0.35190685195245897,0.462811342275428,False,False
3137,2026-08-22 15:00:00,81,85,A,H,0.33802123573803206,0.3213578223144708,0.3406209419474971,H,0.3614942230424344,0.2580678867150544,0.3804378902425111,0.3406209419474971,0.3804378902425111,False,False
2138,2026-08-22 15:15:00,38,35,H,H,0.3213025513354833,0.3047954375860965,0.37390201107842014,H,0.2246597404646973,0.15805946383629774,0.6172807956990048,0.37390201107842014,0.6172807956990048,True,True
1762,2026-08-22 16:30:00,17,11,H,H,0.3378016255238644,0.3172479412937805,0.34495043318235513,H,0.3561430183896253,0.23435359390470187,0.40950338770567285,0.34495043318235513,0.40950338770567285,True,True
2749,2026-08-22 16:30:00,63,77,D,A,0.3740363807248381,0.3085877762502008,0.3173758430249611,A,0.6203864837002624,0.17209231610408227,0.2075212001956555,0.3740363807248381,0.6203864837002624,False,False
2750,2026-08-22 16:30:00,72,78,H,H,0.2935485265833112,0.31709320195865087,0.3893582714580378,H,0.10815424450628716,0.18089382636674597,0.7109519291269669,0.3893582714580378,0.7109519291269669,True,True
3138,2026-08-22 17:30:00,82,87,D,A,0.3532768106159411,0.3190294800560817,0.3276937093279772,A,0.4733599993676835,0.23986273982711953,0.28677726080519705,0.3532768106159411,0.4733599993676835,False,False
2139,2026-08-22 18:45:00,27,103,D,H,0.2993010026297706,0.3093459251056593,0.39135307226457006,H,0.12162387148965408,0.1515631686854631,0.7268129598248828,0.39135307226457006,0.7268129598248828,False,False
2140,2026-08-22 18:45:00,33,23,A,A,0.3626375770108916,0.30581862328420245,0.33154379970490605,A,0.5344188603963558,0.1715889331273087,0.2939922064763356,0.3626375770108916,0.5344188603963558,True,True
2141,2026-08-22 18:45:00,104,105,D,H,0.3244490684200323,0.33412600459957964,0.34142492698038807,H,0.27613757903241315,0.33590552953480013,0.3879568914327867,0.34142492698038807,0.3879568914327867,False,False
2142,2026-08-22 18:45:00,106,34,D,A,0.3600291333564027,0.3171554865592544,0.3228153800843428,A,0.5228439683205873,0.22452738952168413,0.2526286421577285,0.3600291333564027,0.5228439683205873,False,False
2751,2026-08-22 18:45:00,64,62,A,A,0.35059987987337604,0.30698819431042146,0.3424119258162025,A,0.44116639326496204,0.18197085310133396,0.376862753633704,0.35059987987337604,0.44116639326496204,True,True
2752,2026-08-22 18:45:00,75,61,A,H,0.33267581541066726,0.32814683263491645,0.33917735195441634,H,0.32782647866168524,0.2991970264873512,0.3729764948509635,0.33917735195441634,0.3729764948509635,False,False
3139,2026-08-22 19:30:00,88,89,A,A,0.36544014638704053,0.321717958875952,0.3128418947370075,A,0.5610152339078345,0.23990261257790652,0.19908215351425906,0.36544014638704053,0.5610152339078345,True,True
1763,2026-08-23 13:00:00,14,3,H,H,0.31340149837475195,0.30962008735593727,0.3769784142693108,H,0.18698161609720465,0.17244580924104,0.6405725746617553,0.3769784142693108,0.6405725746617553,True,True
1764,2026-08-23 13:00:00,15,20,H,H,0.3161137018786374,0.3161150036321424,0.3677712944892202,H,0.21083461104827628,0.21084039921657424,0.5783249897351496,0.3677712944892202,0.5783249897351496,True,True
2143,2026-08-23 13:00:00,21,22,A,A,0.3634990962948881,0.3058263800028495,0.3306745237022624,A,0.5410737149843134,0.17102797784539078,0.28789830717029574,0.3634990962948881,0.5410737149843134,True,True
3140,2026-08-23 15:00:00,80,83,D,H,0.29866097169815614,0.3040071032581849,0.39733192504365894,H,0.11322308777565468,0.12743930011162524,0.7593376121127201,0.39733192504365894,0.7593376121127201,False,False
2144,2026-08-23 15:15:00,36,29,A,A,0.3637585158112637,0.30512381163051333,0.33111767255822305,A,0.5422655218415907,0.16799571476429767,0.2897387633941116,0.3637585158112637,0.5422655218415907,True,True
1765,2026-08-23 15:30:00,2,6,D,H,0.33339067856978255,0.31937521029353805,0.3472341111366795,H,0.32652053906673684,0.24522354949140687,0.4282559114418563,0.3472341111366795,0.4282559114418563,False,False
2753,2026-08-23 16:30:00,112,65,A,A,0.3596381334183666,0.320057534267906,0.32030433231372735,A,0.5203880065947313,0.23918985003988183,0.2404221433653869,0.3596381334183666,0.5203880065947313,True,True
2754,2026-08-23 16:30:00,74,76,A,A,0.3462822695507118,0.32015578739854333,0.3335619430507449,A,0.4215957955805545,0.2499023166696607,0.32850188774978484,0.3462822695507118,0.4215957955805545,True,True
3141,2026-08-23 17:30:00,92,117,H,A,0.3411322871056138,0.329985399768932,0.32888231312545435,A,0.386850972344591,0.3099961872865032,0.3031528403689059,0.3411322871056138,0.386850972344591,False,False
2145,2026-08-23 18:45:00,31,28,D,H,0.3310319503986912,0.32393243000376415,0.34503561959754464,H,0.31411355783061623,0.27184214542591834,0.4140442967434654,0.34503561959754464,0.4140442967434654,False,False
2755,2026-08-23 18:45:00,67,111,H,H,0.32083269613114856,0.30808279567578367,0.3710845081930679,H,0.22720871169322368,0.1733872467760236,0.5994040415307528,0.3710845081930679,0.5994040415307528,True,True
2756,2026-08-23 18:45:00,70,60,A,A,0.3600000674102186,0.3119813644773085,0.3280185681124728,A,0.5200576737756151,0.2002436023457148,0.2796987238786701,0.3600000674102186,0.5200576737756151,True,True
3142,2026-08-23 19:30:00,116,79,A,H,0.3286507483366492,0.3192011242255402,0.3521481274378106,H,0.2934342315876643,0.24156982702444682,0.4649959413878889,0.3521481274378106,0.4649959413878889,False,False
2757,2026-08-24 16:30:00,68,59,A,H,0.32855258752709027,0.30665750746172454,0.36478990501118513,H,0.2747139859821347,0.17346245977108307,0.5518235542467822,0.36478990501118513,0.5518235542467822,False,False
3143,2026-08-24 17:30:00,96,114,D,H,0.31867726292474075,0.3152253749975485,0.36609736207771076,H,0.2246515664202931,0.20891841804515163,0.5664300155345552,0.36609736207771076,0.5664300155345552,False,False
2758,2026-08-24 18:45:00,66,69,H,H,0.32613436133839874,0.3072080880066591,0.36665755065494215,H,0.25943789515829846,0.17415688961871756,0.566405215222984,0.36665755065494215,0.566405215222984,True,True
1766,2026-08-24 19:00:00,4,13,A,H,0.3331382703207682,0.30886813696875226,0.3579935927104795,H,0.3106022572059364,0.18758372432237566,0.5018140184716879,0.3579935927104795,0.5018140184716879,False,False
3144,2026-08-24 19:30:00,113,115,D,H,0.3240775404018888,0.31380011425151005,0.3621223453466012,H,0.2562398766445553,0.20670031498730287,0.5370598083681418,0.3621223453466012,0.5370598083681418,False,False
3145,2026-08-25 19:00:00,82,91,A,H,0.3328411971534498,0.3180236916774263,0.3491351111691238,H,0.32119317684993487,0.2370913116134323,0.4417155115366328,0.3491351111691238,0.4417155115366328,False,False
3146,2026-08-26 19:00:00,89,94,H,H,0.2917358483729561,0.3123008668374828,0.3959632847895611,H,0.09767138825725082,0.15381191161769228,0.7485167001250569,0.3959632847895611,0.7485167001250569,True,True
3147,2026-08-27 18:30:00,87,96,A,H,0.309785339613584,0.30712977283944276,0.38308488754697323,H,0.16490236744349188,0.15570429993045823,0.6793933326260498,0.38308488754697323,0.6793933326260498,False,False
3148,2026-08-27 19:00:00,79,81,H,H,0.29356226861735035,0.2993269410646515,0.4071107903179982,H,0.09103762542322737,0.10363936332334085,0.8053230112534318,0.4071107903179982,0.8053230112534318,True,True
3149,2026-08-28 17:00:00,117,116,H,H,0.32554757232941817,0.3128629470238284,0.3615894806467534,H,0.26447994095327687,0.2029195439887423,0.5326005150579809,0.3615894806467534,0.5326005150579809,True,True
2443,2026-08-28 18:30:00,40,51,H,H,0.32323599542227865,0.32585626452357164,0.35090774005414965,H,0.2642423231380583,0.2788547792441605,0.45690289761778113,0.35090774005414965,0.45690289761778113,True,True
2146,2026-08-28 18:45:00,22,28,D,H,0.32942329207028986,0.325981585555137,0.34459512237457324,H,0.30464807142531203,0.28404699474083234,0.4113049338338557,0.34459512237457324,0.4113049338338557,False,False
2759,2026-08-28 18:45:00,60,74,H,H,0.29541964236652685,0.2962810477109308,0.40829930992254226,H,0.09373954706872667,0.09557688571782277,0.8106835672134505,0.40829930992254226,0.8106835672134505,True,True
1767,2026-08-28 19:00:00,16,14,A,A,0.3676435942384524,0.3187693198212404,0.31358708594030715,A,0.577122377198163,0.2229793594731032,0.19989826332873384,0.3676435942384524,0.577122377198163,True,True
3150,2026-08-28 19:30:00,90,83,H,A,0.34938516851745527,0.328071267881597,0.32254356360094777,A,0.44559596818292746,0.29288657483484454,0.261517456982228,0.34938516851745527,0.44559596818292746,False,False
1768,2026-08-29 11:30:00,6,19,D,H,0.2996270272895144,0.299568790460467,0.40080418225001857,H,0.1116767024922236,0.11153207565192208,0.7767912218558544,0.40080418225001857,0.7767912218558544,False,False
2444,2026-08-29 13:30:00,45,109,D,H,0.31479051149430776,0.3220458539117853,0.363163634593907,H,0.21019585707994784,0.24467974115413882,0.5451244017659134,0.363163634593907,0.5451244017659134,False,False
2445,2026-08-29 13:30:00,52,44,H,H,0.3267588231921634,0.30927705930009913,0.3639641175077375,H,0.26700438232221285,0.1850635758561368,0.5479320418216502,0.3639641175077375,0.5479320418216502,True,True
2446,2026-08-29 13:30:00,55,49,D,A,0.36905994220027283,0.31230817795478605,0.3186318798449411,A,0.5868421564836754,0.19279582239028684,0.22036202112603764,0.36905994220027283,0.5868421564836754,False,False
2447,2026-08-29 13:30:00,110,47,H,A,0.34453797360521277,0.330421162757784,0.3250408636370032,A,0.4107146825733649,0.3107505903894611,0.278534727037174,0.34453797360521277,0.4107146825733649,False,False
2448,2026-08-29 13:30:00,58,48,H,A,0.35817092583818105,0.3219497642064227,0.31987930995539626,A,0.5097219612004944,0.2504101284080592,0.2398679103914465,0.35817092583818105,0.5097219612004944,False,False
1769,2026-08-29 14:00:00,3,9,D,A,0.3440288572101981,0.3127941305858596,0.3431770122039422,A,0.3978057157848747,0.21090935065213098,0.3912849335629943,0.3440288572101981,0.3978057157848747,False,False
1770,2026-08-29 14:00:00,102,100,A,A,0.3501918671734476,0.31927014876150334,0.3305379840650491,A,0.4503793197685576,0.2431794279005348,0.30644125233090763,0.3501918671734476,0.4503793197685576,True,True
3151,2026-08-29 15:00:00,114,91,H,A,0.35021144790703007,0.31004267602205127,0.33974587607091855,A,0.442327108517762,0.1963440800414525,0.3613288114407854,0.35021144790703007,0.442327108517762,False,False
2147,2026-08-29 15:15:00,32,38,H,H,0.3391454310808073,0.30675663833238564,0.35409793058680705,H,0.35144425163136006,0.1799878150784612,0.4685679332901788,0.35409793058680705,0.4685679332901788,True,True
1771,2026-08-29 16:30:00,11,2,A,A,0.35952029297920385,0.3125766933358359,0.3279030136849604,A,0.5168490710408676,0.20335349017118298,0.27979743878794944,0.35952029297920385,0.5168490710408676,True,True
2449,2026-08-29 16:30:00,46,108,H,H,0.30124499132128707,0.3027736906167089,0.39598131806200415,H,0.12158880845311966,0.12576185503437337,0.7526493365125069,0.39598131806200415,0.7526493365125069,True,True
2760,2026-08-29 16:30:00,111,70,H,H,0.3154733884141466,0.32136728526100533,0.3631593263248481,H,0.2133400309951379,0.24135997095312733,0.5452999980517348,0.3631593263248481,0.5452999980517348,True,True
2761,2026-08-29 16:30:00,69,112,A,H,0.30959780497112893,0.3020473354632628,0.38835485956560833,H,0.15675569068446085,0.13296506678218212,0.7102792425333571,0.38835485956560833,0.7102792425333571,False,False
2762,2026-08-29 16:30:00,78,63,A,H,0.312937686361159,0.3025495081646606,0.3845128054741805,H,0.17402661761565305,0.1389545925968011,0.6870187897875458,0.3845128054741805,0.6870187897875458,False,False
3152,2026-08-29 17:00:00,94,88,H,H,0.2996270272895144,0.299568790460467,0.40080418225001857,H,0.1116767024922236,0.11153207565192208,0.7767912218558544,0.40080418225001857,0.7767912218558544,True,True
2148,2026-08-29 18:45:00,23,36,D,H,0.302354376676562,0.30392944303597763,0.39371618028746036,H,0.1274069344611273,0.13189747979325392,0.7406955857456189,0.39371618028746036,0.7406955857456189,False,False
2149,2026-08-29 18:45:00,103,104,A,H,0.3289945129148111,0.31189764521113733,0.35910784187405165,H,0.2862369423800493,0.20054659473040873,0.5132164628895419,0.35910784187405165,0.5132164628895419,False,False
2150,2026-08-29 18:45:00,34,33,D,H,0.3266148926949343,0.3048782475834662,0.3685068597215995,H,0.2585682754709026,0.16337224585360569,0.5780594786754917,0.3685068597215995,0.5780594786754917,False,False
2151,2026-08-29 18:45:00,35,21,A,H,0.32655021842520854,0.3191200152365951,0.35432976633819624,H,0.27924047775137334,0.2395183596227348,0.4812411626258918,0.35432976633819624,0.4812411626258918,False,False
2763,2026-08-29 18:45:00,65,75,H,H,0.30873999518367506,0.29907630972191385,0.3921836950944111,H,0.14844149194578013,0.12008334554231449,0.7314751625119054,0.3921836950944111,0.7314751625119054,True,True
3153,2026-08-29 19:30:00,85,80,A,A,0.3710068535600996,0.3115257481821547,0.3174673982577458,A,0.6003245447871499,0.18726913423431057,0.21240632097853943,0.3710068535600996,0.6003245447871499,True,True
1772,2026-08-30 13:00:00,13,15,H,H,0.32281941137133535,0.31735755050324477,0.35982303812541994,H,0.2529065424204691,0.22571202221833758,0.5213814353611933,0.35982303812541994,0.5213814353611933,True,True
1773,2026-08-30 13:00:00,99,17,D,A,0.35237391697578513,0.31732747256922356,0.3302986104549912,A,0.4657562379775996,0.2316602235077946,0.30258353851460573,0.35237391697578513,0.4657562379775996,False,False
1774,2026-08-30 13:00:00,101,4,H,H,0.32153257988426653,0.3166761768719445,0.3617912432437889,H,0.2439548470817269,0.22041721204696557,0.5356279408713074,0.3617912432437889,0.5356279408713074,True,True
2152,2026-08-30 13:00:00,105,27,H,H,0.33129619727579296,0.3086786764110234,0.3600251263131837,H,0.29717440823758284,0.18547238760828363,0.5173532041541336,0.3600251263131837,0.5173532041541336,True,True
2450,2026-08-30 13:30:00,41,43,H,A,0.358971069825325,0.32433098193340987,0.3166979482412651,A,0.5148973197197722,0.2617663887230254,0.2233362915572024,0.358971069825325,0.5148973197197722,False,False
3154,2026-08-30 15:00:00,89,113,H,H,0.2918547902420277,0.31142423355067506,0.39672097620729724,H,0.09725531889810532,0.14990537962790002,0.7528393014739947,0.39672097620729724,0.7528393014739947,True,True
2153,2026-08-30 15:15:00,31,106,H,H,0.31805721468713083,0.31267748761412595,0.36926529769874317,H,0.21749341401909825,0.19411325521225084,0.588393330768651,0.36926529769874317,0.588393330768651,True,True
1775,2026-08-30 15:30:00,1,18,H,H,0.30942878338918495,0.3065008816432442,0.38407033496757076,H,0.1622841433028946,0.15231740871832625,0.6853984479787791,0.38407033496757076,0.6853984479787791,True,True
2451,2026-08-30 15:30:00,50,107,H,H,0.32226325057685223,0.32634440517453484,0.3513923442486129,H,0.2585300336906271,0.28115572039665354,0.4603142459127194,0.3513923442486129,0.4603142459127194,True,True
2764,2026-08-30 16:30:00,62,77,A,H,0.31524535320965047,0.3099647395926966,0.374789907197653,H,0.19752954908626016,0.17649106921019453,0.6259793817035453,0.374789907197653,0.6259793817035453,False,False
3155,2026-08-30 17:30:00,115,82,H,H,0.31263697560460957,0.3174805430145883,0.36988248138080226,H,0.1932106236125575,0.21406360093029758,0.5927257754571449,0.36988248138080226,0.5927257754571449,True,True
2154,2026-08-30 18:45:00,29,24,H,A,0.3452981015145698,0.31554873161990493,0.33915316686552516,A,0.41056916360476065,0.22518250689417407,0.3642483295010653,0.3452981015145698,0.41056916360476065,False,False
2765,2026-08-30 18:45:00,59,64,H,H,0.3124776493575984,0.30503545286558825,0.3824868977768133,H,0.17543006808570727,0.14938709931453,0.6751828325997626,0.3824868977768133,0.6751828325997626,True,True
2766,2026-08-30 18:45:00,61,72,A,A,0.35142400527253886,0.31669873621405376,0.3318772585134073,A,0.458171959413694,0.22897841623022294,0.31284962435608304,0.35142400527253886,0.458171959413694,True,True
