fixture_id,kickoff,actual,calibrated_prediction,calibrated_p_away,calibrated_p_draw,calibrated_p_home,calibrated_confidence,fair_odds_away,fair_odds_draw,fair_odds_home
1371,2025-05-25 18:45:00,A,H,0.2030540470500144,0.1868836134047795,0.6100623395452061,0.6100623395452061,4.924797188374626,5.350923934855945,1.6391767450282009
1372,2025-05-25 18:45:00,A,A,0.4092448080699728,0.203588486843512,0.3871667050865152,0.4092448080699728,2.4435251963636877,4.911869111580208,2.58286672604387
1373,2025-05-25 18:45:00,A,H,0.2948629676073225,0.2242263591158601,0.4809106732768172,0.4809106732768172,3.3914058727501133,4.45977896596577,2.079388243114308
1374,2025-05-25 18:45:00,A,A,0.383299551840227,0.2442549810432659,0.3724454671165069,0.383299551840227,2.608925565393919,4.094082322206014,2.6849568280211717
1375,2025-05-25 18:45:00,A,A,0.4079660013074316,0.2474876969774833,0.344546301715085,0.4079660013074316,2.451184649689542,4.040604895567722,2.902367533832733
1376,2025-05-25 18:45:00,A,A,0.5142171972687133,0.2117327568531946,0.274050045878092,0.5142171972687133,1.9447035324986075,4.722934773353716,3.648968555344955
1756,2025-05-25 19:00:00,A,A,0.5681736686786701,0.2160163439624793,0.2158099873588504,0.5681736686786701,1.760025244263033,4.629279348296413,4.6337058457688185
996,2025-05-26 18:30:00,A,A,0.5138283375816561,0.2009800481280083,0.2851916142903357,0.5138283375816561,1.9461752629419409,4.975618273128682,3.5064144592342843
308,2025-05-29 18:30:00,A,H,0.2788414965753414,0.3265205172630082,0.3946379861616503,0.3946379861616503,3.5862667941527335,3.0625946828159423,2.5339679277361387
3129,2026-08-15 17:30:00,H,H,0.3367208877852158,0.2535997369934851,0.409679375221299,0.409679375221299,2.9698187319993945,3.9432217550986253,2.4409332284785483
3130,2026-08-15 19:30:00,H,A,0.5520075862761089,0.1935489640184751,0.2544434497054158,0.5520075862761089,1.8115693060417644,5.166651266108278,3.9301463690959975
3131,2026-08-16 15:00:00,D,A,0.4076809010393409,0.2870819961104802,0.3052371028501789,0.4076809010393409,2.45289881731178,3.483325368878798,3.276141696610307
3132,2026-08-16 17:00:00,H,H,0.2757252635477049,0.2845777616308301,0.4396969748214649,0.4396969748214649,3.626798600654829,3.513978022278687,2.274293564121157
3133,2026-08-17 19:00:00,D,H,0.2761375790324131,0.3359055295348001,0.3879568914327867,0.3879568914327867,3.621383237674506,2.9770275034915707,2.577605971392441
3134,2026-08-19 19:00:00,H,H,0.1209664644495618,0.1195421478717782,0.7594913876786599,0.7594913876786599,8.266753968137674,8.365250397479953,1.3166706248723115
3135,2026-08-20 19:00:00,D,H,0.2513043225182586,0.2596696670953952,0.4890260103863461,0.4890260103863461,3.9792391550580852,3.8510466439371553,2.0448810058384588
2137,2026-08-21 18:45:00,H,H,0.1531746814416169,0.1389978888266485,0.7078274297317345,0.7078274297317345,6.528494073487947,7.194353874303458,1.4127737326865086
1757,2026-08-21 19:00:00,H,H,0.110813027898926,0.1472790658592797,0.7419079062417943,0.7419079062417943,9.024209688702966,6.789831223912482,1.347876187309549
3136,2026-08-21 19:00:00,H,H,0.1154237661498921,0.1392869593293855,0.7452892745207222,0.7452892745207222,8.66372700663203,7.179423004239773,1.3417608896130648
1758,2026-08-22 11:30:00,H,A,0.5145697460349148,0.274503150431517,0.2109271035335683,0.5145697460349148,1.9433711517352743,3.6429454395259473,4.740974408918736
1759,2026-08-22 14:00:00,H,A,0.3837342316575888,0.2833123666360221,0.3329534017063891,0.3837342316575888,2.605970271873773,3.5296729608867476,3.0034232864869117
1760,2026-08-22 14:00:00,H,H,0.2855995125314776,0.2715192984526872,0.4428811890158352,0.4428811890158352,3.5014065365037492,3.682979462965326,2.257941914900895
1761,2026-08-22 14:00:00,A,H,0.2374668779120084,0.2997217798125637,0.462811342275428,0.462811342275428,4.2111136036855745,3.336427538316927,2.160707633230131
3137,2026-08-22 15:00:00,A,H,0.3614942230424344,0.2580678867150544,0.3804378902425111,0.3804378902425111,2.7662959357516868,3.87494938920529,2.628549956899791
2138,2026-08-22 15:15:00,H,H,0.2246597404646973,0.1580594638362977,0.6172807956990048,0.6172807956990048,4.451175800041212,6.3267328366727895,1.6200082798098496
1762,2026-08-22 16:30:00,H,H,0.3561430183896253,0.2343535939047018,0.4095033877056728,0.4095033877056728,2.8078607423548774,4.267056388333617,2.4419822400071127
2749,2026-08-22 16:30:00,D,A,0.6203864837002624,0.1720923161040822,0.2075212001956555,0.6203864837002624,1.6118984314995917,5.810834688256479,4.818784775035891
2750,2026-08-22 16:30:00,H,H,0.1081542445062871,0.1808938263667459,0.7109519291269669,0.7109519291269669,9.246054138373358,5.528104635105625,1.4065648590727895
3138,2026-08-22 17:30:00,D,A,0.4733599993676835,0.2398627398271195,0.286777260805197,0.4733599993676835,2.1125570418620176,4.169051019431978,3.4870268207188273
2139,2026-08-22 18:45:00,D,H,0.121623871489654,0.1515631686854631,0.7268129598248828,0.7268129598248828,8.222070122846446,6.597909034715986,1.3758697977000003
2140,2026-08-22 18:45:00,A,A,0.5344188603963558,0.1715889331273087,0.2939922064763356,0.5344188603963558,1.8711914457104721,5.827881680796162,3.4014507118592383
2141,2026-08-22 18:45:00,D,H,0.2761375790324131,0.3359055295348001,0.3879568914327867,0.3879568914327867,3.621383237674506,2.9770275034915707,2.577605971392441
2142,2026-08-22 18:45:00,D,A,0.5228439683205873,0.2245273895216841,0.2526286421577285,0.5228439683205873,1.9126164985933995,4.453799610507756,3.958379348671204
2751,2026-08-22 18:45:00,A,A,0.441166393264962,0.1819708531013339,0.376862753633704,0.441166393264962,2.266718442896909,5.495385568386225,2.6534858920336855
2752,2026-08-22 18:45:00,A,H,0.3278264786616852,0.2991970264873512,0.3729764948509635,0.3729764948509635,3.0503942332004046,3.3422792055798585,2.6811341031010194
3139,2026-08-22 19:30:00,A,A,0.5610152339078345,0.2399026125779065,0.199082153514259,0.5610152339078345,1.7824827911255676,4.168358106876631,5.02305195291338
1763,2026-08-23 13:00:00,H,H,0.1869816160972046,0.17244580924104,0.6405725746617553,0.6405725746617553,5.348119354579427,5.7989231770905345,1.5611033621413388
1764,2026-08-23 13:00:00,H,H,0.2108346110482762,0.2108403992165742,0.5783249897351496,0.5783249897351496,4.743054259582756,4.742924049260622,1.7291315743730205
2143,2026-08-23 13:00:00,A,A,0.5410737149843134,0.1710279778453907,0.2878983071702957,0.5410737149843134,1.8481770086151599,5.846996570958701,3.473448697315496
3140,2026-08-23 15:00:00,D,H,0.1132230877756546,0.1274393001116252,0.7593376121127201,0.7593376121127201,8.83212090083116,7.8468729750092105,1.3169372674924928
2144,2026-08-23 15:15:00,A,A,0.5422655218415907,0.1679957147642976,0.2897387633941116,0.5422655218415907,1.8441150316986683,5.952532785750079,3.4513849244250734
1765,2026-08-23 15:30:00,D,H,0.3265205390667368,0.2452235494914068,0.4282559114418563,0.4282559114418563,3.062594478308185,4.077911775088478,2.33505241441546
2753,2026-08-23 16:30:00,A,A,0.5203880065947313,0.2391898500398818,0.2404221433653869,0.5203880065947313,1.9216430573481333,4.180779409466008,4.159350657149029
2754,2026-08-23 16:30:00,A,A,0.4215957955805545,0.2499023166696607,0.3285018877497848,0.4215957955805545,2.371940162787818,4.001563544214252,3.0441225371638834
3141,2026-08-23 17:30:00,H,A,0.386850972344591,0.3099961872865032,0.3031528403689059,0.386850972344591,2.584974761571081,3.2258461265389204,3.2986661077729065
2145,2026-08-23 18:45:00,D,H,0.3141135578306162,0.2718421454259183,0.4140442967434654,0.4140442967434654,3.1835620433144243,3.6786054584480072,2.4152005180730276
2755,2026-08-23 18:45:00,H,H,0.2272087116932236,0.1733872467760236,0.5994040415307528,0.5994040415307528,4.401239690801101,5.767436870900717,1.6683237527831958
2756,2026-08-23 18:45:00,A,A,0.5200576737756151,0.2002436023457148,0.2796987238786701,0.5200576737756151,1.9228636561403027,4.993917350096053,3.5752755183602045
3142,2026-08-23 19:30:00,A,H,0.2934342315876643,0.2415698270244468,0.4649959413878889,0.4649959413878889,3.40791868279774,4.1395898333726935,2.1505564048909043
2757,2026-08-24 16:30:00,A,H,0.2747139859821347,0.173462459771083,0.5518235542467822,0.5518235542467822,3.6401495774773998,5.764936121162423,1.812173460708761
3143,2026-08-24 17:30:00,D,H,0.2246515664202931,0.2089184180451516,0.5664300155345552,0.5664300155345552,4.451337757997794,4.786557400525019,1.765443166101064
2758,2026-08-24 18:45:00,H,H,0.2594378951582984,0.1741568896187175,0.566405215222984,0.566405215222984,3.854487022375204,5.741949125235899,1.7655204668380695
1766,2026-08-24 19:00:00,A,H,0.3106022572059364,0.1875837243223756,0.5018140184716879,0.5018140184716879,3.2195516188312086,5.330952904429122,1.9927701562534554
3144,2026-08-24 19:30:00,D,H,0.2562398766445553,0.2067003149873028,0.5370598083681418,0.5370598083681418,3.9025931993682472,4.837921993788099,1.861990013809642
3145,2026-08-25 19:00:00,A,H,0.3211931768499348,0.2370913116134323,0.4417155115366328,0.4417155115366328,3.1133911679176536,4.217784250274254,2.2639005737453415
3146,2026-08-26 19:00:00,H,H,0.0976713882572508,0.1538119116176922,0.7485167001250569,0.7485167001250569,10.238412884704372,6.5014470562303,1.3359755364615473
3147,2026-08-27 18:30:00,A,H,0.1649023674434918,0.1557042999304582,0.6793933326260498,0.6793933326260498,6.0641943199674,6.422430211924959,1.4719014037637277
3148,2026-08-27 19:00:00,H,H,0.0910376254232273,0.1036393633233408,0.8053230112534318,0.8053230112534318,10.98446928235521,9.648843527532442,1.241737769846619
3149,2026-08-28 17:00:00,H,H,0.2644799409532768,0.2029195439887423,0.5326005150579809,0.5326005150579809,3.781005078856474,4.9280615378057355,1.877579859064042
2443,2026-08-28 18:30:00,H,H,0.2642423231380583,0.2788547792441605,0.4569028976177811,0.4569028976177811,3.7844051177128484,3.5860959697750667,2.1886488468640506
2146,2026-08-28 18:45:00,D,H,0.304648071425312,0.2840469947408323,0.4113049338338557,0.4113049338338557,3.2824760561307595,3.5205442004848932,2.43128617660576
2759,2026-08-28 18:45:00,H,H,0.0937395470687266,0.0955768857178227,0.8106835672134505,0.8106835672134505,10.667856110578755,10.462780749650697,1.2335269153626536
1767,2026-08-28 19:00:00,A,A,0.577122377198163,0.2229793594731032,0.1998982633287338,0.577122377198163,1.7327347535107553,4.484720031320318,5.002544711233906
3150,2026-08-28 19:30:00,H,A,0.4455959681829274,0.2928865748348445,0.261517456982228,0.4455959681829274,2.2441854760891307,3.41429101202023,3.823836509957946
1768,2026-08-29 11:30:00,D,H,0.1116767024922236,0.111532075651922,0.7767912218558544,0.7767912218558544,8.954419119508236,8.96603057151808,1.2873471942832606
2444,2026-08-29 13:30:00,D,H,0.2101958570799478,0.2446797411541388,0.5451244017659134,0.5451244017659134,4.757467696519113,4.086975060881884,1.8344436549905516
2445,2026-08-29 13:30:00,H,H,0.2670043823222128,0.1850635758561368,0.5479320418216502,0.5479320418216502,3.745256880440375,5.403548458273452,1.8250438442610666
2446,2026-08-29 13:30:00,D,A,0.5868421564836754,0.1927958223902868,0.2203620211260376,0.5868421564836754,1.7040357257084984,5.186834380548179,4.537987058251036
2447,2026-08-29 13:30:00,H,A,0.4107146825733649,0.3107505903894611,0.278534727037174,0.4107146825733649,2.434780256051286,3.218014803275863,3.5902165975395133
2448,2026-08-29 13:30:00,H,A,0.5097219612004944,0.2504101284080592,0.2398679103914465,0.5097219612004944,1.9618538656737594,3.9934486929795288,4.168961151860933
1769,2026-08-29 14:00:00,D,A,0.3978057157848747,0.2109093506521309,0.3912849335629943,0.3978057157848747,2.513789923875251,4.741373471152436,2.555682353762304
1770,2026-08-29 14:00:00,A,A,0.4503793197685576,0.2431794279005348,0.3064412523309076,0.4503793197685576,2.2203506158184245,4.112189952223343,3.2632682199071548
3151,2026-08-29 15:00:00,H,A,0.442327108517762,0.1963440800414525,0.3613288114407854,0.442327108517762,2.260770323010497,5.093099826533493,2.767562309832246
2147,2026-08-29 15:15:00,H,H,0.35144425163136,0.1799878150784612,0.4685679332901788,0.4685679332901788,2.8454014978424764,5.555931658840766,2.134162261122362
1771,2026-08-29 16:30:00,A,A,0.5168490710408676,0.2033534901711829,0.2797974387879494,0.5168490710408676,1.9348008074893672,4.91754530083649,3.5740141308365296
2449,2026-08-29 16:30:00,H,H,0.1215888084531196,0.1257618550343733,0.7526493365125069,0.7526493365125069,8.224441153114556,7.951536654152243,1.3286399807825817
2760,2026-08-29 16:30:00,H,H,0.2133400309951379,0.2413599709531273,0.5452999980517348,0.5452999980517348,4.6873528391996455,4.143189096563996,1.8338529315474634
2761,2026-08-29 16:30:00,A,H,0.1567556906844608,0.1329650667821821,0.7102792425333571,0.7102792425333571,6.379353729574872,7.520772366761255,1.407896979268737
2762,2026-08-29 16:30:00,A,H,0.174026617615653,0.1389545925968011,0.6870187897875458,0.6870187897875458,5.746247405719009,7.196595530323056,1.4555642652935892
3152,2026-08-29 17:00:00,H,H,0.1116767024922236,0.111532075651922,0.7767912218558544,0.7767912218558544,8.954419119508236,8.96603057151808,1.2873471942832606
2148,2026-08-29 18:45:00,D,H,0.1274069344611273,0.1318974797932539,0.7406955857456189,0.7406955857456189,7.848866344909245,7.581645999358561,1.350082299995555
2149,2026-08-29 18:45:00,A,H,0.2862369423800493,0.2005465947304087,0.5132164628895419,0.5132164628895419,3.493609146621809,4.986372375677995,1.94849556144349
2150,2026-08-29 18:45:00,D,H,0.2585682754709026,0.1633722458536056,0.5780594786754917,0.5780594786754917,3.8674504758126553,6.1209907152533045,1.729925789455613
2151,2026-08-29 18:45:00,A,H,0.2792404777513733,0.2395183596227348,0.4812411626258918,0.4812411626258918,3.581142705572821,4.175045293292336,2.0779602362846545
2763,2026-08-29 18:45:00,H,H,0.1484414919457801,0.1200833455423144,0.7314751625119054,0.7314751625119054,6.736660935510275,8.327549465613654,1.3671004174167352
3153,2026-08-29 19:30:00,A,A,0.6003245447871499,0.1872691342343105,0.2124063209785394,0.6003245447871499,1.66576564074114,5.339908277403597,4.707957820619828
1772,2026-08-30 13:00:00,H,H,0.2529065424204691,0.2257120222183375,0.5213814353611933,0.5213814353611933,3.9540297788637377,4.4304241757786045,1.917981600758834
1773,2026-08-30 13:00:00,D,A,0.4657562379775996,0.2316602235077946,0.3025835385146057,0.4657562379775996,2.1470458545916347,4.316666818576014,3.3048724491392982
1774,2026-08-30 13:00:00,H,H,0.2439548470817269,0.2204172120469655,0.5356279408713074,0.5356279408713074,4.099119209814231,4.536850778182081,1.8669675789752442
2152,2026-08-30 13:00:00,H,H,0.2971744082375828,0.1854723876082836,0.5173532041541336,0.5173532041541336,3.3650273115056644,5.3916381456844835,1.9329154472619694
2450,2026-08-30 13:30:00,H,A,0.5148973197197722,0.2617663887230254,0.2233362915572024,0.5148973197197722,1.9421347940677576,3.820200159685507,4.477552631628045
3154,2026-08-30 15:00:00,H,H,0.0972553188981053,0.1499053796279,0.7528393014739947,0.7528393014739947,10.282213984077345,6.670874670957324,1.3283047232551302
2153,2026-08-30 15:15:00,H,H,0.2174934140190982,0.1941132552122508,0.588393330768651,0.588393330768651,4.597840373742028,5.151631705452377,1.699543396750681
1775,2026-08-30 15:30:00,H,H,0.1622841433028946,0.1523174087183262,0.6853984479787791,0.6853984479787791,6.162031481618965,6.565237738840841,1.4590053463776758
2451,2026-08-30 15:30:00,H,H,0.2585300336906271,0.2811557203966535,0.4603142459127194,0.4603142459127194,3.8680225493516986,3.556747835644971,2.172428963212255
2764,2026-08-30 16:30:00,A,H,0.1975295490862601,0.1764910692101945,0.6259793817035453,0.6259793817035453,5.0625337050878665,5.666009076125183,1.597496705528211
3155,2026-08-30 17:30:00,H,H,0.1932106236125575,0.2140636009302975,0.5927257754571449,0.5927257754571449,5.175698837374934,4.671508820995756,1.6871208262011912
2154,2026-08-30 18:45:00,H,A,0.4105691636047606,0.225182506894174,0.3642483295010653,0.4105691636047606,2.4356432207915697,4.440842291847993,2.7453797835387888
2765,2026-08-30 18:45:00,H,H,0.1754300680857072,0.14938709931453,0.6751828325997626,0.6751828325997626,5.7002771013658,6.69401845667095,1.4810803114610345
2766,2026-08-30 18:45:00,A,A,0.458171959413694,0.2289784162302229,0.312849624356083,0.458171959413694,2.182586645589712,4.367223847834484,3.196423847585663
3156,2026-08-30 19:30:00,A,H,0.1488034514005733,0.1270232565095402,0.7241732920898865,0.7241732920898865,6.720274231462801,7.872574105552822,1.3808849496701365
2767,2026-08-31 16:30:00,A,A,0.5311366117841662,0.2274440943793043,0.2414192938365294,0.5311366117841662,1.8827547900357549,4.39668483250358,4.142171009236416
3157,2026-08-31 17:30:00,H,H,0.2606309380449396,0.2756980687099034,0.4636709932451568,0.4636709932451568,3.8368430375198734,3.627156347809697,2.1567016582192577
2768,2026-08-31 18:45:00,H,H,0.1972098009223694,0.2274483389457538,0.5753418601318767,0.5753418601318767,5.070741896817008,4.396602783010427,1.738097067664754
1776,2026-08-31 19:00:00,A,A,0.5534654890593471,0.2303235930219793,0.2162109179186734,0.5534654890593471,1.8067973880351043,4.341717610772823,4.62511333667315
3158,2026-08-31 19:30:00,H,H,0.0965411294852093,0.1321083546367451,0.7713505158780456,0.7713505158780456,10.358279474586075,7.569543975849777,1.2964274728742193
